DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
187.04,1,0;0;1.570796,2,0;0;1.570796,3,-0.00378418;0.2299805;-2.819214,4,0;1.57079;2.53087,5,0.28125;-0.1033936;-0.3619385,6,0.339478;0.2021484;-0.1263428,7,0.771973;0.2926025;-2.279175,8,0.406006;0.2067871;0.0979,9,0.047974;0.07055664;-1.731812,1,1.35E+15
188.16,1,0;0;1.570796,2,0;0;1.570796,3,-0.002929688;0.2320557;-2.815186,4,0;1.57079;2.53087,5,0.280884;-0.09973145;-0.3591309,6,0.338501;0.2099609;-0.1257324,7,0.762573;0.2868652;-2.280762,8,0.399292;0.2138672;0.097534,9,0.037964;0.0703125;-1.738403,1,1.35E+15
189.28,1,0;0;1.570796,2,0;0;1.570796,3,-0.003417969;0.2325439;-2.805054,4,0;1.57079;2.53087,5,0.279297;-0.08959961;-0.3585205,6,0.339844;0.2174072;-0.1296387,7,0.753662;0.2817383;-2.290405,8,0.390381;0.2211914;0.093628,9,0.033691;0.07788086;-1.74292,1,1.35E+15
190.4,1,0;0;1.570796,2,0;0;1.570796,3,-0.008789063;0.234375;-2.786377,4,0;1.57079;2.53087,5,0.282227;-0.08081055;-0.3625488,6,0.344482;0.223877;-0.1352539,7,0.747681;0.2751465;-2.300171,8,0.379395;0.2325439;0.091431,9,0.024902;0.09777832;-1.751221,1,1.35E+15
191.52,1,0;0;1.570796,2,0;0;1.570796,3,-0.006347656;0.2327881;-2.771362,4,0;1.57079;2.53087,5,0.289551;-0.07250977;-0.375,6,0.35083;0.2280273;-0.1455078,7,0.741333;0.2705078;-2.29834,8,0.368896;0.2437744;0.094604,9,0.014648;0.1141357;-1.748291,1,1.35E+15
192.64,1,0;0;1.570796,2,0;0;1.570796,3,-0.009033203;0.2318115;-2.741943,4,0;1.57079;2.53087,5,0.297485;-0.06225586;-0.4091797,6,0.352783;0.2420654;-0.1514893,7,0.720947;0.2646484;-2.300537,8,0.348267;0.2607422;0.092407,9,0.987427;0.135376;-1.721924,1,1.35E+15
193.76,1,0;0;1.570796,2,0;0;1.570796,3,-0.009887695;0.2307129;-2.730347,4,0;1.57079;2.53087,5,0.300171;-0.0559082;-0.4100342,6,0.354248;0.2537842;-0.1608887,7,0.694214;0.2474365;-2.321777,8,0.33728;0.2686768;0.088989,9,0.96936;0.138916;-1.71582,1,1.35E+15
194.88,1,0;0;1.570796,2,0;0;1.570796,3,-0.01098633;0.2298584;-2.705566,4,0;1.57079;2.53087,5,0.309082;-0.0489502;-0.4227295,6,0.358398;0.2648926;-0.1619873,7,0.681763;0.2158203;-2.342041,8,0.318237;0.2969971;0.083252,9,0.950806;0.1437988;-1.728394,1,1.35E+15
196,1,0;0;1.570796,2,0;0;1.570796,3,-0.01062012;0.2297363;-2.699707,4,0;1.57079;2.53087,5,0.31897;-0.0567627;-0.4377441,6,0.371826;0.2697754;-0.1772461,7,0.673218;0.1634521;-2.344116,8,0.319946;0.3270264;0.090454,9,0.936646;0.1459961;-1.752197,1,1.35E+15
197.12,1,0;0;1.570796,2,0;0;1.570796,3,-0.01599121;0.2301025;-2.677856,4,0;1.57079;2.53087,5,0.339478;-0.07678223;-0.5281982,6,0.387329;0.2629395;-0.2010498,7,0.668335;0.1043701;-2.370361,8,0.324463;0.3453369;0.100098,9,0.919312;0.1386719;-1.770874,1,1.35E+15
198.24,1,0;0;1.570796,2,0;0;1.570796,3,-0.02075195;0.2318115;-2.663818,4,0;1.57079;2.53087,5,0.351563;-0.0826416;-0.5509033,6,0.404907;0.2403564;-0.2340088,7,0.668945;0.0904541;-2.375244,8,0.343506;0.3586426;0.12207,9,0.899414;0.1306152;-1.762573,1,1.35E+15
199.36,1,0;0;1.570796,2,0;0;1.570796,3,-0.02087402;0.2315674;-2.639771,4,0;1.57079;2.53087,5,0.362427;-0.08239746;-0.5526123,6,0.419067;0.2215576;-0.2125244,7,0.667236;0.08166504;-2.356567,8,0.370117;0.3724365;0.121094,9,0.89209;0.1335449;-1.760254,1,1.35E+15
200.48,1,0;0;1.570796,2,0;0;1.570796,3,-0.02575684;0.2315674;-2.622681,4,0;1.57079;2.53087,5,0.361816;-0.07775879;-0.5408936,6,0.419189;0.2143555;-0.1940918,7,0.669434;0.07897949;-2.351074,8,0.405151;0.3968506;0.095215,9,0.885376;0.1402588;-1.760254,1,1.35E+15
201.6,1,0;0;1.570796,2,0;0;1.570796,3,-0.02380371;0.2298584;-2.60083,4,0;1.57079;2.53087,5,0.360107;-0.06896973;-0.5158691,6,0.415894;0.2122803;-0.1680908,7,0.680664;0.109375;-2.358032,8,0.403931;0.4111328;0.039429,9,0.887329;0.1485596;-1.758057,1,1.35E+15
202.72,1,0;0;1.570796,2,0;0;1.570796,3,-0.01977539;0.2271729;-2.583618,4,0;1.57079;2.53087,5,0.352295;-0.04650879;-0.5612793,6,0.409912;0.2198486;-0.1237793,7,0.688354;0.1599121;-2.371826,8,0.341675;0.3880615;0.9780273,9,0.891235;0.1652832;-1.747437,1,1.35E+15
203.84,1,0;0;1.570796,2,0;0;1.570796,3,-0.02429199;0.2271729;-2.556152,4,0;1.57079;2.53087,5,0.345581;-0.0267334;-0.5039063,6,0.40979;0.2318115;-0.09606934,7,0.665039;0.1676025;-2.359375,8,0.335815;0.3671875;0.9759521,9,0.878906;0.1774902;-1.738525,1,1.35E+15
204.96,1,0;0;1.570796,2,0;0;1.570796,3,-0.02661133;0.2276611;-2.533081,4,0;1.57079;2.53087,5,0.342529;-0.01696777;-0.4765625,6,0.413696;0.2532959;-0.07324219,7,0.670654;0.1934814;-2.373657,8,0.325439;0.338501;0.9533691,9,0.877808;0.1856689;-1.744995,1,1.35E+15
206.08,1,0;0;1.570796,2,0;0;1.570796,3,-0.0201416;0.2260742;-2.529297,4,0;1.57079;2.53087,5,0.352173;-0.01342773;-0.4954834,6,0.421143;0.2749023;-0.1072998,7,0.672852;0.2269287;-2.386475,8,0.324463;0.3217773;0.9487305,9,0.887695;0.1911621;-1.744995,1,1.35E+15
207.2,1,0;0;1.570796,2,0;0;1.570796,3,-0.02563477;0.2259521;-2.512451,4,0;1.57079;2.53087,5,0.360107;0.005493164;-0.4924316,6,0.423828;0.2851563;-0.1169434,7,0.670898;0.2424316;-2.401978,8,0.32373;0.3104248;0.9366455,9,0.888916;0.2093506;-1.727539,1,1.35E+15
208.32,1,0;0;1.570796,2,0;0;1.570796,3,-0.02026367;0.22229;-2.485474,4,0;1.57079;2.53087,5,0.359497;0.0168457;-0.487915,6,0.423584;0.295166;-0.109375,7,0.670532;0.2537842;-2.415894,8,0.32666;0.2984619;0.9356689,9,0.897705;0.2236328;-1.719971,1,1.35E+15
209.44,1,0;0;1.570796,2,0;0;1.570796,3,-0.02685547;0.2237549;-2.467529,4,0;1.57079;2.53087,5,0.356689;0.03381348;-0.4967041,6,0.417725;0.305542;-0.1112061,7,0.674927;0.2583008;-2.420288,8,0.329712;0.2930908;0.9338379,9,0.910645;0.2335205;-1.70105,1,1.35E+15
210.56,1,0;0;1.570796,2,0;0;1.570796,3,-0.02258301;0.2208252;-2.445435,4,0;1.57079;2.53087,5,0.350708;0.03991699;-0.4986572,6,0.412598;0.3125;-0.1296387,7,0.67688;0.2647705;-2.424438,8,0.335815;0.2869873;0.934082,9,0.917603;0.232666;-1.700439,1,1.35E+15
211.68,1,0;0;1.570796,2,0;0;1.570796,3,-0.02429199;0.220459;-2.4198,4,0;1.57079;2.53087,5,0.343872;0.04345703;-0.5075684,6,0.40564;0.3164063;-0.1525879,7,0.674561;0.2745361;-2.431763,8,0.338135;0.2817383;0.9333496,9,0.9198;0.2294922;-1.702271,1,1.35E+15
212.8,1,0;0;1.570796,2,0;0;1.570796,3,-0.01977539;0.2182617;-2.410645,4,0;1.57079;2.53087,5,0.334106;0.04663086;-0.5113525,6,0.394409;0.3186035;-0.1738281,7,0.669067;0.2814941;-2.446045,8,0.340454;0.2749023;0.9290771,9,0.925415;0.2246094;-1.690674,1,1.35E+15
213.92,1,0;0;1.570796,2,0;0;1.570796,3,-0.02929688;0.2199707;-2.384399,4,0;1.57079;2.53087,5,0.325684;0.04736328;-0.5075684,6,0.384766;0.3179932;-0.1838379,7,0.663696;0.2956543;-2.461548,8,0.341064;0.270752;0.9255371,9,0.927246;0.2244873;-1.691772,1,1.35E+15
215.04,1,0;0;1.570796,2,0;0;1.570796,3,-0.0255127;0.2180176;-2.368042,4,0;1.57079;2.53087,5,0.316528;0.0480957;-0.5020752,6,0.378662;0.3157959;-0.1881104,7,0.662109;0.3023682;-2.46521,8,0.343018;0.2659912;0.9234619,9,0.930908;0.2282715;-1.690308,1,1.35E+15
216.16,1,0;0;1.570796,2,0;0;1.570796,3,-0.02246094;0.2172852;-2.364746,4,0;1.57079;2.53087,5,0.306519;0.04907227;-0.4963379,6,0.368164;0.3056641;-0.1875,7,0.659424;0.3052979;-2.469727,8,0.34436;0.2647705;0.923584,9,0.933472;0.2286377;-1.69397,1,1.35E+15
217.28,1,0;0;1.570796,2,0;0;1.570796,3,-0.00769043;0.2120361;-2.321289,4,0;1.57079;2.53087,5,0.301147;0.04699707;-0.4847412,6,0.365967;0.2978516;-0.192627,7,0.65918;0.3063965;-2.469727,8,0.346313;0.2650146;0.9256592,9,0.93396;0.2271729;-1.695435,1,1.35E+15
