DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB 
157.92,1,0.119141;0.1005859;0.7891846,2,0.137695;0.2861328;0.150269,3,-1.445557;-0.2087402;-2.340454,4,-1.332642;-0.003295898;-0.01184082,5,0.2739258;-0.002319336;-0.1723633,6,0.3942871;-0.07458496;-0.1994629,7,0.798828;0.3105469;0.927246,8,0.442139;0.1491699;0.88855,9,0.913574;0.1760254;-1.637573,1,1350;0950;1200;1100
159.04,1,0.109009;0.09411621;0.7919922,2,0.128418;0.2802734;0.161499,3,-1.442383;-0.2023926;-2.34729,4,-1.33252;-0.003295898;-0.01184082,5,0.2755127;-0.01574707;-0.1778564,6,0.3952637;-0.07849121;-0.2103271,7,0.804321;0.3134766;0.943115,8,0.448486;0.1439209;0.895996,9,0.920776;0.1341553;-1.635864,1,1350;0950;1200;1100
160.16,1,0.10498;0.09765625;0.791748,2,0.122803;0.2844238;0.162476,3,-1.443237;-0.2039795;-2.35437,4,-1.33252;-0.003295898;-0.01184082,5,0.2763672;-0.01904297;-0.1806641,6,0.395752;-0.07666016;-0.2225342,7,0.806519;0.3144531;0.943237,8,0.446899;0.1741943;0.866821,9,0.949707;0.1081543;-1.626587,1,1350;0950;1200;1100
161.28,1,0.09729;0.1044922;0.7906494,2,0.119751;0.2919922;0.164917,3,-1.444336;-0.2164307;-2.359131,4,-1.33252;-0.003173828;-0.01184082,5,0.276001;-0.01464844;-0.177002,6,0.3929443;-0.06750488;-0.2286377,7,0.806641;0.3034668;0.932495,8,0.451172;0.21521;0.821167,9,0.959839;0.1159668;-1.640747,1,1350;0950;1200;1100
162.4,1,0.093628;0.1101074;0.7861328,2,0.12085;0.3016357;0.16748,3,-1.440674;-0.2314453;-2.370605,4,-1.33252;-0.003295898;-0.01184082,5,0.2712402;0.00390625;-0.1749268,6,0.3892822;-0.05603027;-0.2275391,7,0.812378;0.3122559;0.913818,8,0.463623;0.2359619;0.804688,9,0.97998;0.1397705;-1.6604,1,1350;0950;1200;1100
163.52,1,0.091675;0.1131592;0.7813721,2,0.123169;0.3071289;0.177734,3,-1.429199;-0.2454834;-2.40271,4,-1.332642;-0.003295898;-0.01184082,5,0.2659912;0.01782227;-0.1756592,6,0.3847656;-0.0456543;-0.2169189,7,0.814819;0.3260498;0.890137,8,0.466675;0.2363281;0.804199,9,0.992432;0.1303711;-1.673462,1,1350;0950;1200;1100
164.64,1,0.089478;0.1191406;0.7722168,2,0.12146;0.310791;0.174805,3,-1.417236;-0.2491455;-2.412109,4,-1.332642;-0.003295898;-0.01184082,5,0.2598877;0.01916504;-0.1810303,6,0.3790283;-0.04211426;-0.2121582,7,0.81543;0.3397217;0.888062,8,0.467285;0.225708;0.812134,9,0.997314;0.08996582;-1.687866,1,1350;0950;1200;1100
165.76,1,0.080688;0.1291504;0.7541504,2,0.106934;0.321167;0.171631,3,-1.40918;-0.2486572;-2.423706,4,-1.332397;-0.003173828;-0.01184082,5,0.2540283;0.006103516;-0.185791,6,0.3721924;-0.04638672;-0.2171631,7,0.823364;0.3496094;0.906006,8,0.472778;0.1983643;0.839844,9,0.001953;0.01416016;-1.696777,1,1350;0950;1200;1100
166.88,1,0.065796;0.1304932;0.7416992,2,0.091553;0.3266602;0.174805,3,-1.401367;-0.2429199;-2.423462,4,-1.332275;-0.003173828;-0.01184082,5,0.2532959;-0.006958008;-0.1914063,6,0.369873;-0.05236816;-0.2344971,7,0.826294;0.3455811;0.921997,8,0.472046;0.1898193;0.858643,9,0.009766;-0.03466797;-1.688965,1,1350;0950;1200;1100
168,1,0.055908;0.1242676;0.7463379,2,0.078247;0.3250732;0.162964,3,-1.401001;-0.2412109;-2.407837,4,-1.332275;-0.003173828;-0.01184082,5,0.2525635;-0.01086426;-0.1896973,6,0.3710938;-0.06018066;-0.2355957,7,0.825562;0.3409424;0.925537,8,0.473755;0.1984863;0.861572,9,0.013916;-0.07885742;-1.71106,1,1350;0950;1200;1100
169.12,1,0.050415;0.1241455;0.7475586,2,0.07312;0.3242188;0.164673,3,-1.400635;-0.2436523;-2.398438,4,-1.332275;-0.003173828;-0.01184082,5,0.2536621;-0.008178711;-0.1903076,6,0.3726807;-0.05847168;-0.2281494,7,0.828491;0.3414307;0.926025,8,0.472778;0.1990967;0.862915,9,0.026245;-0.1143799;-1.725464,1,1350;0950;1200;1100
170.24,1,0.051392;0.1242676;0.7473145,2,0.07666;0.3266602;0.16626,3,-1.400879;-0.2462158;-2.406372,4,-1.332275;-0.003051758;-0.01184082,5,0.2546387;-0.00390625;-0.1851807,6,0.3740234;-0.06030273;-0.2265625,7,0.829102;0.3448486;0.927368,8,0.473755;0.1989746;0.862793,9,0.032837;-0.1193848;-1.733154,1,1350;0950;1200;1100
171.36,1,0.05481;0.1270752;0.7480469,2,0.080811;0.328125;0.166992,3,-1.400879;-0.2509766;-2.402588,4,-1.332275;-0.003051758;-0.01184082,5,0.2570801;0.0008544922;-0.1767578,6,0.3773193;-0.0567627;-0.2131348,7,0.831055;0.3486328;0.932617,8,0.472046;0.1945801;0.866577,9,0.039429;-0.1231689;-1.73938,1,1350;0950;1200;1100
172.48,1,0.057251;0.1381836;0.7457275,2,0.081909;0.3309326;0.162109,3,-1.402222;-0.2529297;-2.39624,4,-1.332397;-0.003051758;-0.01184082,5,0.2600098;0.008422852;-0.1661377,6,0.3787842;-0.05444336;-0.2072754,7,0.827881;0.3492432;0.935669,8,0.468018;0.1914063;0.866211,9,0.055786;-0.1224365;-1.751099,1,1350;0950;1200;1100
173.6,1,0.057007;0.1424561;0.7524414,2,0.07959;0.336792;0.153564,3,-1.403564;-0.2558594;-2.400879,4,-1.33252;-0.003051758;-0.01184082,5,0.2614746;0.01281738;-0.1594238,6,0.3812256;-0.04724121;-0.1965332,7,0.8302;0.3491211;0.938354,8,0.467407;0.1916504;0.866333,9,0.06665;-0.1203613;-1.762451,1,1350;0950;1200;1100
174.72,1,0.05542;0.1427002;0.7557373,2,0.077026;0.338623;0.15332,3,-1.403564;-0.2614746;-2.379883,4,-1.332642;-0.002929688;-0.01184082,5,0.2613525;0.02124023;-0.1552734,6,0.380127;-0.03942871;-0.1790771,7,0.833496;0.3457031;0.93811,8,0.470337;0.1981201;0.871094,9,0.068237;-0.1141357;-1.769165,1,1350;0950;1200;1100
175.84,1,0.051514;0.1416016;0.7602539,2,0.076538;0.3410645;0.169922,3,-1.403442;-0.2678223;-2.358765,4,-1.332642;-0.002929688;-0.01184082,5,0.2601318;0.0291748;-0.151001,6,0.3758545;-0.02941895;-0.1759033,7,0.831543;0.338501;0.935181,8,0.469604;0.2069092;0.866211,9,0.062988;-0.1063232;-1.775146,1,1350;0950;1200;1100
176.96,1,0.048828;0.1445313;0.7576904,2,0.078491;0.3457031;0.188477,3,-1.40332;-0.2797852;-2.377319,4,-1.33252;-0.002929688;-0.01184082,5,0.2590332;0.0411377;-0.1497803,6,0.3721924;-0.01953125;-0.1727295,7,0.830933;0.3375244;0.929077,8,0.470215;0.210083;0.859497,9,0.057129;-0.09960938;-1.780273,1,1350;0950;1200;1100
178.08,1,0.049072;0.1436768;0.7557373,2,0.079102;0.3413086;0.191528,3,-1.404419;-0.2821045;-2.364258,4,-1.33252;-0.003051758;-0.01184082,5,0.2593994;0.046875;-0.1502686,6,0.3699951;-0.01464844;-0.1712646,7,0.831299;0.3339844;0.922729,8,0.468994;0.2126465;0.855103,9,0.055298;-0.09533691;-1.786865,1,1350;0950;1200;1100
179.2,1,0.04834;0.1472168;0.7462158,2,0.077637;0.3389893;0.182861,3,-1.407104;-0.2833252;-2.353394,4,-1.332642;-0.002929688;-0.01184082,5,0.262207;0.04797363;-0.1505127,6,0.3712158;-0.01257324;-0.1715088,7,0.830811;0.335083;0.914185,8,0.466919;0.2261963;0.835938,9,0.052856;-0.09716797;-1.786987,1,1350;0950;1200;1100
180.32,1,0.049194;0.1496582;0.75,2,0.076416;0.3371582;0.184326,3,-1.406982;-0.2834473;-2.366455,4,-1.33252;-0.002929688;-0.01184082,5,0.2651367;0.04736328;-0.147583,6,0.3746338;-0.01159668;-0.1750488,7,0.831421;0.3347168;0.911377,8,0.465454;0.2281494;0.828735,9,0.039917;-0.09362793;-1.782837,1,1350;0950;1200;1100
181.44,1,0.047729;0.1497803;0.741333,2,0.072388;0.3327637;0.166016,3,-1.405762;-0.2762451;-2.36145,4,-1.332397;-0.002929688;-0.01184082,5,0.2663574;0.0447998;-0.1486816,6,0.3787842;-0.01489258;-0.178833,7,0.831421;0.333374;0.90979,8,0.467285;0.2293701;0.829224,9,0.027954;-0.08972168;-1.782104,1,1350;0950;1200;1100
182.56,1,0.046387;0.1480713;0.7375488,2,0.06958;0.3327637;0.161255,3,-1.406372;-0.2731934;-2.346558,4,-1.332397;-0.003051758;-0.01184082,5,0.2713623;0.03613281;-0.1507568,6,0.3813477;-0.01757813;-0.1821289,7,0.831299;0.3321533;0.911621,8,0.46814;0.2264404;0.832886,9,0.019897;-0.08081055;-1.779907,1,1350;0950;1200;1100
183.68,1,0.045044;0.144043;0.7393799,2,0.068481;0.3360596;0.162964,3,-1.407593;-0.2730713;-2.361206,4,-1.33252;-0.002929688;-0.01184082,5,0.2745361;0.03344727;-0.1496582,6,0.3864746;-0.02258301;-0.1866455,7,0.831665;0.3327637;0.911377,8,0.467407;0.2276611;0.829712,9,0.016846;-0.06933594;-1.779297,1,1350;0950;1200;1100
184.8,1,0.044678;0.1395264;0.7387695,2,0.069458;0.3353271;0.167725,3,-1.407837;-0.2722168;-2.347534,4,-1.33252;-0.002929688;-0.01184082,5,0.277832;0.03173828;-0.1485596,6,0.3902588;-0.02453613;-0.184082,7,0.832275;0.3348389;0.910767,8,0.465942;0.2285156;0.823364,9,0.00647;-0.06274414;-1.769409,1,1350;0950;1200;1100
185.92,1,0.042847;0.1384277;0.739502,2,0.066772;0.3325195;0.164795,3,-1.404541;-0.2651367;-2.346924,4,-1.332642;-0.002929688;-0.01184082,5,0.279541;0.02893066;-0.1467285,6,0.3942871;-0.0291748;-0.1824951,7,0.830078;0.3370361;0.914917,8,0.462646;0.2279053;0.818726,9,0.007813;-0.06433105;-1.772461,1,1350;0950;1200;1100
187.04,1,0.038452;0.1368408;0.7397461,2,0.061768;0.3308105;0.163208,3,-1.400757;-0.2579346;-2.354614,4,-1.332642;-0.002929688;-0.01184082,5,0.2807617;0.01879883;-0.144165,6,0.3962402;-0.03588867;-0.1820068,7,0.826416;0.3409424;0.914307,8,0.459351;0.223999;0.812134,9,0.997437;-0.04870605;-1.764893,1,1350;0950;1200;1100
188.16,1,0.033569;0.131958;0.7434082,2,0.057617;0.3287354;0.162476,3,-1.398071;-0.2521973;-2.340698,4,-1.332642;-0.002807617;-0.01184082,5,0.2799072;0.01147461;-0.1424561,6,0.3970947;-0.04760742;-0.1813965,7,0.825317;0.3375244;0.914429,8,0.454834;0.2194824;0.80957,9,0.990967;-0.02404785;-1.750977,1,1350;0950;1200;1100
189.28,1,0.028442;0.1254883;0.7506104,2,0.049927;0.3238525;0.165649,3,-1.394531;-0.2470703;-2.332397,4,-1.332397;-0.002929688;-0.01184082,5,0.2770996;0.008422852;-0.1369629,6,0.3955078;-0.05090332;-0.1730957,7,0.825928;0.3347168;0.920898,8,0.453613;0.2167969;0.810791,9,0.987427;-0.01171875;-1.732422,1,1350;0950;1200;1100
190.4,1,0.024048;0.1171875;0.7575684,2,0.046509;0.3190918;0.17334,3,-1.391724;-0.2429199;-2.337891,4,-1.33252;-0.002807617;-0.01184082,5,0.2730713;0.005371094;-0.1368408,6,0.3929443;-0.05541992;-0.1654053,7,0.821533;0.3325195;0.924561,8,0.449341;0.2161865;0.811279,9,0.973145;-0.003662109;-1.713501,1,1350;0950;1200;1100
191.52,1,0.025513;0.1148682;0.7612305,2,0.046997;0.3122559;0.179321,3,-1.388184;-0.2426758;-2.334351,4,-1.332642;-0.002929688;-0.01184082,5,0.2685547;0.002929688;-0.1295166,6,0.3865967;-0.05883789;-0.1600342,7,0.81897;0.3319092;0.923462,8,0.445557;0.2159424;0.810425,9,0.968506;0.01452637;-1.696899,1,1350;0950;1200;1100
192.64,1,0.026978;0.1164551;0.7637939,2,0.04834;0.3079834;0.176025,3,-1.386353;-0.2412109;-2.336914,4,-1.332642;-0.002929688;-0.01184082,5,0.2625732;0.003540039;-0.119873,6,0.3813477;-0.06188965;-0.1516113,7,0.814331;0.3306885;0.920654,8,0.437744;0.2174072;0.807983,9,0.954224;0.03417969;-1.680664,1,1350;0950;1200;1100
193.76,1,0.029907;0.1175537;0.7674561,2,0.049561;0.300415;0.174194,3,-1.379639;-0.2336426;-2.342896,4,-1.33252;-0.002929688;-0.01184082,5,0.2557373;0.003417969;-0.1130371,6,0.3737793;-0.06445313;-0.1392822,7,0.805786;0.3248291;0.914795,8,0.432495;0.2193604;0.806519,9,0.932495;0.06555176;-1.658936,1,1350;0950;1200;1100
194.88,1,0.03186;0.1212158;0.7786865,2,0.052002;0.3031006;0.169067,3,-1.378174;-0.2369385;-2.334229,4,-1.332642;-0.002929688;-0.01184082,5,0.2451172;0.008056641;-0.1104736,6,0.366333;-0.05969238;-0.1270752,7,0.798706;0.3231201;0.912598,8,0.428223;0.2226563;0.804321,9,0.920166;0.1054688;-1.636841,1,1350;0950;1200;1100
196,1,0.0354;0.1259766;0.7797852,2,0.056641;0.3098145;0.170898,3,-1.382202;-0.2446289;-2.322998,4,-1.332642;-0.002929688;-0.01184082,5,0.2436523;0.01843262;-0.1044922,6,0.3641357;-0.05664063;-0.1245117,7,0.79541;0.324707;0.921143,8,0.426636;0.2246094;0.80188,9,0.92041;0.1525879;-1.620972,1,1350;0950;1200;1100
197.12,1,0.039795;0.1286621;0.7790527,2,0.060181;0.3120117;0.171631,3,-1.393433;-0.2523193;-2.327515,4,-1.332886;-0.002929688;-0.01184082,5,0.2506104;0.02526855;-0.1063232,6,0.3695068;-0.04321289;-0.1219482,7,0.794434;0.3260498;0.923462,8,0.422363;0.2312012;0.79834,9,0.921631;0.1644287;-1.621094,1,1350;0950;1200;1100
198.24,1,0.047119;0.1318359;0.7895508,2,0.065308;0.302124;0.165649,3,-1.400146;-0.2506104;-2.309326,4,-1.332886;-0.003051758;-0.01184082,5,0.2556152;0.02746582;-0.105957,6,0.3764648;-0.03491211;-0.1306152,7,0.786987;0.3143311;0.925293,8,0.415771;0.2468262;0.793823,9,0.909668;0.1813965;-1.606812,1,1350;0950;1200;1100
199.36,1,0.0625;0.135498;0.7927246,2,0.078125;0.2993164;0.161621,3,-1.40625;-0.2491455;-2.286011,4,-1.332764;-0.002929688;-0.01184082,5,0.2600098;0.02868652;-0.1065674,6,0.3798828;-0.03295898;-0.1367188,7,0.785278;0.3099365;0.927368,8,0.410278;0.2602539;0.788086,9,0.895752;0.2008057;-1.606812,1,1350;0950;1200;1100
200.48,1,0.077881;0.1342773;0.7979736,2,0.088745;0.2960205;0.176147,3,-1.415161;-0.25;-2.29187,4,-1.332764;-0.002929688;-0.01184082,5,0.260376;0.0300293;-0.1079102,6,0.3776855;-0.03491211;-0.1367188,7,0.787476;0.300415;0.93457,8,0.408081;0.2668457;0.798584,9,0.889282;0.2244873;-1.617676,1,1350;0950;1200;1100
201.6,1,0.104126;0.1326904;0.7946777,2,0.114868;0.2911377;0.173828,3,-1.429443;-0.2437744;-2.276978,4,-1.332642;-0.002929688;-0.01184082,5,0.2575684;0.03063965;-0.1085205,6,0.375;-0.03942871;-0.1347656,7,0.796387;0.2747803;0.965454,8,0.412842;0.2772217;0.820801,9,0.890991;0.2270508;-1.619385,1,1350;0950;1200;1100
202.72,1,0.117798;0.1306152;0.7906494,2,0.132935;0.2856445;0.181641,3,-1.441284;-0.2341309;-2.252075,4,-1.332642;-0.002807617;-0.01184082,5,0.2598877;0.02905273;-0.1064453,6,0.3782959;-0.04467773;-0.1365967,7,0.789795;0.256958;0.987915,8,0.419434;0.2905273;0.840698,9,0.882935;0.2125244;-1.62207,1,1350;0950;1200;1100
203.84,1,-3.141602;0.1363525;0.7921143,2,-3.131592;0.2827148;0.177124,3,-1.458008;-0.2331543;-2.252563,4,-1.33252;-0.002807617;-0.01184082,5,0.2650146;0.02722168;-0.1098633,6,0.3807373;-0.03808594;-0.1425781,7,0.772705;0.2432861;0.989868,8,0.422485;0.300293;0.842041,9,0.877441;0.2133789;-1.598145,1,1350;0950;1200;1100
204.96,1,-3.124878;0.1505127;0.7957764,2,-3.119019;0.2872314;0.158325,3,-1.470459;-0.2365723;-2.232544,4,-1.332275;-0.002685547;-0.01184082,5,0.2694092;0.03015137;-0.1134033,6,0.3803711;-0.03491211;-0.1506348,7,0.761108;0.2362061;0.978149,8,0.430542;0.3221436;0.820313,9,0.871338;0.2192383;-1.598633,1,1350;0950;1200;1100
206.08,1,-3.113037;0.1607666;0.7990723,2,-3.104248;0.3016357;0.147705,3,-1.483276;-0.2425537;-2.229248,4,-1.332275;-0.002685547;-0.01184082,5,0.2717285;0.03540039;-0.1112061,6,0.3831787;-0.03161621;-0.1612549,7,0.762939;0.2459717;0.957397,8,0.422729;0.3261719;0.804932,9,0.87146;0.2366943;-1.599731,1,1350;0950;1200;1100
207.2,1,-3.101563;0.1657715;0.802124,2,-3.097046;0.3067627;0.151123,3,-1.494995;-0.2520752;-2.241577,4,-1.332397;-0.002685547;-0.01184082,5,0.2781982;0.05383301;-0.1043701,6,0.3879395;-0.02233887;-0.1530762,7,0.752563;0.2619629;0.931763,8,0.410645;0.3238525;0.779663,9,0.878296;0.2557373;-1.59082,1,1350;0950;1200;1100
208.32,1,-3.096924;0.1660156;0.802002,2,-3.087036;0.3144531;0.160767,3,-1.497314;-0.2607422;-2.233154,4,-1.332397;-0.002685547;-0.01184082,5,0.2860107;0.06738281;-0.1060791,6,0.3983154;-0.0007324219;-0.1502686,7,0.75647;0.2774658;0.906006,8,0.398438;0.321167;0.744995,9,0.887207;0.2675781;-1.577759,1,1350;0950;1200;1100
209.44,1,-3.099487;0.1743164;0.8011475,2,-3.08667;0.3182373;0.166748,3,-1.495483;-0.2683105;-2.227661,4,-1.332275;-0.002685547;-0.01184082,5,0.2965088;0.07006836;-0.1029053,6,0.4118652;0.006225586;-0.1479492,7,0.755371;0.2789307;0.901001,8,0.396973;0.3146973;0.73584,9,0.896606;0.2712402;-1.546631,1,1350;0950;1200;1100
210.56,1,-3.109375;0.1802979;0.7980957,2,-3.094238;0.3273926;0.178833,3,-1.490601;-0.2746582;-2.238281,4,-1.332275;-0.002807617;-0.01184082,5,0.3227539;0.07055664;-0.1083984,6,0.4376221;0.02148438;-0.145874,7,0.754761;0.2818604;0.914795,8,0.400146;0.3057861;0.742554,9,0.894531;0.2598877;-1.539551,1,1350;0950;1200;1100
211.68,1,-3.128662;0.1884766;0.8033447,2,-3.112549;0.3389893;0.168091,3,-1.480835;-0.2858887;-2.224487,4,-1.332397;-0.002685547;-0.01184082,5,0.3497314;0.06274414;-0.1116943,6,0.4632568;0.03112793;-0.1505127,7,0.75;0.2849121;0.914917,8,0.401733;0.3026123;0.745361,9,0.894287;0.2587891;-1.53772,1,1350;0950;1200;1100
212.8,1,0.130127;0.189209;0.7962646,2,0.133423;0.3470459;0.150146,3,-1.476196;-0.293457;-2.209106,4,-1.332275;-0.002807617;-0.01184082,5,0.385376;0.05358887;-0.1099854,6,0.4907227;0.03686523;-0.147583,7,0.747559;0.2900391;0.90564,8,0.401978;0.2999268;0.744629,9,0.896118;0.260498;-1.529663,1,1350;0950;1200;1100
213.92,1,0.094482;0.1900635;0.7888184,2,0.095093;0.3513184;0.137451,3,-1.470825;-0.3046875;-2.220825,4,-1.332275;-0.002807617;-0.01184082,5,0.4100342;0.05651855;-0.1031494,6,0.5163574;0.03564453;-0.1363525,7,0.746948;0.2904053;0.904053,8,0.403687;0.298584;0.746948,9,0.899536;0.2647705;-1.522705,1,1350;0950;1200;1100
215.04,1,0.072388;0.1871338;0.7781982,2,0.071289;0.3518066;0.126709,3,-1.464844;-0.3123779;-2.214966,4,-1.332275;-0.002807617;-0.01184082,5,0.4343262;0.05578613;-0.09631348,6,0.545166;0.02893066;-0.1190186,7,0.745972;0.2900391;0.909912,8,0.40564;0.298584;0.750977,9,0.901978;0.269043;-1.518311,1,1350;0950;1200;1100
216.16,1,0.052734;0.1872559;0.7724609,2,0.044189;0.3511963;0.109741,3,-1.459595;-0.3161621;-2.217896,4,-1.332275;-0.002807617;-0.01184082,5,0.4483643;0.05322266;-0.08728027,6,0.5614014;0.02746582;-0.0994873,7,0.743652;0.2927246;0.911987,8,0.405884;0.298584;0.751221,9,0.904297;0.2694092;-1.509766,1,1350;0950;1200;1100
217.28,1,0.040161;0.1889648;0.7712402,2,0.032593;0.3535156;0.103882,3,-1.4552;-0.3182373;-2.226807,4,-1.332153;-0.002807617;-0.01184082,5,0.4619141;0.05297852;-0.08300781,6,0.5722656;0.03076172;-0.08813477,7,0.740234;0.2949219;0.906982,8,0.404053;0.2971191;0.74939,9,0.903687;0.2686768;-1.50708,1,1350;0950;1200;1100
218.4,1,0.013672;0.1955566;0.762207,2,0.010254;0.3596191;0.079468,3,-1.454712;-0.3206787;-2.226318,4,-1.332153;-0.002807617;-0.01184082,5,0.4760742;0.05383301;-0.06567383,6,0.5864258;0.04345703;-0.07958984,7,0.736816;0.2971191;0.899414,8,0.401733;0.2961426;0.746826,9,0.902954;0.2658691;-1.509644,1,1350;0950;1200;1100
