16:51:43.517 PM , 6 , End_send_dataframe
16:51:43.549 PM , 6 , 0x07$0000842559,03fd,4ABB;D1DA;D049,26D4;1FE1;1452,3C2E;51E8;DCEE,AE0D;9924;08CA,2B2E;93F2;CBB0,7D9B;F726;A19B,52CC;4A30;A7C1,D9D1;9FE9;CFB7,0322;B513;B31A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.549 PM , 6 , End_send_dataframe
16:51:43.574 PM , 6 , 0x07$0000842585,03df,4BBB;D1DA;CF49,24D4;20E1;1652,3B2E;52E8;DDEE,AA0D;9B24;05CA,2A2E;94F2;CCB0,7D9B;F726;A19B,5CCC;4B30;B1C1,D9D1;9FE9;CEB7,0522;B313;B41A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.574 PM , 6 , End_send_dataframe
16:51:43.598 PM , 6 , 0x07$0000842609,03f7,49BB;D2DA;D149,22D4;20E1;1852,3B2E;52E8;DCEE,AA0D;9B24;05CA,2A2E;94F2;CCB0,7D9B;F626;A19B,56CC;4B30;ACC1,DAD1;9FE9;CEB7,0522;B213;B51A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.598 PM , 6 , End_send_dataframe
16:51:43.624 PM , 6 , 0x07$0000842634,03ff,48BB;D2DA;D249,24D4;1FE1;1652,3A2E;53E8;DDEE,AB0D;9B24;05CA,292E;95F2;CCB0,829B;F526;A59B,43CC;4B30;98C1,DAD1;9FE9;CEB7,0522;B213;B41A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.624 PM , 6 , End_send_dataframe
16:51:43.649 PM , 6 , 0x07$0000842660,03df,46BB;D3DA;D449,26D4;20E1;1552,3B2E;53E8;DDEE,A90D;9C24;03CA,292E;95F2;CCB0,829B;F526;A59B,5ACC;4B30;B0C1,D9D1;9FE9;CFB7,0322;B213;B31A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.649 PM , 6 , End_send_dataframe
16:51:43.676 PM , 6 , 0x07$0000842687,03f7,48BB;D3DA;D249,27D4;1FE1;1452,3A2E;53E8;DDEE,A90D;9C24;03CA,2A2E;95F2;CCB0,839B;F426;A79B,5ACC;4C30;AFC1,DAD1;9FE9;CEB7,0322;B213;B31A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.676 PM , 6 , End_send_dataframe
16:51:43.699 PM , 6 , 0x07$0000842709,03ff,47BB;D4DA;D349,26D4;1FE1;1552,3A2E;53E8;DEEE,AA0D;9C24;04CA,292E;95F2;CCB0,839B;F526;A69B,62CC;4D30;B8C1,D9D1;9FE9;CEB7,0122;B113;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.699 PM , 6 , End_send_dataframe
16:51:43.724 PM , 6 , End_send_dataframe
16:51:43.724 PM , 6 , 0x07$0000842734,03ff,48BB;D3DA;D249,23D4;20E1;1752,3A2E;53E8;DDEE,A90D;9C24;04CA,292E;95F2;CCB0,849B;F526;A79B,73CC;4C30;C8C1,D8D1;9EE9;CFB7,0122;B213;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.748 PM , 6 , 0x07$0000842759,03ff,4BBB;D2DA;CF49,24D4;20E1;1652,3B2E;53E8;DDEE,A80D;9C24;02CA,2A2E;94F2;CCB0,879B;F426;AA9B,7FCC;4C30;D4C1,D8D1;9FE9;CFB7,0122;B213;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.748 PM , 6 , End_send_dataframe
16:51:43.775 PM , 6 , 0x07$0000842785,03df,4CBB;D2DA;CE49,25D4;20E1;1552,3B2E;52E8;DDEE,A80D;9D24;03CA,292E;95F2;CCB0,879B;F426;AA9B,72CC;4C30;C7C1,D7D1;9FE9;D0B7,FE21;AF13;B01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.775 PM , 6 , End_send_dataframe
16:51:43.801 PM , 6 , 0x07$0000842812,03f5,4BBB;D2DA;CF49,25D4;20E1;1552,3C2E;51E8;DCEE,A80D;9D24;03CA,2A2E;94F2;CCB0,869B;F426;A99B,60CC;4B30;B5C1,D6D1;A0E9;D1B7,FE21;B013;B11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.801 PM , 6 , End_send_dataframe
16:51:43.825 PM , 6 , 0x07$0000842837,03ff,47BB;D0DA;D349,25D4;21E1;1552,3E2E;52E8;DBEE,AC0D;9D24;06CA,2B2E;95F2;CCB0,869B;F526;A99B,7FCC;4B30;D4C1,D6D1;A1E9;D1B7,FF21;B113;B11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.825 PM , 6 , End_send_dataframe
16:51:43.851 PM , 6 , 0x07$0000842862,03ff,45BB;CFDA;D549,26D4;20E1;1552,3D2E;54E8;DBEE,AF0D;9C24;09CA,2C2E;95F2;CBB0,879B;F526;AA9B,92CC;4A30;E7C1,D3D1;A2E9;D3B7,0222;B213;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.851 PM , 6 , End_send_dataframe
16:51:43.876 PM , 6 , 0x07$0000842887,03bf,44BB;CDDA;D549,27D4;1EE1;1452,3E2E;54E8;DBEE,AF0D;9C24;09CA,2C2E;97F2;CBB0,819B;F626;A49B,92CC;4A30;E7C1,D0D1;A1E9;D4B7,0222;B313;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.876 PM , 6 , End_send_dataframe
16:51:43.897 PM , 6 , 0x07$0000842909,03ff,46BB;CEDA;D449,26D4;1CE1;1452,3D2E;53E8;DBEE,AE0D;9D24;08CA,2A2E;97F2;CCB0,7E9B;F526;A29B,77CC;4A30;CCC1,D2D1;A0E9;D3B7,0222;B313;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.897 PM , 6 , End_send_dataframe
16:51:43.923 PM , 6 , 0x07$0000842934,03ff,49BB;CFDA;D149,27D4;1BE1;1452,3E2E;51E8;DBEE,A80D;9D24;03CA,2A2E;96F2;CCB0,7B9B;F626;9F9B,7BCC;4A30;D0C1,D3D1;A1E9;D2B7,FE21;AE13;AF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.923 PM , 6 , End_send_dataframe
16:51:43.949 PM , 6 , 0x07$0000842959,03ef,47BB;CFDA;D349,27D4;1CE1;1352,3D2E;51E8;DBEE,A70D;9D24;02CA,2A2E;96F2;CCB0,7C9B;F626;A09B,66CC;4A30;BBC1,D5D1;A1E9;D1B7,FF21;AF13;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.949 PM , 6 , End_send_dataframe
16:51:43.973 PM , 6 , 0x07$0000842984,03fd,47BB;CEDA;D349,27D4;1CE1;1352,3E2E;51E8;DBEE,A70D;9D24;02CA,292E;96F2;CCB0,7F9B;F326;A39B,69CC;4B30;BEC1,D4D1;A0E9;D1B7,FF21;B113;B11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.973 PM , 6 , End_send_dataframe
16:51:43.997 PM , 6 , 0x07$0000843007,03df,48BB;CDDA;D249,29D4;1DE1;1252,3E2E;51E8;DBEE,A80D;9C24;03CA,252E;98F2;CBB0,7F9B;F326;A39B,56CC;4930;ABC1,D2D1;A1E9;D3B7,FE21;B113;B01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:43.997 PM , 6 , End_send_dataframe
16:51:44.017 PM , 6 , 0x07$0000843027,03ff,48BB;CDDA;D249,29D4;1CE1;1252,3D2E;52E8;DBEE,A80D;9C24;03CA,1F2E;9DF2;CBB0,7F9B;F326;A39B,64CC;4930;BAC1,D0D1;A2E9;D4B7,FB21;AF13;AF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.017 PM , 6 , End_send_dataframe
16:51:44.036 PM , 6 , 0x07$0000843047,03ff,47BB;CEDA;D249,2AD4;1BE1;1152,3C2E;52E8;DCEE,A80D;9E24;03CA,1E2E;9EF2;CBB0,7B9B;F426;9F9B,6DCC;4A30;C2C1,D1D1;A1E9;D4B7,FD21;AF13;B01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.036 PM , 6 , End_send_dataframe
16:51:44.060 PM , 6 , 0x07$0000843070,03ff,48BB;CDDA;D249,28D4;1AE1;1352,3B2E;51E8;DDEE,A80D;9E24;03CA,1E2E;9EF2;CAB0,7B9B;F426;9F9B,6DCC;4A30;C3C1,D3D1;A0E9;D3B7,FE21;B013;B11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.060 PM , 6 , End_send_dataframe
16:51:44.083 PM , 6 , 0x07$0000843093,037d,46BB;CCDA;D349,28D4;1AE1;1352,3C2E;50E8;DCEE,A70D;9E24;02CA,1F2E;9FF2;C9B0,7F9B;F426;A29B,62CC;4B30;B7C1,D3D1;A0E9;D3B7,FC21;B013;AF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.083 PM , 6 , End_send_dataframe
16:51:44.105 PM , 6 , 0x07$0000843116,03fe,46BB;CCDA;D349,29D4;1BE1;1252,3E2E;51E8;DBEE,A90D;9E24;04CA,212E;9EF2;C8B0,819B;F426;A49B,5DCC;4A30;B3C1,D4D1;A1E9;D2B7,FF21;AF13;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.105 PM , 6 , End_send_dataframe
16:51:44.129 PM , 6 , 0x07$0000843139,02ef,46BB;CCDA;D449,27D4;1CE1;1452,3E2E;51E8;DBEE,AA0D;9E24;04CA,212E;9EF2;C8B0,7D9B;F226;A19B,4CCC;4930;A2C1,D6D1;A0E9;D1B7,FF21;AF13;B21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.129 PM , 6 , End_send_dataframe
16:51:44.159 PM , 6 , 0x07$0000843170,03ff,44BB;CCDA;D649,27D4;1CE1;1352,3F2E;51E8;DAEE,AB0D;9F24;05CA,212E;9DF2;C8B0,7B9B;F326;9F9B,54CC;4A30;A9C1,D5D1;A0E9;D1B7,F821;B013;AB1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.159 PM , 6 , End_send_dataframe
16:51:44.184 PM , 6 , 0x07$0000843195,03ff,43BB;CBDA;D649,2AD4;1CE1;1152,3F2E;52E8;DAEE,A90D;9E24;04CA,232E;9DF2;C7B0,7A9B;F326;9E9B,4BCC;4930;A0C1,D6D1;A1E9;D0B7,F721;B013;AA1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.184 PM , 6 , End_send_dataframe
16:51:44.209 PM , 6 , 0x07$0000843219,03ff,44BB;CADA;D649,28D4;1CE1;1352,3F2E;53E8;DAEE,AB0D;9E24;06CA,262E;9BF2;C7B0,8764;F626;9C9B,47CC;4930;9DC1,D5D1;A0E9;D1B7,FB21;B113;AF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.209 PM , 6 , End_send_dataframe
16:51:44.227 PM , 6 , 0x07$0000843237,0260,44BB;CADA;D649,28D4;1CE1;1352,3F2E;53E8;DAEE,AB0D;9E24;06CA,262E;9BF2;C7B0,8764;F626;9C9B,41CC;4930;96C1,D5D1;A0E9;D1B7,FB21;B113;AF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.227 PM , 6 , End_send_dataframe
16:51:44.252 PM , 6 , 0x07$0000843262,03ff,43BB;CADA;D649,28D4;1DE1;1352,412E;51E8;D9EE,AB0D;9D24;05CA,262E;9BF2;C7B0,7B9B;F726;9F9B,49CC;4A30;9FC1,D5D1;A1E9;D1B7,F921;B013;AD1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.252 PM , 6 , End_send_dataframe
16:51:44.276 PM , 6 , 0x07$0000843287,03bd,42BB;CBDA;D749,28D4;1DE1;1352,432E;51E8;D7EE,AA0D;9D24;04CA,252E;9CF2;C7B0,799B;F626;9D9B,49CC;4A30;9FC1,D7D1;A1E9;D0B7,F521;B113;A91A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.276 PM , 6 , End_send_dataframe
16:51:44.298 PM , 6 , 0x07$0000843309,03ff,44BB;CCDA;D549,29D4;1CE1;1252,432E;51E8;D7EE,AC0D;9E24;06CA,242E;9BF2;C8B0,7B9B;F726;9F9B,4ECC;4930;A3C1,D7D1;A0E9;D0B7,F321;B013;AA1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.298 PM , 6 , End_send_dataframe
16:51:44.323 PM , 6 , 0x07$0000843334,03ff,44BB;CCDA;D649,2AD4;1DE1;1152,452E;51E8;D6EE,A90D;9D24;04CA,242E;9BF2;C8B0,7D9B;F826;A19B,2ECC;4830;83C1,D8D1;A0E9;CFB7,FD21;B113;E41A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.323 PM , 6 , End_send_dataframe
16:51:44.358 PM , 6 , 0x07$0000843369,03fd,42BB;CCDA;D849,2AD4;1DE1;1152,442E;52E8;D7EE,A90D;9D24;04CA,1F2E;9BF2;C7B0,789B;F826;9C9B,3FCC;4730;94C1,D8D1;A1E9;CFB7,F321;B213;D81A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.358 PM , 6 , End_send_dataframe
16:51:44.382 PM , 6 , 0x07$0000843393,02db,3FBB;CCDA;DA49,2BD4;1DE1;1152,442E;52E8;D7EE,AB0D;9D24;05CA,1D2E;9DF2;C6B0,789B;F826;9C9B,4CCC;4730;A2C1,D7D1;A2E9;D0B7,F321;B213;D81A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.382 PM , 6 , End_send_dataframe
16:51:44.404 PM , 6 , 0x07$0000843416,037c,3FBB;CCDA;DA49,2BD4;1DE1;1152,452E;53E8;D6EE,AC0D;9C24;07CA,1D2E;9FF2;C7B0,8664;F726;9A9B,52CC;4730;A7C1,D7D1;A2E9;D0B7,F721;B213;DC1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.404 PM , 6 , End_send_dataframe
16:51:44.428 PM , 6 , 0x07$0000843439,02ef,40BB;CCDA;D949,25D4;1FE1;1552,452E;54E8;D6EE,A90D;9B24;04CA,1D2E;9FF2;C7B0,8764;F526;9C9B,46CC;4730;9CC1,D6D1;A2E9;D1B7,F721;B213;DC1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.428 PM , 6 , End_send_dataframe
16:51:44.452 PM , 6 , 0x07$0000843462,03f3,40BB;CDDA;DA49,27D4;1EE1;1352,452E;54E8;D6EE,A90D;9B24;04CA,1E2E;A3F2;C7B0,799B;F626;9D9B,3CCC;4630;92C1,D4D1;A2E9;D2B7,F321;B013;DE1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.452 PM , 6 , End_send_dataframe
16:51:44.477 PM , 6 , 0x07$0000843487,03bd,3BBB;CEDA;DE49,27D4;1EE1;1352,472E;53E8;D5EE,A90D;9C24;03CA,1E2E;A6F2;C7B0,789B;F526;9C9B,3CCC;4630;92C1,D6D1;A3E9;D0B7,EF21;AE13;C61A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.477 PM , 6 , End_send_dataframe
16:51:44.498 PM , 6 , 0x07$0000843509,03ff,3DBB;CEDA;DC49,26D4;1FE1;1452,462E;53E8;D5EE,AB0D;9C24;05CA,1E2E;A5F2;C6B0,8564;F426;999B,31CC;4630;86C1,D6D1;A3E9;D1B7,F121;B213;C91A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.498 PM , 6 , End_send_dataframe
16:51:44.524 PM , 6 , 0x07$0000843534,03bb,3BBB;CEDA;DE49,27D4;1FE1;1452,462E;53E8;D5EE,AB0D;9C24;05CA,1F2E;A3F2;C5B0,8664;F526;9B9B,31CC;4630;86C1,D4D1;A2E9;D2B7,F521;B313;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.524 PM , 6 , End_send_dataframe
16:51:44.549 PM , 6 , 0x07$0000843559,02ff,3CBB;CCDA;DD49,27D4;20E1;1452,472E;52E8;D4EE,AC0D;9C24;06CA,202E;A2F2;C5B0,8464;F526;989B,34CC;4630;8AC1,D6D1;A2E9;D1B7,F521;B313;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.549 PM , 6 , End_send_dataframe
16:51:44.574 PM , 6 , End_send_dataframe
16:51:44.574 PM , 6 , 0x07$0000843584,03ff,3DBB;CDDA;DC49,26D4;20E1;1452,462E;53E8;D5EE,AB0D;9D24;06CA,212E;A0F2;C6B0,8364;F426;989B,5ACC;4730;B0C1,D5D1;A2E9;D1B7,F221;B113;B91A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.597 PM , 6 , 0x07$0000843607,03df,3FBB;CDDA;DA49,22D4;20E1;1852,462E;53E8;D5EE,AB0D;9C24;05CA,232E;A0F2;C5B0,8364;F426;989B,5CCC;4730;B1C1,D5D1;A1E9;D1B7,EF21;B313;B71A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.597 PM , 6 , End_send_dataframe
16:51:44.617 PM , 6 , 0x07$0000843627,03ff,3DBB;CDDA;DC49,22D4;1FE1;1852,472E;52E8;D5EE,AB0D;9C24;05CA,222E;9FF2;C5B0,8464;F626;999B,51CC;4630;A6C1,D4D1;A1E9;D1B7,F521;B813;C11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.617 PM , 6 , End_send_dataframe
16:51:44.649 PM , 6 , 0x07$0000843659,03bf,3FBB;CDDA;DA49,22D4;1FE1;1852,462E;53E8;D5EE,AB0D;9C24;06CA,222E;9EF2;C5B0,8264;F426;969B,51CC;4630;A6C1,D8D1;A2E9;CFB7,F621;B613;C01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.649 PM , 6 , End_send_dataframe
16:51:44.674 PM , 6 , 0x07$0000843684,03ff,3EBB;CDDA;DB49,22D4;20E1;1752,452E;53E8;D6EE,AA0D;9B24;05CA,222E;9DF2;C6B0,8064;F326;949B,2FCC;4730;85C1,D7D1;A0E9;D0B7,F221;B313;BD1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.674 PM , 6 , End_send_dataframe
16:51:44.699 PM , 6 , 0x07$0000843709,03ff,3EBB;CDDA;DB49,23D4;20E1;1752,452E;54E8;D6EE,A90D;9A24;04CA,202E;9EF2;C6B0,8064;F326;959B,2ECC;4730;83C1,D5D1;A0E9;D1B7,F421;B713;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.699 PM , 6 , End_send_dataframe
16:51:44.724 PM , 6 , 0x07$0000843734,03ff,3DBB;CCDA;DC49,23D4;1FE1;1752,452E;53E8;D6EE,A70D;9924;02CA,202E;9EF2;C6B0,8364;F526;989B,3FCC;4730;94C1,D4D1;A0E9;D2B7,F521;B913;C01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.724 PM , 6 , End_send_dataframe
16:51:44.749 PM , 6 , 0x07$0000843759,03ff,3FBB;CCDA;DA49,22D4;20E1;1852,452E;53E8;D6EE,A70D;9924;02CA,202E;9EF2;C6B0,789B;F426;9C9B,58CC;4730;ADC1,D5D1;A0E9;D1B7,F421;B613;BD1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.749 PM , 6 , End_send_dataframe
16:51:44.774 PM , 6 , 0x07$0000843784,03ff,3FBB;CCDA;DA49,22D4;20E1;1852,442E;54E8;D7EE,A80D;9824;03CA,212E;9FF2;C6B0,8664;F526;9B9B,61CC;4730;B6C1,D5D1;A0E9;D1B7,F221;B413;BD1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.774 PM , 6 , End_send_dataframe
16:51:44.796 PM , 6 , 0x07$0000843807,03df,41BB;CCDA;D849,22D4;20E1;1852,432E;53E8;D7EE,A80D;9824;03CA,212E;A3F2;C6B0,8664;F526;9B9B,4BCC;4730;A0C1,D6D1;A1E9;D0B7,F521;B613;BE1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.796 PM , 6 , End_send_dataframe
16:51:44.816 PM , 6 , 0x07$0000843827,03ff,41BB;CCDA;D849,21D4;1FE1;1952,412E;53E8;D8EE,AB0D;9924;05CA,212E;A4F2;C5B0,8464;F526;999B,39CC;4630;8EC1,D5D1;A0E9;D1B7,F321;B413;BD1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.816 PM , 6 , End_send_dataframe
16:51:44.849 PM , 6 , 0x07$0000843859,03fd,42BB;CBDA;D749,21D4;1FE1;1952,412E;54E8;D9EE,AB0D;9924;05CA,212E;A3F2;C5B0,8764;F626;9B9B,3DCC;4630;92C1,D5D1;A1E9;D1B7,F521;B713;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.849 PM , 6 , End_send_dataframe
16:51:44.874 PM , 6 , 0x07$0000843884,03ff,44BB;CBDA;D549,25D4;1EE1;1652,412E;55E8;D9EE,AB0D;9A24;05CA,212E;A2F2;C6B0,789B;F726;9C9B,40CC;4730;96C1,D6D1;A1E9;D1B7,F621;B713;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.874 PM , 6 , End_send_dataframe
16:51:44.896 PM , 6 , 0x07$0000843907,03df,45BB;CBDA;D449,25D4;1EE1;1552,412E;54E8;D9EE,A90D;9A24;03CA,212E;A2F2;C5B0,789B;F726;9C9B,3CCC;4730;92C1,D7D1;A2E9;D0B7,F421;B213;BD1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.896 PM , 6 , End_send_dataframe
16:51:44.916 PM , 6 , 0x07$0000843927,03ff,46BB;CCDA;D449,24D4;1EE1;1652,432E;53E8;D8EE,A90D;9924;04CA,222E;A2F2;C5B0,8664;F726;9A9B,39CC;4630;8EC1,D7D1;A1E9;D0B7,F721;B413;C01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.916 PM , 6 , End_send_dataframe
16:51:44.937 PM , 6 , 0x07$0000843947,03ff,46BB;CBDA;D449,22D4;1EE1;1752,452E;53E8;D6EE,AB0D;9924;05CA,232E;A1F2;C4B0,8564;F726;9A9B,3ACC;4530;90C1,D6D1;A1E9;D0B7,F721;B413;C01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.937 PM , 6 , End_send_dataframe
16:51:44.960 PM , 6 , 0x07$0000843970,03ff,45BB;CADA;D549,20D4;1DE1;1952,462E;53E8;D6EE,AB0D;9924;05CA,252E;A1F2;C4B0,8364;F826;989B,41CC;4530;96C1,D7D1;A2E9;D0B7,F721;B213;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.960 PM , 6 , End_send_dataframe
16:51:44.983 PM , 6 , 0x07$0000843993,037d,45BB;CBDA;D449,20D4;1DE1;1952,442E;53E8;D7EE,AA0D;9924;04CA,242E;A0F2;C4B0,8464;F726;999B,4ACC;4530;9FC1,D7D1;A2E9;D0B7,F921;B313;C11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:44.983 PM , 6 , End_send_dataframe
16:51:45.006 PM , 6 , 0x07$0000844016,03de,45BB;CBDA;D449,20D4;1EE1;1952,432E;54E8;D7EE,AA0D;9924;04CA,242E;9FF2;C4B0,8464;F726;999B,47CC;4530;9DC1,DAD1;A3E9;CEB7,FB21;B613;C11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.006 PM , 6 , End_send_dataframe
16:51:45.029 PM , 6 , 0x07$0000844039,02ef,47BB;CADA;D349,1FD4;1EE1;1A52,452E;52E8;D6EE,A80D;9924;03CA,242E;9FF2;C4B0,8464;F826;999B,52CC;4530;A7C1,DAD1;A2E9;CEB7,FB21;B613;C11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.029 PM , 6 , End_send_dataframe
16:51:45.052 PM , 6 , 0x07$0000844062,03e1,45BB;CBDA;D549,1FD4;1EE1;1A52,452E;52E8;D6EE,A80D;9924;03CA,242E;9FF2;C4B0,8764;F826;9B9B,57CC;4630;ACC1,DBD1;A2E9;CDB7,FA21;B613;C11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.052 PM , 6 , End_send_dataframe
16:51:45.077 PM , 6 , 0x07$0000844087,03bf,44BB;CCDA;D649,22D4;1EE1;1852,462E;52E8;D5EE,A90D;9924;04CA,252E;9EF2;C4B0,8764;F826;9C9B,57CC;4630;ACC1,DAD1;A2E9;CEB7,F821;B513;C11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.077 PM , 6 , End_send_dataframe
16:51:45.099 PM , 6 , 0x07$0000844109,03ff,41BB;CBDA;D849,21D4;1EE1;1952,452E;52E8;D6EE,AB0D;9824;05CA,272E;9EF2;C3B0,8764;F826;9B9B,53CC;4630;A9C1,DBD1;A2E9;CDB7,FA21;B713;C31A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.099 PM , 6 , End_send_dataframe
16:51:45.124 PM , 6 , 0x07$0000844134,03fd,3FBB;CBDA;DB49,21D4;1EE1;1952,472E;52E8;D5EE,AB0D;9624;05CA,272E;9FF2;C3B0,8664;F826;9A9B,59CC;4630;AFC1,DAD1;A1E9;CEB7,F621;B713;BE1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.124 PM , 6 , End_send_dataframe
16:51:45.149 PM , 6 , 0x07$0000844159,03ff,3FBB;CADA;DA49,20D4;1DE1;1952,462E;53E8;D5EE,AC0D;9624;06CA,272E;9FF2;C3B0,8664;F626;9A9B,72CC;4530;C7C1,DAD1;A1E9;CEB7,F821;B513;BE1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.149 PM , 6 , End_send_dataframe
16:51:45.174 PM , 6 , 0x07$0000844184,03ff,3EBB;CBDA;DB49,20D4;1CE1;1A52,462E;52E8;D5EE,AB0D;9624;05CA,282E;9FF2;C3B0,8664;F626;9B9B,78CC;4530;CEC1,DCD1;A2E9;CDB7,F621;B513;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.174 PM , 6 , End_send_dataframe
16:51:45.197 PM , 6 , 0x07$0000844207,03df,3EBB;CADA;DB49,1FD4;1CE1;1B52,432E;53E8;D7EE,AF0D;9624;09CA,292E;9FF2;C2B0,8664;F626;9B9B,65CC;4530;BAC1,DAD1;A0E9;CEB7,F721;B613;C01A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.197 PM , 6 , End_send_dataframe
16:51:45.224 PM , 6 , 0x07$0000844234,03bf,3EBB;CBDA;DB49,20D4;1CE1;1A52,432E;53E8;D8EE,AC0D;9724;07CA,292E;9EF2;C2B0,8664;F526;9B9B,65CC;4530;BAC1,D9D1;A2E9;CEB7,F621;B513;BE1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.224 PM , 6 , End_send_dataframe
16:51:45.248 PM , 6 , 0x07$0000844259,03ff,40BB;CADA;D949,1ED4;1DE1;1B52,432E;53E8;D7EE,AC0D;9824;06CA,2A2E;9EF2;C2B0,8664;F826;9A9B,58CC;4630;ADC1,DAD1;A2E9;CEB7,F621;B413;BF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.248 PM , 6 , End_send_dataframe
16:51:45.276 PM , 6 , 0x07$0000844287,037e,40BB;CADA;D949,1BD4;1DE1;1D52,432E;55E8;D7EE,AB0D;9724;05CA,292E;9EF2;C2B0,8664;F826;9A9B,67CC;4530;BCC1,DAD1;A2E9;CEB7,FA21;B613;C31A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.276 PM , 6 , End_send_dataframe
