16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.680 PM , 3 , 0003295173,03eb,3739;6FFA;7149,9739;1219;6656,433B;FFFD;4D4B,463A;FCF9;7147,173A;ADFC;D845,B83A;19FC;8E46,9A39;2DFC;4A45,0A3A;A6FD;6346,003B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.702 PM , 3 , 0003295196,03fd,3639;6FFA;7149,9739;1219;6656,433B;FFFD;4D4B,463A;FCF9;7147,173A;ACFC;D845,B83A;19FC;8E46,9939;2EFC;4B45,0B3A;A6FD;6346,013B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.731 PM , 3 , 0003295223,03ef,3639;6EFA;7149,9639;1219;6656,433B;FFFD;4D4B,453A;FCF9;7147,173A;ACFC;D845,B83A;19FC;8E46,9839;2EFC;4B45,0A3A;A6FD;6346,003B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.757 PM , 3 , 0003295248,03ff,3639;6EFA;7149,9839;1119;6756,443B;01FE;4D4B,463A;FCF9;7147,173A;ADFC;D845,B83A;19FC;8E46,9739;2DFC;4B45,0B3A;A6FD;6346,003B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.771 PM , 3 , 0003295273,02fe,3639;6EFA;7149,9839;1119;6756,443B;01FE;4D4B,463A;FCF9;7147,163A;ADFC;D845,B73A;19FC;8E46,9839;2DFC;4B45,0B3A;A6FD;6346,003B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.802 PM , 3 , 0003295296,02fc,3639;6EFA;7149,9839;1119;6756,443B;00FE;4D4B,473A;FCF9;7047,183A;ADFC;D845,B73A;19FC;8E46,9839;2EFC;4B45,0A3A;A6FD;6346,003B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.832 PM , 3 , 0003295323,02fe,3639;6EFA;7149,9339;1019;6356,433B;01FE;4D4B,493A;FDF9;7047,183A;ADFC;D845,B73A;18FC;8F46,9839;2FFC;4B45,0B3A;A5FD;6346,003B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.889 PM , 3 , 0003295375,03fe,3639;6EFA;7149,9439;1119;6456,423B;02FE;4D4B,483A;FCF9;7047,193A;ADFC;D845,B53A;1BFC;8F46,9839;2EFC;4B45,0B3A;A7FD;6346,003B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.908 PM , 3 , 0003295398,0237,3739;6EFA;7149,9839;1119;6756,433B;02FE;4D4B,483A;FCF9;7047,193A;ACFC;D845,B53A;1BFC;8F46,9839;2EFC;4B45,0B3A;A7FD;6346,003B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.925 PM , 3 , 0003295423,03ee,3739;6EFA;7149,9839;1119;6756,433B;01FE;4D4B,483A;FCF9;7047,193A;ACFC;D845,B53A;1AFC;8F46,9739;2EFC;4B45,0B3A;A6FD;6346,013B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.956 PM , 3 , 0003295448,032f,3739;6FFA;7149,9839;1119;6756,443B;02FE;4D4B,4A3A;FBF9;7047,193A;ACFC;D845,B83A;19FC;8E46,9739;2EFC;4B45,0B3A;A6FD;6346,013B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:02.979 PM , 3 , 0003295473,03ff,3639;6FFA;7149,9839;1319;6756,443B;02FE;4D4B,4B3A;FBF9;7047,173A;AAFC;D845,B83A;19FC;8E46,9939;2FFC;4B45,0B3A;A6FD;6346,013B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.004 PM , 3 , 0003295496,0359,3539;6FFA;7149,9839;1319;6756,443B;02FE;4D4B,4B3A;FBF9;7047,173A;ABFC;D845,B83A;19FC;8E46,9A39;2FFC;4B45,0B3A;A6FD;6346,013B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.020 PM , 3 , 0003295516,03ff,3539;70FA;7149,9739;1319;6656,453B;02FE;4D4B,4B3A;FCF9;7047,173A;ABFC;D845,BB3A;19FC;8E46,9839;2EFC;4B45,0B3A;A6FD;6346,003B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.042 PM , 3 , 0003295538,03ff,3539;6FFA;7149,9539;1319;6556,453B;02FE;4D4B,4C3A;FDF9;6F47,183A;ACFC;D845,BB3A;19FC;8E46,9739;2EFC;4B45,0C3A;A6FD;6346,013B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.068 PM , 3 , 0003295561,035d,3639;6FFA;7149,9539;1319;6556,443B;03FE;4D4B,4B3A;FDF9;7047,193A;ADFC;D845,BB3A;19FC;8E46,9639;2EFC;4B45,0C3A;A6FD;6346,FF3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.096 PM , 3 , 0003295586,037b,3739;6FFA;7149,9339;1319;6456,443B;03FE;4D4B,4A3A;FDF9;7047,1A3A;AEFC;D845,BC3A;1BFC;8E46,9539;2FFC;4B45,0C3A;A6FD;6346,FF3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.116 PM , 3 , 0003295609,03f7,3639;6FFA;7149,9339;1419;6356,463B;03FE;4D4B,4A3A;FDF9;7047,1B3A;ADFC;D845,BA3A;1BFC;8E46,9439;2FFC;4B45,0B3A;A6FD;6346,FF3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.134 PM , 3 , 0003295632,03ef,3839;6FFA;7149,9339;1419;6356,453B;03FE;4D4B,4A3A;FDF9;7047,1B3A;ADFC;D845,BB3A;1BFC;8E46,9439;2FFC;4B45,0B3A;A7FD;6346,FE3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.160 PM , 3 , 0003295655,03f7,3939;6FFA;7049,9639;1419;6556,463B;03FE;4D4B,4A3A;FDF9;7047,1A3A;AEFC;D845,BD3A;1AFC;8E46,9639;2FFC;4B45,0B3A;A6FD;6346,FD3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.188 PM , 3 , 0003295678,037b,3B39;70FA;7049,9639;1419;6656,463B;03FE;4D4B,4B3A;FCF9;7047,1A3A;AEFC;D845,BE3A;1BFC;8E46,9639;2FFC;4B45,0B3A;A6FD;6346,FE3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.211 PM , 3 , 0003295702,033f,3B39;70FA;7049,9439;1419;6456,473B;03FE;4D4B,4C3A;FAF9;7047,1A3A;AEFC;D845,BE3A;1CFC;8E46,9639;2FFC;4B45,0B3A;A6FD;6346,FF3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.238 PM , 3 , 0003295727,03ff,3D39;70FA;7049,9539;1319;6456,473B;03FE;4D4B,4B3A;FBF9;7047,1A3A;AFFC;D845,BE3A;1CFC;8E46,9839;2FFC;4B45,0A3A;A6FD;6346,FE3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.261 PM , 3 , 0003295752,03ef,3D39;72FA;7049,9339;1419;6356,483B;03FE;4D4B,4B3A;FBF9;7047,1A3A;AFFC;D845,BE3A;1CFC;8E46,9739;30FC;4B45,093A;A7FD;6346,FE3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.285 PM , 3 , 0003295776,03fe,3D39;72FA;7049,9239;1319;6356,473B;03FE;4D4B,4A3A;FCF9;7047,1A3A;AFFC;D845,BE3A;1CFC;8E46,9839;30FC;4B45,093A;A6FD;6346,FC3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.306 PM , 3 , 0003295799,035b,3A39;72FA;7049,9339;1419;6356,473B;03FE;4D4B,4B3A;FBF9;7047,1B3A;AFFC;D845,BE3A;1CFC;8E46,9939;2FFC;4B45,093A;A6FD;6346,FE3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.328 PM , 3 , 0003295823,02ff,3939;72FA;7049,9439;1319;6456,473B;04FE;4D4B,4B3A;FCF9;7047,193A;AEFC;D845,BD3A;1BFC;8E46,9A39;2FFC;4A45,0A3A;A6FD;6346,FE3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.357 PM , 3 , 0003295848,03fb,3839;72FA;7149,9439;1419;6456,473B;04FE;4D4B,4B3A;FBF9;7047,193A;B0FC;D845,BC3A;1CFC;8E46,9939;2FFC;4B45,093A;A6FD;6346,FE3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.375 PM , 3 , 0003295873,03ef,3739;72FA;7149,9739;1419;6656,473B;03FE;4D4B,4B3A;FBF9;7047,193A;B0FC;D845,BD3A;1CFC;8E46,9939;2FFC;4B45,093A;A7FD;6346,FF3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.403 PM , 3 , 0003295896,03fd,3839;72FA;7149,9739;1419;6656,463B;04FE;4D4B,4C3A;FBF9;6F47,183A;AFFC;D845,BE3A;1AFC;8E46,9B39;2FFC;4A45,093A;A6FD;6346,013B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.422 PM , 3 , 0003295916,03ff,3939;72FA;7049,9839;1419;6656,463B;04FE;4D4B,4C3A;FCF9;6F47,183A;AFFC;D845,C03A;1AFC;8D46,9B39;2FFC;4A45,083A;A6FD;6346,003B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.462 PM , 3 , 0003295948,03bb,3839;71FA;7149,9839;1319;6756,463B;04FE;4D4B,4D3A;FDF9;6F47,1A3A;AEFC;D845,C03A;1AFC;8D46,9B39;2FFC;4A45,083A;A5FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.481 PM , 3 , 0003295973,03bb,3739;72FA;7149,9939;1419;6756,463B;04FE;4D4B,4D3A;FDF9;6F47,1A3A;AEFC;D845,C03A;1BFC;8D46,9B39;2FFC;4A45,093A;A5FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.499 PM , 3 , 0003295996,03fd,3839;72FA;7149,9939;1419;6756,473B;04FE;4D4B,4C3A;FDF9;6F47,1A3A;AEFC;D845,C13A;1AFC;8D46,9A39;2FFC;4B45,093A;A6FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.530 PM , 3 , 0003296023,037f,3739;72FA;7149,9839;1319;6756,473B;04FE;4D4B,4A3A;FDF9;7047,1B3A;AFFC;D845,C03A;1BFC;8D46,9A39;2EFC;4B45,093A;A6FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.554 PM , 3 , 0003296048,03ff,3739;73FA;7149,9939;1319;6856,473B;04FE;4D4B,4B3A;FCF9;7047,1B3A;AFFC;D845,C13A;1CFC;8D46,9B39;2EFC;4A45,093A;A5FD;6346,013B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.573 PM , 3 , 0003296073,03ff,3739;72FA;7149,9A39;1319;6856,483B;03FE;4D4B,4B3A;FCF9;7047,1C3A;AFFC;D845,C23A;1CFC;8D46,9A39;2EFC;4B45,0A3A;A5FD;6346,003B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.601 PM , 3 , 0003296096,03fd,3639;72FA;7149,9A39;1319;6856,473B;04FE;4D4B,4B3A;FCF9;7047,1C3A;B0FC;D845,C13A;1CFC;8D46,9939;2EFC;4B45,0A3A;A5FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.626 PM , 3 , 0003296116,03ff,3739;72FA;7149,9A39;1219;6856,473B;05FE;4D4B,493A;FDF9;7047,1C3A;B0FC;D845,C23A;1BFC;8D46,9839;2EFC;4B45,0A3A;A5FD;6346,003B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.658 PM , 3 , 0003296148,03fe,3739;72FA;7149,9939;1219;6856,473B;05FE;4D4B,483A;FDF9;7047,1E3A;AFFC;D745,C23A;1DFC;8D46,9739;2DFC;4B45,093A;A5FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.684 PM , 3 , 0003296173,02ff,3739;72FA;7149,9939;1219;6856,493B;04FE;4D4B,483A;FDF9;7047,1F3A;AFFC;D745,C23A;1CFC;8D46,9839;2DFC;4B45,083A;A5FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.700 PM , 3 , 0003296196,02fc,3739;72FA;7149,9939;1219;6856,493B;04FE;4D4B,493A;FEF9;7047,1F3A;AFFC;D745,C13A;1CFC;8D46,9839;2DFC;4B45,073A;A6FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.732 PM , 3 , 0003296223,02fe,3739;72FA;7149,9A39;1119;6856,483B;04FE;4D4B,483A;FEF9;7047,1E3A;AFFC;D745,C23A;1CFC;8D46,9839;2DFC;4B45,073A;A5FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.751 PM , 3 , 0003296248,02de,3739;72FA;7149,9C39;1119;6A56,483B;04FE;4D4B,483A;FFF9;7047,1E3A;AFFC;D745,C23A;1CFC;8D46,9939;2CFC;4B45,073A;A5FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.785 PM , 3 , 0003296273,03ae,3739;72FA;7149,9E39;1219;6B56,493B;03FE;4D4B,493A;FFF9;7047,1E3A;AFFC;D745,C13A;1CFC;8D46,9939;2CFC;4B45,093A;A6FD;6346,FE3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.795 PM , 3 , 0003296296,03ed,3639;72FA;7149,9E39;1219;6B56,4A3B;03FE;4D4B,483A;FFF9;7047,1E3A;AFFC;D745,C13A;1DFC;8D46,9A39;2CFC;4B45,083A;A6FD;6346,FE3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.828 PM , 3 , 0003296323,037e,3639;72FA;7149,9E39;1219;6B56,493B;03FE;4D4B,463A;FEF9;7047,203A;B0FC;D745,C03A;1DFC;8D46,9939;2CFC;4B45,083A;A6FD;6346,FC3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.851 PM , 3 , 0003296348,03fe,3639;72FA;7149,9C39;1219;6A56,443B;02FE;4D4B,453A;FEF9;7147,1F3A;AFFC;D745,C03A;1DFC;8D46,9939;2CFC;4B45,063A;A6FD;6346,FC3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.877 PM , 3 , 0003296373,03ff,3739;71FA;7149,9C39;1319;6A56,453B;03FE;4D4B,453A;FEF9;7147,1D3A;AFFC;D745,C03A;1DFC;8D46,9839;2DFC;4B45,063A;A5FD;6346,FC3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.907 PM , 3 , 0003296398,037f,3739;71FA;7149,9E39;1319;6B56,463B;04FE;4D4B,453A;FDF9;7147,1D3A;AEFC;D845,BF3A;1DFC;8E46,9539;2DFC;4B45,063A;A5FD;6346,FD3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.928 PM , 3 , 0003296423,03ff,3839;71FA;7149,9F39;1319;6C56,453B;04FE;4D4B,453A;FEF9;7147,1F3A;ADFC;D745,C03A;1DFC;8D46,9539;2EFC;4B45,063A;A4FD;6346,FE3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.959 PM , 3 , 0003296449,03f9,3839;71FA;7149,9F39;1319;6C56,453B;04FE;4D4B,463A;FCF9;7047,1F3A;AEFC;D745,BF3A;1CFC;8E46,9539;2FFC;4B45,043A;A4FD;6346,FD3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:03.981 PM , 3 , 0003296473,03fe,3839;71FA;7149,9F39;1319;6B56,453B;03FE;4D4B,463A;FCF9;7047,1F3A;ADFC;D745,BF3A;1BFC;8E46,9539;2EFC;4B45,053A;A5FD;6346,FF3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.008 PM , 3 , 0003296496,03fd,3739;72FA;7149,9F39;1319;6B56,463B;02FE;4D4B,453A;FDF9;7147,1E3A;ADFC;D745,BF3A;1BFC;8E46,9439;2CFC;4B45,043A;A4FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.034 PM , 3 , 0003296523,027f,3739;72FA;7149,9C39;1319;6956,463B;02FE;4D4B,443A;FEF9;7147,1E3A;ADFC;D745,BF3A;19FC;8D46,9339;2DFC;4B45,043A;A4FD;6346,003B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.055 PM , 3 , 0003296548,03ff,3939;72FA;7049,9C39;1419;6956,463B;03FE;4D4B,463A;FEF9;7147,1E3A;ADFC;D745,C23A;1AFC;8D46,9439;2DFC;4B45,043A;A3FD;6346,FF3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.084 PM , 3 , 0003296573,037f,3B39;72FA;7049,9939;1319;6856,463B;02FE;4D4B,453A;FFF9;7147,1F3A;ADFC;D745,C13A;1AFC;8D46,9539;2CFC;4B45,043A;A3FD;6346,FF3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.105 PM , 3 , 0003296596,037d,3B39;72FA;7049,9939;1319;6856,473B;02FE;4D4B,463A;FEF9;7047,203A;ADFC;D745,C13A;19FC;8D46,9439;2CFC;4B45,043A;A3FD;6346,003B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.133 PM , 3 , 0003296624,03fb,3A39;71FA;7049,9A39;1419;6856,473B;02FE;4D4B,463A;FDF9;7047,213A;ADFC;D745,C03A;19FC;8D46,9539;2CFC;4B45,053A;A3FD;6346,FF3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.154 PM , 3 , 0003296648,03fe,3A39;71FA;7049,9C39;1419;6956,463B;02FE;4D4B,473A;FDF9;7047,213A;ADFC;D745,C13A;18FC;8D46,9439;2AFC;4B45,053A;A5FD;6346,FE3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.179 PM , 3 , 0003296673,03ff,3B39;72FA;7049,9B39;1319;6956,463B;02FE;4D4B,463A;FDF9;7147,223A;AEFC;D745,C03A;18FC;8D46,9439;2AFC;4B45,063A;A5FD;6346,FD3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.202 PM , 3 , 0003296696,03ed,3D39;71FA;7049,9B39;1319;6956,453B;01FE;4D4B,463A;FEF9;7047,223A;AEFC;D745,BF3A;1AFC;8E46,9539;2BFC;4B45,053A;A6FD;6346,FD3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.234 PM , 3 , 0003296723,037b,3E39;72FA;6F49,9A39;1519;6856,453B;01FE;4D4B,463A;FFF9;7047,203A;AEFC;D745,BE3A;1AFC;8E46,9539;2BFC;4B45,053A;A6FD;6346,FE3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.260 PM , 3 , 0003296748,03ef,3E39;72FA;6F49,9B39;1419;6956,453B;01FE;4D4B,463A;FEF9;7047,203A;AEFC;D745,BD3A;1AFC;8E46,9639;2BFC;4B45,053A;A6FD;6346,FD3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.285 PM , 3 , 0003296774,03f9,3E39;72FA;6F49,9B39;1419;6956,453B;01FE;4D4B,463A;FEF9;7147,1F3A;ADFC;D745,BD3A;1AFC;8E46,9439;2BFC;4B45,063A;A5FD;6346,FD3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.308 PM , 3 , 0003296798,03de,3E39;72FA;6F49,9C39;1419;6956,453B;01FE;4D4B,463A;FEF9;7147,1F3A;ACFC;D745,BD3A;1AFC;8E46,9539;2BFC;4B45,073A;A4FD;6346,FE3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.329 PM , 3 , 0003296823,03fb,3F39;73FA;6F49,9D39;1319;6A56,453B;01FE;4D4B,463A;FFF9;7147,1E3A;ABFC;D745,BD3A;1AFC;8E46,9539;2CFC;4B45,083A;A5FD;6346,FF3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.354 PM , 3 , 0003296848,03f7,3F39;73FA;6F49,9C39;1319;6A56,453B;02FE;4D4B,463A;FFF9;7147,1F3A;ABFC;D745,BD3A;1CFC;8E46,9639;2CFC;4B45,073A;A5FD;6346,003B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.373 PM , 3 , 0003296873,03bf,3E39;74FA;6F49,9E39;1319;6B56,463B;01FE;4D4B,453A;FFF9;7147,1F3A;ABFC;D745,BD3A;1BFC;8E46,9639;2CFC;4B45,073A;A3FD;6346,013B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.400 PM , 3 , 0003296896,03b8,3E39;74FA;6F49,9E39;1319;6B56,463B;01FE;4D4B,463A;FFF9;7147,1F3A;ABFC;D745,BD3A;1BFC;8E46,9639;2CFC;4B45,083A;A4FD;6346,003B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.421 PM , 3 , 0003296916,03ff,3E39;72FA;6F49,9D39;1319;6A56,473B;00FE;4D4B,473A;FEF9;7047,1F3A;AAFC;D745,BD3A;1BFC;8E46,9739;2BFC;4B45,093A;A5FD;6346,FE3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.456 PM , 3 , 0003296948,03d7,3F39;73FA;6F49,9939;1519;6756,493B;01FE;4D4B,473A;FEF9;7047,1E3A;AAFC;D745,BD3A;1BFC;8E46,9739;2BFC;4B45,093A;A6FD;6346,FE3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.852 PM , 3 , 0003297348,03ff,3639;74FA;7149,9639;1619;6556,4A3B;00FE;4D4B,4A3A;FDF9;7047,1D3A;ABFC;D745,BC3A;1EFC;8E46,9739;2DFC;4B45,073A;A6FD;6346,FE3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.511 PM , 3 , 0003296998,02fb,3D39;74FA;7049,9939;1619;6756,483B;01FE;4D4B,473A;FFF9;7047,203A;ACFC;D745,BC3A;1DFC;8E46,9739;2CFC;4B45,083A;A5FD;6346,FD3A;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.530 PM , 3 , 0003297023,03ff,3A39;73FA;7049,9839;1519;6756,493B;01FE;4D4B,483A;00FA;7047,203A;ABFC;D745,BB3A;1CFC;8E46,9739;2CFC;4B45,073A;A6FD;6346,FE3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.557 PM , 3 , 0003297048,02ff,3939;72FA;7049,9839;1419;6756,483B;01FE;4D4B,483A;FFF9;7047,213A;ABFC;D745,BC3A;1BFC;8E46,9639;2CFC;4B45,083A;A5FD;6346,FE3A;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.582 PM , 3 , 0003297073,03ff,3839;73FA;7149,9739;1519;6656,483B;01FE;4D4B,493A;FEF9;7047,213A;ABFC;D745,BA3A;1CFC;8E46,9639;2CFC;4B45,063A;A5FD;6346,FD3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.593 PM , 3 , 0003297096,03d9,3839;74FA;7149,9739;1519;6656,483B;01FE;4D4B,4A3A;FFF9;7047,223A;ABFC;D745,BA3A;1CFC;8E46,9639;2BFC;4B45,063A;A5FD;6346,FD3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.629 PM , 3 , 0003297123,02fa,3839;74FA;7149,9839;1619;6756,483B;01FE;4D4B,4A3A;00FA;7047,233A;ACFC;D745,BA3A;1DFC;8E46,9539;2CFC;4B45,063A;A6FD;6346,FD3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.665 PM , 3 , 0003297148,02fe,3839;74FA;7149,9839;1419;6756,473B;02FE;4D4B,4A3A;00FA;7047,253A;ABFC;D745,BA3A;1DFC;8E46,9739;2DFC;4B45,073A;A5FD;6346,FD3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.678 PM , 3 , 0003297173,02fe,3839;74FA;7149,9839;1419;6756,493B;00FE;4D4B,493A;00FA;7047,253A;ABFC;D745,BA3A;1CFC;8E46,9739;2DFC;4B45,083A;A4FD;6346,FD3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.720 PM , 3 , 0003297203,03ff,3839;75FA;7149,9639;1419;6556,483B;FFFD;4D4B,493A;FFF9;7047,253A;ACFC;D745,BC3A;1CFC;8E46,9839;2DFC;4B45,083A;A5FD;6346,FF3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.727 PM , 3 , 0003297227,03bf,3739;75FA;7149,9739;1519;6656,473B;FFFD;4D4B,493A;FEF9;7047,243A;ACFC;D745,BC3A;1AFC;8E46,9839;2DFC;4B45,083A;A6FD;6346,FE3A;F2FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.758 PM , 3 , 0003297251,03fe,3739;75FA;7149,9639;1519;6556,4A3B;FEFD;4D4B,493A;FEF9;7047,233A;ABFC;D745,BD3A;1CFC;8E46,9739;2CFC;4B45,073A;A5FD;6346,FE3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.777 PM , 3 , 0003297274,03fa,3739;75FA;7149,9639;1519;6556,4A3B;FEFD;4D4B,493A;FEF9;7047,223A;AAFC;D745,BD3A;1CFC;8E46,9839;2BFC;4B45,073A;A5FD;6346,FF3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.807 PM , 3 , 0003297298,02ff,3739;75FA;7149,9639;1619;6556,493B;FFFD;4D4B,493A;FDF9;7047,213A;AAFC;D745,BE3A;1BFC;8E46,9A39;2CFC;4B45,063A;A5FD;6346,FF3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.836 PM , 3 , 0003297323,037f,3739;74FA;7149,9539;1619;6556,493B;00FE;4D4B,4A3A;FDF9;7047,1F3A;ABFC;D745,BE3A;1CFC;8E46,9839;2CFC;4B45,063A;A5FD;6346,FE3A;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.883 PM , 3 , 0003297373,03df,3639;74FA;7149,9739;1519;6656,493B;01FE;4D4B,483A;FDF9;7047,1C3A;ABFC;D845,BC3A;1EFC;8E46,9539;2DFC;4B45,073A;A6FD;6346,FF3A;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.904 PM , 3 , 0003297396,03f5,3739;74FA;7149,9739;1519;6656,4A3B;02FE;4D4B,483A;FDF9;7047,1C3A;ABFC;D845,BA3A;1EFC;8E46,9539;2DFC;4B45,073A;A5FD;6346,003B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
