16:08:01.267 PM , 5 , Recording
16:08:01.296 PM , 4 , Req bp data
16:08:01.321 PM , 4 , Req bp data
16:08:01.351 PM , 4 , Req bp data
16:08:01.379 PM , 4 , Req bp data
16:08:01.410 PM , 4 , Req bp data
16:08:01.436 PM , 4 , Req bp data
16:08:01.465 PM , 4 , Req bp data
16:08:01.489 PM , 4 , Req bp data
16:08:01.522 PM , 4 , Req bp data
16:08:01.547 PM , 4 , Req bp data
16:08:01.575 PM , 4 , Req bp data
16:08:01.602 PM , 4 , Req bp data
16:08:01.626 PM , 4 , Req bp data
16:08:01.655 PM , 4 , Req bp data
16:08:01.680 PM , 4 , Req bp data
16:08:01.706 PM , 4 , Req bp data
16:08:01.729 PM , 4 , Req bp data
16:08:01.747 PM , 4 , Req bp data
16:08:01.770 PM , 4 , Req bp data
16:08:01.789 PM , 4 , Req bp data
16:08:01.814 PM , 4 , Req bp data
16:08:01.834 PM , 4 , Req bp data
16:08:01.856 PM , 4 , Req bp data
16:08:01.876 PM , 4 , Req bp data
16:08:01.896 PM , 4 , Req bp data
16:08:01.916 PM , 4 , Req bp data
16:08:01.939 PM , 4 , Req bp data
16:08:01.965 PM , 4 , Req bp data
16:08:01.986 PM , 4 , Req bp data
16:08:02.007 PM , 4 , Req bp data
16:08:02.029 PM , 4 , Req bp data
16:08:02.048 PM , 4 , Req bp data
16:08:02.067 PM , 4 , Req bp data
16:08:02.086 PM , 4 , Req bp data
16:08:02.104 PM , 4 , Req bp data
16:08:02.123 PM , 4 , Req bp data
16:08:02.148 PM , 4 , Req bp data
16:08:02.162 PM , 4 , Req bp data
16:08:02.180 PM , 4 , Req bp data
16:08:02.210 PM , 4 , Req bp data
16:08:02.223 PM , 4 , Req bp data
16:08:02.242 PM , 4 , Req bp data
16:08:02.264 PM , 4 , Req bp data
16:08:02.292 PM , 4 , Req bp data
16:08:02.323 PM , 4 , Req bp data
16:08:02.358 PM , 4 , Req bp data
16:08:02.379 PM , 4 , Req bp data
16:08:02.398 PM , 4 , Req bp data
16:08:02.420 PM , 4 , Req bp data
16:08:02.450 PM , 4 , Req bp data
16:08:02.469 PM , 4 , Req bp data
16:08:02.491 PM , 4 , Req bp data
16:08:02.511 PM , 4 , Req bp data
16:08:02.535 PM , 4 , Req bp data
16:08:02.559 PM , 4 , Req bp data
16:08:02.586 PM , 4 , Req bp data
16:08:02.605 PM , 4 , Req bp data
16:08:02.628 PM , 4 , Req bp data
16:08:02.656 PM , 4 , Req bp data
16:08:02.683 PM , 4 , Req bp data
16:08:02.701 PM , 4 , Req bp data
16:08:02.720 PM , 4 , Req bp data
16:08:02.749 PM , 4 , Req bp data
16:08:02.775 PM , 4 , Req bp data
16:08:02.803 PM , 4 , Req bp data
16:08:02.830 PM , 4 , Req bp data
16:08:02.853 PM , 4 , Req bp data
16:08:02.881 PM , 4 , Req bp data
16:08:02.901 PM , 4 , Req bp data
16:08:02.925 PM , 4 , Req bp data
16:08:02.954 PM , 4 , Req bp data
16:08:02.981 PM , 4 , Req bp data
16:08:03.016 PM , 4 , Req bp data
16:08:03.045 PM , 4 , Req bp data
16:08:03.076 PM , 4 , Req bp data
16:08:03.106 PM , 4 , Req bp data
16:08:03.128 PM , 4 , Req bp data
16:08:03.149 PM , 4 , Req bp data
16:08:03.173 PM , 4 , Req bp data
16:08:03.192 PM , 4 , Req bp data
16:08:03.211 PM , 4 , Req bp data
16:08:03.231 PM , 4 , Req bp data
16:08:03.250 PM , 4 , Req bp data
16:08:03.281 PM , 4 , Req bp data
16:08:03.299 PM , 4 , Req bp data
16:08:03.321 PM , 4 , Req bp data
16:08:03.341 PM , 4 , Req bp data
16:08:03.359 PM , 4 , Req bp data
16:08:03.378 PM , 4 , Req bp data
16:08:03.404 PM , 4 , Req bp data
16:08:03.423 PM , 4 , Req bp data
16:08:03.444 PM , 4 , Req bp data
16:08:03.469 PM , 4 , Req bp data
16:08:03.489 PM , 4 , Req bp data
16:08:03.508 PM , 4 , Req bp data
16:08:03.534 PM , 4 , Req bp data
16:08:03.548 PM , 4 , Req bp data
16:08:03.577 PM , 4 , Req bp data
16:08:03.596 PM , 4 , Req bp data
16:08:03.621 PM , 4 , Req bp data
16:08:03.647 PM , 4 , Req bp data
16:08:03.675 PM , 4 , Req bp data
16:08:03.702 PM , 4 , Req bp data
16:08:03.724 PM , 4 , Req bp data
16:08:03.743 PM , 4 , Req bp data
16:08:03.772 PM , 4 , Req bp data
16:08:03.790 PM , 4 , Req bp data
16:08:03.809 PM , 4 , Req bp data
16:08:03.829 PM , 4 , Req bp data
16:08:03.853 PM , 4 , Req bp data
16:08:03.872 PM , 4 , Req bp data
16:08:03.890 PM , 4 , Req bp data
16:08:03.909 PM , 4 , Req bp data
16:08:03.926 PM , 4 , Req bp data
16:08:03.945 PM , 4 , Req bp data
16:08:03.964 PM , 4 , Req bp data
16:08:04.334 PM , 4 , Req bp data
16:08:04.335 PM , 4 , Req bp data
16:08:04.335 PM , 4 , Req bp data
16:08:04.336 PM , 4 , Req bp data
16:08:04.347 PM , 4 , Req bp data
16:08:04.055 PM , 4 , Req bp data
16:08:04.080 PM , 4 , Req bp data
16:08:04.098 PM , 4 , Req bp data
16:08:04.126 PM , 4 , Req bp data
16:08:04.142 PM , 4 , Req bp data
16:08:04.169 PM , 4 , Req bp data
16:08:04.190 PM , 4 , Req bp data
16:08:04.219 PM , 4 , Req bp data
16:08:04.245 PM , 4 , Req bp data
16:08:04.333 PM , 4 , GetState
16:08:04.333 PM , 5 , Recording
16:08:04.371 PM , 4 , Req bp data
16:08:04.401 PM , 4 , Req bp data
16:08:04.429 PM , 4 , Req bp data
16:08:04.457 PM , 4 , Req bp data
16:08:04.487 PM , 4 , Req bp data
16:08:04.518 PM , 4 , Req bp data
16:08:04.545 PM , 4 , Req bp data
16:08:04.571 PM , 4 , Req bp data
16:08:04.598 PM , 4 , Req bp data
16:08:04.616 PM , 4 , Req bp data
16:08:04.643 PM , 4 , Req bp data
16:08:04.664 PM , 4 , Req bp data
16:08:04.683 PM , 4 , Req bp data
16:08:04.705 PM , 4 , Req bp data
16:08:04.729 PM , 4 , Req bp data
16:08:04.748 PM , 4 , Req bp data
16:08:04.769 PM , 4 , Req bp data
16:08:04.787 PM , 4 , Req bp data
16:08:04.812 PM , 4 , Req bp data
16:08:04.838 PM , 4 , Req bp data
16:08:04.857 PM , 4 , Req bp data
16:08:04.880 PM , 4 , Req bp data
16:08:04.899 PM , 4 , Req bp data
16:08:04.918 PM , 4 , Req bp data
16:08:04.942 PM , 4 , Req bp data
16:08:04.962 PM , 4 , Req bp data
16:08:04.982 PM , 4 , Req bp data
16:08:05.002 PM , 4 , Req bp data
16:08:05.021 PM , 4 , Req bp data
16:08:05.041 PM , 4 , Req bp data
16:08:05.061 PM , 4 , Req bp data
16:08:05.081 PM , 4 , Req bp data
16:08:05.100 PM , 4 , Req bp data
16:08:05.120 PM , 4 , Req bp data
16:08:05.151 PM , 4 , Req bp data
16:08:05.169 PM , 4 , Req bp data
16:08:05.187 PM , 4 , Req bp data
16:08:05.207 PM , 4 , Req bp data
16:08:05.225 PM , 4 , Req bp data
16:08:05.253 PM , 4 , Req bp data
16:08:05.271 PM , 4 , Req bp data
16:08:05.295 PM , 4 , Req bp data
16:08:05.313 PM , 4 , Req bp data
16:08:05.343 PM , 4 , Req bp data
16:08:05.367 PM , 4 , Req bp data
16:08:05.391 PM , 4 , Req bp data
16:08:05.415 PM , 4 , Req bp data
16:08:05.435 PM , 4 , Req bp data
16:08:05.460 PM , 4 , Req bp data
16:08:05.479 PM , 4 , Req bp data
16:08:05.503 PM , 4 , Req bp data
16:08:05.524 PM , 4 , Req bp data
16:08:05.544 PM , 4 , Req bp data
16:08:05.566 PM , 4 , Req bp data
16:08:05.595 PM , 4 , Req bp data
16:08:05.624 PM , 4 , Req bp data
16:08:05.657 PM , 4 , Req bp data
16:08:05.686 PM , 4 , Req bp data
16:08:05.712 PM , 4 , Req bp data
16:08:05.740 PM , 4 , Req bp data
16:08:05.761 PM , 4 , Req bp data
16:08:05.785 PM , 4 , Req bp data
16:08:05.807 PM , 4 , Req bp data
16:08:05.836 PM , 4 , Req bp data
16:08:05.866 PM , 4 , Req bp data
16:08:05.892 PM , 4 , Req bp data
16:08:05.917 PM , 4 , Req bp data
16:08:05.944 PM , 4 , Req bp data
16:08:05.971 PM , 4 , Req bp data
16:08:05.996 PM , 4 , Req bp data
16:08:06.022 PM , 4 , Req bp data
16:08:06.044 PM , 4 , Req bp data
16:08:06.067 PM , 4 , Req bp data
16:08:06.091 PM , 4 , Req bp data
16:08:06.112 PM , 4 , Req bp data
16:08:06.134 PM , 4 , Req bp data
16:08:06.150 PM , 4 , Req bp data
16:08:06.174 PM , 4 , Req bp data
16:08:06.197 PM , 4 , Req bp data
16:08:06.220 PM , 4 , Req bp data
16:08:06.240 PM , 4 , Req bp data
16:08:06.266 PM , 4 , Req bp data
16:08:06.281 PM , 4 , Req bp data
16:08:06.303 PM , 4 , Req bp data
16:08:06.329 PM , 4 , Req bp data
16:08:06.348 PM , 4 , Req bp data
16:08:06.375 PM , 4 , Req bp data
16:08:06.401 PM , 4 , Req bp data
16:08:06.423 PM , 4 , Req bp data
16:08:06.442 PM , 4 , Req bp data
16:08:06.461 PM , 4 , Req bp data
16:08:06.481 PM , 4 , Req bp data
16:08:06.498 PM , 4 , Req bp data
16:08:06.517 PM , 4 , Req bp data
16:08:06.535 PM , 4 , Req bp data
16:08:06.557 PM , 4 , Req bp data
16:08:06.581 PM , 4 , Req bp data
16:08:06.598 PM , 4 , Req bp data
16:08:06.635 PM , 4 , Req bp data
16:08:06.660 PM , 4 , Req bp data
16:08:06.678 PM , 4 , Req bp data
16:08:06.697 PM , 4 , Req bp data
16:08:06.716 PM , 4 , Req bp data
16:08:06.735 PM , 4 , Req bp data
16:08:06.756 PM , 4 , Req bp data
16:08:06.775 PM , 4 , Req bp data
16:08:06.797 PM , 4 , Req bp data
16:08:06.814 PM , 4 , Req bp data
16:08:06.836 PM , 4 , Req bp data
16:08:06.861 PM , 4 , Req bp data
16:08:06.880 PM , 4 , Req bp data
16:08:06.899 PM , 4 , Req bp data
16:08:06.920 PM , 4 , Req bp data
16:08:06.942 PM , 4 , Req bp data
16:08:06.967 PM , 4 , Req bp data
16:08:06.981 PM , 4 , Req bp data
16:08:07.395 PM , 4 , Req bp data
16:08:07.396 PM , 4 , Req bp data
16:08:07.397 PM , 4 , Req bp data
16:08:07.398 PM , 4 , Req bp data
16:08:07.089 PM , 4 , Req bp data
16:08:07.117 PM , 4 , Req bp data
16:08:07.144 PM , 4 , Req bp data
16:08:07.166 PM , 4 , Req bp data
16:08:07.190 PM , 4 , Req bp data
16:08:07.221 PM , 4 , Req bp data
16:08:07.248 PM , 4 , Req bp data
16:08:07.592 PM , 4 , Req bp data
16:08:07.611 PM , 4 , Req bp data
16:08:07.304 PM , 4 , Req bp data
16:08:07.395 PM , 4 , GetState
16:08:07.395 PM , 5 , Recording
16:08:07.425 PM , 4 , Req bp data
16:08:07.455 PM , 4 , Req bp data
16:08:07.480 PM , 4 , Req bp data
16:08:07.506 PM , 4 , Req bp data
16:08:07.528 PM , 4 , Req bp data
16:08:07.551 PM , 4 , Req bp data
16:08:07.574 PM , 4 , Req bp data
16:08:07.634 PM , 4 , Req bp data
16:08:07.660 PM , 4 , Req bp data
16:08:07.683 PM , 4 , Req bp data
16:08:07.702 PM , 4 , Req bp data
16:08:07.721 PM , 4 , Req bp data
16:08:07.739 PM , 4 , Req bp data
16:08:07.760 PM , 4 , Req bp data
16:08:07.778 PM , 4 , Req bp data
16:08:07.797 PM , 4 , Req bp data
16:08:07.812 PM , 4 , Req bp data
16:08:07.831 PM , 4 , Req bp data
16:08:07.848 PM , 4 , Req bp data
16:08:07.865 PM , 4 , Req bp data
16:08:07.881 PM , 4 , Req bp data
16:08:07.900 PM , 4 , Req bp data
16:08:07.917 PM , 4 , Req bp data
16:08:07.933 PM , 4 , Req bp data
16:08:07.952 PM , 4 , Req bp data
16:08:07.969 PM , 4 , Req bp data
16:08:07.987 PM , 4 , Req bp data
16:08:08.009 PM , 4 , Req bp data
16:08:08.031 PM , 4 , Req bp data
16:08:08.056 PM , 4 , Req bp data
16:08:08.081 PM , 4 , Req bp data
16:08:08.116 PM , 4 , Req bp data
16:08:08.138 PM , 4 , Req bp data
16:08:08.168 PM , 4 , Req bp data
16:08:08.187 PM , 4 , Req bp data
16:08:08.209 PM , 4 , Req bp data
16:08:08.231 PM , 4 , Req bp data
16:08:08.258 PM , 4 , Req bp data
16:08:08.279 PM , 4 , Req bp data
16:08:08.303 PM , 4 , Req bp data
16:08:08.331 PM , 4 , Req bp data
16:08:08.353 PM , 4 , Req bp data
16:08:08.374 PM , 4 , Req bp data
16:08:08.393 PM , 4 , Req bp data
16:08:08.413 PM , 4 , Req bp data
16:08:08.432 PM , 4 , Req bp data
16:08:08.454 PM , 4 , Req bp data
16:08:08.483 PM , 4 , Req bp data
16:08:08.507 PM , 4 , Req bp data
16:08:08.531 PM , 4 , Req bp data
16:08:08.554 PM , 4 , Req bp data
16:08:08.581 PM , 4 , Req bp data
16:08:08.606 PM , 4 , Req bp data
16:08:08.639 PM , 4 , Req bp data
16:08:08.670 PM , 4 , Req bp data
16:08:08.701 PM , 4 , Req bp data
16:08:08.731 PM , 4 , Req bp data
16:08:08.751 PM , 4 , Req bp data
16:08:08.771 PM , 4 , Req bp data
16:08:08.798 PM , 4 , Req bp data
16:08:08.823 PM , 4 , Req bp data
16:08:08.843 PM , 4 , Req bp data
16:08:08.869 PM , 4 , Req bp data
16:08:08.891 PM , 4 , Req bp data
16:08:08.914 PM , 4 , Req bp data
16:08:08.946 PM , 4 , Req bp data
16:08:08.969 PM , 4 , Req bp data
16:08:08.988 PM , 4 , Req bp data
16:08:09.012 PM , 4 , Req bp data
16:08:09.031 PM , 4 , Req bp data
16:08:09.054 PM , 4 , Req bp data
16:08:09.073 PM , 4 , Req bp data
16:08:09.099 PM , 4 , Req bp data
16:08:09.120 PM , 4 , Req bp data
16:08:09.142 PM , 4 , Req bp data
16:08:09.160 PM , 4 , Req bp data
16:08:09.179 PM , 4 , Req bp data
16:08:09.199 PM , 4 , Req bp data
16:08:09.228 PM , 4 , Req bp data
16:08:09.248 PM , 4 , Req bp data
16:08:09.268 PM , 4 , Req bp data
16:08:09.288 PM , 4 , Req bp data
16:08:09.311 PM , 4 , Req bp data
16:08:09.335 PM , 4 , Req bp data
16:08:09.356 PM , 4 , Req bp data
16:08:09.374 PM , 4 , Req bp data
16:08:09.393 PM , 4 , Req bp data
16:08:09.417 PM , 4 , Req bp data
16:08:09.443 PM , 4 , Req bp data
16:08:09.470 PM , 4 , Req bp data
16:08:09.501 PM , 4 , Req bp data
16:08:09.523 PM , 4 , Req bp data
16:08:09.552 PM , 4 , Req bp data
16:08:09.573 PM , 4 , Req bp data
16:08:09.594 PM , 4 , Req bp data
16:08:09.613 PM , 4 , Req bp data
16:08:09.634 PM , 4 , Req bp data
16:08:09.661 PM , 4 , Req bp data
16:08:09.684 PM , 4 , Req bp data
16:08:09.705 PM , 4 , Req bp data
16:08:09.724 PM , 4 , Req bp data
16:08:09.751 PM , 4 , Req bp data
16:08:09.771 PM , 4 , Req bp data
16:08:09.795 PM , 4 , Req bp data
16:08:09.813 PM , 4 , Req bp data
16:08:09.833 PM , 4 , Req bp data
16:08:09.853 PM , 4 , Req bp data
16:08:09.876 PM , 4 , Req bp data
16:08:09.907 PM , 4 , Req bp data
16:08:09.936 PM , 4 , Req bp data
16:08:09.967 PM , 4 , Req bp data
16:08:09.994 PM , 4 , Req bp data
16:08:10.022 PM , 4 , Req bp data
16:08:10.073 PM , 4 , Req bp data
16:08:10.453 PM , 4 , Req bp data
16:08:10.453 PM , 4 , Req bp data
16:08:10.454 PM , 4 , Req bp data
16:08:10.455 PM , 4 , Req bp data
16:08:10.459 PM , 4 , Req bp data
16:08:10.176 PM , 4 , Req bp data
16:08:10.205 PM , 4 , Req bp data
16:08:10.236 PM , 4 , Req bp data
16:08:10.258 PM , 4 , Req bp data
16:08:10.278 PM , 4 , Req bp data
16:08:10.302 PM , 4 , Req bp data
16:08:10.321 PM , 4 , Req bp data
16:08:10.341 PM , 4 , Req bp data
16:08:10.362 PM , 4 , Req bp data
16:08:10.452 PM , 4 , GetState
16:08:10.452 PM , 5 , Recording
16:08:10.480 PM , 4 , Req bp data
16:08:10.500 PM , 4 , Req bp data
16:08:10.522 PM , 4 , Req bp data
16:08:10.545 PM , 4 , Req bp data
16:08:10.571 PM , 4 , Req bp data
16:08:10.590 PM , 4 , Req bp data
16:08:10.610 PM , 4 , Req bp data
16:08:10.630 PM , 4 , Req bp data
16:08:10.659 PM , 4 , Req bp data
16:08:10.683 PM , 4 , Req bp data
16:08:10.706 PM , 4 , Req bp data
16:08:10.729 PM , 4 , Req bp data
16:08:10.747 PM , 4 , Req bp data
16:08:10.766 PM , 4 , Req bp data
16:08:10.790 PM , 4 , Req bp data
16:08:10.813 PM , 4 , Req bp data
16:08:10.839 PM , 4 , Req bp data
16:08:10.862 PM , 4 , Req bp data
16:08:10.880 PM , 4 , Req bp data
16:08:10.912 PM , 4 , Req bp data
16:08:10.932 PM , 4 , Req bp data
16:08:10.955 PM , 4 , Req bp data
16:08:10.974 PM , 4 , Req bp data
16:08:11.002 PM , 4 , Req bp data
16:08:11.030 PM , 4 , Req bp data
16:08:11.050 PM , 4 , Req bp data
16:08:11.071 PM , 4 , Req bp data
16:08:11.101 PM , 4 , Req bp data
16:08:11.130 PM , 4 , Req bp data
16:08:11.148 PM , 4 , Req bp data
16:08:11.169 PM , 4 , Req bp data
16:08:11.193 PM , 4 , Req bp data
16:08:11.212 PM , 4 , Req bp data
16:08:11.234 PM , 4 , Req bp data
16:08:11.260 PM , 4 , Req bp data
16:08:11.280 PM , 4 , Req bp data
16:08:11.309 PM , 4 , Req bp data
16:08:11.336 PM , 4 , Req bp data
16:08:11.354 PM , 4 , Req bp data
16:08:11.380 PM , 4 , Req bp data
16:08:11.405 PM , 4 , Req bp data
16:08:11.428 PM , 4 , Req bp data
16:08:11.454 PM , 4 , Req bp data
16:08:11.482 PM , 4 , Req bp data
16:08:11.507 PM , 4 , Req bp data
16:08:11.533 PM , 4 , Req bp data
16:08:11.554 PM , 4 , Req bp data
16:08:11.575 PM , 4 , Req bp data
16:08:11.599 PM , 4 , Req bp data
16:08:11.621 PM , 4 , Req bp data
16:08:11.649 PM , 4 , Req bp data
16:08:11.678 PM , 4 , Req bp data
16:08:11.700 PM , 4 , Req bp data
16:08:11.725 PM , 4 , Req bp data
16:08:11.746 PM , 4 , Req bp data
16:08:11.771 PM , 4 , Req bp data
16:08:11.794 PM , 4 , Req bp data
16:08:11.812 PM , 4 , Req bp data
16:08:11.842 PM , 4 , Req bp data
16:08:11.862 PM , 4 , Req bp data
16:08:11.882 PM , 4 , Req bp data
16:08:11.901 PM , 4 , Req bp data
16:08:11.928 PM , 4 , Req bp data
16:08:11.954 PM , 4 , Req bp data
16:08:11.984 PM , 4 , Req bp data
16:08:12.004 PM , 4 , Req bp data
16:08:12.027 PM , 4 , Req bp data
16:08:12.046 PM , 4 , Req bp data
16:08:12.073 PM , 4 , Req bp data
16:08:12.095 PM , 4 , Req bp data
16:08:12.114 PM , 4 , Req bp data
16:08:12.140 PM , 4 , Req bp data
16:08:12.157 PM , 4 , Req bp data
16:08:12.178 PM , 4 , Req bp data
16:08:12.200 PM , 4 , Req bp data
16:08:12.221 PM , 4 , Req bp data
16:08:12.243 PM , 4 , Req bp data
16:08:12.262 PM , 4 , Req bp data
16:08:12.285 PM , 4 , Req bp data
16:08:12.309 PM , 4 , Req bp data
16:08:12.333 PM , 4 , Req bp data
16:08:12.361 PM , 4 , Req bp data
16:08:12.392 PM , 4 , Req bp data
16:08:12.418 PM , 4 , Req bp data
16:08:12.448 PM , 4 , Req bp data
16:08:12.474 PM , 4 , Req bp data
16:08:12.493 PM , 4 , Req bp data
16:08:12.519 PM , 4 , Req bp data
16:08:12.540 PM , 4 , Req bp data
16:08:12.558 PM , 4 , Req bp data
16:08:12.579 PM , 4 , Req bp data
16:08:12.597 PM , 4 , Req bp data
16:08:12.616 PM , 4 , Req bp data
16:08:12.631 PM , 4 , Req bp data
16:08:12.662 PM , 4 , Req bp data
16:08:12.689 PM , 4 , Req bp data
16:08:12.714 PM , 4 , Req bp data
16:08:12.740 PM , 4 , Req bp data
16:08:12.763 PM , 4 , Req bp data
16:08:12.785 PM , 4 , Req bp data
16:08:12.815 PM , 4 , Req bp data
16:08:12.842 PM , 4 , Req bp data
16:08:12.866 PM , 4 , Req bp data
16:08:12.890 PM , 4 , Req bp data
16:08:12.920 PM , 4 , Req bp data
16:08:12.944 PM , 4 , Req bp data
16:08:12.971 PM , 4 , Req bp data
16:08:12.999 PM , 4 , Req bp data
16:08:13.029 PM , 4 , Req bp data
16:08:13.057 PM , 4 , Req bp data
16:08:13.078 PM , 4 , Req bp data
16:08:13.103 PM , 4 , Req bp data
16:08:13.129 PM , 4 , Req bp data
16:08:13.500 PM , 4 , Req bp data
16:08:13.501 PM , 4 , Req bp data
16:08:13.502 PM , 4 , Req bp data
16:08:13.502 PM , 4 , Req bp data
16:08:13.506 PM , 4 , Req bp data
16:08:13.227 PM , 4 , Req bp data
16:08:13.246 PM , 4 , Req bp data
16:08:13.272 PM , 4 , Req bp data
16:08:13.297 PM , 4 , Req bp data
16:08:13.317 PM , 4 , Req bp data
16:08:13.344 PM , 4 , Req bp data
16:08:13.368 PM , 4 , Req bp data
16:08:13.388 PM , 4 , Req bp data
16:08:13.412 PM , 4 , Req bp data
16:08:13.500 PM , 4 , GetState
16:08:13.500 PM , 5 , Recording
16:08:13.525 PM , 4 , Req bp data
16:08:13.546 PM , 4 , Req bp data
16:08:13.568 PM , 4 , Req bp data
16:08:13.590 PM , 4 , Req bp data
16:08:13.620 PM , 4 , Req bp data
16:08:13.645 PM , 4 , Req bp data
16:08:13.672 PM , 4 , Req bp data
16:08:13.696 PM , 4 , Req bp data
16:08:13.718 PM , 4 , Req bp data
16:08:13.737 PM , 4 , Req bp data
16:08:13.762 PM , 4 , Req bp data
16:08:13.794 PM , 4 , Req bp data
16:08:13.820 PM , 4 , Req bp data
16:08:13.839 PM , 4 , Req bp data
16:08:13.857 PM , 4 , Req bp data
16:08:13.876 PM , 4 , Req bp data
16:08:13.895 PM , 4 , Req bp data
16:08:13.914 PM , 4 , Req bp data
16:08:13.933 PM , 4 , Req bp data
16:08:13.960 PM , 4 , Req bp data
16:08:13.988 PM , 4 , Req bp data
16:08:14.010 PM , 4 , Req bp data
16:08:14.029 PM , 4 , Req bp data
16:08:14.058 PM , 4 , Req bp data
16:08:14.083 PM , 4 , Req bp data
16:08:14.109 PM , 4 , Req bp data
16:08:14.130 PM , 4 , Req bp data
16:08:14.155 PM , 4 , Req bp data
16:08:14.177 PM , 4 , Req bp data
16:08:14.202 PM , 4 , Req bp data
16:08:14.231 PM , 4 , Req bp data
16:08:14.259 PM , 4 , Req bp data
16:08:14.289 PM , 4 , Req bp data
16:08:14.316 PM , 4 , Req bp data
16:08:14.347 PM , 4 , Req bp data
16:08:14.379 PM , 4 , Req bp data
16:08:14.405 PM , 4 , Req bp data
16:08:14.427 PM , 4 , Req bp data
16:08:14.456 PM , 4 , Req bp data
16:08:14.483 PM , 4 , Req bp data
16:08:14.512 PM , 4 , Req bp data
16:08:14.537 PM , 4 , Req bp data
16:08:14.555 PM , 4 , Req bp data
16:08:14.575 PM , 4 , Req bp data
16:08:14.594 PM , 4 , Req bp data
16:08:14.622 PM , 4 , Req bp data
16:08:14.645 PM , 4 , Req bp data
16:08:14.668 PM , 4 , Req bp data
16:08:14.694 PM , 4 , Req bp data
16:08:14.718 PM , 4 , Req bp data
16:08:14.740 PM , 4 , Req bp data
16:08:14.762 PM , 4 , Req bp data
16:08:14.783 PM , 4 , Req bp data
16:08:14.804 PM , 4 , Req bp data
16:08:14.827 PM , 4 , Req bp data
16:08:14.854 PM , 4 , Req bp data
16:08:14.875 PM , 4 , Req bp data
16:08:14.893 PM , 4 , Req bp data
16:08:14.920 PM , 4 , Req bp data
16:08:14.950 PM , 4 , Req bp data
16:08:14.971 PM , 4 , Req bp data
16:08:14.991 PM , 4 , Req bp data
16:08:15.015 PM , 4 , Req bp data
16:08:15.037 PM , 4 , Req bp data
16:08:15.059 PM , 4 , Req bp data
16:08:15.081 PM , 4 , Req bp data
16:08:15.110 PM , 4 , Req bp data
16:08:15.130 PM , 4 , Req bp data
16:08:15.150 PM , 4 , Req bp data
16:08:15.175 PM , 4 , Req bp data
16:08:15.194 PM , 4 , Req bp data
16:08:15.224 PM , 4 , Req bp data
16:08:15.249 PM , 4 , Req bp data
16:08:15.274 PM , 4 , Req bp data
16:08:15.296 PM , 4 , Req bp data
16:08:15.320 PM , 4 , Req bp data
16:08:15.339 PM , 4 , Req bp data
16:08:15.360 PM , 4 , Req bp data
16:08:15.383 PM , 4 , Req bp data
16:08:15.402 PM , 4 , Req bp data
16:08:15.421 PM , 4 , Req bp data
16:08:15.446 PM , 4 , Req bp data
16:08:15.472 PM , 4 , Req bp data
16:08:15.492 PM , 4 , Req bp data
16:08:15.520 PM , 4 , Req bp data
16:08:15.541 PM , 4 , Req bp data
16:08:15.561 PM , 4 , Req bp data
16:08:15.592 PM , 4 , Req bp data
16:08:15.606 PM , 4 , Req bp data
16:08:15.634 PM , 4 , Req bp data
16:08:15.664 PM , 4 , Req bp data
16:08:15.694 PM , 4 , Req bp data
16:08:15.727 PM , 4 , Req bp data
16:08:15.754 PM , 4 , Req bp data
16:08:15.780 PM , 4 , Req bp data
16:08:15.807 PM , 4 , Req bp data
16:08:15.831 PM , 4 , Req bp data
16:08:15.857 PM , 4 , Req bp data
16:08:15.878 PM , 4 , Req bp data
16:08:15.901 PM , 4 , Req bp data
16:08:15.923 PM , 4 , Req bp data
16:08:15.950 PM , 4 , Req bp data
16:08:15.974 PM , 4 , Req bp data
16:08:16.002 PM , 4 , Req bp data
16:08:16.024 PM , 4 , Req bp data
16:08:16.051 PM , 4 , Req bp data
16:08:16.078 PM , 4 , Req bp data
16:08:16.105 PM , 4 , Req bp data
16:08:16.155 PM , 4 , Req bp data
16:08:16.546 PM , 4 , Req bp data
16:08:16.546 PM , 4 , Req bp data
16:08:16.547 PM , 4 , Req bp data
16:08:16.548 PM , 4 , Req bp data
16:08:16.549 PM , 4 , Req bp data
16:08:16.265 PM , 4 , Req bp data
16:08:16.293 PM , 4 , Req bp data
16:08:16.313 PM , 4 , Req bp data
16:08:16.339 PM , 4 , Req bp data
16:08:16.361 PM , 4 , Req bp data
16:08:16.388 PM , 4 , Req bp data
16:08:16.409 PM , 4 , Req bp data
16:08:16.436 PM , 4 , Req bp data
16:08:16.458 PM , 4 , Req bp data
16:08:16.545 PM , 4 , GetState
16:08:16.545 PM , 5 , Recording
16:08:16.571 PM , 4 , Req bp data
16:08:16.595 PM , 4 , Req bp data
16:08:16.621 PM , 4 , Req bp data
16:08:16.645 PM , 4 , Req bp data
16:08:16.684 PM , 4 , Req bp data
16:08:16.703 PM , 4 , Req bp data
16:08:16.722 PM , 4 , Req bp data
16:08:16.741 PM , 4 , Req bp data
16:08:16.766 PM , 4 , Req bp data
16:08:16.793 PM , 4 , Req bp data
16:08:16.821 PM , 4 , Req bp data
16:08:16.840 PM , 4 , Req bp data
16:08:16.862 PM , 4 , Req bp data
16:08:16.886 PM , 4 , Req bp data
16:08:16.907 PM , 4 , Req bp data
16:08:16.931 PM , 4 , Req bp data
16:08:16.951 PM , 4 , Req bp data
16:08:16.977 PM , 4 , Req bp data
