0003287674,02f8,F7D0;E406;5128,6402;7DFE;E2CC,0102;CC06;B3C4,009C;CA00;E017,5D9D;DC05;A2B7,742F;9BFA;3E33,4632;C8FB;F74E,1839;32F8;9814,0E39;E3FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003287699,03fd,F5D0;E406;5228,6402;7DFE;E2CC,0802;C206;B5C4,FD9B;B100;E117,469D;FE05;97B7,732F;9CFA;3E33,4332;CCFB;F54E,1839;33F8;9814,0C39;E7FD;EEB3,1234;BBBB;CCCC;DDDD;EEEE,
0003287724,033f,EFD0;EA06;4828,5302;83FE;DFCC,0602;B906;B8C4,FF9B;A000;E017,429D;0106;99B7,6F2F;98FA;3D33,4332;CCFB;F54E,1839;33F8;9814,0B39;E7FD;E5B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287749,03ed,EBD0;F206;4728,5302;83FE;DFCC,0102;A806;BDC4,0B9C;9700;D817,429D;0106;99B7,6C2F;97FA;3A33,4332;CEFB;F84E,1839;35F8;9814,0539;E2FD;E2B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287780,03ff,EDD0;F806;4728,5002;81FE;D9CC,FD01;9506;C3C4,149C;7800;CC17,419D;F905;9BB7,6B2F;9AFA;3633,4232;D1FB;F64E,1A39;36F8;9314,0239;D9FD;F4B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287805,02ff,F2D0;0B07;4328,4F02;85FE;D4CC,F701;8806;C9C4,179C;5D00;C617,4C9D;D005;A0B7,662F;A0FA;2F33,4132;D0FB;F64E,1939;36F8;9214,0239;D9FD;F4B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287828,02f6,F2D0;0B07;4328,5602;79FE;C8CC,EC01;7C06;DAC4,179C;5D00;C617,5F9D;D105;A2B7,622F;A5FA;2F33,3E32;CFFB;F84E,1839;37F8;9114,0239;D9FD;F4B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287853,03ef,F5D0;1307;4528,5E02;69FE;B9CC,E701;7106;ECC4,179C;4600;C617,5F9D;D105;A2B7,5F2F;AAFA;2E33,3D32;D0FB;F84E,1639;3AF8;9314,FE38;D7FD;FBB3,1234;BBBB;CCCC;DDDD;EEEE,
0003287878,03fc,F5D0;1307;4528,5E02;69FE;B9CC,E801;6A06;F9C4,1F9C;4A00;C017,6D9D;BF05;A1B7,5C2F;AFFA;2A33,3932;CAFB;F94E,1739;3BF8;9414,0139;DDFD;F0B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287901,033d,F8D0;2407;4528,5E02;69FE;B9CC,EC01;6406;FFC4,1E9C;3900;B817,939D;9605;8AB7,582F;B5FA;2933,3932;CAFB;F94E,1739;3BF8;9414,0039;DCFD;E9B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287926,02bd,F7D0;2E07;4328,5E02;69FE;B9CC,F101;5D06;03C5,1D9C;2400;B017,979D;9F05;82B7,522F;CBFA;2D33,3932;CAFB;F94E,1839;3DF8;9914,0039;DCFD;E9B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287949,027d,F1D0;3007;3E28,5E02;69FE;B9CC,0802;4E06;0EC5,1A9C;1900;AA17,9F9D;8305;7BB7,522F;CBFA;2E33,3532;C2FB;F94E,1839;3DF8;9914,0039;DCFD;E9B3,1234;BBBB;CCCC;DDDD;EEEE,
0003287974,03ec,F1D0;3007;3E28,5E02;69FE;B9CC,1002;5A06;11C5,189C;1900;A617,9F9D;8305;7BB7,552F;C5FA;2D33,3432;BEFB;FB4E,1939;46F8;9F14,FD38;D5FD;DAB3,1234;BBBB;CCCC;DDDD;EEEE,
0003288001,03bd,EDD0;2F07;3A28,5E02;69FE;B9CC,1502;6706;12C5,139C;1A00;9D17,A09D;5D05;79B7,5F2F;B1FA;2A33,3432;BEFB;FB4E,1739;49F8;A514,FA38;CBFD;DBB3,1234;BBBB;CCCC;DDDD;EEEE,
0003288024,03fd,EFD0;3107;3B28,5E02;69FE;B9CC,1602;6706;12C5,139C;1D00;9817,9F9D;5605;77B7,632F;A5FA;2833,3332;B8FB;FA4E,1839;4DF8;A814,FA38;C5FD;DDB3,1234;BBBB;CCCC;DDDD;EEEE,
0003288049,03fd,F0D0;3007;3B28,5E02;69FE;B9CC,1402;6706;10C5,139C;2400;9217,9C9D;5205;73B7,692F;9BFA;2833,3432;A9FB;F94E,1939;50F8;A914,FA38;B2FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003288074,03fd,F1D0;2D07;3A28,5E02;69FE;B9CC,1502;6606;0FC5,119C;2500;8D17,989D;6005;66B7,6F2F;94FA;2733,3232;9CFB;FA4E,1E39;54F8;A914,F738;ADFD;09B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288099,03ef,F6D0;2307;3B28,7602;3CFE;9ECC,1202;5E06;0BC5,0C9C;1800;8B17,989D;6005;66B7,722F;99FA;2B33,3332;A1FB;F94E,2039;57F8;AA14,F438;A8FD;13B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288124,02bf,F9D0;2307;3C28,8202;2EFE;9FCC,0802;4906;08C5,F99B;FCFF;9417,959D;6805;66B7,712F;A2FA;2F33,3332;A1FB;F94E,2439;58F8;A914,F438;A8FD;13B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288149,03fd,FAD0;2307;3C28,8202;2EFE;9FCC,0302;4206;08C5,F29B;F3FF;9517,979D;5C05;65B7,702F;AAFA;3533,3732;B5FB;F84E,2339;5CF8;AB14,F338;A0FD;25B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288174,02ff,FCD0;2907;3828,7B02;F4FD;ACCC,0302;3F06;08C5,ED9B;F6FF;9017,969D;4505;5FB7,6D2F;B1FA;3933,3B32;C5FB;F74E,2239;5DF8;AE14,F338;A0FD;25B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288199,02ed,06D1;2F07;3128,7B02;F4FD;ACCC,0302;3C06;08C5,DB9B;0A00;7F17,969D;4505;5FB7,6C2F;BCFA;3633,4532;EDFB;F74E,2339;5FF8;B014,F338;A0FD;25B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288224,03f7,0BD1;3007;2F28,7702;E8FD;B3CC,0102;3906;09C5,DB9B;0A00;7F17,989D;2C05;4EB7,6A2F;C4FA;3433,4732;F6FB;F74E,2539;60F8;B314,F338;A0FD;35B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288251,03bc,0BD1;3007;2F28,7702;E8FD;B3CC,FF01;2B06;0EC5,D39B;0400;7F17,869D;3305;43B7,682F;C9FA;3133,4732;F6FB;F74E,3239;71F8;A614,F438;A6FD;3EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288274,027d,19D1;3107;2A28,7702;E8FD;B3CC,FF01;2D06;0EC5,CB9B;FFFF;8617,7B9D;3A05;43B7,672F;CDFA;2D33,4832;F7FB;F74E,3239;71F8;A614,F438;A6FD;3EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288299,037f,1ED1;3107;2628,7A02;E2FD;B8CC,FF01;3406;0CC5,C99B;FCFF;8717,649D;4005;48B7,652F;CFFA;2333,4732;F8FB;F74E,3239;71F8;A614,F438;ABFD;40B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288326,02a6,1ED1;3107;2628,8302;CFFD;BECC,FC01;3D06;0BC5,C99B;FCFF;8717,649D;4005;48B7,662F;CBFA;1A33,4732;F8FB;F74E,3539;79F8;9D14,F438;ABFD;40B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288355,02ff,25D1;2E07;0D28,8A02;C2FD;BDCC,F101;4B06;06C5,B89B;0600;8417,5D9D;4305;4BB7,672F;C9FA;1333,4A32;F8FB;F54E,3139;79F8;9414,F438;ABFD;40B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288378,03fe,25D1;2E07;0D28,9102;BCFD;BDCC,ED01;5206;02C5,B29B;0100;8517,529D;2E05;50B7,622F;CDFA;1333,4A32;F7FB;F64E,2E39;78F8;9114,F438;B1FD;41B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288401,037d,1FD1;2807;FA27,9102;BCFD;BDCC,EA01;5306;FDC4,AB9B;FDFF;8217,509D;2C05;51B7,5F2F;CFFA;1433,4932;F6FB;F64E,2E39;78F8;9114,F338;CBFD;43B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288424,03e4,1FD1;2807;FA27,9102;BCFD;BDCC,E801;4A06;F8C4,AB9B;FDFF;8217,509D;2C05;51B7,5D2F;D0FA;1433,4C32;F4FB;F44E,2D39;7AF8;9014,F438;DDFD;43B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288449,038f,1BD1;2907;F027,9B02;CDFD;A0CC,EB01;3B06;E7C4,A59B;0100;7B17,509D;2C05;51B7,5D2F;D0FA;1433,4C32;F4FB;F44E,2D39;7BF8;9014,F638;E6FD;40B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288474,03f9,12D1;2907;DD27,9B02;CDFD;A0CC,EB01;3B06;E7C4,9F9B;1400;6E17,489D;1805;4DB7,5F2F;D1FA;1433,4A32;F9FB;F74E,2C39;7BF8;9714,F838;E8FD;39B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288499,03fd,0ED1;2907;D527,9B02;CDFD;A0CC,EF01;3406;DCC4,A09B;1100;6A17,389D;1B05;49B7,612F;D4FA;1533,4A32;FEFB;F74E,2D39;78F8;9C14,F638;E3FD;34B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288524,03f4,0ED1;2907;D527,9B02;CDFD;A0CC,F301;2406;D4C4,A09B;1100;6A17,349D;1705;49B7,672F;D3FA;1533,4C32;FDFB;F84E,2D39;76F8;A114,F338;E3FD;32B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288551,02bd,08D1;2707;CD27,9B02;CDFD;A0CC,F301;0006;C9C4,9D9B;0B00;6817,319D;1505;4CB7,682F;D1FA;1533,4C32;FDFB;F84E,2F39;6FF8;B014,F338;E3FD;32B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288584,02bd,02D1;2807;C727,9B02;CDFD;A0CC,F501;F005;C6C4,AC9B;0800;6917,399D;0505;51B7,682F;CFFA;1533,4C32;FDFB;F84E,2F39;6FF8;B414,F338;E3FD;32B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288607,03f6,02D1;2807;C727,9902;C1FD;9BCC,F501;E505;C5C4,AC9B;0800;6917,419D;0905;50B7,692F;CCFA;1833,4A32;FBFB;FE4E,2E39;6FF8;B514,F338;E3FD;32B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288630,03bb,FCD0;2807;C427,9602;B8FD;90CC,F501;E505;C5C4,B39B;1A00;6417,459D;2105;51B7,6B2F;C5FA;1D33,4A32;FBFB;FE4E,2E39;6EF8;B514,F338;E2FD;32B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288653,02fe,FCD0;2807;C427,9802;BCFD;8FCC,F401;D805;C8C4,B59B;1B00;6317,5E9D;0C05;50B7,6E2F;C6FA;1F33,4A32;F8FB;044F,2C39;6FF8;B714,F338;E2FD;32B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288676,03af,FAD0;2607;C327,9902;BEFD;8DCC,F701;CD05;CBC4,C29B;FDFF;6817,5E9D;0C05;50B7,6E2F;C8FA;2233,4A32;F8FB;044F,2C39;72F8;B714,F838;E5FD;3EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288699,027c,FAD0;2607;C327,9902;BEFD;8DCC,FA01;C705;CCC4,C59B;0700;6617,609D;0C05;50B7,6B2F;CCFA;2833,4732;F0FB;074F,2C39;72F8;B714,F838;E5FD;3EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288724,02ed,F9D0;2707;C427,9902;BEFD;8DCC,F801;C205;CBC4,C89B;FDFF;6B17,609D;0C05;50B7,692F;CEFA;2B33,4732;F0FB;034F,2E39;75F8;B814,F838;E5FD;3EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288751,03b5,FBD0;2807;C627,9902;BEFD;8DCC,F601;BC05;CBC4,C89B;FDFF;6B17,649D;2505;57B7,692F;CDFA;2B33,4732;F0FB;034F,3139;7AF8;B714,FC38;E4FD;42B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288775,0327,FDD0;3007;C527,9A02;B6FD;89CC,F501;BC05;CDC4,C89B;FDFF;6B17,649D;2505;57B7,6A2F;CCFA;2B33,4732;F0FB;034F,3139;7AF8;B714,0139;E6FD;49B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288801,03fc,FDD0;3007;C527,9A02;B6FD;89CC,F501;C205;D1C4,BE9B;DBFF;7A17,679D;2605;5FB7,6A2F;D0FA;2533,4732;F1FB;044F,3239;7DF8;B314,0239;E5FD;49B4,1234;BBBB;CCCC;DDDD;EEEE,
0003288824,03fd,FED0;2E07;C227,9A02;B6FD;89CC,F201;C205;D7C4,BC9B;EAFF;7717,709D;F804;72B7,6C2F;D0FA;2433,4A32;F1FB;024F,3439;80F8;AE14,0239;E6FD;4CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288851,02bf,04D1;2107;C127,9C02;9FFD;1DCC,EF01;C305;DEC4,B79B;F9FF;7717,699D;FB04;76B7,6B2F;CDFA;2133,4A32;F1FB;024F,3039;7DF8;AF14,0239;E6FD;4CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288874,036c,04D1;2107;C127,9C02;9FFD;1DCC,DF01;E605;EEC4,B29B;F7FF;7C17,699D;FB04;76B7,692F;CBFA;1E33,4A32;F3FB;024F,3039;7DF8;AF14,0839;E9FD;4BB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288899,03ec,04D1;2107;C127,9C02;9FFD;1DCC,DB01;E705;F5C4,AD9B;FFFF;7617,699D;FB04;76B7,682F;CFFA;1F33,4A32;EFFB;FD4E,2D39;7CF8;B014,0A39;EAFD;4BB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288925,03bf,0DD1;1407;C527,A302;95FD;12CC,D601;EA05;FAC4,AD9B;0400;7017,5E9D;0905;77B7,652F;D0FA;2333,4A32;EFFB;FD4E,2A39;7CF8;B014,0A39;E9FD;4BB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288949,03fd,10D1;0E07;C627,A302;95FD;12CC,D701;0306;F9C4,A69B;FFFF;7717,579D;0805;72B7,632F;D3FA;2A33,4932;ECFB;F84E,2B39;7EF8;B014,0A39;E8FD;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288974,03fd,16D1;0407;C527,A302;95FD;12CC,DA01;0A06;F0C4,A69B;0100;7117,539D;1005;74B7,622F;D4FA;2D33,4832;EAFB;F54E,2B39;7FF8;B114,0B39;E7FD;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003288999,03fd,1AD1;F806;C627,A302;95FD;12CC,DB01;0706;ECC4,A59B;1500;6E17,519D;0105;71B7,652F;D7FA;2D33,4832;E8FB;F14E,2C39;82F8;B514,0B39;E4FD;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289024,037d,1CD1;F506;CA27,A302;95FD;12CC,DC01;1506;E7C4,AE9B;1F00;7317,539D;0A05;6DB7,652F;DAFA;2E33,4632;E7FB;F64E,2C39;82F8;B514,0C39;DFFD;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289049,03ff,21D1;F206;C927,B002;76FD;00CC,E401;2E06;D8C4,A99B;2600;7617,529D;0605;6CB7,662F;DAFA;2E33,4732;E9FB;F34E,2E39;86F8;BB14,0939;E1FD;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289074,03fd,21D1;F406;C827,B002;76FD;00CC,E701;2606;D3C4,A49B;1F00;8117,459D;2105;72B7,652F;D8FA;2E33,4632;ECFB;F74E,2E39;88F8;BB14,0A39;ECFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289099,03ff,24D1;F406;C927,B302;6AFD;F9CB,E901;1806;CEC4,A19B;1A00;8D17,3F9D;3B05;79B7,662F;D8FA;2E33,4832;F5FB;F94E,2E39;8BF8;BB14,0A39;EDFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289126,02ad,27D1;EF06;C527,B302;6AFD;F9CB,ED01;0306;CDC4,A29B;2000;9317,3F9D;3B05;79B7,672F;DAFA;2E33,4832;F5FB;F94E,3039;8CF8;BB14,0A39;EDFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289155,03fd,28D1;E706;C027,B302;6AFD;F9CB,EF01;F205;D2C4,A29B;1C00;9017,3B9D;3C05;82B7,672F;DCFA;2E33,4732;F8FB;F84E,3039;8DF8;BB14,0939;EDFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289178,02fc,28D1;E706;C027,B302;6AFD;F9CB,F401;E805;D8C4,AB9B;1900;9117,399D;3205;91B7,662F;DDFA;2E33,4932;F6FB;F64E,3139;8EF8;BA14,0939;EDFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289201,037d,25D1;DE06;BC27,B302;6AFD;F9CB,F501;E905;D8C4,B09B;2D00;7B17,409D;2205;98B7,652F;DDFA;2E33,4D32;F5FB;F64E,3139;8EF8;BA14,0839;EBFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289224,03ed,26D1;DE06;BC27,B302;6AFD;F9CB,F701;F105;D7C4,B49B;1F00;7D17,409D;2205;98B7,652F;DCFA;2E33,4D32;F3FB;F44E,3039;8EF8;BA14,0939;ECFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289249,02ff,26D1;DF06;BC27,B802;5CFD;ECCB,F901;F405;D8C4,B89B;0F00;7D17,469D;2205;8EB7,652F;DBFA;2E33,4C32;F4FB;F64E,3139;8FF8;BA14,0939;ECFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289274,03c4,26D1;DF06;BC27,B802;5CFD;ECCB,F601;EF05;D6C4,B89B;0F00;7D17,469D;2205;8EB7,652F;DBFA;2E33,4C32;F2FB;F64E,3039;8FF8;BA14,0939;EBFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289299,03f7,23D1;E006;BB27,B902;55FD;E6CB,F301;EF05;D3C4,B89B;0F00;7D17,4A9D;2305;89B7,672F;DBFA;2C33,4C32;F0FB;F64E,2E39;8FF8;BB14,0739;ECFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289324,03fb,24D1;E406;B527,B602;70FD;E8CB,F301;EF05;D3C4,BA9B;0D00;7A17,519D;1D05;85B7,662F;D9FA;2733,4A32;EFFB;F64E,2F39;8FF8;BB14,0539;EAFD;4FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289349,03ec,24D1;E406;B527,B602;70FD;E8CB,F501;F305;CFC4,C09B;1000;7317,519D;1D05;85B7,672F;D9FA;2633,4C32;F4FB;F24E,3039;90F8;BA14,0639;EAFD;4DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289376,02af,26D1;E606;B327,AF02;78FD;ECCB,F101;F505;D1C4,BF9B;1200;7717,519D;1D05;85B7,662F;D8FA;2233,4C32;F4FB;F24E,2F39;91F8;B714,0639;EAFD;4DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289399,0279,27D1;EA06;AE27,AF02;78FD;ECCB,F101;F505;D1C4,BE9B;0B00;7917,589D;1805;82B7,672F;D7FA;1D33,4C32;F7FB;F54E,2F39;91F8;B714,0639;EAFD;4DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289426,03bb,29D1;ED06;AB27,AB02;83FD;EDCB,F101;F505;D1C4,B49B;EBFF;7317,639D;1F05;82B7,6A2F;D2FA;1033,4C32;F7FB;F54E,3339;94F8;AC14,0639;E9FD;4DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289451,03bd,27D1;EE06;A327,AB02;83FD;EDCB,EC01;F105;D6C4,AE9B;E7FF;6E17,639D;2205;82B7,6C2F;D1FA;0933,4C32;F7FB;F54E,3339;93F8;A014,0739;E9FD;4CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289476,02ad,23D1;F306;9727,AB02;83FD;EDCB,EB01;EF05;D9C4,A59B;EAFF;6A17,639D;2205;82B7,6B2F;D0FA;0233,4C32;F7FB;F54E,3239;94F8;9B14,0739;E9FD;4CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289501,023d,20D1;F406;9227,AB02;83FD;EDCB,EC01;EE05;DBC4,9E9B;EBFF;6B17,6C9D;1005;81B7,662F;D5FA;F932,4C32;F7FB;F54E,3239;94F8;9B14,0739;E9FD;4CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289524,03f9,1AD1;F406;8727,AB02;83FD;EDCB,EC01;EE05;DBC4,989B;E8FF;6517,6C9D;F504;82B7,662F;D7FA;F932,4C32;FAFB;EF4E,3239;95F8;9614,0739;EBFD;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289549,03ff,14D1;EF06;7E27,9902;9AFD;DACB,EF01;F205;DBC4,959B;EEFF;5B17,679D;E804;83B7,642F;DAFA;F632,4E32;03FC;EF4E,3139;95F8;9314,0739;EBFD;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289574,03ff,0ED1;E606;7027,9B02;9DFD;CCCB,F501;F805;DAC4,929B;F7FF;5817,5D9D;E804;82B7,622F;DBFA;F432,5132;08FC;F44E,3039;96F8;9414,0739;ECFD;49B4,1234;BBBB;CCCC;DDDD;EEEE,
0003289601,03af,09D1;E006;6327,A302;B8FD;B5CB,FA01;FB05;D5C4,8F9B;F5FF;5917,5D9D;E804;82B7,632F;DDFA;F332,5132;08FC;F44E,3139;97F8;9414,0739;EDFD;47B4,1234;BBBB;CCCC;DDDD;EEEE,
0003289624,03fc,09D1;E006;6327,A302;B8FD;B5CB,0702;0306;CDC4,859B;EFFF;5317,529D;E504;7CB7,672F;DEFA;F232,4E32;0CFC;F04E,3039;96F8;9414,0639;EDFD;3DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289649,03f9,06D1;DE06;5B27,A302;B8FD;B5CB,0702;0306;CDC4,839B;E7FF;5217,509D;DE04;7CB7,662F;D8FA;F232,4F32;10FC;F44E,2C39;96F8;9514,0639;EDFD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289674,03b7,FAD0;E106;4C27,B202;9DFD;93CB,0C02;0606;CBC4,839B;E7FF;5217,419D;E704;84B7,662F;D7FA;F332,4F32;10FC;F44E,2939;97F8;9514,0539;EBFD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289699,03cd,EFD0;E006;4627,B202;9DFD;93CB,0D02;0606;CBC4,889B;F9FF;3F17,419D;E704;84B7,662F;D7FA;F332,4F32;11FC;F64E,2739;98F8;9614,0639;EBFD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289726,03ac,EFD0;E006;4627,B202;9DFD;93CB,1002;FA05;CCC4,8F9B;F2FF;4317,419D;E704;84B7,652F;DBFA;F932,4F32;11FC;F64E,2639;99F8;9614,0839;EAFD;3AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289749,027d,EAD0;E606;4427,B202;9DFD;93CB,1202;F505;CBC4,949B;F1FF;4817,3D9D;E904;88B7,652F;DBFA;F932,4E32;0FFC;F64E,2639;99F8;9614,0839;EAFD;3AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289776,02bf,DFD0;EE06;3E27,CA02;91FD;82CB,1902;F805;C4C4,939B;EDFF;4C17,429D;C504;77B7,662F;DDFA;F932,4E32;0FFC;F64E,2E39;98F8;9E14,0839;EAFD;3AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289799,0374,DFD0;EE06;3E27,CA02;91FD;82CB,2202;DC05;BBC4,939B;EDFF;4C17,409D;D204;71B7,6A2F;DDFA;F932,4E32;0EFC;F64E,2E39;98F8;9E14,0639;EAFD;39B4,1234;BBBB;CCCC;DDDD;EEEE,
0003289824,03ec,DFD0;EE06;3E27,CA02;91FD;82CB,2C02;C505;B6C4,969B;E1FF;5817,409D;D204;71B7,6C2F;DCFA;F832,4E32;0BFC;F64E,2C39;98F8;9E14,0639;ECFD;39B4,1234;BBBB;CCCC;DDDD;EEEE,
0003289849,03df,DCD0;F106;3D27,CC02;9AFD;83CB,3602;9C05;B2C4,9C9B;CAFF;6C17,3F9D;D204;69B7,6C2F;DCFA;F832,4D32;0AFC;F64E,2B39;98F8;9F14,0739;EDFD;39B4,1234;BBBB;CCCC;DDDD;EEEE,
0003289874,03ff,D7D0;F406;3F27,BE02;9FFD;79CB,3802;7D05;B0C4,9D9B;CEFF;6D17,529D;D404;88B7,6B2F;DBFA;F832,4C32;0BFC;F74E,2A39;95F8;9F14,0A39;EBFD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289899,02be,D7D0;F406;3F27,C802;A1FD;50CB,4602;5A05;B6C4,9F9B;CCFF;7117,5B9D;CD04;8EB7,6B2F;DAFA;F832,4C32;0BFC;F74E,2939;95F8;9F14,0A39;EBFD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289924,03fd,D6D0;F806;4527,C802;A1FD;50CB,4F02;4305;C3C4,9F9B;BDFF;7717,609D;C304;95B7,6B2F;DAFA;F832,4A32;0DFC;F84E,2939;94F8;9F14,0D39;EAFD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289963,03ff,D6D0;0007;4827,EC02;9FFD;15CB,4902;4205;DAC4,A69B;ACFF;8117,6C9D;AE04;AAB7,6D2F;D9FA;F832,4B32;0EFC;FD4E,2839;96F8;9E14,0B39;E5FD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003289989,03ee,D6D0;0007;4827,F302;98FD;0DCB,4302;4805;E0C4,AA9B;A7FF;8C17,6C9D;AE04;AAB7,6E2F;D6FA;F732,4B32;0DFC;F64E,2739;9BF8;9714,0A39;E4FD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290013,039f,D2D0;0607;4527,0003;81FD;FDCA,3802;5105;EDC4,AD9B;ABFF;9117,709D;9E04;B1B7,6E2F;D6FA;F732,4B32;0DFC;F64E,2939;9EF8;8E14,0B39;E3FD;3CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290038,03ff,D2D0;1407;4427,1403;70FD;E7CA,3302;4D05;FEC4,AD9B;ABFF;9417,759D;8B04;B7B7,6E2F;CEFA;F332,4C32;0AFC;F64E,2639;9BF8;8B14,0A39;E7FD;32B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290061,03ad,D2D0;1907;4327,1403;70FD;E7CA,3302;5605;07C5,AA9B;B7FF;9E17,759D;8B04;B7B7,6D2F;BDFA;EE32,4C32;0AFC;F64E,2539;A0F8;8C14,0839;E7FD;29B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290088,03bd,D2D0;1D07;4527,1403;70FD;E7CA,3402;6105;0DC5,A79B;C8FF;AC17,7C9D;A504;BFB7,6F2F;B5FA;EB32,4C32;0AFC;F64E,2439;A7F8;9214,0639;E8FD;21B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290113,03bd,DDD0;2607;5727,1403;70FD;E7CA,3F02;5705;19C5,A69B;CEFF;AD17,809D;A304;C0B7,712F;AEFA;EA32,4C32;0AFC;F64E,2639;AEF8;9614,0439;E8FD;16B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290138,02f5,E2D0;2807;5A27,1403;70FD;E7CA,4102;4A05;21C5,A69B;CEFF;AD17,839D;9604;C3B7,6F2F;ABFA;F032,4A32;00FC;F54E,2939;B6F8;9214,0439;E8FD;16B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290161,03a7,E6D0;2807;5F27,1E03;68FD;DCCA,4502;4105;2CC5,A69B;CEFF;AD17,839D;9604;C3B7,662F;B7FA;FE32,4A32;00FC;F54E,2839;B8F8;9614,0139;E9FD;06B4,1234;BBBB;CCCC;DDDD;EEEE,
