0002844886,03ee,9ED2;2702;18B1,B731;3A04;A951,6121;4EF7;A15D,6436;76FE;6BE5,3B40;ECED;CC2F,1235;CF00;7C1D,3438;ADF3;1849,A136;83FE;E626,0135;28FC;0BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002844910,03ef,A1D2;D401;45B1,6731;1A04;7B52,DE20;DBF6;7D5E,AC36;83FE;1CE5,3B40;ECED;CC2F,4A35;0E00;051C,6B38;BDF4;7E49,5F35;A3FE;2927,0135;BEFB;08B9,1234;BBBB;CCCC;DDDD;EEEE,
0002844934,033f,9CD2;0A01;05B2,0931;DB03;3A53,5920;72F6;395F,6738;59FE;6EE4,A740;9EED;782E,E434;E0FF;6D1B,6B38;BDF4;7E49,5F35;A3FE;2927,FC34;8EFB;02B9,1234;BBBB;CCCC;DDDD;EEEE,
0002844957,02f6,9CD2;0A01;05B2,4D30;4103;8C54,3E1F;CAF5;7960,6738;59FE;6EE4,C041;EDEC;682C,7834;C3FF;531B,A838;BFF5;254B,BB34;C0FE;9827,FC34;8EFB;02B9,1234;BBBB;CCCC;DDDD;EEEE,
0002844980,0377,A4D2;D000;5DB2,9F2F;9402;9555,9F1E;7FF5;0061,6738;59FE;6EE4,BA45;50EC;0F29,0934;6BFF;881B,8638;B3F6;794E,BB34;C0FE;9827,C934;75FB;E7B8,1234;BBBB;CCCC;DDDD;EEEE,
0002845007,02ef,B5D2;4A00;07B3,922E;CD01;C955,F11D;34F5;7661,3939;27FE;5FE4,BA45;50EC;0F29,CC33;A1FF;6B1C,B938;56F7;444D,4D35;B8FD;6A28,C934;75FB;E7B8,1234;BBBB;CCCC;DDDD;EEEE,
0002845036,03fb,76D2;9FFF;99B3,D72D;5701;A555,F11D;34F5;7661,223A;F9FD;84E4,A946;7DEC;8C28,1334;BAFF;7E1C,9338;B1F7;C74C,5635;E2FC;4A28,7734;69FB;B8B8,1234;BBBB;CCCC;DDDD;EEEE,
0002845063,02fe,76D2;9FFF;99B3,052B;9DFF;0655,741C;8CF4;2E62,DA3B;9CFD;84E5,7A47;9AEC;6228,1D34;2800;9C1B,3238;CBF7;6E4D,0C35;F8FB;3328,7734;69FB;B8B8,1234;BBBB;CCCC;DDDD;EEEE,
0002845086,03bd,4DD2;28FF;DCB3,052B;9DFF;0655,AB1B;3FF4;8362,8F3D;53FD;5FE6,4B4A;8DEC;ED28,C233;4E00;001B,3238;CBF7;6E4D,DE34;6AFB;E627,9833;62FB;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002845110,02e3,CDD1;0BFD;84B4,D428;95FE;5055,AB1B;3FF4;8362,8F3D;53FD;5FE6,4B4A;8DEC;ED28,6733;9000;901A,AA37;29F9;7A4C,C634;F7FA;B327,9833;62FB;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002845136,03a7,5ED1;8EFA;49B3,CF27;26FE;B155,F21A;06F4;D362,8F3D;53FD;5FE6,4B4A;8DEC;ED28,2433;0701;7E1A,AA37;29F9;7A4C,F233;ECFA;0F28,8233;60FB;B8B8,1234;BBBB;CCCC;DDDD;EEEE,
0002845160,03f6,5ED1;8EFA;49B3,F426;D3FD;1C56,4C1A;D3F3;1163,8F3D;53FD;5FE6,304B;D5EC;9228,EF32;8301;A81A,EC37;33F9;254C,F433;8BFB;2428,4F33;89FB;89B7,1234;BBBB;CCCC;DDDD;EEEE,
0002845185,02fb,3FD1;DFF9;C1B2,F225;5BFD;DD56,4C1A;D3F3;1163,7A3E;44FD;65E6,FA4B;12ED;3728,0333;6902;B01B,1438;59F9;6C4B,5234;0EFC;5628,4F33;89FB;89B7,1234;BBBB;CCCC;DDDD;EEEE,
0002845210,02ff,23D1;2CF9;3EB2,9225;40FD;5A57,8519;2AF3;0563,573F;4CFD;2EE6,924D;37ED;BD27,2233;C802;401C,EE37;CCF9;BB4A,3335;22FD;8A28,4F33;89FB;89B7,1234;BBBB;CCCC;DDDD;EEEE,
0002845236,03af,2DD1;6DF7;7CB1,2125;5CFD;1358,7B19;FBF2;DF62,DC40;3AFD;36E5,924D;37ED;BD27,5D33;1D03;A51C,EE37;CCF9;BB4A,6235;EDFD;BE28,6133;23FC;A1B7,1234;BBBB;CCCC;DDDD;EEEE,
0002845264,03f3,3FD1;37F6;6DB1,1724;FBFD;FB59,7B19;FBF2;DF62,DC40;3AFD;36E5,E34D;55ED;A127,9933;9703;DB1C,E237;FBF9;7F4A,7935;A4FE;0F29,6A33;AEFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0002845289,02ff,4CD1;10F5;84B1,1923;92FE;9B5B,7D19;C4F2;C162,4E43;78FC;D9E2,234E;65ED;8F27,C633;9804;EA1C,F337;0DFA;9A4A,A635;41FF;5029,6A33;AEFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0002845312,03bd,4BD1;EDF3;B9B1,1923;92FE;9B5B,8119;A4F2;D562,9343;39FC;B0E2,204E;5FED;EA27,A133;1C05;BC1C,F337;0DFA;9A4A,1236;C300;4029,F032;8AFD;8BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002845336,03ce,4BD1;EDF3;B9B1,B322;A8FE;195C,9B19;D7F2;0463,E143;F8FB;73E2,204E;5FED;EA27,A133;1C05;BC1C,0138;4FFA;DC4A,0B36;2A01;1D29,CB32;6600;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002845360,02f7,CAD0;3DF1;2AB3,5B22;BDFE;745C,D119;30F3;3C63,E143;F8FB;73E2,0B4E;5AED;5C28,5833;7D05;751C,1738;8AFA;EF4A,FF35;9601;F328,CB32;6600;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002845389,02ff,C7D0;50F0;79B3,B521;53FF;CD5D,0F1A;A7F3;7863,9944;7CFB;D2E1,B14D;31ED;DF28,0933;AA05;0E1C,C737;9FFA;C44A,F035;F801;E328,CB32;6600;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002845412,03bd,D8D0;18EE;BEB3,B521;53FF;CD5D,641A;3EF4;BC63,1C45;56FB;45E1,7E4C;D3EC;7E2A,9232;1506;B91B,C737;9FFA;C44A,F235;7E02;F828,EF32;B600;BBB9,1234;BBBB;CCCC;DDDD;EEEE,
0002845435,02e7,E0D0;9FEB;E6B3,AE21;ADFF;355F,1D1B;50F5;4264,1C45;56FB;45E1,7E4C;D3EC;7E2A,7932;3A06;E51B,8737;91FA;AE4A,0836;9B02;1229,EF32;B600;BBB9,1234;BBBB;CCCC;DDDD;EEEE,
0002845461,03b9,DBD0;8AEA;01B4,AE21;ADFF;355F,1D1B;50F5;4264,9B45;54FB;99E0,BF4B;3CEC;1A2C,8032;3806;2E1C,8737;91FA;AE4A,1136;AE02;0C29,1E33;BF00;FEB9,1234;BBBB;CCCC;DDDD;EEEE,
0002845486,03ff,F9D0;91E7;3DB4,D621;C5FF;CD5F,7C1B;ACF5;6A64,F545;47FB;0EE0,9B4B;18EC;A32C,A932;4706;7D1C,7337;87FA;AC4A,0B36;C202;E428,3133;A200;24BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845511,02fe,F9D0;91E7;3DB4,0D22;B5FF;2460,E11B;E2F5;8664,1546;44FA;E3DF,934B;2CEC;FB2C,A932;5C06;801C,4537;B8FA;C24A,EB35;C702;B928,3133;A200;24BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845532,03ff,1AD1;B5E6;34B4,6A22;05FF;3860,BE1C;36F6;1E9C,2446;3BFA;05E0,8A4B;09EC;362D,A132;7206;791C,4137;E4FA;A34A,D435;C502;BC28,4133;8400;48BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845555,037f,2FD1;FCE5;44B4,9322;81FE;0560,401D;6EF5;1C9C,3146;4DFA;10E0,874B;D3EB;482D,8732;8506;6F1C,4637;11FB;AC4A,D435;C502;BC28,4B33;5800;72BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845582,03ef,A6D1;D6E3;07B4,CD22;26FE;F65F,6E1D;BEF4;C69B,1D46;46FA;0CE0,874B;D3EB;482D,6232;9706;671C,3E37;91FB;754A,9235;D302;C528,5A33;DDFF;8EBA,1234;BBBB;CCCC;DDDD;EEEE,
0002845607,03f7,D7D1;41E3;E2B3,A723;D0FD;C85F,031E;3CF3;7563,1D46;46FA;0CE0,624B;B8EA;A72D,4332;AE06;671C,3F37;ADFB;784A,9C35;E102;D928,5533;B7FF;B7BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845630,0277,08D2;DEE2;CDB3,DC23;C4FD;645F,FB1D;49F3;2A63,1D46;46FA;0CE0,054B;FCE9;682E,2232;E206;7D1C,3937;BFFB;6E4A,9C35;E102;D928,5533;B7FF;B7BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845655,03f3,20D2;D3E2;EAB3,C623;DEFD;4B5F,FB1D;49F3;2A63,1D46;46FA;0CE0,F44A;EEE9;B92E,2832;FF06;A31C,2837;C3FB;7F4A,AA35;F402;FA28,8033;8FFF;D2BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845682,03ee,20D2;D3E2;EAB3,CA23;2AFE;805F,241E;41F3;0263,EF45;03FA;CBDF,F44A;EEE9;B92E,3432;2007;CA1C,2137;9AFB;844A,B635;3203;3729,7C33;D0FF;A6BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845707,02ee,20D2;D3E2;EAB3,2D24;6DFE;755F,A11E;91F3;0863,3145;5FF9;17E0,F44A;EEE9;B92E,4D32;0B07;DD1C,1A37;8AFB;944A,C135;5403;2729,7C33;D0FF;A6BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845746,03ff,86D2;FFE2;5AB3,9E26;50FF;E35E,871F;54F3;E362,AE44;49F9;74E0,FA4A;23EA;782E,5932;F806;DB1C,0537;47FB;5B4A,BA35;4E03;1F29,6833;F6FF;98BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845769,03fe,86D2;FFE2;5AB3,B827;A0FF;865E,6C20;08F2;5C62,D343;5FF9;7BE1,234B;23EA;302E,5E32;F006;CE1C,FF36;23FB;424A,AE35;4F03;1529,3533;7900;8ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002845794,0266,86D2;FFE2;5AB3,D429;EBFF;825D,8920;5BF1;4762,D343;5FF9;7BE1,234B;23EA;302E,5F32;B106;A61C,FC36;0BFB;274A,AE35;4F03;1529,3533;7900;8ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002845819,02ee,86D2;FFE2;5AB3,CC2B;7400;AB5C,B120;CAF0;5462,9D43;DAF9;2BE1,234B;23EA;302E,5932;9006;8B1C,E336;DAFA;F049,6E35;5303;C428,3533;7900;8ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002845844,037f,2CD2;D0E2;E0B3,A32C;B600;C75B,FE20;7CEF;0D62,2C43;1EFA;62E1,294B;57EA;092E,5332;8506;751C,DF36;ADFA;D749,6E35;5303;C428,3433;D800;9CBA,1234;BBBB;CCCC;DDDD;EEEE,
0002845869,02ff,14D2;27E3;21B4,772D;1601;F15A,5C21;94EE;E161,7641;73FB;73E2,D04A;A1EA;722D,5532;7D06;6E1C,E836;80FA;A349,5035;4E03;9328,3433;D800;9CBA,1234;BBBB;CCCC;DDDD;EEEE,
0002845894,02f6,14D2;27E3;21B4,AC2F;3B02;8A5A,AD21;3DEE;DD61,7641;73FB;73E2,BC4A;68EA;5A2D,6332;3706;2F1C,D636;5FFA;8249,3935;3D03;6E28,3433;D800;9CBA,1234;BBBB;CCCC;DDDD;EEEE,
0002845919,03ef,49D2;BBE3;05B4,D230;B602;875A,0022;E3ED;B661,B640;1BFC;81E2,BC4A;68EA;5A2D,5C32;1B06;1E1C,D036;39FA;8349,1F35;3D03;5628,2333;0401;B1BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845944,03ef,40D2;11E4;02B4,CB31;0203;3E5A,6522;60ED;6261,483E;CBFD;42E4,BC4A;68EA;5A2D,6832;0606;2F1C,B736;DDF9;3E49,FB34;4903;3528,3933;F700;C6BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845971,03ef,F7D1;A7E4;3FB4,4733;7703;5F59,8A22;28ED;4E61,A23D;7EFE;BBE4,BC4A;68EA;5A2D,7532;CA05;331C,A936;B9F9;1949,D834;1603;0928,3533;BD00;B6BA,1234;BBBB;CCCC;DDDD;EEEE,
0002845994,038f,C2D1;82E5;88B4,D333;9103;0459,9E22;F5EC;3061,F63C;43FF;0BE5,BC4A;68EA;5A2D,7532;CA05;331C,A936;B9F9;1949,D834;D602;0028,1E33;E1FF;79BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846019,037f,80D1;B6E6;D8B4,6334;AA03;A658,AF22;D1EC;0061,453C;1700;71E5,A04A;39EA;542D,4232;EA04;D51B,A936;AEF9;3C49,D834;D602;0028,1233;A1FF;67BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846044,03f7,3DD1;24EA;36B5,FE34;E003;2D58,4523;D0EC;0F60,453C;1700;71E5,624A;A7E9;F52C,3732;9B04;CC1B,B236;9FF9;5049,D034;9402;F427,0B33;58FF;51BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846069,03f7,36D1;26EB;46B5,9435;2F04;B057,AD23;D3EC;AC5F,453C;1700;71E5,504A;6EE9;A52C,5332;6804;EB1B,CE36;A2F9;3749,BE34;6502;E427,F132;ACFE;57BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846095,02bb,15D1;A1ED;31B5,B536;D004;5757,AD23;D3EC;AC5F,FD3A;9601;1AE6,244A;1FE9;6D2C,7D32;1B04;0C1C,CE36;A2F9;3749,9234;F201;EF27,F132;ACFE;57BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846119,02fe,15D1;A1ED;31B5,4037;1705;6957,1A24;F6EC;485F,483A;3C02;22E6,1D4A;05E9;022C,AF32;A303;311C,D836;BDF9;4A49,8F34;A601;1428,F132;ACFE;57BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846144,03ef,17D1;22EE;1AB5,BE37;5D05;9657,F524;68ED;EA5E,D438;3603;C7E5,1D4A;05E9;022C,CF32;8503;511C,E036;D7F9;8849,8334;6801;3428,F332;4AFE;4FBA,1234;BBBB;CCCC;DDDD;EEEE,
0002846169,03ee,17D1;22EE;1AB5,A238;E205;CC57,6C25;92ED;B25E,F335;BF04;A4E6,1D4A;05E9;022C,F932;9303;6D1C,0437;EEF9;BB49,7534;3C01;4928,EC32;01FE;40BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846194,02f7,0ED1;B3EE;EEB4,FA38;0806;E857,D225;C7ED;8B5E,F335;BF04;A4E6,FF49;0FE9;FD2A,1E33;CA03;7D1C,4437;2FFA;BB49,7B34;4201;3D28,EC32;01FE;40BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846219,02fe,0ED1;B3EE;EEB4,4139;2006;1D58,9226;39EE;3F5E,8635;0D05;ABE6,2949;C1E8;DC2A,5333;7604;841C,5737;54FA;BA49,9734;7901;3128,EC32;01FE;40BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846244,03ff,6FD0;9FEF;0FB5,7739;3006;5858,F526;67EE;065E,A834;A005;73E6,7548;9BE8;2D2B,6C33;D804;571C,6A37;68FA;B149,B334;0502;F027,F132;9DFD;EFB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846269,03ef,64D0;6BEE;DBB4,9D39;3E06;9158,5127;A0EE;CE5D,D433;2C06;3DE6,7548;9BE8;2D2B,6333;5005;051C,7737;7EFA;5049,B534;E902;9727,EB32;45FD;07BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846294,02ef,6ED0;E0ED;BDB4,EB39;5B06;FE58,9227;E2EE;A55D,A033;6306;27E6,7548;9BE8;2D2B,4133;DC05;BA1B,6E37;8BFA;0E49,BC34;6F03;7D27,EB32;45FD;07BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846319,03e7,8AD0;3DEB;6AB4,023A;6006;4C59,C727;17EF;8E5D,A033;6306;27E6,7548;9BE8;2D2B,0933;0007;731B,5937;96FA;B148,D734;0304;7D27,C932;20FD;0FBA,1234;BBBB;CCCC;DDDD;EEEE,
0002846344,03ff,8CD0;5EEA;5FB4,FE39;6006;A459,2328;91EF;785D,8133;9C06;0AE6,5B47;9BE8;A02B,E232;9C07;5B1B,3837;A1FA;6F48,4A35;6205;6F27,CD32;35FD;01BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846370,03fb,87D0;54E9;62B4,EA39;6306;FA59,2328;91EF;785D,1333;2507;F6E4,5045;A1E8;8A2C,CE32;4B08;3E1B,2337;A6FA;4948,4F35;1B06;5027,E432;7AFD;26BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846394,02fe,87D0;54E9;62B4,B839;6506;AF5A,5328;CEEF;795D,E732;1007;7FE4,B344;BDE8;C22C,F432;E90A;521B,FA36;B9FA;C647,8A35;7A08;2D27,E432;7AFD;26BA,1234;BBBB;CCCC;DDDD;EEEE,
0002846419,03bf,85D0;3FE8;62B4,A939;5406;235B,7F28;0FF0;925D,A932;A406;9EE3,2B42;B8E9;B42D,BC32;D10B;221B,FA36;B9FA;C647,A835;8E09;1827,1D33;DBFD;E4B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846444,02e6,85D0;3FE8;62B4,A439;4406;A25B,AB28;4CF0;B55D,A932;A406;9EE3,2B42;B8E9;B42D,4832;D10C;D41A,EC36;B5FA;8C47,A735;C40A;EC26,1D33;DBFD;E4B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846469,02ff,8ED0;EFE5;56B4,A339;2E06;225C,F928;8FF0;DA5D,9C32;8F06;3EE3,2541;7BEA;B02D,FB31;E90D;B51A,A836;B6FA;5647,B135;E10B;BE26,1D33;DBFD;E4B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846494,03bf,A9D0;C9E4;3EB4,6139;D605;015D,0229;C2F0;285E,A432;7206;D6E2,8C40;C7EA;C02D,3331;0810;5F1A,A836;B6FA;5647,D535;030D;C626,3733;E4FD;E8B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846519,03ef,A9D0;92E3;38B4,1039;BE05;705D,F728;C5F0;595E,5132;CE05;5BE1,8C40;C7EA;C02D,A930;1411;351A,F635;60FA;4E47,F235;A10F;BC26,4E33;CAFD;6EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846544,03ee,A9D0;92E3;38B4,9C38;A405;C95D,AC28;E1F0;DA5E,5E32;B505;33E1,8C40;C7EA;C02D,5230;4212;3B1A,B335;13FA;6347,1336;0711;A126,4933;B9FD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846569,03f7,4DD0;0AE1;88B4,9837;7105;915E,7D28;E7F0;475F,5E32;B505;33E1,8F3E;5FEC;2F2E,E62F;7613;361A,3D35;3FF9;9747,2B36;5E12;6326,6233;9FFD;7AB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846599,03bb,01D0;CFDF;D1B4,0E37;5905;0C5F,7D28;E7F0;475F,2033;6305;E1E0,823D;8DED;042E,B72E;D115;D419,3D35;3FF9;9747,4636;A913;3A26,6633;88FD;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846624,02ef,A3CF;99DE;33B5,7736;4505;7C5F,3428;E0F0;C45F,E733;2605;91E0,823D;8DED;042E,1B2E;2D17;6619,D234;ADF8;EA47,2236;5116;5025,6633;88FD;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846649,02aa,A3CF;99DE;33B5,DA35;3005;E55F,3428;E0F0;C45F,7134;1505;50E0,823D;8DED;042E,7C2D;7518;F818,D234;ADF8;EA47,E835;AD17;8824,6633;88FD;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846674,02ab,53CE;E0DB;91B6,4035;2805;2B60,3428;E0F0;C45F,E934;1F05;18E0,823D;8DED;042E,E62C;BE19;9C18,D234;ADF8;EA47,C835;2019;1124,6633;88FD;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846702,03f7,A0CD;05DB;45B7,2434;0805;A860,D727;C8F0;4760,E934;1F05;18E0,113D;16EE;2F2E,CE2A;771D;B416,8934;F4F7;8C48,8E35;871A;CA23,8733;62FD;52B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846728,02fc,A0CD;05DB;45B7,2434;0805;A860,7627;AEF0;D460,D235;0F05;B3DF,1E3D;4BEE;0D2E,C129;9E1E;6515,7034;2BF7;CA48,D234;431D;9923,8733;62FD;52B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846751,03cf,80CD;A8DA;6FB7,BE33;E004;F260,AB26;A7F0;E761,8936;0B05;37DF,1E3D;4BEE;0D2E,C129;9E1E;6515,0034;56F5;8F49,7D34;7B1E;9923,8833;3EFD;41B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846774,03fb,B9CD;88DA;50B7,3C33;C704;1261,AB26;A7F0;E761,5137;D804;F8DE,243D;6EEE;E92D,A628;9B1F;E713,D233;78F4;FC49,6D34;B91F;E723,F433;4CFC;4EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846802,02f4,B9CD;88DA;50B7,3C33;C704;1261,3A26;98F0;7D62,5137;D804;F8DE,0A3E;A7EE;F42C,1D25;BF21;E90F,7233;92F3;834A,4E34;2222;6C24,F433;4CFC;4EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002846828,0397,7DCE;2EDA;A4B6,D331;1405;5861,D725;7DF0;F762,5137;D804;F8DE,B33E;B2EE;262C,1D25;BF21;E90F,7233;92F3;834A,1D34;2123;6124,2D34;BFFB;43B9,1234;BBBB;CCCC;DDDD;EEEE,
0002846851,03c5,89CE;E6D9;AAB6,D331;1405;5861,EC24;7BF0;D863,5137;D804;F8DE,B33E;B2EE;262C,1D25;BF21;E90F,2D33;ACF2;E44A,C833;0D24;2724,8134;3BF8;15B8,1234;BBBB;CCCC;DDDD;EEEE,
0002846874,03ab,B6CE;89D9;D7B6,4E31;6305;D461,EC24;7BF0;D863,D537;AD04;ECDE,B33E;B2EE;262C,7F24;7922;550F,2D33;ACF2;E44A,7233;D424;DD23,3134;2AF6;54B7,1234;BBBB;CCCC;DDDD;EEEE,
0002846899,02fb,BFCE;AFD9;E5B6,0231;8E05;6262,EC24;7BF0;D863,7138;9204;FCDE,3040;36EE;712A,F322;A423;E70D,0433;D0F1;114B,E932;7D25;5823,3134;2AF6;54B7,1234;BBBB;CCCC;DDDD;EEEE,
0002846927,02b7,44CE;6DDA;49B7,D230;8B05;C962,A624;97F0;6164,7138;9204;FCDE,C441;62ED;1329,0622;F123;020D,0433;D0F1;114B,1D32;A726;9F22,3134;2AF6;54B7,1234;BBBB;CCCC;DDDD;EEEE,
0002846951,03d3,90CE;D8DA;F6B6,8A30;8B05;F062,A624;97F0;6164,7138;9204;FCDE,3A42;0FED;C228,0622;F123;020D,4F32;1AF0;224B,F731;1E27;7A22,CB33;23F5;38B7,1234;BBBB;CCCC;DDDD;EEEE,
0002846977,02e7,ACCF;0CDB;D7B5,BE2F;0506;F562,3A24;A9F0;7F9C,7138;9204;FCDE,3A42;0FED;C228,0621;7B24;FB0B,5731;56EF;544B,B231;7D27;3522,CB33;23F5;38B7,1234;BBBB;CCCC;DDDD;EEEE,
0002847019,03de,ACCF;0CDB;D7B5,AF2F;3506;2C63,DF23;9FF0;619D,C539;5104;A4DF,DA43;E7EC;7527,0621;7B24;FB0B,F12E;C0ED;B54C,3630;3028;9A20,8A34;45F1;E6B7,1234;BBBB;CCCC;DDDD;EEEE,
0002847044,03f5,AACF;72DB;E4B5,AF2F;3506;2C63,D123;A7F0;BF9D,C539;5104;A4DF,F543;F9EC;1B27,C920;B924;AC0B,1C2E;AAEC;434D,5330;5D28;A120,F334;6EF0;24B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847069,03ff,55CF;19DC;6BB6,CC2F;1E06;5D63,F323;BCF0;189E,E33A;7404;69DF,2744;2CED;5126,5E20;E424;030B,C92D;1AEC;7A4D,6930;8128;A020,0636;C4ED;79B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847107,03e3,B4CF;50DC;14B6,BF2F;0806;5963,F323;BCF0;189E,E33A;7404;69DF,2744;2CED;5126,3D20;E124;B90A,7B2D;8BEB;B84D,0430;6928;E71F,1336;33ED;87B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847151,03c7,98D0;B4DC;74B5,E92E;E506;7363,AF24;4BF0;BB9D,E33A;7404;69DF,2744;2CED;5126,3D20;E124;B90A,C22C;1CEA;914E,912F;4E28;541F,3436;2DEC;A7B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847174,03ff,24D1;8FDC;E7B4,E42E;FF06;CB63,5225;20F0;F99D,043B;8604;D0DE,0E44;29ED;7D26,4820;F624;9A0A,D52B;5BE9;974F,9C2F;2328;4E1F,5E36;BAEB;97B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847199,03ef,ABD1;8FDC;57B4,F22E;5407;7E9B,F224;34F0;9D9E,063B;8704;41DE,0E44;29ED;7D26,7F20;0925;A10A,4A2B;29E9;EA4F,EC2F;B027;8F1F,AE36;0DEA;41B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847227,02e7,0DD1;D9DC;F2B4,9B2E;7007;379C,E324;6EF0;5E9F,063B;8704;41DE,0E44;29ED;7D26,8520;0225;1B0A,1A2B;1FE9;F34F,D32F;5A27;811F,AE36;0DEA;41B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847251,03d6,0DD1;D9DC;F2B4,BE2E;5D07;909D,3825;F9F0;7FA0,063B;8704;41DE,9442;F2EC;9727,8520;0225;1B0A,EA2A;16E9;0750,3430;F226;F01F,AB36;8FE9;2BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847277,03fe,0DD1;D9DC;F2B4,8D2E;3007;B39E,A725;F1F1;8CA1,5D3B;4004;49DE,0842;1AED;6D28,C520;C724;F909,9E2A;20E9;2E50,B730;7026;8620,8936;2FE9;1BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847303,03ff,2ED1;15DD;C8B4,A72E;1107;509F,ED25;89F2;01A2,7A3B;2C04;CFDE,1D43;3DEC;8529,1521;5424;FD09,792A;50E9;5550,0F31;CD25;F120,6536;04E9;1AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847327,03e7,89D1;11DD;54B4,D52E;7106;B39F,6627;03F4;D7A1,7A3B;2C04;CFDE,1D43;3DEC;8529,5D21;8723;270A,802A;69E9;2B50,EA31;5224;E921,0C36;C0E8;4BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847351,0387,11D2;EEDC;86B3,752F;5905;BC9F,AF29;EAF4;BF9E,7A3B;2C04;CFDE,1D43;3DEC;8529,5D21;8723;270A,802A;69E9;2B50,4132;8923;5022,A035;BDE8;A5B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847374,03ff,F7D1;69DD;8EB3,E62F;0F05;489F,492A;18F5;F79D,893B;2A04;3DDF,8143;90EC;8A28,4E22;7122;460B,A62A;0DEA;B950,7D32;B722;A222,5335;2FE9;FFB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847399,02fe,F7D1;69DD;8EB3,3A30;DA04;B79E,E32A;59F5;719D,573B;1804;1CDF,5143;05ED;F027,6023;0F21;CD0C,192B;61EA;EE50,DD32;D621;2423,5335;2FE9;FFB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847427,02f7,B4D1;F3DD;CBB3,DA31;2205;E49D,302C;E4F5;239D,573B;1804;1CDF,DB42;5BED;2428,F924;991F;FC0E,7D2B;84EA;6E51,C733;0820;6C24,5335;2FE9;FFB8,1234;BBBB;CCCC;DDDD;EEEE,
