0002800721,03e0,EFD1;A804;B5BB,7C2D;A0FE;991D,7B2B;2FF8;0C9F,283B;62FE;22E7,BE3D;5EF3;7D23,0E35;DDFC;9722,F937;52FA;D846,9932;91F9;972D,7633;BAFE;E6BB,1234;BBBB;CCCC;DDDD;EEEE,
0002821349,03cf,09D1;5506;B8B5,C403;34FE;0517,6F03;CD05;A342,6F64;11FE;4705,BB9D;A702;C942,402F;DF00;F520,4B32;62FC;A54F,6B38;5DF9;D526,CE38;75FF;79B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821374,03fa,09D1;5506;B8B5,6B04;EDFE;9116,6F03;CD05;A342,5564;0DFE;5505,A89D;9102;A442,CB2F;9E02;341F,6B32;A0FB;9D4F,6E38;47F9;FA26,CB38;75FF;75B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821399,03e9,0DD1;5706;B9B5,6B04;EDFE;9116,6F03;CD05;A342,2664;08FE;6205,A89D;9102;A442,D82F;FA02;7D1E,2C32;72F9;AB4E,7A38;55F9;2E27,C138;75FF;72B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821424,02af,14D1;5306;C8B5,5D05;F7FF;8016,7503;0E06;D142,B363;FEFD;8005,A89D;9102;A442,C72F;3503;0E1E,2C32;72F9;AB4E,8638;5FF9;3E27,C138;75FF;72B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821451,03e6,14D1;5306;C8B5,EC05;8A00;8716,B403;8306;7B43,B363;FEFD;8005,A89D;9102;A442,DB2F;4B03;C71D,EF31;A0F7;394D,9838;60F9;4F27,C738;84FF;4EB4,1234;BBBB;CCCC;DDDD;EEEE,
0002821474,03ff,1BD1;5F06;CFB5,9806;5101;9E16,0304;D406;F943,2E63;4EFE;9B05,8F9D;8102;7442,0E30;7003;881D,1632;E1F6;454C,A638;68F9;5327,C938;9AFF;C9B3,1234;BBBB;CCCC;DDDD;EEEE,
0002821502,02bf,81D1;3706;D9B5,9308;CF02;CD16,1206;DA08;EC45,C962;89FE;AB05,519D;EE02;0A42,8C30;4103;911D,1632;E1F6;454C,9338;A1F9;5927,C938;9AFF;C9B3,1234;BBBB;CCCC;DDDD;EEEE,
0002821527,033f,ACD1;F705;D9B5,CA09;5203;D616,1D07;6009;D746,8660;CEFF;E305,F19C;3F03;6241,6E31;8702;291F,1632;E1F6;454C,9338;A1F9;5927,BE38;4EFF;EAB3,1234;BBBB;CCCC;DDDD;EEEE,
0002821551,03ce,ACD1;F705;D9B5,190B;BB03;CD16,4408;9809;E247,235D;F501;EA06,F19C;3F03;6241,6E31;8702;291F,BA32;4EF6;894B,8638;D7F9;5D27,BF38;0FFF;F3B3,1234;BBBB;CCCC;DDDD;EEEE,
0002821574,03bd,C7D1;B905;D8B5,190B;BB03;CD16,6E09;9A09;FA48,EB5B;F602;4307,AC9C;3003;D340,C332;E801;E820,BA32;4EF6;894B,8538;0FFA;5F27,A738;A3FE;72B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821601,0375,C0D1;1C05;21B6,190B;BB03;CD16,A20A;6209;184A,EB5B;F602;4307,1A64;F802;9E3C,4E31;6100;731F,2335;72F5;2F4A,8538;0FFA;5F27,A138;A3FE;99B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821624,03df,A7D1;0505;24B6,850C;0C04;B016,6E0D;7208;5D4C,915A;0404;7507,7863;3B03;1D3B,4E31;6100;731F,B135;8DF5;844A,9138;4FFA;7027,9938;ACFE;02B5,1234;BBBB;CCCC;DDDD;EEEE,
0002821649,03ee,A7D1;0505;24B6,B00F;7404;7E16,A710;5707;A64E,0059;0205;7107,7863;3B03;1D3B,3331;4900;D61F,2C36;D5F5;1E4B,C938;51FB;A027,7C38;AFFE;57B5,1234;BBBB;CCCC;DDDD;EEEE,
0002821672,03f7,93D1;F104;23B6,5511;AE04;7916,2614;BF05;C050,0059;0205;7107,D161;D803;0938,5C31;4E00;4720,0037;46F7;AE4D,D838;29FC;A427,9C37;8BFD;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002821696,02ff,8DD1;D404;2FB6,1515;A905;DD16,DB15;A404;A951,BA51;6307;A206,C460;7503;9436,8731;5400;BA20,0237;03F8;754E,B038;3CFD;BD27,9C37;8BFD;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002821726,033d,88D1;9804;6CB6,1515;A905;DD16,A117;D903;C252,A24F;4007;3706,9D5F;9002;4635,8D31;6F00;3022,0237;03F8;754E,B038;3CFD;BD27,3B37;DCFC;C4B6,1234;BBBB;CCCC;DDDD;EEEE,
0002821749,02de,88D1;9804;6CB6,7C19;E706;8F18,6919;4303;FF53,A24B;7F07;5405,6B5E;BC01;2A34,8D31;6F00;3022,E235;F2F9;114F,3B38;78FE;1528,3B37;DCFC;C4B6,1234;BBBB;CCCC;DDDD;EEEE,
0002821776,02e6,88D1;9804;6CB6,641B;7407;7419,271F;12FF;2457,A24B;7F07;5405,6B5E;BC01;2A34,7E31;2700;5922,F235;4BFA;8C4F,5837;2E01;BA29,3B37;DCFC;C4B6,1234;BBBB;CCCC;DDDD;EEEE,
0002821799,03df,AAD1;5504;18B7,461D;0F08;681A,4C20;FCFD;AE57,AE45;1307;C502,DE5B;93FF;D532,7E31;2700;5922,0B36;8DFA;B04F,FD36;8002;5E2A,8E36;2FFB;5EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002821824,023e,AAD1;5504;18B7,5F1F;8A08;B61B,4521;9AFC;E657,B843;DB06;B501,755A;CAFD;BC32,4B31;CAFF;2222,0B36;8DFA;B04F,FD36;8002;5E2A,8E36;2FFB;5EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002821851,03f7,C8D1;3004;64B7,9F25;AF08;1321,B822;67FA;A558,B843;DB06;B501,8557;56FB;E832,3031;9BFF;FB21,9435;F8FA;1B51,C536;6F03;AC2A,7036;6BFA;86B9,1234;BBBB;CCCC;DDDD;EEEE,
0002821876,02e4,C8D1;3004;64B7,9F25;AF08;1321,4923;79F9;3759,B843;DB06;B501,8557;56FB;E832,EC30;2AFF;AA21,4635;0FFB;EF51,C636;F703;0F2B,7036;6BFA;86B9,1234;BBBB;CCCC;DDDD;EEEE,
0002821899,03cf,F5D1;7303;0FB8,6A27;5508;E322,AD23;96F8;BE59,A63F;6805;54FE,8557;56FB;E832,EC30;2AFF;AA21,3035;13FB;5752,0737;E303;2F2C,7C36;9BF9;27BA,1234;BBBB;CCCC;DDDD;EEEE,
0002821924,02fa,F5D1;7303;0FB8,2929;A107;CC24,AD23;96F8;BE59,283E;D404;4BFC,D952;13F8;1C34,EA30;DCFE;4721,0835;30FB;C752,BD36;2E03;562C,7C36;9BF9;27BA,1234;BBBB;CCCC;DDDD;EEEE,
0002821957,03f7,F8D0;EA02;E2B8,242C;5E06;6129,CE23;D0F7;565A,283E;D404;4BFC,7D51;06F7;9934,FD30;D8FE;5520,0335;44FB;A852,ED34;5200;AC2B,8736;ADF8;26BA,1234;BBBB;CCCC;DDDD;EEEE,
0002821982,03a7,C9D0;E202;11B9,632D;B905;C82B,7623;B0F6;0D5C,283E;D404;4BFC,7D51;06F7;9934,D330;BAFE;891F,0335;44FB;A852,BA33;BAFE;B02A,A235;7CF6;C4B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822007,03ff,DFD0;9202;9CB9,7E2E;0605;122E,1423;28F6;F65C,613A;BE02;9FF6,D74A;41F2;D935,F330;01FF;641E,F334;8AFB;6E52,5C33;6BFE;FD29,9C34;97F6;7FBA,1234;BBBB;CCCC;DDDD;EEEE,
0002822031,037e,DFD0;9202;9CB9,7A2F;9202;8C34,B122;B6F5;D65D,C239;0B02;B8F4,A449;86F1;BC35,2D31;38FF;EE1D,5735;5FFB;7B51,5C33;6BFE;FD29,1333;FFF7;E5BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822054,03ff,E3D0;8102;9FB9,012F;DE01;6135,D021;39F5;685F,4F39;5D01;9EF2,EB47;2DF0;0534,3C31;6FFF;731D,5F35;50FB;E150,4933;06FE;302B,BA31;4AFA;97BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822077,026f,0AD1;0302;B1B9,5A2E;4901;1B36,3C21;0AF5;1E60,CB38;B600;94F0,EB47;2DF0;0534,3F31;B0FF;1A1D,5635;29FB;6550,4933;06FE;302B,BA31;4AFA;97BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822102,03ff,08D1;4F01;61B9,FC2C;6E00;F036,9E20;EBF4;E160,5B38;8CFF;CFEC,DA47;FBEF;1B33,3831;F0FF;E01C,D835;B4FA;304F,0634;8DFE;1D2C,6C31;5DFB;8DBA,1234;BBBB;CCCC;DDDD;EEEE,
0002822126,03f7,EDD0;D600;12B9,842B;E5FF;5D37,FA1F;DDF4;A761,5B38;8CFF;CFEC,E747;C2EF;4832,3E31;0D00;F01C,F835;A8FA;6A4E,A034;87FE;392C,BE31;F5FB;9DBA,1234;BBBB;CCCC;DDDD;EEEE,
0002822151,03d7,A7D0;2300;4DB8,C22A;CCFF;B137,591F;CEF4;6362,5B38;8CFF;CFEC,E947;DEEE;A130,3E31;0D00;F01C,6436;00FB;274D,D334;41FE;552A,E831;18FD;D4BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822174,03ff,8AD0;CCFE;C0B7,2729;9CFF;9938,5D1E;C6F4;A663,C138;9BFE;77E9,0F48;ACEE;1D30,7131;2800;0D1D,8836;0FFB;B14C,9234;81FE;0229,5632;9AFD;D2BB,1234;BBBB;CCCC;DDDD;EEEE,
0002822199,03ee,8AD0;CCFE;C0B7,5A28;86FF;2939,051E;C9F4;1164,2039;2FFE;15E8,0F48;ACEE;1D30,B731;4E00;231D,BA36;12FB;1C4C,7E34;A6FE;E928,7232;E0FD;65BC,1234;BBBB;CCCC;DDDD;EEEE,
0002822224,03ef,80D0;F5FD;97B7,9827;74FF;BB39,B81D;CFF4;5F64,ED39;B6FD;4EE6,0F48;ACEE;1D30,0132;A200;3D1D,2737;22FB;A14B,9334;B5FE;2829,C432;A0FD;DABB,1234;BBBB;CCCC;DDDD;EEEE,
0002822251,03a3,91D0;6FFC;77B7,CF25;7DFF;1D3B,B81D;CFF4;5F64,ED39;B6FD;4EE6,0F48;ACEE;1D30,0B32;DD00;731D,2737;22FB;A14B,5435;21FF;552A,8E33;5AFD;BBBA,1234;BBBB;CCCC;DDDD;EEEE,
0002822274,03fe,91D0;6FFC;77B7,2625;C2FF;083C,721D;DDF4;9C9B,5F3A;80FD;D9E5,5C48;6FEE;7D2F,1832;1F01;C61D,7437;6CFB;694B,A335;41FF;732A,DF33;62FD;11BB,1234;BBBB;CCCC;DDDD;EEEE,
0002822304,0376,91D0;6FFC;77B7,9024;E3FF;F23C,3A1D;F3F4;DE9B,5F3A;80FD;D9E5,4649;E5ED;F92D,9232;1D02;B51E,9537;94FB;5C4B,A335;41FF;732A,3B34;8BFD;4CBB,1234;BBBB;CCCC;DDDD;EEEE,
0002822327,03ef,E6D0;08FA;06B8,1B24;1200;C33D,F91C;42F5;479C,7F3B;2AFD;BFE5,4649;E5ED;F92D,B032;5A02;A81E,B937;B2FB;444B,E135;5BFF;702A,8134;04FE;56BB,1234;BBBB;CCCC;DDDD;EEEE,
0002822351,0287,2CD1;57F7;F2B8,B723;4800;7D3E,F91C;11F6;E49C,7F3B;2AFD;BFE5,4649;E5ED;F92D,B032;5A02;A81E,B937;B2FB;444B,0F36;8CFF;292A,8134;04FE;56BB,1234;BBBB;CCCC;DDDD;EEEE,
0002822374,03ff,56D1;62F5;87B9,3023;BA00;963F,4E1D;FDF6;7E9D,393D;8DFC;F0E5,914A;74ED;412C,B232;9602;7A1E,E037;C7FB;644B,1736;AAFF;1B2A,9434;3FFE;5EBB,1234;BBBB;CCCC;DDDD;EEEE,
0002822399,03ff,A5D1;0EF2;1FBA,0523;C700;ED3F,881D;37F7;A09D,883F;AEFB;80E5,2C4B;42ED;762B,A232;E002;561E,1338;E1FB;4C4B,2036;C0FF;2D2A,9334;7AFE;5BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002822424,02ff,C1D1;F3F0;36BA,F422;D200;3E40,CD1D;5DF7;B19D,EC42;8BFA;E9E3,074C;CAEC;822A,9032;6A03;6F1E,3138;12FC;2F4B,2636;E7FF;3A2A,9334;7AFE;5BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002822449,03af,D4D1;C7EF;46BA,2523;2101;0641,661E;85F7;E39D,AA43;61FA;43E3,074C;CAEC;822A,9432;A803;8C1E,3138;12FC;2F4B,7036;5000;352A,B134;FAFE;72BB,1234;BBBB;CCCC;DDDD;EEEE,
0002822474,03ec,D4D1;C7EF;46BA,2523;2101;0641,AC1E;8FF7;139E,AD45;13FA;33E1,074C;CAEC;822A,8932;E703;9C1E,3438;16FC;264B,9836;8900;2C2A,BD34;2AFF;5BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002822501,03b7,13D2;0AEC;1CBA,5923;3F01;6D41,F01E;86F7;4A9E,AD45;13FA;33E1,044D;4EEC;8F29,7B32;4D04;A81E,3438;16FC;264B,A936;1C01;292A,B134;78FF;40BB,1234;BBBB;CCCC;DDDD;EEEE,
0002822526,03f7,38D2;F3EA;E5B9,9C23;5401;D341,4C1F;2AF7;479E,AD45;13FA;33E1,404D;48EC;4529,7232;B204;A31E,3038;1EFC;1D4B,E036;AA01;0A2A,C634;97FF;21BB,1234;BBBB;CCCC;DDDD;EEEE,
0002822551,0396,38D2;F3EA;E5B9,0C24;4401;1942,A11F;67F6;DF9D,AD45;13FA;33E1,504D;64EC;FE28,7232;B204;A31E,3038;1EFC;1D4B,EC36;DB01;E929,C734;96FF;F5BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822574,02ef,51D2;EAE9;B4B9,0825;9000;A641,B71F;64F4;CA9C,E745;0CFA;F8E0,504D;64EC;FE28,5032;D304;A61E,2338;29FC;244B,E936;0002;BB29,C734;96FF;F5BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822599,03ff,84D2;FDE8;68B9,5325;4200;3E41,B01F;9FF3;8D9C,0B46;0BFA;B7E0,9C4C;0BED;1729,3232;EC04;B01E,1A38;34FC;294B,D036;1A02;8229,C834;8BFF;C5BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822626,03e5,F4D2;40E7;D3B8,5325;4200;3E41,6F1F;88F2;DD9B,0B46;0BFA;B7E0,9C4C;0BED;1729,2532;0E05;931E,1338;3EFC;304B,AD36;3002;3D29,B734;76FF;84BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822651,0390,F4D2;40E7;D3B8,5325;4200;3E41,6F1F;88F2;DD9B,0B46;0BFA;B7E0,524C;1CED;5229,2532;0E05;931E,1338;3EFC;304B,A636;3402;3029,BA34;54FF;50BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822674,02ff,0AD3;7FE6;A6B8,9225;1C00;0C41,521F;6CF2;DD9B,0846;0EFA;7EE0,1A4C;09ED;8629,2232;1705;A41E,0438;41FC;254B,9F36;3702;3029,BA34;54FF;50BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822699,03ff,3ED3;77E5;49B8,D825;F0FF;0041,751F;67F2;D69B,0846;39FA;6FE0,F84B;08ED;9929,2332;1205;C61E,E837;4AFC;2E4B,8136;1502;3329,B234;45FF;2DBA,1234;BBBB;CCCC;DDDD;EEEE,
0002822724,03fe,3ED3;77E5;49B8,0B26;4AFF;1A40,AC1F;55F2;B89B,9844;A1FA;C1E0,B24B;0AED;A629,4B32;D804;F81E,D637;4BFC;3F4B,8836;0702;4329,AC34;34FF;14BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822754,02f6,3ED3;77E5;49B8,1826;6DFF;1A40,E91F;55F2;C69B,9844;A1FA;C1E0,6D4A;99EA;522A,6E32;9D04;0A1F,C937;21FC;2F4B,9036;F201;5829,AC34;34FF;14BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822779,03f7,58D3;57E4;19B8,6226;A7FF;1440,7820;E0F1;C29B,9844;A1FA;C1E0,084B;E5E9;842A,7732;7604;181F,BC37;0DFC;2A4B,8A36;E001;6F29,A534;22FF;F8B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822802,03ef,49D3;47E3;F8B7,C926;E8FF;2140,8420;59F1;D79B,1544;AFFA;F8E0,084B;E5E9;842A,8432;4704;2C1F,B537;F9FB;2E4B,8336;C001;9329,9934;15FF;E6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822827,02ff,E3D2;6FE3;7FB8,4927;3B00;2D40,6920;97F0;F59B,A743;DCFA;F2E0,FE4A;52EA;102A,A932;F703;191F,B337;B3FB;464B,8936;B401;A829,9934;15FF;E6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822851,03d6,E3D2;6FE3;7FB8,C928;C000;B43F,D41F;51EF;709C,A743;DCFA;F2E0,DC4A;6FEA;E429,A932;F703;191F,AE37;A5FB;454B,8A36;A101;B529,9734;04FF;F6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822876,03f7,E6D2;C2E3;74B8,AB29;0801;623F,741F;C9EE;E09C,A743;DCFA;F2E0,BD4A;65EA;C329,B032;C703;0B1F,A837;99FB;494B,7E36;9901;B629,9634;01FF;F6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822901,02e7,CFD2;EDE3;84B8,892C;5402;783D,311F;3DEE;499D,A743;DCFA;F2E0,BD4A;65EA;C329,B932;A303;061F,C437;82FB;234B,6E36;A101;B729,9634;01FF;F6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822926,02e7,8CD2;35E4;BEB8,6D2D;E902;FA3C,011F;A9ED;919D,A743;DCFA;F2E0,BD4A;65EA;C329,BD32;6003;D71E,C037;69FB;FA4A,5E36;9801;C929,9634;01FF;F6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002822949,039c,8CD2;35E4;BEB8,6D2D;E902;FA3C,F41E;20ED;B59D,8242;D4FA;FDE0,C149;56E9;0E2A,BD32;6003;D71E,C037;69FB;FA4A,6C36;8601;D029,9B34;02FF;42BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822972,03f7,32D2;8EE5;06B9,422E;AE03;CA3C,231F;90EC;CB9D,8242;D4FA;FDE0,AC49;10E9;DC29,BE32;5003;C71E,BA37;42FB;D14A,6D36;7601;CC29,A334;00FF;51BA,1234;BBBB;CCCC;DDDD;EEEE,
0002822996,03ff,C0D1;90E7;7FB9,4E2F;7D04;793C,651F;5EEC;BA9D,CE41;F7F9;26E2,1249;0BE8;8D29,CF32;2803;A41E,B737;27FB;B74A,4F36;4301;B729,9E34;F8FE;5ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002823031,03ea,C0D1;90E7;7FB9,9531;B605;833B,651F;5EEC;BA9D,0141;23FB;E7E2,1249;0BE8;8D29,0233;E102;411E,BD37;0FFB;8C4A,3F36;1701;B029,9834;E5FE;73BA,1234;BBBB;CCCC;DDDD;EEEE,
0002823054,03f6,C0D1;90E7;7FB9,2B34;8A07;783A,BC1F;30EC;979D,0141;23FB;E7E2,F948;0DE7;1729,0133;B102;1F1E,D537;CCFA;E149,2C36;F200;A029,9534;A4FE;C2BA,1234;BBBB;CCCC;DDDD;EEEE,
0002823077,02ef,AAD1;99E8;ACB9,0335;F807;3F3A,7520;DCEB;469D,6A40;B9FB;B0E2,F948;0DE7;1729,EA32;7002;061E,C437;D1FA;B849,0C36;E200;8B29,9534;A4FE;C2BA,1234;BBBB;CCCC;DDDD;EEEE,
0002823101,03f5,9FD1;19EB;96B9,0335;F807;3F3A,6521;BFEB;9D9C,6A40;B9FB;B0E2,BC48;3AE6;6F28,DA32;2B02;F21D,C537;DBFA;B149,EE35;CD00;8F29,B734;5CFE;DCBA,1234;BBBB;CCCC;DDDD;EEEE,
0002823124,02de,9FD1;19EB;96B9,CD36;6E08;293A,F521;CAEB;2F9C,B83F;45FC;94E2,9648;1CE6;5528,DA32;2B02;F21D,DD37;F7FA;B949,EE35;7100;C229,B734;5CFE;DCBA,1234;BBBB;CCCC;DDDD;EEEE,
0002823149,03ef,A6D1;01EC;95B9,AC37;A108;243A,9D22;D7EB;9E9B,083F;D2FC;90E2,9648;1CE6;5528,D732;0702;E01D,EE37;02FB;B849,E035;3E00;D529,B434;37FE;D9BA,1234;BBBB;CCCC;DDDD;EEEE,
0002823172,02b7,BDD1;9CEC;82B9,7038;C708;093A,D023;33EC;AB63,083F;D2FC;90E2,4748;04E6;6628,0933;3302;051E,EE37;02FB;B849,BE35;2200;E129,B434;37FE;D9BA,1234;BBBB;CCCC;DDDD;EEEE,
0002823199,03da,BDD1;9CEC;82B9,1939;E908;D739,D023;33EC;AB63,2C3E;69FD;E9E2,5447;11E6;C228,0933;3302;051E,FA37;15FB;9E49,6B35;6D00;0B2A,A934;DAFD;E4BA,1234;BBBB;CCCC;DDDD;EEEE,
0002823224,03be,BDD1;9CEC;82B9,2F3A;2609;8D39,6524;62EC;3163,2E38;0A03;ACE5,CA46;34E6;EF28,2833;5102;0E1E,FA37;15FB;9E49,5035;C400;4A2A,9F34;9CFD;FCBA,1234;BBBB;CCCC;DDDD;EEEE,
0002823251,03a7,B7D1;51EE;7FB9,A23A;4409;9239,F424;9FEC;B962,2E38;0A03;ACE5,CA46;34E6;EF28,3D33;7D02;FF1D,FA37;15FB;9E49,4F35;3D01;952A,9234;7EFD;26BB,1234;BBBB;CCCC;DDDD;EEEE,
0002823276,02e3,A4D1;8DEE;A9B9,043B;5009;AA39,F424;9FEC;B962,2E38;0A03;ACE5,CA46;34E6;EF28,8A33;1C04;941D,FF37;28FB;8F49,5A35;D301;DC2A,9234;7EFD;26BB,1234;BBBB;CCCC;DDDD;EEEE,
0002823301,03f3,92D1;CCEE;CFB9,B73B;5409;1F3A,F424;9FEC;B962,2E38;0A03;ACE5,1046;50E6;5129,A033;1605;731D,0C38;34FB;8549,6335;8902;162B,9E34;4FFD;8BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002823324,03cf,8ED1;18EF;C6B9,033C;4C09;6A3A,F925;3CED;0462,1A37;E203;C6E5,1046;50E6;5129,A033;1605;731D,1D38;35FB;0D49,5C35;6204;702B,8134;52FD;E4BB,1234;BBBB;CCCC;DDDD;EEEE,
0002823349,02af,B2D1;69EE;8FB9,5D3C;0F09;2E3B,6926;97ED;C461,F333;6F06;73E6,1046;50E6;5129,B933;0F06;681D,1D38;35FB;0D49,5B35;7405;882B,8134;52FD;E4BB,1234;BBBB;CCCC;DDDD;EEEE,
0002823376,03a6,B2D1;69EE;8FB9,703C;E308;8A3B,DE26;EBED;8161,F333;6F06;73E6,1046;50E6;5129,CF33;6908;B31C,1D38;35FB;0D49,5D35;9806;A52B,5F34;86FD;24BC,1234;BBBB;CCCC;DDDD;EEEE,
0002823401,03a1,A7D1;7AED;7BB9,703C;E308;8A3B,DE26;EBED;8161,F333;6F06;73E6,1046;50E6;5129,CA33;6709;621C,1D38;35FB;0D49,AF35;9D08;0F2C,5634;D2FD;C1BC,1234;BBBB;CCCC;DDDD;EEEE,
0002823424,03cf,95D1;CDEC;7DB9,963C;8F08;4E3C,4F27;40EE;3361,7833;E106;B8E6,1046;50E6;5129,CA33;6709;621C,1038;2FFB;B348,F035;9509;2C2C,6134;F1FD;0CBD,1234;BBBB;CCCC;DDDD;EEEE,
0002823451,0377,84D1;0FEC;82B9,B13C;5D08;AF3C,AE27;A4EE;FD60,7833;E106;B8E6,6245;72E6;B129,A933;410A;EB1B,EC37;15FB;6A48,F035;9509;2C2C,A934;3DFE;DDBD,1234;BBBB;CCCC;DDDD;EEEE,
0002823474,03b9,3FD1;CCE9;BCB9,B13C;5D08;AF3C,AE27;A4EE;FD60,0533;6407;E6E6,C444;A2E6;FE29,8B32;CA0C;301A,EC37;15FB;6A48,4836;830A;4D2C,D534;27FE;F6BD,1234;BBBB;CCCC;DDDD;EEEE,
0002823499,02ef,24D1;0AE9;D1B9,C83C;1E08;043D,6C28;5FEF;BA60,CF30;0A09;B4E6,C444;A2E6;FE29,1C32;940D;EA19,7C37;B2FA;AF47,A136;640C;142C,D534;27FE;F6BD,1234;BBBB;CCCC;DDDD;EEEE,
0002823524,02ed,07D1;28E8;EDB9,C83C;1E08;043D,2129;E9EF;4660,6530;4909;95E6,C444;A2E6;FE29,A631;660E;8B19,0537;5BFA;2F47,7E36;720D;BF2B,D534;27FE;F6BD,1234;BBBB;CCCC;DDDD;EEEE,
0002823549,03ef,14D1;5DE4;E2B9,933C;8C07;893D,A429;59F0;DB5F,202F;BE09;09E5,C444;A2E6;FE29,1E31;360F;2219,A436;28FA;FE46,5736;930E;692B,3935;AEFD;44BE,1234;BBBB;CCCC;DDDD;EEEE,
0002823576,03b0,14D1;5DE4;E2B9,933C;8C07;893D,A429;59F0;DB5F,202F;BE09;09E5,7443;30E7;872A,4530;BA12;7819,A436;28FA;FE46,1F36;B00F;2A2B,7A35;5BFD;5EBE,1234;BBBB;CCCC;DDDD;EEEE,
0002823599,02c8,14D1;5DE4;E2B9,933C;8C07;893D,A429;59F0;DB5F,172F;3A09;8FE4,7443;30E7;872A,4530;BA12;7819,F035;B1F9;C046,0636;B710;032B,7A35;5BFD;5EBE,1234;BBBB;CCCC;DDDD;EEEE,
0002823624,02ef,13D1;19E1;AAB9,423C;6107;AB3D,BC29;95F0;BC5F,2D2F;E008;59E4,7443;30E7;872A,E52E;5714;A418,9735;7BF9;8446,9C36;A312;582B,7A35;5BFD;5EBE,1234;BBBB;CCCC;DDDD;EEEE,
0002823649,03ff,F6D0;1AE0;B4B9,EA3B;3907;D13D,EE29;CAF0;A05F,5F2F;0808;E0E2,AF42;7CE7;E52A,482E;2E15;7118,2935;50F9;4346,AA36;9313;472B,B935;FBFC;51BE,1234;BBBB;CCCC;DDDD;EEEE,
0002823672,03f7,05D0;95DC;ACBA,823B;0007;003E,0B2A;F2F0;865F,5F2F;0808;E0E2,5F40;EDE8;8D2B,DB2D;2B16;5018,B234;1DF9;3D46,9236;8614;0B2B,1E36;2BFC;0DBE,1234;BBBB;CCCC;DDDD;EEEE,
0002823696,03b7,C0CF;F7DB;F1BA,A13A;8706;A33E,1A2A;0FF1;8F5F,5F2F;0808;E0E2,EB3F;4FE9;A72B,6A2D;3B17;3518,B234;1DF9;3D46,AA36;8915;EC2A,6036;C8FA;60BD,1234;BBBB;CCCC;DDDD;EEEE,
0002823721,02f7,66CF;64DB;3FBB,303A;3906;083F,3C2A;4EF1;AF5F,5F2F;0808;E0E2,743F;B2E9;D12B,482C;2719;0C18,1234;A9F8;5046,2137;C517;AF2A,6036;C8FA;60BD,1234;BBBB;CCCC;DDDD;EEEE,
0002823749,03f8,66CF;64DB;3FBB,303A;3906;083F,3C2A;4EF1;AF5F,452F;6E07;C5E1,A23D;86EB;5D2C,A22B;291A;FC17,8933;40F8;9946,5037;EF18;9C2A,9336;F7F9;74BD,1234;BBBB;CCCC;DDDD;EEEE,
0002823772,03f7,05CF;63DA;62BB,BD39;F205;753F,452A;60F1;FB5F,452F;6E07;C5E1,1E3D;DDEB;772C,3C2B;3C1B;1F18,2333;3BF7;1547,5937;181A;782A,A936;8CF9;3BBD,1234;BBBB;CCCC;DDDD;EEEE,
0002823796,03ff,A2CE;D1D9;A3BB,8638;6405;2840,1C2A;77F1;6F60,1430;B006;46E1,8D3C;32EC;972C,1F2B;481C;6818,C432;70F6;6B47,6037;3C1B;4A2A,AA36;C5F8;30BD,1234;BBBB;CCCC;DDDD;EEEE,
0002823821,03f7,67CE;45D9;C5BB,D737;3905;7A40,DA29;70F1;7461,1430;B006;46E1,B63B;F7EC;F12C,002B;631E;A318,AE32;06F6;9547,F436;B51D;A729,F136;5FF8;0BBD,1234;BBBB;CCCC;DDDD;EEEE,
