0002612984,03ff,01D1;6306;1FDE,3A02;15FF;A8B9,6A03;1A07;2E5E,B09B;0DFF;6300,D89C;CC04;FB27,422F;57FA;D733,3E32;41FD;984F,5638;9AF7;3827,8D38;63FF;E0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613008,03fe,01D1;6306;1FDE,2402;1AFF;ACB9,6503;0E07;335E,E09B;19FF;6300,089D;CD04;F627,452F;53FA;DA33,3F32;42FD;934F,4F38;97F7;3C27,9238;62FF;EBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613033,02ff,F6D0;6606;1FDE,2402;11FF;ACB9,6803;ED06;425E,E69B;18FF;6000,119D;CA04;ED27,452F;51FA;DC33,4232;47FD;894F,5238;93F7;4127,9238;62FF;EBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613058,0336,F6D0;6606;1FDE,2B02;F8FE;B3B9,6E03;ED06;475E,E69B;18FF;6000,109D;CC04;E627,462F;51FA;E233,4232;47FD;894F,5238;93F7;4127,8F38;64FF;E2B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613081,0375,EDD0;6606;20DE,2B02;F8FE;B3B9,7703;F806;4C5E,E69B;18FF;6000,0F9D;BE04;DF27,472F;50FA;E233,4232;4AFD;8F4F,5238;93F7;4127,8F38;68FF;D6B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613108,02ff,E9D0;6506;21DE,3802;FBFE;B8B9,7F03;FC06;525E,F19B;13FF;5000,0F9D;B104;D927,492F;51FA;E833,3D32;4FFD;924F,5338;92F7;4027,8F38;68FF;D6B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613133,03bf,E0D0;6606;1CDE,3F02;FCFE;B3B9,8703;FA06;565E,EE9B;0BFF;4200,089D;BA04;D427,4A2F;52FA;EA33,3D32;4FFD;924F,5638;91F7;4027,8F38;68FF;CCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613161,02ed,D5D0;7006;15DE,3F02;FCFE;B3B9,9E03;E906;545E,E99B;05FF;4000,089D;BA04;D427,4B2F;50FA;EA33,4032;4CFD;974F,5538;90F7;4227,8F38;68FF;CCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613188,03ee,D5D0;7006;15DE,4702;F8FE;ACB9,A803;DF06;525E,E49B;0DFF;3B00,089D;BA04;D427,4E2F;4FFA;E933,3F32;4BFD;8D4F,5338;91F7;4727,9138;69FF;CBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613216,03f7,CAD0;7B06;1ADE,5402;E3FE;A0B9,A903;DF06;525E,E49B;0DFF;3B00,FA9C;C104;CA27,502F;4DFA;E933,3D32;4AFD;924F,5338;93F7;4827,9838;75FF;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613241,03be,CAD0;7B06;1ADE,5A02;E3FE;9EB9,A903;DC06;4D5E,DD9B;0CFF;3400,F79C;A104;C527,4F2F;4EFA;E933,3D32;4AFD;924F,5238;92F7;4827,9638;75FF;B8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613263,03ff,C6D0;8306;1BDE,6802;D2FE;87B9,A803;DC06;485E,D99B;FAFE;3100,F59C;9904;C427,4E2F;4EFA;EA33,3F32;48FD;9C4F,5538;91F7;4727,9738;73FF;B9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613289,0399,BAD0;A906;10DE,6802;D2FE;87B9,A803;DC06;485E,D79B;E4FE;3300,F09C;9904;BF27,4E2F;4EFA;EA33,3F32;48FD;9C4F,5638;91F7;4727,9738;72FF;BBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613313,02ac,BAD0;A906;10DE,6802;D2FE;87B9,A303;DC06;415E,D39B;EDFE;2800,F09C;9904;BF27,4C2F;4FFA;EA33,3F32;48FD;9C4F,5638;92F7;4727,9738;72FF;BBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613338,03a7,BFD0;BB06;13DE,6702;CEFE;82B9,9E03;DE06;405E,D39B;EDFE;2800,F09C;9904;BF27,4E2F;52FA;EB33,3F32;48FD;9C4F,5738;93F7;4627,9638;72FF;BEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613361,03eb,C6D0;C206;16DE,6502;D2FE;7EB9,9E03;DE06;405E,D29B;FBFE;2400,F09C;9904;BF27,502F;51FA;EB33,3C32;48FD;A44F,5A38;97F7;4627,9338;72FF;C8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613383,03ff,CCD0;C906;13DE,5D02;D2FE;76B9,9603;E206;3F5E,D19B;F6FE;2200,EB9C;A104;BA27,512F;4FFA;EB33,3D32;47FD;AE4F,5B38;98F7;4627,9538;73FF;C8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613413,03bd,D1D0;D006;13DE,5D02;D2FE;76B9,9603;C206;3F5E,D29B;F6FE;1800,E89C;A204;B327,4F2F;4FFA;EB33,3D32;47FD;AE4F,5C38;99F7;4527,9538;74FF;C8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613442,03fd,D5D0;DA06;05DE,5D02;D2FE;76B9,9C03;BA06;3E5E,C99B;F3FE;1F00,E29C;AE04;AE27,4E2F;4DFA;EB33,3E32;3FFD;A64F,5B38;99F7;4227,9538;76FF;C8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613472,02f4,D5D0;DA06;05DE,5D02;D2FE;76B9,A103;BD06;3C5E,C99B;F3FE;1F00,E19C;B704;AC27,502F;3CFA;F033,3C32;41FD;A64F,5838;97F7;4327,9538;76FF;C8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613497,03ff,D4D0;DB06;05DE,5A02;D6FE;6AB9,A603;BE06;3A5E,C79B;E4FE;1D00,E19C;A704;AC27,532F;31FA;F133,3C32;42FD;AC4F,4D38;8DF7;4927,9638;74FF;C5B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613521,038f,D6D0;E106;05DE,5802;D4FE;65B9,AB03;BA06;385E,C19B;E5FE;1900,E19C;A704;AC27,532F;31FA;F133,3C32;42FD;AC4F,4D38;82F7;5127,9238;70FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613547,026e,D6D0;E106;05DE,5A02;CAFE;5EB9,A503;BA06;2B5E,A89B;E1FE;1500,E19C;A704;AC27,552F;28FA;EB33,3632;4DFD;AB4F,4D38;82F7;5127,9238;70FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613572,02bf,D7D0;E306;05DE,6302;B8FE;5AB9,A403;B606;255E,A59B;E5FE;1A00,DC9C;A304;AB27,502F;27FA;EA33,3632;4DFD;AB4F,4C38;7FF7;5127,9238;70FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613597,02b7,D8D0;E806;05DE,6502;B8FE;56B9,A203;B506;1C5E,A59B;E5FE;1A00,C39C;9804;A527,4D2F;2FFA;F333,3632;4DFD;AB4F,4C38;7FF7;5127,9238;70FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613621,028f,DAD0;E306;09DE,6902;B5FE;50B9,9F03;B806;165E,A69B;E9FE;2300,C39C;9804;A527,4D2F;2FFA;F333,3632;4DFD;AB4F,4D38;84F7;4E27,9238;70FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613644,03ff,DAD0;DF06;0ADE,6B02;B3FE;4CB9,9E03;B906;155E,A39B;E4FE;2900,BB9C;A704;A927,4D2F;2FFA;F333,3432;4FFD;B24F,5038;96F7;4927,9238;6DFF;C0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613672,03fe,DAD0;DF06;0ADE,6802;A3FE;30B9,A203;B106;1B5E,A49B;E3FE;3000,B69C;AD04;AE27,522F;27FA;F233,3232;4FFD;B94F,5438;A3F7;4B27,9038;69FF;C2B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613697,03cf,D7D0;DB06;07DE,6702;A3FE;2AB9,B503;AF06;265E,A59B;F1FE;3E00,B69C;AD04;AE27,522F;27FA;F233,2B32;61FD;D54F,5B38;B3F7;4E27,8F38;65FF;C8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613720,03ad,D4D0;D606;05DE,6702;A3FE;2AB9,BF03;B806;2C5E,A39B;EAFE;4700,B69C;AD04;AE27,502F;27FA;F333,2B32;61FD;D54F,6338;C4F7;4C27,9038;66FF;C8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613744,03ef,D2D0;C806;09DE,6602;ADFE;14B9,CD03;BB06;345E,A39B;EAFE;4900,B69C;AD04;AE27,542F;42FA;0434,2B32;75FD;F04F,7438;EDF7;3F27,9038;64FF;C4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613769,03fd,CDD0;C506;06DE,6602;ADFE;14B9,DE03;B506;425E,9B9B;0FFF;4000,B49C;B204;B327,5F2F;54FA;0A34,2C32;79FD;EF4F,7B38;08F8;3D27,9138;62FF;BEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613794,03bf,CED0;C006;11DE,6B02;ACFE;0DB9,0504;AF06;695E,979B;0EFF;3A00,B59C;AC04;BF27,6A2F;65FA;FF33,2C32;79FD;EF4F,8438;2FF8;3B27,9038;5BFF;C0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613819,02ff,CCD0;B806;13DE,8102;ADFE;00B9,2904;A806;7F5E,909B;13FF;3700,B69C;B604;D127,2C2F;93FA;0F34,2732;87FD;0350,CD38;12F9;0527,9038;5BFF;C0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613847,03b3,CBD0;A806;13DE,9902;C2FE;FBB8,2904;A806;7F5E,909B;13FF;3700,B59C;C204;D827,0F2F;EFFA;3F34,2732;87FD;0350,1139;04FA;9126,9338;4CFF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613872,03cb,C6D0;A706;0FDE,A502;CAFE;FDB8,2904;A806;7F5E,789B;34FF;2900,B59C;C204;D827,0F2F;EFFA;3F34,2B32;83FD;0B50,4B39;39FB;E625,9238;40FF;BBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002613899,03bd,A3D0;AB06;04DE,A502;CAFE;FDB8,5604;A606;8E5E,6364;3BFF;1000,B49C;BB04;DC27,682F;F0FB;6334,2B32;83FD;0B50,4639;71FC;8A25,9738;35FF;C0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613922,02d9,83D0;8006;20DE,A502;CAFE;FDB8,5604;A606;8E5E,6264;57FF;0400,B59C;B204;DF27,682F;F0FB;6334,2832;85FD;1550,FC38;81FD;D325,9738;35FF;C0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613947,03ff,80D0;4B06;39DE,B902;D0FE;FEB8,7F04;AE06;955E,7564;9FFF;1800,9F9C;BE04;C327,4D2F;ECFB;2634,3732;87FD;3C50,9837;86FF;0E28,B038;7BFF;B6B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613972,02be,80D0;4B06;39DE,4703;DBFE;14B9,B204;D706;965E,7964;D9FF;2300,959C;C904;B727,1A2F;05FC;AA33,3732;87FD;3C50,5A37;EDFF;2F28,B038;7BFF;B6B5,1234;BBBB;CCCC;DDDD;EEEE,
0002613997,03bf,9FD0;ED05;5BDE,7603;FCFE;07B9,CA04;F106;9E5E,7F64;7600;1800,819C;CC04;9127,0E2F;FBFB;9633,3732;87FD;3C50,0F37;8400;3B28,B638;84FF;92B5,1234;BBBB;CCCC;DDDD;EEEE,
0002614021,039a,9FD0;ED05;5BDE,9503;27FF;FDB8,CA04;F106;9E5E,7564;8B00;2100,749C;CA04;7C27,0E2F;FBFB;9633,3732;87FD;3C50,E536;8A00;7128,FC37;9EFD;90B6,1234;BBBB;CCCC;DDDD;EEEE,
0002614044,02f9,CCD0;B305;74DE,9503;27FF;FDB8,CA04;F106;9E5E,6064;8400;2E00,6B9C;5705;6B27,FF2E;F5FB;9933,4532;82FD;2350,B036;6500;8628,FC37;9EFD;90B6,1234;BBBB;CCCC;DDDD;EEEE,
0002614069,033f,E1D0;A405;7DDE,B703;69FF;FCB8,E504;1A07;B25E,3E64;8200;3700,6C9C;9105;6C27,F72E;E6FB;A633,4532;82FD;2350,B036;6500;8628,D537;8AFC;ADB7,1234;BBBB;CCCC;DDDD;EEEE,
0002614094,03ee,E1D0;A405;7DDE,D603;AAFF;04B9,0105;4507;CB5E,1064;A100;3200,6C9C;9105;6C27,4B2F;D7FB;D633,4432;87FD;2650,6D36;3600;5128,FC36;FCFA;01BA,1234;BBBB;CCCC;DDDD;EEEE,
0002614121,03b7,F1D0;8505;9ADE,EC03;EDFF;11B9,3505;A607;FA5E,1064;A100;3200,5D9C;E305;6927,842F;DBFB;C533,4432;87FD;2650,1036;CBFF;ED27,6134;FAF8;BFBB,1234;BBBB;CCCC;DDDD;EEEE,
0002614144,039f,EAD0;8B05;9DDE,1B04;4300;1EB9,4905;CE07;0F5F,8163;1C01;1A00,479C;3706;7327,842F;DBFB;C533,4432;87FD;2650,0035;AAFE;0927,0F34;F9F8;52BB,1234;BBBB;CCCC;DDDD;EEEE,
0002614169,03af,DDD0;9605;98DE,3704;6800;17B9,6105;FE07;1F5F,0B63;8201;1F00,479C;3706;7327,B42F;DEFB;7933,4432;87FD;2650,8F34;34FE;F626,9A33;5CF9;1CBA,1234;BBBB;CCCC;DDDD;EEEE,
0002614194,03be,DDD0;9605;98DE,5B04;8D00;11B9,7D05;2B08;285F,7962;0F02;2800,099C;E105;3C27,CC2F;F1FB;1E33,4432;87FD;2650,7A34;13FE;1F27,8D33;C3F9;7FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002614219,03ae,DDD0;9605;98DE,0306;7701;BEB8,A105;4B08;345F,C160;1A03;0A00,099C;E105;3C27,AC2F;98FC;B632,4432;87FD;2650,4435;CCFD;2028,A933;5BFA;E1B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614242,02a7,CFD0;A305;91DE,AE06;B701;ADB8,5D06;9E08;755F,C160;1A03;0A00,099C;E105;3C27,A92F;59FD;B432,4432;87FD;2650,A535;72FD;0229,A933;5BFA;E1B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614266,03a7,B6D0;A305;99DE,7D07;E601;90B8,E506;B208;9E5F,C160;1A03;0A00,099C;E105;3C27,BE2F;7AFE;D332,4432;87FD;2650,2636;74FD;FD28,5B34;A5FB;0AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002614294,02ee,B6D0;A305;99DE,B109;9102;29B8,7E07;B708;D15F,0E5E;D703;FEFF,099C;E105;3C27,0F30;DCFF;FC32,4E32;7AFD;3450,5036;5FFD;A928,5B34;A5FB;0AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002614321,03b7,AAD0;9105;9EDE,F50A;0303;E6B7,830B;5409;DC61,0E5E;D703;FEFF,4B64;1606;DC26,5830;2801;C732,4E32;7AFD;3450,2536;70FD;4E28,B034;77FC;DBB8,1234;BBBB;CCCC;DDDD;EEEE,
0002614351,03ef,91D0;7E05;99DE,0A0F;CE03;BAB6,CB0D;0509;4A63,6B5C;4F04;F1FF,4B64;1606;DC26,0031;D203;3931,4B32;DCFC;5350,5D36;41FD;0B27,7035;D7FD;35B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614374,0275,7FD0;6A05;A7DE,0A0F;CE03;BAB6,6410;3108;CF9B,6B5C;4F04;F1FF,A363;5606;8E26,2B31;DB04;8930,4F32;A2FC;3750,5D36;41FD;0B27,7035;D7FD;35B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614397,02a6,7FD0;6A05;A7DE,2F12;E604;49B6,E611;CC07;AB9C,6B5C;4F04;F1FF,A363;5606;8E26,3A31;5205;0430,4F32;A2FC;3750,7836;30FD;9F26,7035;D7FD;35B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614421,039f,8AD0;4705;C8DE,EC13;9805;7EB6,B818;6A06;80A0,AF5A;CA04;CCFF,E062;6506;2A26,3A31;5205;0430,4F32;A2FC;3750,9D36;FEFC;2226,A835;F0FD;C3B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614444,03ff,F9D0;AD04;01DF,9D15;4906;E3B6,761A;DF05;54A1,E956;9205;99FF,9B60;0206;0F25,2E31;9B05;9F2F,5532;2CFC;894F,B836;93FC;5726,4836;45FE;79B7,1234;BBBB;CCCC;DDDD;EEEE,
0002614469,02ee,F9D0;AD04;01DF,DD1A;4708;ECB8,291C;2705;09A2,FC54;2106;38FF,9B60;0206;0F25,0F31;A105;5F2F,5532;28FC;614F,BA36;5BFC;8626,4836;45FE;79B7,1234;BBBB;CCCC;DDDD;EEEE,
0002614494,03fe,F9D0;AD04;01DF,B31C;BA08;E7B9,DA1D;8904;C3A2,F752;D306;94FE,CB5D;3905;7C23,8E31;3C05;5A2F,5332;27FC;444F,AE36;21FC;C126,6136;5AFE;1AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002614520,022d,4BD1;4604;07DF,B31C;BA08;E7B9,DD20;4C03;C6A3,DA50;7207;B1FD,CB5D;3905;7C23,4432;E604;642F,5332;27FC;444F,AE36;21FC;C126,6136;5AFE;1AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002614544,03ff,DED1;D903;E0DE,4B20;5609;1BBC,3222;6602;EEA3,644C;1C08;7BFB,625C;B704;9822,EB32;9D04;972F,8032;26FC;104F,6B36;05FC;4C27,9E36;6AFE;D9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002614573,03e5,49D2;4E03;DADE,4B20;5609;1BBC,9623;8F01;29A4,644C;1C08;7BFB,625C;B704;9822,D134;5502;C62F,C232;26FC;DD4E,7736;F8FB;9727,A736;77FE;1CB7,1234;BBBB;CCCC;DDDD;EEEE,
0002614597,03b6,49D2;4E03;DADE,2D22;5709;5FBD,0F25;ED00;9AA4,644C;1C08;7BFB,0D59;9A03;8420,8234;A901;0431,C232;26FC;DD4E,AA36;F4FB;E627,A936;7EFE;7DB7,1234;BBBB;CCCC;DDDD;EEEE,
0002614621,030f,5FD2;2903;DFDE,0B24;1A09;ACBE,0E28;A6FF;ACA5,284A;5408;37FA,0D59;9A03;8420,8234;A901;0431,C232;26FC;DD4E,AA36;F4FB;E627,A136;94FE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0002614647,03a7,6FD2;DB02;E0DE,DC25;C908;02C0,9A29;F9FE;66A6,284A;5408;37FA,0D59;9A03;8420,0B34;8801;A030,C232;26FC;DD4E,E236;03FC;1028,7E36;BEFE;32B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614672,03e7,77D2;B502;1FDF,AD27;7F08;A1C1,2C2B;68FE;6CA7,284A;5408;37FA,0D59;9A03;8420,E033;2D02;7830,FD32;25FC;454E,2437;50FC;D827,D336;E7FE;C0B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614697,03de,77D2;B502;1FDF,5F2B;DC07;0CC6,AA2C;EFFD;D6A8,EE47;7608;F4F8,2957;F702;641F,E033;2D02;7830,BE33;7BFA;E54C,2837;9EFC;A427,D736;ECFE;D2B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614721,03b7,93D2;6F02;5FDF,352D;A907;ACC8,452F;CDFC;77AC,EE47;7608;F4F8,4D55;5302;421E,9333;3202;7B31,BE33;7BFA;E54C,1437;0EFD;A327,B536;99FE;B9B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614744,027f,F7D2;5101;93E0,F52E;6107;8BCB,6330;17FC;4EAE,C441;6207;94F4,7553;BC01;191D,8D33;1D02;3632,C733;4EF7;C24A,1437;0EFD;A327,B536;99FE;B9B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614772,03a7,35D3;CB00;EFE0,1932;6606;4DD1,4D31;61FB;F4AF,C441;6207;94F4,7553;BC01;191D,E532;E601;C633,C733;4EF7;C24A,0537;8AFD;BC27,7A36;2BFE;A8B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614813,03a6,35D3;CB00;EFE0,9034;9705;5AD6,4333;C2F9;5DB2,C441;6207;94F4,7553;BC01;191D,D532;DB01;FF33,C733;4EF7;C24A,4837;6FFF;CA27,2B36;CEFD;C7B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614838,03ef,80D3;AFFE;A8E1,8335;2C05;88D8,A933;77F9;CAB2,0540;E806;3CF3,7553;BC01;191D,A332;CD01;3834,DC32;B8F3;DE4B,5037;2F00;9727,1436;97FD;67B9,1234;BBBB;CCCC;DDDD;EEEE,
0002614861,03f3,7DD3;CBFD;C4E1,7536;AE04;7ADA,A933;77F9;CAB2,0540;E806;3CF3,DB4F;DCFF;301B,7B32;E801;5434,D334;07F3;AD4A,D536;B700;F627,F035;C0FC;A2B7,1234;BBBB;CCCC;DDDD;EEEE,
0002614888,02ff,4FD3;DDFC;D0E1,0038;8403;23DD,5B34;46F9;A1B3,473E;1F06;C8F1,A04C;68FD;E219,6E32;4302;3834,E237;48F4;7948,BA36;6300;C128,F035;C0FC;A2B7,1234;BBBB;CCCC;DDDD;EEEE,
0002614916,03bf,EED1;E4F8;E3E2,8638;DA02;24DE,7E34;4BF9;B8B3,373B;8604;A5EE,024B;38FC;6919,8B32;CF03;AD33,E237;48F4;7948,C236;2500;6529,CE35;44FC;78B7,1234;BBBB;CCCC;DDDD;EEEE,
0002614941,03b6,EED1;E4F8;E3E2,2039;C101;75DF,9434;57F9;AEB3,373B;8604;A5EE,0E48;D2F9;F118,8532;B304;7133,E237;48F4;7948,8336;9700;9829,2835;01FC;18B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614964,02fb,D3D1;34F3;A9E2,9A39;3801;C8DF,9434;57F9;AEB3,7637;1602;59EA,8545;E4F7;A818,6F32;7F05;4033,0239;99F9;FA48,6136;4701;EA28,2835;01FC;18B8,1234;BBBB;CCCC;DDDD;EEEE,
0002614988,03b6,D3D1;34F3;A9E2,A939;3E01;7FDF,9734;60F9;8AB3,7637;1602;59EA,8E3E;1DF3;FD18,3B32;3E07;A632,0239;99F9;FA48,7436;D301;7728,BD34;A8FC;B3B8,1234;BBBB;CCCC;DDDD;EEEE,
0002615013,03ef,E7D1;AFF1;69E2,A839;4801;16DF,5634;7FF9;17B3,6336;8001;A1E8,8E3E;1DF3;FD18,2832;5408;3B32,A538;48F9;EE4A,8536;B002;0128,BD34;EEFC;41B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615038,02f7,E7D1;44ED;ECE1,7839;9801;35DE,2134;9AF9;DAB2,6336;8001;A1E8,A33D;A5F2;4B16,0632;8009;D931,F237;18F9;1F4C,6236;6706;8627,BD34;EEFC;41B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615061,03eb,E1D1;0FEC;DCE1,5339;BF01;F0DD,2134;9AF9;DAB2,BA32;7C00;88DE,A33D;A5F2;4B16,E731;BC0A;AB31,B637;D4F8;FA4C,6F36;AA07;B027,0D35;24FD;B4B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615088,03a7,EAD1;C2EA;C7E1,2639;ED01;ACDD,9333;C7F9;50B2,BA32;7C00;88DE,A33D;A5F2;4B16,DA31;480D;8531,B637;D4F8;FA4C,8636;D308;C027,0C35;0DFD;84B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615114,03b9,5DD2;B2E5;0DE1,2639;ED01;ACDD,9333;C7F9;50B2,8232;3700;B4DC,0F3D;89F2;BB14,BE31;A00E;4E31,B637;D4F8;FA4C,2E37;E10C;B827,0435;E3FC;8DB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615139,03bb,73D2;6FE4;D3E0,EC38;1602;80DD,9333;C7F9;50B2,3F32;D4FF;39DB,1A3B;98F2;1412,5E31;F60F;C230,B637;D4F8;FA4C,6037;570E;A727,2735;96FC;B8B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615163,02ae,73D2;6FE4;D3E0,AB38;2202;71DD,3C33;DEF9;09B2,FA31;70FF;10DA,1A3B;98F2;1412,C030;3E11;D92F,B637;D4F8;FA4C,8A37;B60F;F527,2735;96FC;B8B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615189,03a3,07D3;8BE0;F5DF,E137;1102;51DD,3C33;DEF9;09B2,FA31;70FF;10DA,1A3B;98F2;1412,1D30;6512;2B2F,B637;D4F8;FA4C,0938;1C12;7B28,5735;25FC;ACB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615213,03ee,07D3;8BE0;F5DF,BC36;C001;89DD,8632;0FFA;79B1,C331;11FF;33D9,1A3B;98F2;1412,232F;EA14;3B2E,8E37;E5F8;504D,4438;6A13;6C28,CA35;F3FA;A6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615238,02ee,07D3;8BE0;F5DF,6435;7801;07DE,2832;27FA;39B1,3931;88FE;4CD8,1A3B;98F2;1412,ED2E;4616;242E,8737;FAF8;884D,5938;AE14;2828,CA35;F3FA;A6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615263,03bf,38D3;B5DF;BBDF,D234;4F01;60DE,CB31;47FA;0DB1,0530;2CFF;FED8,633A;AEF2;D711,9E2E;7917;E62D,8737;FAF8;884D,7E38;0116;3E28,7736;9DF9;72B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615288,03f7,2BD3;F6DE;BADF,5534;1F01;C8DE,2031;84FA;00B1,0530;2CFF;FED8,CA38;60F3;DD11,DD2D;9918;252D,E537;0AF9;D24C,6E38;5117;3328,D736;34F8;07B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615314,02b3,D3D2;97DD;10E0,6033;CD00;A5DF,2031;84FA;00B1,0530;2CFF;FED8,6538;CBF3;D211,1B2D;021B;002D,E537;0AF9;D24C,7638;D619;4B28,D736;34F8;07B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615339,03a3,26D3;15DD;D6DF,F132;A500;1FE0,2031;84FA;00B1,0530;2CFF;FED8,6538;CBF3;D211,E12C;211C;DE2C,E537;0AF9;D24C,5938;0D1B;4928,8837;5AF6;04B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615364,03ab,87D3;ABDC;81DF,9232;7A00;95E0,2031;84FA;00B1,4530;0000;5BDA,6538;CBF3;D211,F72C;221D;F42C,E537;0AF9;D24C,3838;391C;5628,ED37;55F5;B9B8,1234;BBBB;CCCC;DDDD;EEEE,
0002615388,03fc,87D3;ABDC;81DF,9232;7A00;95E0,DA30;9AFA;18B1,CA30;5400;4FDB,5439;B9F4;6511,5F2D;051E;3D2D,A937;02F9;8A4B,E037;781E;AE28,5538;A9F2;15B8,1234;BBBB;CCCC;DDDD;EEEE,
0002615419,03fb,B0D3;CCDB;40DF,3A32;4F00;FEE0,DA30;9AFA;18B1,A134;81FF;35DB,173A;F6F4;EC11,432D;921F;6F2C,7337;A9F8;294A,AA37;651F;E828,8338;B4F1;10B8,1234;BBBB;CCCC;DDDD;EEEE,
0002615442,02b5,AAD3;8EDB;45DF,3A32;4F00;FEE0,A430;A7FA;35B1,A134;81FF;35DB,813A;1DF5;2112,212D;2320;D42B,7337;A9F8;294A,8337;3420;2529,8338;B4F1;10B8,1234;BBBB;CCCC;DDDD;EEEE,
0002615469,03eb,C8D3;88DB;43DF,DB31;2400;56E1,A430;A7FA;35B1,8A37;ADFF;34D9,813A;1DF5;2112,032D;BA20;302B,1837;2BF8;DB49,8E37;E720;9C29,E938;3AEF;19B8,1234;BBBB;CCCC;DDDD;EEEE,
0002615494,03af,E8D3;BADB;4ADF,3531;EFFF;3DE2,3E30;B3FA;A5B1,3F38;A5FF;95D8,813A;1DF5;2112,4A2C;5721;0C2A,1837;2BF8;DB49,9637;8A21;FB29,E738;83EE;58B8,1234;BBBB;CCCC;DDDD;EEEE,
0002615519,03ff,AFD3;CBDB;D6DF,FD30;D8FF;BFE2,1430;B8FA;0BB2,F338;9EFF;87D7,FF3C;ABF6;7813,5A2B;2622;7628,D036;E4F7;A549,8637;6822;422A,E038;D6ED;A8B8,1234;BBBB;CCCC;DDDD;EEEE,
