0002513267,03bf,6CD0;D602;3FEF,1C2C;CB03;6208,032D;1CFB;A6B1,8844;5A03;F1F2,0E5E;8C01;B612,D72E;13FE;EA25,3932;8FFC;6A4F,5C39;87FC;202D,D838;63FB;A5BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513293,03e6,6CD0;D602;3FEF,E32E;E102;720B,532E;00FB;14B2,8844;5A03;F1F2,0E5E;8C01;B612,142F;33FE;FD25,3832;90FC;6C4F,5339;52FD;1B2D,C338;29FA;54BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513318,0276,6CD0;D602;3FEF,EE2F;7302;B10C,C230;C2FA;BFB2,8844;5A03;F1F2,705B;F0FF;E510,202F;F3FD;C225,3532;90FC;6D4F,5339;52FD;1B2D,C338;29FA;54BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513343,03af,A8D0;BC02;85EF,C430;0D02;CE0D,D131;AEFA;6CB3,553F;CE01;CFEE,705B;F0FF;E510,0F2F;99FD;9B25,3532;90FC;6D4F,5E39;DBFE;2D2D,A838;96F9;3CBF,1234;BBBB;CCCC;DDDD;EEEE,
0002513368,0277,E8D0;D002;8BEF,7731;B701;C90E,4634;A0FA;1DB7,553F;CE01;CFEE,4C58;FBFE;120F,012F;2DFD;A925,2B32;87FC;7A4F,5E39;DBFE;2D2D,A838;96F9;3CBF,1234;BBBB;CCCC;DDDD;EEEE,
0002513392,03e9,F6D0;E902;84EF,7731;B701;C90E,4634;A0FA;1DB7,FA3A;5F00;6FEA,4C58;FBFE;120F,032F;1AFD;D025,2632;86FC;864F,6339;0300;532D,4238;25F9;2ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002513418,02a7,FDD0;0603;81EF,4B32;8801;5810,B934;A3FA;C2B7,FA3A;5F00;6FEA,4C58;FBFE;120F,152F;17FD;F925,2632;86FC;864F,4A39;6B00;922D,4238;25F9;2ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002513441,0306,FDD0;0603;81EF,9832;9C01;2A11,FE34;96FA;C4B7,FA3A;5F00;6FEA,4C58;FBFE;120F,152F;17FD;F925,2632;86FC;864F,4A39;6B00;922D,9737;D4F8;78BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513467,03bf,FFD0;1403;7EEF,1C33;7F01;FC11,0F35;76FA;7BB7,D438;FEFF;ECE8,5553;0DFD;420D,6C2F;35FD;2326,2632;86FC;864F,C737;6D00;EB2D,3236;BDF8;AAC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513493,02b6,FFD0;1403;7EEF,B633;5201;7312,E434;4DFA;3FB7,D438;FEFF;ECE8,9151;3EFC;E90C,972F;43FD;0626,2632;86FC;864F,6E36;CBFF;0E2F,3236;BDF8;AAC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513517,032a,FFD0;1403;7EEF,1334;3B01;6C12,E434;4DFA;3FB7,7B37;D7FF;0FE8,9151;3EFC;E90C,AE2F;4BFD;D625,2632;86FC;864F,6E36;CBFF;0E2F,9B35;E5F8;3AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002513541,03e7,EDD0;0303;6BEF,5134;8001;9311,3434;D9F9;C7B7,7B37;D7FF;0FE8,9151;3EFC;E90C,B42F;4BFD;9525,0D32;43FC;FB4F,5336;16FF;8B2F,B834;C6F9;A0C1,1234;BBBB;CCCC;DDDD;EEEE,
0002513599,03ff,D3D0;E502;4DEF,A933;D702;EF10,9F33;74F9;70B9,CD35;5B00;D0E3,C541;B0F5;640D,BC2F;2FFE;DA24,0F32;2CFC;2C50,0A36;ACFD;A32E,8D34;6AFA;05C1,1234;BBBB;CCCC;DDDD;EEEE,
0002513631,0226,D3D0;E502;4DEF,CF32;9403;EF10,8733;69F9;64BA,CD35;5B00;D0E3,C541;B0F5;640D,EA2F;D0FE;CD24,0F32;2CFC;2C50,0A36;ACFD;A32E,8D34;6AFA;05C1,1234;BBBB;CCCC;DDDD;EEEE,
0002513656,03ab,C5D0;E502;1DEF,8732;2004;2711,8733;69F9;64BA,DB35;7C00;0EE4,C541;B0F5;640D,8C30;7700;8624,0F32;2CFC;2C50,3136;7AFD;042F,8D34;DDFA;E9C0,1234;BBBB;CCCC;DDDD;EEEE,
0002513681,03fd,BED0;EF02;FCEE,8732;2004;2711,6633;31F9;86BB,D136;3901;B6E4,3B40;3EF5;A80D,EA30;5301;1C24,F931;EDFB;7150,7F36;6CFD;732F,A034;62FB;DFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513708,02b6,BED0;EF02;FCEE,6032;4F04;5511,E432;FEF8;5DBC,D136;3901;B6E4,D63D;D0F4;510D,1B31;5002;A223,F931;EDFB;7150,B136;50FD;6F2F,A034;62FB;DFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513735,02b9,DBD0;D102;90EE,6032;4F04;5511,E432;FEF8;5DBC,5B37;B101;99E4,0938;BDF4;BB09,2A31;4003;6123,F931;EDFB;7150,0D37;97FD;7D2E,A034;62FB;DFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513759,036e,DBD0;D102;90EE,3F32;6504;7A11,9932;FDF8;DABC,C437;1B02;15E4,0938;BDF4;BB09,2D31;C903;3923,ED31;79FB;B750,0D37;97FD;7D2E,CA34;3EFC;DEC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513782,03ab,16D1;6102;34EE,2432;6504;8511,9932;FDF8;DABC,0338;6402;4CE3,0938;BDF4;BB09,4F31;5604;0823,ED31;79FB;B750,1737;B7FD;1F2E,4D35;A3FC;BCC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513806,030f,42D1;3A02;02EE,CA31;3304;7F11,1F32;08F9;27BD,0E38;A202;D7E1,0938;BDF4;BB09,4F31;5604;0823,ED31;79FB;B750,1737;B7FD;1F2E,5A35;FEFC;B1C0,1234;BBBB;CCCC;DDDD;EEEE,
0002513831,02be,42D1;3A02;02EE,AC31;2704;A211,E231;0EF9;F1BC,0338;B402;64E1,9137;2CF5;A608,5C31;5504;1E23,ED31;79FB;B750,1D37;B0FD;DB2D,5A35;FEFC;B1C0,1234;BBBB;CCCC;DDDD;EEEE,
0002513858,023d,36D2;E801;2DED,AC31;2704;A211,EC30;2AF9;62BC,0B38;BC02;37E0,1638;27F6;E007,6A32;3603;2B23,ED31;79FB;B750,1D37;B0FD;DB2D,5A35;FEFC;B1C0,1234;BBBB;CCCC;DDDD;EEEE,
0002513881,0379,70D2;BF01;00ED,AC31;2704;A211,EC30;2AF9;62BC,F237;8902;58DF,BA38;1BF6;1005,E932;DC02;0423,F431;66FB;D950,1D37;B0FD;DB2D,9F35;7AFD;4AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002513906,02be,70D2;BF01;00ED,6631;1C04;FE11,CB30;33F9;9ABC,8F37;1A02;30DE,FA38;16F6;C300,5833;6802;DB22,F431;66FB;D950,2537;90FD;992D,9F35;7AFD;4AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002513931,03ef,A5D2;A001;D7EC,1631;1904;2912,B330;44F9;F3BC,6437;CA01;52DE,FA38;16F6;C300,BD33;E801;C622,FE31;17FB;1B51,3637;C0FC;612D,FC35;86FD;29C1,1234;BBBB;CCCC;DDDD;EEEE,
0002513956,0337,D0D2;9501;B1EC,EF30;1C04;3F12,CB30;9FF9;29BE,6437;CA01;52DE,0639;FEF5;0700,1C34;DA00;CC22,FE31;17FB;1B51,3637;C0FC;612D,8536;83FD;DCC0,1234;BBBB;CCCC;DDDD;EEEE,
0002513981,0205,1AD3;9E01;80EC,EF30;1C04;3F12,EA30;CDF9;6DBE,6437;CA01;52DE,0639;FEF5;0700,1C34;DA00;CC22,FE31;17FB;1B51,3637;C0FC;612D,8536;83FD;DCC0,1234;BBBB;CCCC;DDDD;EEEE,
0002514006,03bf,1DD3;CB01;9EEC,AF30;2304;E912,1631;07FA;AFBE,3B37;8901;AADE,F638;48F5;6DFD,F333;6800;0423,FE31;17FB;1B51,2A37;82FC;642D,A836;74FD;A0C0,1234;BBBB;CCCC;DDDD;EEEE,
0002514031,03ef,21D3;EF01;02ED,A130;2204;4D13,5231;48FA;F8BE,3237;7001;DDDE,F638;48F5;6DFD,9633;3100;4923,2E32;23FB;CB50,1C37;57FC;722D,0E37;5BFD;58C0,1234;BBBB;CCCC;DDDD;EEEE,
0002514059,02ff,27D3;FF01;45ED,9B30;2204;CC13,5F32;B8FA;49C0,2D37;5B01;19DF,9038;05F5;27FC,2F33;F6FF;3623,7F32;60FB;B150,2B37;20FC;A52D,0E37;5BFD;58C0,1234;BBBB;CCCC;DDDD;EEEE,
0002514082,03fb,4AD3;0102;38EE,AC30;2604;F714,5F32;B8FA;49C0,2C37;4401;60DF,7538;FAF4;05FC,DF32;6DFF;F022,F232;FAFA;F84F,4037;0BFC;AE2D,1637;7AFD;32C0,1234;BBBB;CCCC;DDDD;EEEE,
0002514106,0326,4AD3;0102;38EE,D230;3B04;AC15,8332;A6FA;E5C0,2C37;4401;60DF,7538;FAF4;05FC,0433;59FF;5C23,F232;FAFA;F84F,4037;0BFC;AE2D,2B37;E8FD;48C0,1234;BBBB;CCCC;DDDD;EEEE,
0002514131,02ff,51D3;D501;86EE,6E31;8404;AE17,C632;35FA;02C3,3237;0801;67E0,3038;CDF4;8AFC,4433;38FF;B623,1F33;C1FA;C74F,5437;04FC;AB2D,2B37;E8FD;48C0,1234;BBBB;CCCC;DDDD;EEEE,
0002514160,03ad,26D3;AB00;8CEF,6E31;8404;AE17,D432;06FA;86C3,3537;EB00;B2E0,3038;CDF4;8AFC,5B33;12FF;1324,1F33;C1FA;C74F,6A37;FFFB;B42D,3037;FFFD;55C0,1234;BBBB;CCCC;DDDD;EEEE,
0002514192,03bf,08D3;6800;B9EF,CC31;9204;DB18,C532;A0F9;4CC4,ED36;A100;CFE0,2C38;CCF4;C0FC,3933;D4FE;5924,1F33;C1FA;C74F,8137;FDFB;C92D,3537;11FE;6CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002514218,0376,08D3;6800;B9EF,F731;8704;4719,BA32;6EF9;9CC4,ED36;A100;CFE0,2838;D5F4;FFFC,E732;EAFE;5625,5C33;FFF9;384F,8137;FDFB;C92D,F436;E6FD;DEC0,1234;BBBB;CCCC;DDDD;EEEE,
0002514241,03a7,EBD2;1C00;E3EF,1632;7904;9C19,B232;44F9;E2C4,ED36;A100;CFE0,2838;D5F4;FFFC,E332;FBFE;8B25,5C33;FFF9;384F,5A37;46FC;4D2E,DA36;C2FD;02C1,1234;BBBB;CCCC;DDDD;EEEE,
0002514267,03bf,CDD2;E7FE;7AF0,4432;6404;6A1A,B832;27F9;1EC5,DE36;7400;ACE0,2038;04F5;BAFE,ED32;08FF;A825,5C33;FFF9;384F,3D37;6EFC;892E,5836;8AFD;86C1,1234;BBBB;CCCC;DDDD;EEEE,
0002514292,03ee,CDD2;E7FE;7AF0,A332;5B04;9C1B,C732;19F9;40C5,BA36;3B00;58E0,2038;04F5;BAFE,EC32;0FFF;7A25,7733;4DF8;1D4E,E636;E8FC;462F,0E36;23FD;7DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002514317,03ee,CDD2;E7FE;7AF0,D832;3904;311C,CB32;F5F8;4FC5,A036;1800;0EE0,2038;04F5;BAFE,B832;16FF;6825,2E33;09F7;774E,D436;32FD;742F,E035;74FC;03C1,1234;BBBB;CCCC;DDDD;EEEE,
0002514341,0323,D6D2;64FE;8FF0,0A33;1204;B61C,CB32;F5F8;4FC5,A036;1800;0EE0,2038;04F5;BAFE,7132;32FF;5625,2E33;09F7;774E,D436;32FD;742F,E435;48FC;86BF,1234;BBBB;CCCC;DDDD;EEEE,
0002514367,039d,C6D2;3DFD;72F0,0A33;1204;B61C,C032;E9F8;38C5,8236;FAFF;A2DF,1638;14F5;46FF,7132;32FF;5625,2E33;09F7;774E,B836;14FE;562F,D435;07FE;C4BF,1234;BBBB;CCCC;DDDD;EEEE,
0002514392,033f,A7D2;F3FB;3AF0,6633;A203;8D1D,B932;E7F8;07C5,2E36;D6FF;61DE,1238;2EF5;6400,2732;0000;9625,2E33;09F7;774E,B836;14FE;562F,6735;89FE;CCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002514419,02f2,A7D2;F3FB;3AF0,9833;6903;D61D,B932;E7F8;07C5,2E36;D6FF;61DE,2138;2AF5;DC00,2232;7802;9325,1133;40F6;F64E,B936;A7FC;4B2F,6735;89FE;CCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002514442,034b,A0D2;2BFB;17F0,C533;2F03;2A1E,B932;E7F8;07C5,E835;C1FF;E9DC,2138;2AF5;DC00,2232;7802;9325,BB32;CDF4;574F,B936;A7FC;4B2F,D734;2CFF;BFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002514468,03f7,91D2;3FFA;04F0,F133;F602;911E,BD32;F0F8;2AC4,E835;C1FF;E9DC,5D38;E6F4;3C02,D331;A504;3A25,B236;61F6;634C,BF36;0EFD;732F,4935;6DFF;B7C1,1234;BBBB;CCCC;DDDD;EEEE,
0002514493,02e7,8AD2;3AF9;FCEF,0E34;C502;F51E,B232;01F9;B0C3,E835;C1FF;E9DC,5D38;E6F4;3C02,B431;CF05;0A25,FB36;F9F8;094D,F036;DD00;3031,4935;6DFF;B7C1,1234;BBBB;CCCC;DDDD;EEEE,
0002514517,032f,8DD2;4BF7;DBEF,0D34;6C02;551F,9532;17F9;56C3,7435;E6FF;7FDB,5D38;E6F4;3C02,8831;F206;BC24,FB36;F9F8;094D,F036;DD00;3031,5F35;38FF;F7C1,1234;BBBB;CCCC;DDDD;EEEE,
0002514541,03b7,8DD2;4EF6;C2EF,E733;5102;4A1F,6A32;35F9;1BC3,7435;E6FF;7FDB,5138;D4F4;7A02,5531;0708;1E24,FB36;F9F8;094D,4637;CF01;2D31,3E35;76FE;67C2,1234;BBBB;CCCC;DDDD;EEEE,
0002514568,02ab,A1D2;4FF4;92EF,4933;1C02;191F,6A32;35F9;1BC3,5D35;F1FF;37DB,5138;D4F4;7A02,B230;680A;AE22,FB36;F9F8;094D,6637;D302;0431,3E35;76FE;67C2,1234;BBBB;CCCC;DDDD;EEEE,
0002514592,033f,B8D2;3BF3;70EF,1533;0A02;291F,3C32;4DF9;E6C2,5E35;FCFF;00DB,4C38;C6F4;9102,A030;BA0B;7722,FB36;F9F8;094D,6637;D302;0431,8635;65FD;B5C2,1234;BBBB;CCCC;DDDD;EEEE,
0002514618,03f7,BCD2;42F1;2FEF,EC32;EE01;5D1F,DF31;67F9;87C2,5E35;FCFF;00DB,0938;D1F4;1102,DD30;2E0D;7622,2237;4DFA;7D4D,0E37;BF06;9230,C635;C5FC;BBC2,1234;BBBB;CCCC;DDDD;EEEE,
0002514648,02ff,A2D2;35F0;3BEF,9E32;8601;CD1F,6A31;7CF9;2EC2,7035;3000;A0DA,DF37;FEF4;7F01,E72F;0E11;1B20,E336;61FA;6D4E,2B37;9609;BA30,C635;C5FC;BBC2,1234;BBBB;CCCC;DDDD;EEEE,
0002514672,036a,A2D2;35F0;3BEF,5E32;5301;EC1F,6A31;7CF9;2EC2,7B35;3A00;A8DA,DF37;FEF4;7F01,082F;3012;FD1E,6436;2EFB;D64E,2B37;9609;BA30,4C36;74FB;CEC2,1234;BBBB;CCCC;DDDD;EEEE,
0002514696,029f,37D2;3DED;B3EF,1032;1F01;0420,FA30;82F9;C6C1,9535;3F00;B1DA,0D38;F9F4;3C01,082F;3012;FD1E,6436;2EFB;D64E,0C38;D30D;F931,4C36;74FB;CEC2,1234;BBBB;CCCC;DDDD;EEEE,
0002514720,03ff,0FD2;51EC;E4EF,AE31;DC00;2820,C230;8BF9;94C1,B835;3E00;A4DA,4138;E6F4;1701,362E;5713;081E,2136;D9FB;154F,4C38;3A0F;9F32,6636;D6FA;05C3,1234;BBBB;CCCC;DDDD;EEEE,
0002514743,0387,1BD2;11EA;2DF0,4B31;A200;5920,8B30;8FF9;53C1,B835;3E00;A4DA,4138;E6F4;1701,362E;5713;081E,2136;D9FB;154F,7538;8B10;2C33,A436;24FA;73C3,1234;BBBB;CCCC;DDDD;EEEE,
0002514768,03b5,4ED2;AAE8;20F0,4B31;A200;5920,5430;90F9;0EC1,B835;3E00;A4DA,6A39;39F4;E600,092D;F016;F71C,2136;D9FB;154F,D138;1613;B233,0337;61F9;B6C3,1234;BBBB;CCCC;DDDD;EEEE,
0002514793,03b7,4BD2;FBE7;26F0,6730;B9FF;DD20,1330;8FF9;C9C0,B835;3E00;A4DA,C739;06F4;E100,962C;1C18;B91C,2136;D9FB;154F,2739;F816;1E34,2538;A7F7;D8C3,1234;BBBB;CCCC;DDDD;EEEE,
0002514817,035b,30D2;DCE5;67F0,1430;89FF;1921,1330;8FF9;C9C0,5C36;0600;42DA,E43A;C8F3;6500,962C;1C18;B91C,7236;14FC;554E,2739;F816;1E34,9C38;CEF6;BDC3,1234;BBBB;CCCC;DDDD;EEEE,
0002514841,02b3,10D2;1FE5;8EF0,B82F;70FF;6221,1330;8FF9;C9C0,5C36;0600;42DA,503C;E8F3;4E00,DA2B;2C19;2E1C,7236;14FC;554E,6539;1D18;4C34,9C38;CEF6;BDC3,1234;BBBB;CCCC;DDDD;EEEE,
0002514868,03fe,10D2;1FE5;8EF0,552F;7EFF;C421,7A2F;77F9;F9BF,BA36;F9FF;F4D9,083D;EAF3;5900,0D2B;371A;861B,1736;E5FB;FF4D,6B39;651A;0334,F238;F5F5;B5C3,1234;BBBB;CCCC;DDDD;EEEE,
0002514901,02e3,DBD1;80E4;C9F0,AB2E;C7FF;D122,7A2F;77F9;F9BF,BA36;F9FF;F4D9,083D;EAF3;5900,192A;571C;F11A,DB35;93FB;964D,AC39;721B;1534,F238;F5F5;B5C3,1234;BBBB;CCCC;DDDD;EEEE,
0002514924,03bf,A3D1;09E4;13F1,6D2E;F6FF;7223,4A2F;68F9;8CBF,1837;F1FF;9DD9,3E3E;6BF4;7CFF,B729;3E1D;D31A,DB35;93FB;964D,C539;7C1C;0834,3939;20F5;9BC3,1234;BBBB;CCCC;DDDD;EEEE,
0002514956,038f,6DD1;2FE3;77F1,F52D;9600;5125,5E2E;81F9;EFBE,B437;F3FF;40D9,3E3E;6BF4;7CFF,B729;3E1D;D31A,DB35;93FB;964D,053A;8F1E;F633,453A;03F3;E5C2,1234;BBBB;CCCC;DDDD;EEEE,
0002514992,02ff,83D1;38E2;7BF1,EC2D;BE00;CE25,342E;9DF9;37BF,A038;C1FF;3BD9,843E;DCF4;A6FE,A629;3A1E;081B,1035;8DF9;4A4C,E539;841F;BD33,453A;03F3;E5C2,1234;BBBB;CCCC;DDDD;EEEE,
0002515018,02b7,81D1;D1E1;89F1,E72D;E500;3726,132E;B9F9;98BF,A038;C1FF;3BD9,703E;FEF4;44FE,9029;2F1F;261B,1035;8DF9;4A4C,4138;D922;8232,453A;03F3;E5C2,1234;BBBB;CCCC;DDDD;EEEE,
0002515041,0237,85D1;5BE1;D0F1,F02D;1301;A526,EC2D;1BFA;9DC0,A038;C1FF;3BD9,383E;09F5;08FE,AC29;AD20;631B,1035;8DF9;4A4C,4138;D922;8232,453A;03F3;E5C2,1234;BBBB;CCCC;DDDD;EEEE,
0002515067,02ff,85D1;AEE0;F0F1,0F2E;2B01;2027,FE2D;5CFA;38C1,A239;2200;A0D8,9D3D;46F5;FDFC,C429;6721;641B,8A34;14F8;6C4B,FE37;7123;8B32,453A;03F3;E5C2,1234;BBBB;CCCC;DDDD;EEEE,
0002515092,03bf,51D1;6AE0;1DF2,1E2E;4601;2428,722E;D2FA;37C2,633A;EC00;7AD7,343D;67F5;6CFC,8F29;F721;F71A,8A34;14F8;6C4B,5B38;2624;3533,793A;79F2;AAC2,1234;BBBB;CCCC;DDDD;EEEE,
0002515117,03bf,DED0;03E0;B1F2,2A2E;4B01;A228,FA2E;FCFA;93C2,C93A;8B01;04D7,393C;86F5;54FB,4F29;7522;6C1A,8A34;14F8;6C4B,5238;BC25;D633,D83A;D5F0;2DC2,1234;BBBB;CCCC;DDDD;EEEE,
0002515141,03f6,DED0;03E0;B1F2,852E;0701;BA29,662F;E7FA;EAC2,C93A;8B01;04D7,5B3B;61F5;D7FA,F628;E622;BF19,1C32;2EF5;244A,2B39;2426;C534,093B;4FF0;EDC1,1234;BBBB;CCCC;DDDD;EEEE,
0002515167,03bf,B3D0;EFDF;E4F2,732E;D700;C329,A32F;E2FA;3EC3,E63A;CD01;CED6,1C3B;32F5;E2FA,6028;0324;9F18,1C32;2EF5;244A,663A;8A26;0436,F23A;5DEF;CBC1,1234;BBBB;CCCC;DDDD;EEEE,
0002515192,03bf,92D0;E2DF;17F3,3B2E;BD00;AA29,3830;CDFA;C7C3,4F3B;8F02;74D5,DC3A;16F5;FDFA,3826;8124;2D16,1C32;2EF5;244A,A13A;F626;3C36,EE3A;E3EE;DCC1,1234;BBBB;CCCC;DDDD;EEEE,
0002515217,03ee,92D0;E2DF;17F3,152E;C500;A729,9430;B5FA;EAC3,383B;B902;E8D4,DC3A;16F5;FDFA,8024;EB24;B714,7031;6EF4;3B4A,CF3A;BB27;6636,573B;B0ED;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002515241,02f7,7CD0;CBDF;45F3,102E;DB00;D329,0631;8DFA;A7C3,383B;B902;E8D4,A33A;F6F4;28FB,D724;3925;4615,BC2E;55F1;B14B,093B;F927;9736,573B;B0ED;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002515267,022f,81D0;C3DF;5EF3,732E;2901;722A,E730;5CFA;46C2,FB3A;9D02;9FD3,A33A;F6F4;28FB,A224;AE25;6E15,BC2E;55F1;B14B,093B;F927;9736,573B;B0ED;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002515292,03bf,D6D0;BDDF;8AF3,862E;5401;7B2A,BB30;B6FA;B6C2,4A3B;9200;85D2,4E3A;16F5;DDFB,2124;B425;1015,BC2E;55F1;B14B,BD3A;3428;4336,913C;1DED;E2C1,1234;BBBB;CCCC;DDDD;EEEE,
0002515317,03af,BCD0;A2DF;CEF3,4F2E;3901;2E2A,8230;A6FA;2AC3,933B;5A00;60D2,4E3A;16F5;DDFB,4625;4926;2916,BC2E;55F1;B14B,553A;7528;E035,1C3D;F8EC;A3C1,1234;BBBB;CCCC;DDDD;EEEE,
0002515341,03b6,BCD0;A2DF;CEF3,902D;E000;0F2A,7E30;C0FA;06C4,933B;5A00;60D2,653A;6CF5;D4FB,B725;5D26;6916,BC2E;55F1;B14B,393A;0C29;2336,863D;CFEC;74C1,1234;BBBB;CCCC;DDDD;EEEE,
0002515367,03af,0ED1;69DF;84F3,8B2D;D700;FC29,8E30;ADFA;1FC4,1D3C;00FF;A2D2,653A;6CF5;D4FB,D224;B225;1115,BC2E;55F1;B14B,E239;0029;FE35,D33D;B9EC;4BC1,1234;BBBB;CCCC;DDDD;EEEE,
0002515393,0377,6BD1;72DF;F5F2,D22D;9D00;EC29,0C31;01FA;34C3,1D3C;00FF;A2D2,893A;C6F5;99FB,0325;5C25;3415,6C2E;C4F0;F94B,E239;0029;FE35,033E;A5EC;1EC1,1234;BBBB;CCCC;DDDD;EEEE,
0002515418,02f7,98D1;99DF;8DF2,242E;4600;A529,0B31;AFF9;7BC2,1D3C;00FF;A2D2,9D3A;EAF5;86FB,5825;F024;8515,B92D;91EF;5D4C,193A;CE28;6A36,033E;A5EC;1EC1,1234;BBBB;CCCC;DDDD;EEEE,
0002515441,03a7,93D1;B5DF;79F2,A92E;81FF;9928,CF30;84F9;D3C1,1D3C;00FF;A2D2,9D3A;EAF5;86FB,4826;FF23;5916,B92D;91EF;5D4C,BE39;1B28;8036,693E;75EC;ABC0,1234;BBBB;CCCC;DDDD;EEEE,
0002515467,02bf,A8D1;B3DF;55F2,AC2E;5BFF;2128,A430;86F9;B4C1,4D3C;58FE;76D2,9F3A;DFF5;F6FB,F926;5E23;E516,B92D;91EF;5D4C,CE39;AA27;C836,693E;75EC;ABC0,1234;BBBB;CCCC;DDDD;EEEE,
0002515492,026f,92D1;B2DF;62F2,D62E;63FF;0828,2631;82F9;94C1,A33A;40FD;17D6,9F3A;DFF5;F6FB,B927;B422;7317,2C2D;7EEE;314D,CE39;AA27;C836,693E;75EC;ABC0,1234;BBBB;CCCC;DDDD;EEEE,
0002515517,03ff,74D1;B9DF;7BF2,3A2F;63FF;1228,6B31;69F9;14C1,D43A;56FD;E9D6,783A;F5F5;63FC,6828;E921;EA17,2B2C;42EC;834E,AC39;3027;DC36,773E;6EEC;95C0,1234;BBBB;CCCC;DDDD;EEEE,
0002515541,03f6,74D1;B9DF;7BF2,CB2F;5BFF;D727,8F31;6BF9;96C0,D43A;56FD;E9D6,E539;B6F5;85FE,5E29;0120;6D18,1D2B;12EC;3D4F,8139;A326;E236,FA3D;22EC;38C1,1234;BBBB;CCCC;DDDD;EEEE,
0002515567,02fe,74D1;B9DF;7BF2,FE2F;72FF;A027,3432;AFF9;79C0,B83A;9FFD;DCD6,0D3A;93F5;BDFF,EA29;FE1E;BD18,992A;0FEC;0650,4339;4025;F736,FA3D;22EC;38C1,1234;BBBB;CCCC;DDDD;EEEE,
0002515592,03fe,74D1;B9DF;7BF2,5C30;95FF;8D27,B232;ADF9;45C0,463A;B7FD;66D6,923A;97F5;2A00,7C2A;FC1D;1219,0E2A;06EC;3F50,8439;7224;5237,F03D;17EC;A4C1,1234;BBBB;CCCC;DDDD;EEEE,
0002515617,036f,49D1;B6DF;A7F2,7A31;B0FF;B527,0733;ABF9;EABF,0B3A;DAFD;86D6,923A;97F5;2A00,152B;F11C;6319,A828;39EB;0552,8439;7224;5237,BD3D;61ED;CCC2,1234;BBBB;CCCC;DDDD;EEEE,
0002515641,03a7,31D1;A1DF;BFF2,E631;ADFF;A127,3D33;B8F9;ACBF,0B3A;DAFD;86D6,923A;97F5;2A00,212C;CD1A;C119,A828;39EB;0552,B339;8723;8B37,9C3D;48EE;11C3,1234;BBBB;CCCC;DDDD;EEEE,
0002515668,039e,31D1;A1DF;BFF2,3D32;B4FF;6C27,B533;E0F9;8FBF,C839;02FE;CCD6,843A;C8F5;3600,212C;CD1A;C119,A828;39EB;0552,2139;9B20;D236,7C3D;C7EE;41C3,1234;BBBB;CCCC;DDDD;EEEE,
0002515692,032f,FDD0;7DDF;07F3,9932;C4FF;2227,EE33;DEF9;7FBF,EF38;4CFE;44D7,843A;C8F5;3600,8F2C;B319;D819,A828;39EB;0552,2139;9B20;D236,5E3D;4DEF;67C3,1234;BBBB;CCCC;DDDD;EEEE,
0002515717,036f,F6D0;29DF;30F3,F332;D2FF;E626,1734;D0F9;68BF,7938;77FE;57D7,843A;C8F5;3600,F12C;9218;E519,FB28;9CEA;4752,2139;9B20;D236,D23C;67F0;AAC3,1234;BBBB;CCCC;DDDD;EEEE,
0002515741,03b6,F6D0;29DF;30F3,6C33;F1FF;FD26,3334;C6F9;5ABF,7938;77FE;57D7,353A;FAF5;BE00,412D;7517;F119,FB28;9CEA;4752,D338;8D1F;7436,673C;F8F0;E9C3,1234;BBBB;CCCC;DDDD;EEEE,
0002515767,02ef,F1D0;36DF;3AF3,A433;0300;0C27,5334;C8F9;4EBF,9937;CEFE;A8D7,353A;FAF5;BE00,752D;6716;021A,3029;79EA;5652,3738;5F1D;CF35,673C;F8F0;E9C3,1234;BBBB;CCCC;DDDD;EEEE,
0002515793,03f7,E8D0;5FDF;46F3,E533;0E00;CA26,7A34;B6F9;10BF,9937;CEFE;A8D7,083A;1FF6;0101,8F2D;6414;181A,BE28;DCEA;AB52,0C38;241A;ED35,303B;BEF2;A2C4,1234;BBBB;CCCC;DDDD;EEEE,
