0000234311,03f3,652F;9706;D025,0A0A;8600;4223,5F0B;2C14;A05B,4461;3403;DAB5,8A9B;BD03;61A5,292F;EBF7;95A0,FC32;3BFD;5537,CC38;25FD;6EA9,1339;1500;1847,1234;BBBB;CCCC;DDDD;EEEE,
0000234338,039f,932F;7306;0526,B109;8F00;2E23,470B;6014;8B5B,3F61;0B03;D8B5,7C9B;9603;55A5,292F;EBF7;95A0,FC32;3BFD;5537,C138;29FD;89A9,0D39;1500;1747,1234;BBBB;CCCC;DDDD;EEEE,
0000234368,03ff,C82F;3706;1126,9709;A200;3423,300B;9914;665B,1F61;EB02;8FB5,7F64;5E03;24A5,402F;D0F7;B1A0,FD32;4BFD;1837,C738;35FD;A3A9,0939;FBFF;3747,1234;BBBB;CCCC;DDDD;EEEE,
0000234391,03ee,C82F;3706;1126,7209;9900;2E23,230B;A214;4C5B,1461;CE02;7CB5,7F64;5E03;24A5,4B2F;C4F7;ABA0,F132;59FD;3137,EB38;59FD;C4A9,FE38;E7FF;3C47,1234;BBBB;CCCC;DDDD;EEEE,
0000234415,03dd,D82F;3306;1F26,7209;9900;2E23,180B;A114;305B,1261;9502;77B5,849B;5203;0AA5,4B2F;C4F7;ABA0,F532;54FD;3537,0639;67FD;C4A9,FB38;C5FF;5847,1234;BBBB;CCCC;DDDD;EEEE,
0000234440,02bb,E02F;3206;2826,6409;6D00;1223,180B;A114;305B,1561;7B02;70B5,BD9B;1903;DCA4,522F;B9F7;92A0,F532;54FD;3537,1239;64FD;9AA9,FB38;C5FF;5847,1234;BBBB;CCCC;DDDD;EEEE,
0000234465,02e5,E82F;3906;3926,6409;6D00;1223,090B;8A14;F75A,1561;7B02;70B5,BD9B;1903;DCA4,602F;BCF7;45A0,EB32;3CFD;C836,0139;66FD;7BA9,FB38;C5FF;5847,1234;BBBB;CCCC;DDDD;EEEE,
0000234490,03eb,F62F;5006;6526,6309;5100;FD22,090B;8A14;F75A,1C61;4702;64B5,BD9B;1903;DCA4,582F;B1F7;2AA0,E732;2FFD;A436,ED38;6BFD;43A9,FD38;79FF;3F47,1234;BBBB;CCCC;DDDD;EEEE,
0000234515,03df,FA2F;5C06;7126,4309;3F00;C722,FF0A;6114;D85A,3161;0C02;5EB5,C99B;0903;D1A4,582F;B1F7;2AA0,D332;0FFD;7A36,E738;5DFD;37A9,F138;57FF;1E47,1234;BBBB;CCCC;DDDD;EEEE,
0000234540,03ff,FF2F;6806;7B26,3709;4200;B822,F90A;6314;AB5A,3161;0502;54B5,C39B;0803;D0A4,5E2F;AAF7;1EA0,C432;E8FC;7336,DE38;54FD;36A9,EB38;33FF;C046,1234;BBBB;CCCC;DDDD;EEEE,
0000234563,03f3,0630;6D06;8326,3409;5000;AF22,F90A;6314;AB5A,3161;0502;54B5,B79B;0B03;D7A4,702F;A7F7;0FA0,B632;E9FC;6336,CF38;51FD;2CA9,E838;26FF;9F46,1234;BBBB;CCCC;DDDD;EEEE,
0000234589,03e6,0630;6D06;8326,3209;5500;A422,F20A;8214;895A,3161;0502;54B5,B79B;0B03;D7A4,692F;A0F7;FC9F,A432;E5FC;5636,CA38;50FD;1FA9,D338;08FF;6546,1234;BBBB;CCCC;DDDD;EEEE,
0000234612,03cf,1030;6506;8B26,2D09;4000;8022,E20A;8514;745A,2E61;FF01;48B5,B79B;0B03;D7A4,692F;A0F7;FC9F,9F32;DCFC;4D36,C638;51FD;14A9,D038;FDFE;6446,1234;BBBB;CCCC;DDDD;EEEE,
0000234639,02f5,3330;4F06;B926,2D09;4000;8022,C80A;7C14;575A,2E61;FF01;48B5,A69B;0403;DFA4,582F;A4F7;DF9F,9E32;CEFC;4736,C438;4FFD;0FA9,D038;FDFE;6446,1234;BBBB;CCCC;DDDD;EEEE,
0000234662,03ce,3330;4F06;B926,2609;2100;6C22,6C0A;FA13;F159,2261;0702;25B5,A69B;0403;DFA4,582F;A4F7;DF9F,9132;B9FC;3C36,B838;36FD;0BA9,C838;F6FE;6446,1234;BBBB;CCCC;DDDD;EEEE,
0000234686,03c9,3D30;4D06;C726,2609;2100;6C22,6C0A;FA13;F159,0D61;0A02;F5B4,A69B;0403;DFA4,582F;A4F7;DF9F,8632;BCFC;5036,B038;2BFD;08A9,CA38;F5FE;5546,1234;BBBB;CCCC;DDDD;EEEE,
0000234711,03f1,4730;5A06;EB26,2609;2100;6C22,6C0A;FA13;F159,0D61;0A02;F5B4,989B;F802;E8A4,482F;C3F7;CE9F,8132;C3FC;5C36,AC38;27FD;03A9,C638;F8FE;3C46,1234;BBBB;CCCC;DDDD;EEEE,
0000234731,03ff,4430;5D06;ED26,1609;DFFF;3F22,5C0A;E113;E759,FF60;0202;E8B4,8664;EB02;CCA4,452F;C3F7;D79F,7832;D6FC;7836,A838;29FD;F4A8,C238;F9FE;2F46,1234;BBBB;CCCC;DDDD;EEEE,
0000234751,03ff,4330;6106;F126,0F09;D1FF;3522,4C0A;C613;DE59,E960;E101;CAB4,7764;E702;BAA4,512F;BCF7;C59F,6E32;E3FC;8D36,A538;2EFD;E5A8,C238;FEFE;2546,1234;BBBB;CCCC;DDDD;EEEE,
0000234787,02ef,4230;6506;F326,0509;CEFF;2E22,4D0A;D413;EA59,D060;FC01;7BB4,7764;E702;BAA4,512F;C0F7;B99F,6A32;EFFC;AA36,A038;3DFD;D2A8,C238;FEFE;2546,1234;BBBB;CCCC;DDDD;EEEE,
0000234811,02f7,4130;7006;F926,0E09;C1FF;2C22,5B0A;D913;F959,D060;FC01;7BB4,5364;B902;95A4,3C2F;C7F7;BB9F,6032;FCFC;CE36,9938;3FFD;C8A8,C238;FEFE;2546,1234;BBBB;CCCC;DDDD;EEEE,
0000234837,03fb,4030;7406;F926,1409;B9FF;2722,5B0A;D913;F959,E760;2402;58B4,3F64;BC02;8CA4,3F2F;D0F7;C39F,5B32;F5FC;C036,9438;42FD;C4A8,C938;08FF;1046,1234;BBBB;CCCC;DDDD;EEEE,
0000234862,03bf,4030;7706;F926,1F09;B3FF;2522,600A;CE13;FC59,F560;1302;56B4,2864;D202;82A4,3F2F;DCF7;C79F,5B32;F5FC;C036,8B38;54FD;C2A8,C738;14FF;E845,1234;BBBB;CCCC;DDDD;EEEE,
0000234888,03f5,4230;7906;F926,1F09;B3FF;2522,7D0A;C813;0F5A,F560;1302;56B4,1464;D402;4FA4,3D2F;E4F7;C19F,5732;F0FC;B736,8638;59FD;CAA8,CC38;18FF;DD45,1234;BBBB;CCCC;DDDD;EEEE,
0000234911,03e7,4430;7E06;F726,4909;A1FF;1C22,8C0A;B813;165A,F560;1302;56B4,1464;D402;4FA4,362F;E8F7;B09F,5832;E9FC;AF36,7F38;5BFD;CEA8,CB38;10FF;AB45,1234;BBBB;CCCC;DDDD;EEEE,
0000234942,03bb,4430;8206;FA26,6C09;9EFF;1A22,8C0A;B813;165A,0061;0B02;52B4,1564;FA02;41A4,262F;F3F7;989F,5832;E9FC;AF36,7A38;5AFD;CFA8,CA38;04FF;BE45,1234;BBBB;CCCC;DDDD;EEEE,
0000234965,03d8,4430;8206;FA26,6C09;9EFF;1A22,8C0A;B813;165A,2961;0902;40B4,2264;1C03;43A4,262F;F3F7;989F,5A32;DFFC;A436,7838;4FFD;D6A8,C838;F6FE;CF45,1234;BBBB;CCCC;DDDD;EEEE,
0000234990,037f,4230;8706;0027,8009;95FF;1422,AD0A;A413;265A,3261;0002;3EB4,2564;2403;53A4,202F;FAF7;8F9F,6532;D2FC;8136,7838;4FFD;D6A8,BF38;D8FE;0946,1234;BBBB;CCCC;DDDD;EEEE,
0000235013,03f7,3F30;8706;0127,9109;8CFF;1222,D00A;9413;3E5A,3261;0002;3EB4,1264;4903;BAA4,192F;03F8;8E9F,6D32;D2FC;8536,7038;47FD;E3A8,C338;D1FE;2746,1234;BBBB;CCCC;DDDD;EEEE,
0000235037,03af,3730;8B06;FD26,B209;87FF;1422,EB0A;7B13;545A,3461;F701;4BB4,1264;4903;BAA4,0B2F;21F8;B29F,6D32;D2FC;8536,6538;44FD;02A9,C538;D4FE;3146,1234;BBBB;CCCC;DDDD;EEEE,
0000235062,03ae,3730;8B06;FD26,BB09;77FF;1022,0B0B;5313;6E5A,2E61;F601;5FB4,1264;4903;BAA4,082F;33F8;C79F,6D32;D2FC;8536,6538;41FD;2FA9,C338;07FF;8646,1234;BBBB;CCCC;DDDD;EEEE,
0000235087,03fb,3430;9206;FC26,C209;79FF;1322,0B0B;5313;6E5A,2661;F001;7AB4,0E64;4B03;D0A4,0A2F;46F8;FA9F,7332;CEFC;8536,6E38;3BFD;55A9,CC38;2AFF;A746,1234;BBBB;CCCC;DDDD;EEEE,
0000235111,03f5,3430;9606;0027,C209;79FF;1322,1A0B;5613;7A5A,2661;F001;7AB4,0F64;3E03;E3A4,0F2F;46F8;0EA0,7632;C6FC;8336,9138;43FD;85A9,CC38;47FF;B546,1234;BBBB;CCCC;DDDD;EEEE,
0000235137,03fc,3430;9606;0027,C209;79FF;1322,2B0B;5C13;885A,0F61;F401;76B4,1064;0403;FDA4,142F;4CF8;28A0,7832;BAFC;7F36,A338;53FD;89A9,CC38;58FF;C446,1234;BBBB;CCCC;DDDD;EEEE,
0000235162,03af,3430;9806;0327,E209;7BFF;1C22,380B;5713;965A,0761;F001;8CB4,1064;0403;FDA4,152F;53F8;3FA0,7832;BAFC;7F36,B238;5EFD;87A9,D738;64FF;D446,1234;BBBB;CCCC;DDDD;EEEE,
0000235189,02b6,3430;9806;0327,EE09;6FFF;1D22,5B0B;2813;B35A,0761;F001;8CB4,0264;0F03;0BA5,102F;6BF8;4BA0,7832;BAFC;7F36,B438;64FD;81A9,D738;64FF;D446,1234;BBBB;CCCC;DDDD;EEEE,
0000235212,03cc,3430;9806;0327,EE09;6FFF;1D22,670B;2713;BB5A,FF60;0302;B6B4,0264;0F03;0BA5,102F;6BF8;4BA0,7832;B7FC;7F36,A838;6CFD;84A9,D338;5CFF;E046,1234;BBBB;CCCC;DDDD;EEEE,
0000235237,03fb,3630;9B06;FA26,100A;5DFF;2022,670B;2713;BB5A,F560;2002;BAB4,E363;E202;2BA5,0F2F;74F8;43A0,7832;B5FC;9136,A038;6CFD;86A9,D738;6FFF;DE46,1234;BBBB;CCCC;DDDD;EEEE,
0000235263,03b7,3730;9B06;EE26,160A;5FFF;2122,7B0B;2F13;C35A,F560;2002;BAB4,DB63;F502;2EA5,0C2F;7BF8;3BA0,7832;B5FC;9136,9C38;70FD;7EA9,DC38;72FF;D446,1234;BBBB;CCCC;DDDD;EEEE,
0000235290,03bf,3930;9A06;E926,190A;5AFF;1C22,840B;3413;C25A,EA60;2802;C4B4,C263;2803;3DA5,0D2F;6EF8;2CA0,7832;B5FC;9136,9C38;71FD;6CA9,E038;7AFF;C446,1234;BBBB;CCCC;DDDD;EEEE,
0000235314,03e7,3C30;9706;E226,1A0A;54FF;1622,830B;1213;AF5A,EA60;2802;C4B4,C263;2803;3DA5,192F;58F8;23A0,8032;AEFC;B336,9938;71FD;69A9,E138;83FF;CA46,1234;BBBB;CCCC;DDDD;EEEE,
0000235337,02cd,4230;9406;E226,1A0A;54FF;1622,820B;0D13;B15A,E860;1C02;D5B4,C263;2803;3DA5,192F;58F8;23A0,8232;A9FC;BD36,9A38;71FD;69A9,E138;83FF;CA46,1234;BBBB;CCCC;DDDD;EEEE,
0000235361,02fa,4230;9406;E226,220A;4AFF;1122,820B;0D13;B15A,DB60;0002;F8B4,AA63;3903;50A5,1E2F;56F8;23A0,8532;A1FC;BD36,9438;72FD;6AA9,E138;83FF;CA46,1234;BBBB;CCCC;DDDD;EEEE,
0000235389,02f5,4B30;8B06;E026,220A;4AFF;1122,7E0B;0013;B45A,DB60;0002;F8B4,A363;3903;5DA5,1B2F;58F8;26A0,8932;96FC;B736,9B38;7CFD;6FA9,E138;83FF;CA46,1234;BBBB;CCCC;DDDD;EEEE,
0000235412,02cb,5130;8706;EA26,260A;40FF;0D22,7E0B;0013;B45A,E360;F101;0DB5,A363;3903;5DA5,1B2F;58F8;26A0,9232;79FC;9436,9F38;7FFD;73A9,E138;83FF;CA46,1234;BBBB;CCCC;DDDD;EEEE,
0000235437,03fd,5230;7F06;EC26,260A;40FF;0D22,680B;D412;C25A,E660;D601;18B5,9D63;2303;7EA5,1C2F;59F8;2BA0,9C32;6CFC;6C36,A238;81FD;79A9,E938;A2FF;CE46,1234;BBBB;CCCC;DDDD;EEEE,
0000235462,03fd,5330;7A06;F426,260A;40FF;0D22,610B;C412;BE5A,E560;C601;21B5,8F63;1903;A6A5,1C2F;63F8;3FA0,A532;7BFC;4936,A538;8EFD;8DA9,E838;A7FF;D346,1234;BBBB;CCCC;DDDD;EEEE,
0000235487,03fb,5330;7606;FA26,2B0A;33FF;0D22,610B;C412;BE5A,F160;C101;1FB5,8963;0403;C7A5,212F;64F8;49A0,B232;94FC;3A36,A238;92FD;9EA9,F038;A7FF;D846,1234;BBBB;CCCC;DDDD;EEEE,
0000235513,03f7,5330;7606;F926,2A0A;15FF;0C22,5A0B;B212;B95A,F160;C101;1FB5,8C63;F102;CDA5,242F;6DF8;4EA0,B932;9CFC;2C36,A538;94FD;ACA9,F238;A6FF;D446,1234;BBBB;CCCC;DDDD;EEEE,
0000235537,03ef,5030;7A06;E926,2B0A;09FF;0F22,510B;A112;B15A,F460;D201;12B5,8C63;F102;CDA5,262F;76F8;51A0,B932;ACFC;2836,AC38;92FD;B7A9,F138;9EFF;D546,1234;BBBB;CCCC;DDDD;EEEE,
0000235562,03dd,5030;8206;DB26,2B0A;09FF;0F22,440B;8712;AE5A,FB60;D401;0AB5,9863;DC02;C7A5,262F;76F8;51A0,BA32;AEFC;3036,AF38;8FFD;BCA9,F038;97FF;D746,1234;BBBB;CCCC;DDDD;EEEE,
0000235587,03ff,5130;8906;D126,2A0A;E7FE;0822,450B;8812;B45A,FF60;D401;00B5,9F63;EF02;B5A5,292F;74F8;53A0,BB32;ABFC;3936,AB38;90FD;BCA9,EE38;96FF;DF46,1234;BBBB;CCCC;DDDD;EEEE,
0000235611,03e5,5B30;9106;D426,2A0A;E7FE;0822,420B;8212;B75A,FF60;D401;00B5,9F63;EF02;B5A5,2D2F;6CF8;51A0,B932;94FC;3E36,AC38;94FD;B7A9,EE38;94FF;EE46,1234;BBBB;CCCC;DDDD;EEEE,
0000235637,03f9,5E30;9106;D826,2A0A;E7FE;0822,420B;8212;B75A,FD60;DF01;DFB4,A363;F202;A8A5,352F;67F8;49A0,B932;8CFC;3336,AB38;93FD;B0A9,F238;90FF;0847,1234;BBBB;CCCC;DDDD;EEEE,
0000235662,03bf,6030;9306;DB26,2C0A;DFFE;0522,3A0B;7612;C15A,FC60;D701;D4B4,A563;F502;91A5,3C2F;63F8;40A0,B932;8CFC;3336,A638;99FD;A9A9,F038;98FF;0647,1234;BBBB;CCCC;DDDD;EEEE,
0000235687,02cf,6230;9606;DA26,2D0A;D9FE;0222,3C0B;7C12;CB5A,F960;DC01;CCB4,A563;F502;91A5,3C2F;63F8;40A0,BC32;98FC;2136,A438;A1FD;AEA9,F038;98FF;0647,1234;BBBB;CCCC;DDDD;EEEE,
0000235711,02e5,6130;9B06;D626,2D0A;D9FE;0222,520B;9D12;E55A,F960;DC01;CCB4,A563;F502;91A5,422F;5DF8;35A0,C132;A4FC;1636,A838;A5FD;B2A9,F038;98FF;0647,1234;BBBB;CCCC;DDDD;EEEE,
0000235740,02ff,6130;A406;D726,2B0A;DBFE;0322,560B;A012;E45A,FB60;EA01;CAB4,9C63;F102;7AA5,442F;5BF8;30A0,C032;B0FC;0F36,AA38;A5FD;B5A9,F038;98FF;0647,1234;BBBB;CCCC;DDDD;EEEE,
0000235763,02b3,6130;A606;D726,250A;CFFE;0F22,560B;A012;E45A,FB60;EA01;CAB4,8E63;0203;6FA5,452F;59F8;2CA0,C032;B0FC;0F36,AD38;A8FD;B7A9,F038;98FF;0647,1234;BBBB;CCCC;DDDD;EEEE,
0000235787,03af,6330;A706;D626,240A;E6FE;2422,5B0B;A012;E15A,FF60;F501;C5B4,8E63;0203;6FA5,482F;59F8;2CA0,C032;B0FC;0F36,AC38;B0FD;B6A9,F238;9EFF;0E47,1234;BBBB;CCCC;DDDD;EEEE,
0000235811,03f4,6330;A706;D626,240A;E6FE;2422,620B;A612;DD5A,FF60;F501;C5B4,8863;1103;6BA5,4B2F;58F8;39A0,C032;B4FC;1436,AD38;B3FD;BEA9,F838;A9FF;0047,1234;BBBB;CCCC;DDDD;EEEE,
0000235831,03ff,6630;A706;D326,260A;E8FE;2722,6A0B;AF12;D95A,0261;EE01;C5B4,8363;2503;68A5,4B2F;59F8;41A0,C232;B6FC;1636,AE38;B5FD;CAA9,F838;ABFF;FB46,1234;BBBB;CCCC;DDDD;EEEE,
0000235862,038f,6830;A606;CF26,290A;E7FE;2A22,7D0B;B012;BA5A,FB60;FE01;CAB4,8363;2503;68A5,4B2F;59F8;41A0,C232;B6FC;1636,AF38;B3FD;D9A9,F738;ABFF;F846,1234;BBBB;CCCC;DDDD;EEEE,
0000235888,0391,6830;A606;CF26,290A;E7FE;2A22,7D0B;B012;BA5A,FB60;FE01;CAB4,7963;2E03;89A5,4B2F;59F8;41A0,C232;B6FC;1636,AB38;ADFD;E8A9,FC38;9AFF;0C47,1234;BBBB;CCCC;DDDD;EEEE,
0000235911,02e6,6830;A606;CF26,2F0A;E4FE;2622,740B;9812;995A,FB60;FE01;CAB4,7963;2E03;89A5,4A2F;5AF8;4BA0,BF32;B7FC;1636,AE38;B0FD;EAA9,FC38;9AFF;0C47,1234;BBBB;CCCC;DDDD;EEEE,
0000235937,02ff,6930;A506;CE26,390A;EAFE;0A22,5C0B;7912;705A,F760;EF01;D6B4,7763;3003;8FA5,4E2F;58F8;53A0,C032;B7FC;1A36,B238;B1FD;EFA9,FC38;9AFF;0C47,1234;BBBB;CCCC;DDDD;EEEE,
0000235968,03ae,6930;A506;CE26,420A;EEFE;F121,550B;6F12;665A,E860;F001;D8B4,7763;3003;8FA5,542F;57F8;58A0,C032;B7FC;1A36,B338;B3FD;F3A9,F738;6BFF;2347,1234;BBBB;CCCC;DDDD;EEEE,
0000235991,039c,6930;A506;CE26,420A;EEFE;F121,4D0B;6112;5E5A,E860;EB01;DBB4,7363;3303;91A5,542F;57F8;58A0,C032;B7FC;1A36,B138;BAFD;ECA9,F838;67FF;2E47,1234;BBBB;CCCC;DDDD;EEEE,
0000236015,03fb,6A30;A306;CC26,4A0A;D2FE;BA21,4D0B;6112;5E5A,E360;EC01;D9B4,7063;2E03;91A5,512F;56F8;5EA0,C132;B8FC;1A36,AF38;BEFD;E6A9,F838;67FF;2F47,1234;BBBB;CCCC;DDDD;EEEE,
0000236040,03fb,6A30;A306;CC26,470A;CCFE;B021,4D0B;6112;5E5A,E060;EE01;D9B4,6C63;2E03;92A5,522F;52F8;6AA0,BF32;B7FC;1B36,AE38;C4FD;E5A9,F438;67FF;3247,1234;BBBB;CCCC;DDDD;EEEE,
0000236065,03a5,6A30;A306;CC26,470A;CCFE;B021,400B;4112;575A,E060;EE01;D9B4,6C63;2E03;92A5,532F;52F8;6BA0,BF32;B7FC;1B36,AD38;C6FD;E8A9,F838;68FF;4247,1234;BBBB;CCCC;DDDD;EEEE,
0000236090,039f,6C30;A206;CA26,460A;C1FE;9E21,3E0B;3912;5A5A,DD60;EE01;E3B4,6563;2F03;93A5,532F;52F8;6BA0,BF32;B7FC;1B36,A838;C6FD;ECA9,F938;6BFF;4247,1234;BBBB;CCCC;DDDD;EEEE,
0000236113,02f6,6C30;A206;CA26,420A;ACFE;9821,400B;2C12;755A,DD60;EE01;E3B4,5E63;1C03;93A5,502F;56F8;66A0,BE32;B3FC;1E36,A938;C7FD;EDA9,F938;6BFF;4247,1234;BBBB;CCCC;DDDD;EEEE,
0000236138,03f4,6C30;A206;CA26,420A;ACFE;9821,3D0B;2512;7F5A,DD60;EE01;E3B4,5C63;2403;91A5,4E2F;5BF8;63A0,BA32;ADFC;1E36,AC38;C4FD;F0A9,F838;6AFF;3D47,1234;BBBB;CCCC;DDDD;EEEE,
0000236162,03af,6D30;A306;C526,410A;A9FE;9A21,380B;1812;875A,DC60;F301;E4B4,5C63;2403;91A5,492F;63F8;67A0,BA32;ADFC;1E36,AB38;C3FD;F3A9,F738;67FF;3547,1234;BBBB;CCCC;DDDD;EEEE,
0000236188,03b5,6F30;A506;C226,410A;A9FE;9A21,360B;1212;925A,DC60;F301;E4B4,6963;3003;8CA5,452F;68F8;70A0,BA32;ADFC;1E36,AA38;C3FD;05AA,F538;5FFF;2E47,1234;BBBB;CCCC;DDDD;EEEE,
0000236211,03a5,6F30;A606;B326,410A;A9FE;9A21,4A0B;3E12;CC5A,DC60;F301;E4B4,6963;3003;8CA5,432F;6CF8;82A0,BA32;ADFC;1E36,AC38;C1FD;0FAA,F438;5CFF;2E47,1234;BBBB;CCCC;DDDD;EEEE,
0000236231,03ff,6D30;A806;AC26,450A;9DFE;AE21,560B;5212;E05A,DC60;F601;E6B4,6C63;3603;8CA5,462F;6DF8;8CA0,B832;ABFC;2136,AD38;C0FD;15AA,F338;4CFF;2E47,1234;BBBB;CCCC;DDDD;EEEE,
0000236262,03cf,6C30;AB06;A426,3F0A;97FE;CD21,5E0B;5812;EC5A,E160;FA01;EAB4,6C63;3603;8CA5,462F;6DF8;8CA0,B832;ABFC;2336,AF38;C2FD;1AAA,F738;4BFF;4247,1234;BBBB;CCCC;DDDD;EEEE,
0000236287,02fd,6830;AE06;9B26,3F0A;97FE;CD21,650B;5912;F45A,E660;0D02;FCB4,6F63;5903;92A5,4B2F;6EF8;9EA0,B832;AAFC;2336,B638;C4FD;23AA,F738;4BFF;4247,1234;BBBB;CCCC;DDDD;EEEE,
0000236311,02d1,6030;B506;8826,3F0A;97FE;CD21,650B;5912;F45A,E660;0D02;FCB4,6E63;6903;99A5,4B2F;6EF8;9EA0,B732;A5FC;1D36,BA38;C3FD;27AA,F738;4BFF;4247,1234;BBBB;CCCC;DDDD;EEEE,
0000236337,03fb,5930;BC06;6D26,3D0A;A1FE;DA21,650B;5912;F45A,F060;1602;06B5,6B63;7C03;A4A5,552F;6AF8;BEA0,B732;A6FC;1D36,BC38;C4FD;29AA,F538;4EFF;4647,1234;BBBB;CCCC;DDDD;EEEE,
0000236362,03ef,5430;C006;6126,3B0A;B0FE;E721,7B0B;6C12;0F5B,F860;2102;09B5,6B63;7C03;A4A5,582F;67F8;C8A0,B832;A5FC;1C36,BF38;C8FD;2AAA,F738;4DFF;4D47,1234;BBBB;CCCC;DDDD;EEEE,
0000236387,03dd,4630;C506;4626,3B0A;B0FE;E721,800B;6912;135B,F760;2A02;0FB5,7063;7B03;BFA5,582F;67F8;C8A0,B532;A0FC;1E36,BD38;C9FD;2CAA,FC38;51FF;5F47,1234;BBBB;CCCC;DDDD;EEEE,
0000236411,03f1,4430;C406;4426,3B0A;B0FE;E721,800B;6912;135B,F760;2A02;0FB5,7B63;7F03;D8A5,5C2F;65F8;CDA0,B232;93FC;2D36,BB38;CBFD;32AA,FE38;53FF;5F47,1234;BBBB;CCCC;DDDD;EEEE,
0000236431,03ff,3E30;C406;2C26,430A;C3FE;0822,810B;5B12;145B,0061;2802;39B5,7E63;8C03;E5A5,672F;66F8;D3A0,B232;91FC;3836,B838;CCFD;39AA,FD38;59FF;5B47,1234;BBBB;CCCC;DDDD;EEEE,
0000236462,02ef,3E30;C406;2C26,490A;C8FE;0C22,860B;3F12;175B,1361;3002;5DB5,7E63;8C03;E5A5,6C2F;62F8;D4A0,B332;92FC;4436,B438;CDFD;41AA,FD38;59FF;5B47,1234;BBBB;CCCC;DDDD;EEEE,
0000236487,02ed,3D30;C806;2826,490A;C8FE;0C22,9B0B;3D12;315B,1361;2902;65B5,7E63;8C03;E5A5,6F2F;5BF8;D2A0,B932;96FC;4B36,B438;CAFD;55AA,FD38;59FF;5B47,1234;BBBB;CCCC;DDDD;EEEE,
0000236511,03e7,4030;CD06;1026,5A0A;D1FE;0C22,970B;3012;345B,1361;2902;65B5,7E63;8C03;E5A5,732F;53F8;CFA0,B832;96FC;4836,B738;C5FD;5CAA,FC38;5FFF;5B47,1234;BBBB;CCCC;DDDD;EEEE,
0000236540,02bf,4530;CF06;0826,630A;CCFE;0E22,950B;2C12;3B5B,1461;2202;76B5,8863;7703;15A6,7B2F;4BF8;D7A0,B832;96FC;4836,BB38;C4FD;66AA,FC38;5FFF;5B47,1234;BBBB;CCCC;DDDD;EEEE,
0000236563,02f1,4730;D106;0126,630A;CCFE;0E22,950B;2C12;3B5B,1461;2202;76B5,8763;7403;1BA6,7C2F;4FF8;DDA0,BC32;A6FC;4B36,BF38;C7FD;71AA,FC38;5FFF;5B47,1234;BBBB;CCCC;DDDD;EEEE,
0000236587,03ef,4930;D506;F925,6E0A;B4FE;0322,970B;3112;445B,1961;2702;76B5,8763;7403;1BA6,7B2F;56F8;E0A0,BF32;AAFC;4F36,BF38;CBFD;85AA,FC38;67FF;5747,1234;BBBB;CCCC;DDDD;EEEE,
0000236611,03b7,4A30;D706;F225,700A;BCFE;0822,990B;3312;4E5B,1961;2702;76B5,8763;6F03;29A6,7A2F;5FF8;E3A0,BF32;AAFC;4F36,BE38;CEFD;8CAA,FA38;6BFF;5547,1234;BBBB;CCCC;DDDD;EEEE,
0000236637,03ed,4C30;D906;EC25,700A;BCFE;0822,900B;2312;5C5B,1961;2C02;78B5,8763;6F03;29A6,792F;6AF8;F4A0,C032;A5FC;5936,BF38;D2FD;91AA,0139;6CFF;6947,1234;BBBB;CCCC;DDDD;EEEE,
0000236662,027f,4E30;DA06;EA25,7A0A;C6FE;0F22,920B;2A12;665B,1361;3902;6DB5,8563;6C03;29A6,772F;6EF8;FEA0,C032;85FC;6636,BF38;D2FD;91AA,0139;6CFF;6947,1234;BBBB;CCCC;DDDD;EEEE,
0000236688,02f7,5130;D606;EB25,820A;BAFE;1322,990B;3F12;725B,1361;3902;6DB5,8863;6503;23A6,792F;6EF8;05A1,C032;7FFC;6536,C138;D5FD;92AA,0139;6CFF;6947,1234;BBBB;CCCC;DDDD;EEEE,
0000236711,03a7,5230;D706;F225,800A;BBFE;1C22,9E0B;4B12;7A5B,1361;3902;6DB5,8863;6503;23A6,7F2F;6BF8;07A1,C032;7FFC;6536,C238;DCFD;8DAA,0239;7BFF;7A47,1234;BBBB;CCCC;DDDD;EEEE,
0000236738,03fe,5230;D706;F225,820A;BDFE;2822,970B;4A12;805B,0D61;4302;6CB5,8963;7003;1EA6,822F;69F8;05A1,C132;7AFC;6136,C138;DDFD;8DAA,0639;80FF;8647,1234;BBBB;CCCC;DDDD;EEEE,
0000236765,02ff,5430;D206;FF25,800A;B5FE;2D22,940B;5A12;885B,FD60;4C02;6DB5,8563;7803;19A6,832F;65F8;F4A0,C032;77FC;5D36,BF38;DCFD;88AA,0639;80FF;8647,1234;BBBB;CCCC;DDDD;EEEE,
0000236790,039f,5530;D006;0626,7D0A;D3FE;4222,9F0B;8312;925B,F460;5102;73B5,7E63;7F03;15A6,832F;65F8;F4A0,C032;77FC;5D36,BE38;D6FD;81AA,0939;85FF;8E47,1234;BBBB;CCCC;DDDD;EEEE,
0000236815,037d,5630;CE06;0B26,7D0A;D3FE;4222,A30B;8212;865B,F460;5902;79B5,7A63;8903;10A6,802F;67F8;F5A0,C232;7AFC;4B36,BE38;D6FD;81AA,0739;8CFF;8C47,1234;BBBB;CCCC;DDDD;EEEE,
0000236840,03ff,5830;CD06;1526,770A;D9FE;4522,A10B;7912;7E5B,EE60;6202;79B5,6E63;9D03;06A6,7E2F;67F8;F2A0,C232;7CFC;4536,B938;D8FD;76AA,0A39;97FF;9D47,1234;BBBB;CCCC;DDDD;EEEE,
