0000789414,03ed,1FD2;A307;FA0E,7B0A;2CFD;71A8,5507;1017;3262,794F;05FE;4E60,EB61;ECFA;039C,1235;5BF9;055D,CF31;72FF;7136,2B39;74FA;1A58,013C;6FF8;AF14,1463;1327;0000;2051;1999,
0000792814,03b7,94D0;9806;680A,3626;F808;23AE,4F20;8D08;8BBD,0A3A;FA08;D855,7360;37FE;A65A,4D34;1DFD;165A,A531;9AFB;BD35,4A32;FA04;5A5A,923A;8CF0;AE1C,1467;1328;0000;2038;1987,
0000792864,0375,23D0;E206;AF09,4828;7C08;6EAF,2820;3502;72BE,5034;0107;EF51,535B;AAFD;B452,9434;A6FD;115A,D231;28FB;4F35,7C31;7504;A059,AA38;3FF0;201D,1467;1328;0000;2052;1997,
0000792864,0375,23D0;E206;AF09,4828;7C08;6EAF,2820;3502;72BE,5034;0107;EF51,535B;AAFD;B452,9434;A6FD;115A,D231;28FB;4F35,7C31;7504;A059,AA38;3FF0;201D,1467;1328;0000;2052;1997,
0000792864,0375,23D0;E206;AF09,4828;7C08;6EAF,2820;3502;72BE,5034;0107;EF51,535B;AAFD;B452,9434;A6FD;115A,D231;28FB;4F35,7C31;7504;A059,AA38;3FF0;201D,1467;1328;0000;2052;1997,
0000792914,03ff,F1CF;E606;3109,842D;6006;BCB2,F51F;B7FE;58BE,C232;1306;9C50,6F56;44F8;4C4B,BB34;20FE;0A5A,4632;7BFA;1835,D12F;4502;CA58,7B35;C1F0;891C,1466;1331;0000;2058;2011,
0000792914,03ff,F1CF;E606;3109,842D;6006;BCB2,F51F;B7FE;58BE,C232;1306;9C50,6F56;44F8;4C4B,BB34;20FE;0A5A,4632;7BFA;1835,D12F;4502;CA58,7B35;C1F0;891C,1466;1331;0000;2058;2011,
0000792914,03ff,F1CF;E606;3109,842D;6006;BCB2,F51F;B7FE;58BE,C232;1306;9C50,6F56;44F8;4C4B,BB34;20FE;0A5A,4632;7BFA;1835,D12F;4502;CA58,7B35;C1F0;891C,1466;1331;0000;2058;2011,
0000792963,03af,D0CF;BB06;B108,A82E;C805;CCB3,7E20;FBF9;15BF,5B31;F404;684F,6F56;44F8;4C4B,BD34;5BFE;FD59,6632;FFF9;1835,3C2F;B300;4559,C733;DEF1;7B18,1467;1330;0000;2043;1994,
0000792963,03af,D0CF;BB06;B108,A82E;C805;CCB3,7E20;FBF9;15BF,5B31;F404;684F,6F56;44F8;4C4B,BD34;5BFE;FD59,6632;FFF9;1835,3C2F;B300;4559,C733;DEF1;7B18,1467;1330;0000;2043;1994,
0000792963,03af,D0CF;BB06;B108,A82E;C805;CCB3,7E20;FBF9;15BF,5B31;F404;684F,6F56;44F8;4C4B,BD34;5BFE;FD59,6632;FFF9;1835,3C2F;B300;4559,C733;DEF1;7B18,1467;1330;0000;2043;1994,
0000793015,02e7,7CCF;9006;2908,8530;DF04;3DB5,0D22;3CF9;BFBD,5B31;F404;684F,E250;47F0;0A46,0635;4FFF;D159,F632;94F8;9534,1E2F;9CFF;E059,5A33;41F2;0417,1466;1326;0000;2057;2003,
0000793015,02e7,7CCF;9006;2908,8530;DF04;3DB5,0D22;3CF9;BFBD,5B31;F404;684F,E250;47F0;0A46,0635;4FFF;D159,F632;94F8;9534,1E2F;9CFF;E059,5A33;41F2;0417,1466;1326;0000;2057;2003,
0000793015,02e7,7CCF;9006;2908,8530;DF04;3DB5,0D22;3CF9;BFBD,5B31;F404;684F,E250;47F0;0A46,0635;4FFF;D159,F632;94F8;9534,1E2F;9CFF;E059,5A33;41F2;0417,1466;1326;0000;2057;2003,
0000793064,02e7,0FCF;4006;EC07,F733;7E01;DCB7,0824;51FA;FFBC,1430;BA03;694E,E04F;33EF;1945,A135;A900;FB59,3533;26F8;7E34,B12F;CEFF;135B,1F33;C4F2;B815,1469;1330;0000;2055;2005,
0000793064,02e7,0FCF;4006;EC07,F733;7E01;DCB7,0824;51FA;FFBC,1430;BA03;694E,E04F;33EF;1945,A135;A900;FB59,3533;26F8;7E34,B12F;CEFF;135B,1F33;C4F2;B815,1469;1330;0000;2055;2005,
0000793064,02e7,0FCF;4006;EC07,F733;7E01;DCB7,0824;51FA;FFBC,1430;BA03;694E,E04F;33EF;1945,A135;A900;FB59,3533;26F8;7E34,B12F;CEFF;135B,1F33;C4F2;B815,1469;1330;0000;2055;2005,
0000793117,03ff,3ACF;DB05;8808,DC33;7801;56B8,FB24;98FB;B5BC,792D;61FF;3A4A,534C;C8EE;F147,E936;3C01;2D5A,0334;6DF6;6E34,C131;AD00;435B,E932;66F3;EA14,1461;1323;0000;2034;1989,
0000793117,03ff,3ACF;DB05;8808,DC33;7801;56B8,FB24;98FB;B5BC,792D;61FF;3A4A,534C;C8EE;F147,E936;3C01;2D5A,0334;6DF6;6E34,C131;AD00;435B,E932;66F3;EA14,1461;1323;0000;2034;1989,
0000793117,03ff,3ACF;DB05;8808,DC33;7801;56B8,FB24;98FB;B5BC,792D;61FF;3A4A,534C;C8EE;F147,E936;3C01;2D5A,0334;6DF6;6E34,C131;AD00;435B,E932;66F3;EA14,1461;1323;0000;2034;1989,
0000793117,03ff,3ACF;DB05;8808,DC33;7801;56B8,FB24;98FB;B5BC,792D;61FF;3A4A,534C;C8EE;F147,E936;3C01;2D5A,0334;6DF6;6E34,C131;AD00;435B,E932;66F3;EA14,1461;1323;0000;2034;1989,
0000793164,03b7,33D0;4505;A709,7533;C801;B2B8,E624;8BFC;8CBD,B32D;0FFF;7548,C34B;33EF;1148,0039;AA02;DA58,A534;D9F5;ED33,8632;6C00;865B,2333;35F6;6916,1463;1326;0000;2043;1994,
0000793164,03b7,33D0;4505;A709,7533;C801;B2B8,E624;8BFC;8CBD,B32D;0FFF;7548,C34B;33EF;1148,0039;AA02;DA58,A534;D9F5;ED33,8632;6C00;865B,2333;35F6;6916,1463;1326;0000;2043;1994,
0000793164,03b7,33D0;4505;A709,7533;C801;B2B8,E624;8BFC;8CBD,B32D;0FFF;7548,C34B;33EF;1148,0039;AA02;DA58,A534;D9F5;ED33,8632;6C00;865B,2333;35F6;6916,1463;1326;0000;2043;1994,
0000793214,03ff,0DD1;2C05;D509,9232;B802;37B9,4224;69FD;C5BD,EF2D;A2FE;A246,2948;DCF1;DF47,B539;7303;4857,2F36;F3F4;3131,9433;F7FF;2F59,C334;FCF5;CF15,1462;1324;0000;2036;1986,
0000793214,03ff,0DD1;2C05;D509,9232;B802;37B9,4224;69FD;C5BD,EF2D;A2FE;A246,2948;DCF1;DF47,B539;7303;4857,2F36;F3F4;3131,9433;F7FF;2F59,C334;FCF5;CF15,1462;1324;0000;2036;1986,
0000793214,03ff,0DD1;2C05;D509,9232;B802;37B9,4224;69FD;C5BD,EF2D;A2FE;A246,2948;DCF1;DF47,B539;7303;4857,2F36;F3F4;3131,9433;F7FF;2F59,C334;FCF5;CF15,1462;1324;0000;2036;1986,
0000793262,03ef,09D2;5605;5709,C430;BD02;5BB9,8B22;20FE;14BF,032E;58FE;F245,3D47;56F2;D547,5F3A;FD03;3355,BE36;EEF4;062F,A733;F9FF;9C57,6E36;F4F5;3115,1469;1328;0000;2063;2013,
0000793262,03ef,09D2;5605;5709,C430;BD02;5BB9,8B22;20FE;14BF,032E;58FE;F245,3D47;56F2;D547,5F3A;FD03;3355,BE36;EEF4;062F,A733;F9FF;9C57,6E36;F4F5;3115,1469;1328;0000;2063;2013,
0000793262,03ef,09D2;5605;5709,C430;BD02;5BB9,8B22;20FE;14BF,032E;58FE;F245,3D47;56F2;D547,5F3A;FD03;3355,BE36;EEF4;062F,A733;F9FF;9C57,6E36;F4F5;3115,1469;1328;0000;2063;2013,
0000793314,029f,8FD2;AF05;0B09,862E;9C01;2BB9,CF20;4CFE;DBBF,5A2E;A4FD;0A45,DC42;02F6;9749,E83A;0E04;A854,E837;3CF5;B72B,DD33;A3FF;B957,3E37;01F6;5814,1468;1329;0000;2032;1981,
