0000790589,03bd,D4D2;5D07;900D,1A0A;1EFD;C7A7,1406;0617;D65E,1D50;0CFC;C55E,6162;13F9;3164,0A35;92F9;C35C,B331;92FF;7436,CF37;90F8;1659,BC3A;4EFC;4B16,1465;1328;0000;2048;1997,
0000790589,03bd,D4D2;5D07;900D,1A0A;1EFD;C7A7,1406;0617;D65E,1D50;0CFC;C55E,6162;13F9;3164,0A35;92F9;C35C,B331;92FF;7436,CF37;90F8;1659,BC3A;4EFC;4B16,1465;1328;0000;2048;1997,
0000790613,03ed,CDD2;5C07;8B0D,1A0A;1EFD;C7A7,1906;1117;D75E,1C50;28FC;A95E,6162;13F9;3164,0935;96F9;BA5C,B331;8CFF;6C36,CF37;95F8;1559,C13A;49FC;4216,1465;1329;0000;2059;2015,
0000790613,03ed,CDD2;5C07;8B0D,1A0A;1EFD;C7A7,1906;1117;D75E,1C50;28FC;A95E,6162;13F9;3164,0935;96F9;BA5C,B331;8CFF;6C36,CF37;95F8;1559,C13A;49FC;4216,1465;1329;0000;2059;2015,
0000790613,03ed,CDD2;5C07;8B0D,1A0A;1EFD;C7A7,1906;1117;D75E,1C50;28FC;A95E,6162;13F9;3164,0935;96F9;BA5C,B331;8CFF;6C36,CF37;95F8;1559,C13A;49FC;4216,1465;1329;0000;2059;2015,
0000790613,03ed,CDD2;5C07;8B0D,1A0A;1EFD;C7A7,1906;1117;D75E,1C50;28FC;A95E,6162;13F9;3164,0935;96F9;BA5C,B331;8CFF;6C36,CF37;95F8;1559,C13A;49FC;4216,1465;1329;0000;2059;2015,
0000790640,03fd,C7D2;5A07;860D,1A0A;1EFD;C7A7,2506;1E17;D35E,1750;36FC;9F5E,6962;35F9;2F64,0535;9AF9;B45C,B431;7DFF;5936,CE37;96F8;1559,C33A;45FC;4116,1462;1325;0000;2058;2005,
0000790640,03fd,C7D2;5A07;860D,1A0A;1EFD;C7A7,2506;1E17;D35E,1750;36FC;9F5E,6962;35F9;2F64,0535;9AF9;B45C,B431;7DFF;5936,CE37;96F8;1559,C33A;45FC;4116,1462;1325;0000;2058;2005,
0000790640,03fd,C7D2;5A07;860D,1A0A;1EFD;C7A7,2506;1E17;D35E,1750;36FC;9F5E,6962;35F9;2F64,0535;9AF9;B45C,B431;7DFF;5936,CE37;96F8;1559,C33A;45FC;4116,1462;1325;0000;2058;2005,
0000790665,03ee,C7D2;5A07;860D,1E0A;26FD;CDA7,2E06;1917;DB5E,1B50;59FC;895E,6962;35F9;2F64,0335;9BF9;B45C,B731;72FF;4D36,CD37;97F8;1559,C63A;3FFC;4316,1462;1326;0000;2056;2007,
0000790665,03ee,C7D2;5A07;860D,1E0A;26FD;CDA7,2E06;1917;DB5E,1B50;59FC;895E,6962;35F9;2F64,0335;9BF9;B45C,B731;72FF;4D36,CD37;97F8;1559,C63A;3FFC;4316,1462;1326;0000;2056;2007,
0000790665,03ee,C7D2;5A07;860D,1E0A;26FD;CDA7,2E06;1917;DB5E,1B50;59FC;895E,6962;35F9;2F64,0335;9BF9;B45C,B731;72FF;4D36,CD37;97F8;1559,C63A;3FFC;4316,1462;1326;0000;2056;2007,
0000790690,03e7,B9D2;5207;720D,2A0A;2DFD;D4A7,3206;1717;EB5E,1B50;59FC;895E,6962;35F9;2F64,0835;A0F9;AE5C,B731;62FF;2F36,CE37;9BF8;1459,CC3A;35FC;4016,1467;1330;0000;2052;2009,
0000790690,03e7,B9D2;5207;720D,2A0A;2DFD;D4A7,3206;1717;EB5E,1B50;59FC;895E,6962;35F9;2F64,0835;A0F9;AE5C,B731;62FF;2F36,CE37;9BF8;1459,CC3A;35FC;4016,1467;1330;0000;2052;2009,
0000790690,03e7,B9D2;5207;720D,2A0A;2DFD;D4A7,3206;1717;EB5E,1B50;59FC;895E,6962;35F9;2F64,0835;A0F9;AE5C,B731;62FF;2F36,CE37;9BF8;1459,CC3A;35FC;4016,1467;1330;0000;2052;2009,
0000790714,02b3,B3D2;4F07;690D,3A0A;31FD;D7A7,3206;1717;EB5E,1B50;59FC;895E,7062;3CF9;2E64,0935;AAF9;8F5C,B731;62FF;2F36,CF37;A2F8;1E59,CC3A;35FC;4016,1468;1330;0000;2052;2002,
0000790714,02b3,B3D2;4F07;690D,3A0A;31FD;D7A7,3206;1717;EB5E,1B50;59FC;895E,7062;3CF9;2E64,0935;AAF9;8F5C,B731;62FF;2F36,CF37;A2F8;1E59,CC3A;35FC;4016,1468;1330;0000;2052;2002,
0000790714,02b3,B3D2;4F07;690D,3A0A;31FD;D7A7,3206;1717;EB5E,1B50;59FC;895E,7062;3CF9;2E64,0935;AAF9;8F5C,B731;62FF;2F36,CF37;A2F8;1E59,CC3A;35FC;4016,1468;1330;0000;2052;2002,
0000790739,03ff,ADD2;4D07;600D,410A;37FD;D6A7,4606;2F17;0E5F,1F50;63FC;815E,7362;62F9;2C64,0335;AFF9;8C5C,BA31;4FFF;2836,D237;A6F8;2059,D13A;2FFC;3F16,1473;1333;0000;2057;2012,
0000790739,03ff,ADD2;4D07;600D,410A;37FD;D6A7,4606;2F17;0E5F,1F50;63FC;815E,7362;62F9;2C64,0335;AFF9;8C5C,BA31;4FFF;2836,D237;A6F8;2059,D13A;2FFC;3F16,1473;1333;0000;2057;2012,
0000790739,03ff,ADD2;4D07;600D,410A;37FD;D6A7,4606;2F17;0E5F,1F50;63FC;815E,7362;62F9;2C64,0335;AFF9;8C5C,BA31;4FFF;2836,D237;A6F8;2059,D13A;2FFC;3F16,1473;1333;0000;2057;2012,
0000790789,03f6,A7D2;4A07;590D,570A;60FD;F1A7,5306;3C17;2D5F,1E50;67FC;7C5E,7862;6DF9;2364,F634;CAF9;955C,BE31;3AFF;3036,DB37;B6F8;2459,D83A;1FFC;3416,1461;1322;0000;2036;1986,
0000790789,03f6,A7D2;4A07;590D,570A;60FD;F1A7,5306;3C17;2D5F,1E50;67FC;7C5E,7862;6DF9;2364,F634;CAF9;955C,BE31;3AFF;3036,DB37;B6F8;2459,D83A;1FFC;3416,1461;1322;0000;2036;1986,
0000790789,03f6,A7D2;4A07;590D,570A;60FD;F1A7,5306;3C17;2D5F,1E50;67FC;7C5E,7862;6DF9;2364,F634;CAF9;955C,BE31;3AFF;3036,DB37;B6F8;2459,D83A;1FFC;3416,1461;1322;0000;2036;1986,
0000790812,03e7,98D2;4407;500D,5B0A;63FD;F6A7,5D06;5A17;425F,1E50;67FC;7C5E,7862;6DF9;2364,F634;D1F9;965C,C131;2DFF;3036,DA37;C4F8;3359,DD3A;0BFC;3A16,1465;1327;0000;2040;1994,
0000790812,03e7,98D2;4407;500D,5B0A;63FD;F6A7,5D06;5A17;425F,1E50;67FC;7C5E,7862;6DF9;2364,F634;D1F9;965C,C131;2DFF;3036,DA37;C4F8;3359,DD3A;0BFC;3A16,1465;1327;0000;2040;1994,
0000790812,03e7,98D2;4407;500D,5B0A;63FD;F6A7,5D06;5A17;425F,1E50;67FC;7C5E,7862;6DF9;2364,F634;D1F9;965C,C131;2DFF;3036,DA37;C4F8;3359,DD3A;0BFC;3A16,1465;1327;0000;2040;1994,
0000790839,037f,93D2;4007;4C0D,5B0A;6FFD;03A8,5E06;5F17;4D5F,2250;69FC;775E,7A62;6DF9;2964,F334;DBF9;965C,C631;16FF;3236,DA37;C4F8;3359,DC3A;00FC;4716,1467;1332;0000;2056;2009,
0000790839,037f,93D2;4007;4C0D,5B0A;6FFD;03A8,5E06;5F17;4D5F,2250;69FC;775E,7A62;6DF9;2964,F334;DBF9;965C,C631;16FF;3236,DA37;C4F8;3359,DC3A;00FC;4716,1467;1332;0000;2056;2009,
0000790839,037f,93D2;4007;4C0D,5B0A;6FFD;03A8,5E06;5F17;4D5F,2250;69FC;775E,7A62;6DF9;2964,F334;DBF9;965C,C631;16FF;3236,DA37;C4F8;3359,DC3A;00FC;4716,1467;1332;0000;2056;2009,
0000790864,03ff,8FD2;3D07;450D,5F0A;7CFD;0AA8,6206;6417;5F5F,3350;7BFC;6E5E,8462;80F9;1064,F034;E5F9;985C,C931;0BFF;3936,D537;C9F8;4459,E03A;F5FB;6116,1465;1328;0000;2056;2005,
0000790864,03ff,8FD2;3D07;450D,5F0A;7CFD;0AA8,6206;6417;5F5F,3350;7BFC;6E5E,8462;80F9;1064,F034;E5F9;985C,C931;0BFF;3936,D537;C9F8;4459,E03A;F5FB;6116,1465;1328;0000;2056;2005,
0000790864,03ff,8FD2;3D07;450D,5F0A;7CFD;0AA8,6206;6417;5F5F,3350;7BFC;6E5E,8462;80F9;1064,F034;E5F9;985C,C931;0BFF;3936,D537;C9F8;4459,E03A;F5FB;6116,1465;1328;0000;2056;2005,
0000790890,03ee,8FD2;3D07;450D,5F0A;82FD;12A8,6406;6C17;695F,3A50;7CFC;6A5E,8462;80F9;1064,E034;0AFA;9D5C,C831;F8FE;4936,D337;CFF8;5B59,DD3A;E5FB;6E16,1469;1328;0000;2058;2009,
0000790890,03ee,8FD2;3D07;450D,5F0A;82FD;12A8,6406;6C17;695F,3A50;7CFC;6A5E,8462;80F9;1064,E034;0AFA;9D5C,C831;F8FE;4936,D337;CFF8;5B59,DD3A;E5FB;6E16,1469;1328;0000;2058;2009,
0000790890,03ee,8FD2;3D07;450D,5F0A;82FD;12A8,6406;6C17;695F,3A50;7CFC;6A5E,8462;80F9;1064,E034;0AFA;9D5C,C831;F8FE;4936,D337;CFF8;5B59,DD3A;E5FB;6E16,1469;1328;0000;2058;2009,
0000790890,03ee,8FD2;3D07;450D,5F0A;82FD;12A8,6406;6C17;695F,3A50;7CFC;6A5E,8462;80F9;1064,E034;0AFA;9D5C,C831;F8FE;4936,D337;CFF8;5B59,DD3A;E5FB;6E16,1469;1328;0000;2058;2009,
0000790914,03bf,88D2;3707;340D,5F0A;8AFD;1EA8,6206;6E17;7F5F,3E50;82FC;645E,9162;7BF9;0664,CD34;21FA;AC5C,C831;F8FE;4936,CA37;CFF8;8859,E33A;CEFB;9816,1465;1327;0000;2049;1997,
0000790914,03bf,88D2;3707;340D,5F0A;8AFD;1EA8,6206;6E17;7F5F,3E50;82FC;645E,9162;7BF9;0664,CD34;21FA;AC5C,C831;F8FE;4936,CA37;CFF8;8859,E33A;CEFB;9816,1465;1327;0000;2049;1997,
0000790914,03bf,88D2;3707;340D,5F0A;8AFD;1EA8,6206;6E17;7F5F,3E50;82FC;645E,9162;7BF9;0664,CD34;21FA;AC5C,C831;F8FE;4936,CA37;CFF8;8859,E33A;CEFB;9816,1465;1327;0000;2049;1997,
0000790939,03d9,84D2;3507;2C0D,5F0A;8AFD;1EA8,6206;6E17;7F5F,4950;92FC;5A5E,9F62;81F9;FF63,CD34;21FA;AC5C,C831;E1FE;8636,C037;DCF8;A459,EB3A;C8FB;AA16,1465;1325;0000;2044;1995,
0000790939,03d9,84D2;3507;2C0D,5F0A;8AFD;1EA8,6206;6E17;7F5F,4950;92FC;5A5E,9F62;81F9;FF63,CD34;21FA;AC5C,C831;E1FE;8636,C037;DCF8;A459,EB3A;C8FB;AA16,1465;1325;0000;2044;1995,
0000790939,03d9,84D2;3507;2C0D,5F0A;8AFD;1EA8,6206;6E17;7F5F,4950;92FC;5A5E,9F62;81F9;FF63,CD34;21FA;AC5C,C831;E1FE;8636,C037;DCF8;A459,EB3A;C8FB;AA16,1465;1325;0000;2044;1995,
0000790965,03e7,7FD2;3607;1C0D,690A;96FD;33A8,6306;6A17;905F,4950;92FC;5A5E,9F62;81F9;FF63,B934;38FA;C65C,CB31;D1FE;AD36,D237;DBF8;CD59,EA3A;C5FB;C016,1465;1329;0000;2055;2000,
0000790965,03e7,7FD2;3607;1C0D,690A;96FD;33A8,6306;6A17;905F,4950;92FC;5A5E,9F62;81F9;FF63,B934;38FA;C65C,CB31;D1FE;AD36,D237;DBF8;CD59,EA3A;C5FB;C016,1465;1329;0000;2055;2000,
0000790965,03e7,7FD2;3607;1C0D,690A;96FD;33A8,6306;6A17;905F,4950;92FC;5A5E,9F62;81F9;FF63,B934;38FA;C65C,CB31;D1FE;AD36,D237;DBF8;CD59,EA3A;C5FB;C016,1465;1329;0000;2055;2000,
0000790990,03ef,80D2;3507;160D,6D0A;9EFD;39A8,6B06;7817;A95F,5550;9FFC;535E,9F62;81F9;FF63,A834;51FA;E75C,D131;BEFE;D236,D537;DAF8;E359,EF3A;BAFB;DE16,1465;1328;0000;2064;2013,
0000790990,03ef,80D2;3507;160D,6D0A;9EFD;39A8,6B06;7817;A95F,5550;9FFC;535E,9F62;81F9;FF63,A834;51FA;E75C,D131;BEFE;D236,D537;DAF8;E359,EF3A;BAFB;DE16,1465;1328;0000;2064;2013,
0000790990,03ef,80D2;3507;160D,6D0A;9EFD;39A8,6B06;7817;A95F,5550;9FFC;535E,9F62;81F9;FF63,A834;51FA;E75C,D131;BEFE;D236,D537;DAF8;E359,EF3A;BAFB;DE16,1465;1328;0000;2064;2013,
0000791014,0337,87D2;3007;110D,730A;A5FD;41A8,6D06;7D17;B65F,5550;9FFC;535E,A962;8AF9;FC63,9934;7BFA;2C5D,D131;BEFE;D236,D537;DAF8;E359,EB3A;BBFB;EE16,1469;1333;0000;2063;2015,
0000791014,0337,87D2;3007;110D,730A;A5FD;41A8,6D06;7D17;B65F,5550;9FFC;535E,A962;8AF9;FC63,9934;7BFA;2C5D,D131;BEFE;D236,D537;DAF8;E359,EB3A;BBFB;EE16,1469;1333;0000;2063;2015,
0000791014,0337,87D2;3007;110D,730A;A5FD;41A8,6D06;7D17;B65F,5550;9FFC;535E,A962;8AF9;FC63,9934;7BFA;2C5D,D131;BEFE;D236,D537;DAF8;E359,EB3A;BBFB;EE16,1469;1333;0000;2063;2015,
0000791039,03ff,88D2;2B07;0F0D,720A;AFFD;54A8,6F06;8417;BB5F,5E50;AFFC;415E,C062;A2F9;F563,9834;8EFA;505D,D731;AAFE;F336,C737;DAF8;0C5A,F13A;BAFB;0717,1471;1334;0000;2062;2011,
0000791039,03ff,88D2;2B07;0F0D,720A;AFFD;54A8,6F06;8417;BB5F,5E50;AFFC;415E,C062;A2F9;F563,9834;8EFA;505D,D731;AAFE;F336,C737;DAF8;0C5A,F13A;BAFB;0717,1471;1334;0000;2062;2011,
0000791039,03ff,88D2;2B07;0F0D,720A;AFFD;54A8,6F06;8417;BB5F,5E50;AFFC;415E,C062;A2F9;F563,9834;8EFA;505D,D731;AAFE;F336,C737;DAF8;0C5A,F13A;BAFB;0717,1471;1334;0000;2062;2011,
0000791089,03ff,88D2;2607;100D,610A;BCFD;60A8,6F06;9A17;B85F,6650;ADFC;3E5E,D162;ACF9;F463,9834;A4FA;895D,E031;6CFE;3837,BD37;D9F8;475A,F43A;C0FB;3117,1465;1328;0000;2031;1981,
0000791089,03ff,88D2;2607;100D,610A;BCFD;60A8,6F06;9A17;B85F,6650;ADFC;3E5E,D162;ACF9;F463,9834;A4FA;895D,E031;6CFE;3837,BD37;D9F8;475A,F43A;C0FB;3117,1465;1328;0000;2031;1981,
0000791089,03ff,88D2;2607;100D,610A;BCFD;60A8,6F06;9A17;B85F,6650;ADFC;3E5E,D162;ACF9;F463,9834;A4FA;895D,E031;6CFE;3837,BD37;D9F8;475A,F43A;C0FB;3117,1465;1328;0000;2031;1981,
0000791139,03b5,8FD2;2107;230D,5E0A;B9FD;5FA8,5C06;A617;AC5F,6D50;B2FC;285E,D662;B6F9;F363,A234;A8FA;B85D,E531;4BFE;4D37,D237;DEF8;A55A,F93A;D7FB;8617,1465;1327;0000;2043;1994,
0000791139,03b5,8FD2;2107;230D,5E0A;B9FD;5FA8,5C06;A617;AC5F,6D50;B2FC;285E,D662;B6F9;F363,A234;A8FA;B85D,E531;4BFE;4D37,D237;DEF8;A55A,F93A;D7FB;8617,1465;1327;0000;2043;1994,
0000791139,03b5,8FD2;2107;230D,5E0A;B9FD;5FA8,5C06;A617;AC5F,6D50;B2FC;285E,D662;B6F9;F363,A234;A8FA;B85D,E531;4BFE;4D37,D237;DEF8;A55A,F93A;D7FB;8617,1465;1327;0000;2043;1994,
0000791189,036f,8FD2;2407;270D,580A;A9FD;51A8,5906;A917;A85F,6E50;B9FC;165E,DD62;B4F9;F163,AE34;A0FA;D55D,E931;31FE;6837,DA37;DEF8;BA5A,F83A;DCFB;8917,1465;1330;0000;2074;2024,
0000791189,036f,8FD2;2407;270D,580A;A9FD;51A8,5906;A917;A85F,6E50;B9FC;165E,DD62;B4F9;F163,AE34;A0FA;D55D,E931;31FE;6837,DA37;DEF8;BA5A,F83A;DCFB;8917,1465;1330;0000;2074;2024,
0000791189,036f,8FD2;2407;270D,580A;A9FD;51A8,5906;A917;A85F,6E50;B9FC;165E,DD62;B4F9;F163,AE34;A0FA;D55D,E931;31FE;6837,DA37;DEF8;BA5A,F83A;DCFB;8917,1465;1330;0000;2074;2024,
0000791239,02bd,9ED2;3507;3A0D,550A;A3FD;4DA8,6106;B317;AD5F,7050;BCFC;115E,E262;B3F9;F063,BE34;91FA;D45D,E931;31FE;6837,E837;E1F8;C65A,FA3A;DFFB;8E17,1467;1327;0000;2040;1987,
0000791239,02bd,9ED2;3507;3A0D,550A;A3FD;4DA8,6106;B317;AD5F,7050;BCFC;115E,E262;B3F9;F063,BE34;91FA;D45D,E931;31FE;6837,E837;E1F8;C65A,FA3A;DFFB;8E17,1467;1327;0000;2040;1987,
0000791239,02bd,9ED2;3507;3A0D,550A;A3FD;4DA8,6106;B317;AD5F,7050;BCFC;115E,E262;B3F9;F063,BE34;91FA;D45D,E931;31FE;6837,E837;E1F8;C65A,FA3A;DFFB;8E17,1467;1327;0000;2040;1987,
0000791289,0397,B7D2;4B07;3A0D,550A;98FD;4BA8,6806;9A17;8A5F,6B50;C8FC;F65D,E062;B4F9;F463,C134;8BFA;C75D,EA31;2CFE;6737,EF37;E6F8;C15A,FF3A;DDFB;8C17,1471;1330;0000;2053;2005,
0000791289,0397,B7D2;4B07;3A0D,550A;98FD;4BA8,6806;9A17;8A5F,6B50;C8FC;F65D,E062;B4F9;F463,C134;8BFA;C75D,EA31;2CFE;6737,EF37;E6F8;C15A,FF3A;DDFB;8C17,1471;1330;0000;2053;2005,
0000791289,0397,B7D2;4B07;3A0D,550A;98FD;4BA8,6806;9A17;8A5F,6B50;C8FC;F65D,E062;B4F9;F463,C134;8BFA;C75D,EA31;2CFE;6737,EF37;E6F8;C15A,FF3A;DDFB;8C17,1471;1330;0000;2053;2005,
0000791289,0397,B7D2;4B07;3A0D,550A;98FD;4BA8,6806;9A17;8A5F,6B50;C8FC;F65D,E062;B4F9;F463,C134;8BFA;C75D,EA31;2CFE;6737,EF37;E6F8;C15A,FF3A;DDFB;8C17,1471;1330;0000;2053;2005,
0000791342,03af,C4D2;5307;390D,5B0A;84FD;42A8,5D06;8417;835F,6950;BFFC;F75D,E062;B4F9;F463,C434;86FA;B15D,EC31;2DFE;5437,F637;F2F8;9C5A,073B;D3FB;6417,1464;1325;0000;2060;2010,
0000791342,03af,C4D2;5307;390D,5B0A;84FD;42A8,5D06;8417;835F,6950;BFFC;F75D,E062;B4F9;F463,C434;86FA;B15D,EC31;2DFE;5437,F637;F2F8;9C5A,073B;D3FB;6417,1464;1325;0000;2060;2010,
0000791342,03af,C4D2;5307;390D,5B0A;84FD;42A8,5D06;8417;835F,6950;BFFC;F75D,E062;B4F9;F463,C434;86FA;B15D,EC31;2DFE;5437,F637;F2F8;9C5A,073B;D3FB;6417,1464;1325;0000;2060;2010,
0000791392,03f7,D7D2;6307;350D,520A;7DFD;39A8,4E06;7517;725F,5750;C5FC;035E,D062;B4F9;FD63,C034;7BFA;975D,EC31;2FFE;4837,EF37;EDF8;8B5A,0A3B;CEFB;6017,1465;1327;0000;2027;1981,
0000791392,03f7,D7D2;6307;350D,520A;7DFD;39A8,4E06;7517;725F,5750;C5FC;035E,D062;B4F9;FD63,C034;7BFA;975D,EC31;2FFE;4837,EF37;EDF8;8B5A,0A3B;CEFB;6017,1465;1327;0000;2027;1981,
0000791392,03f7,D7D2;6307;350D,520A;7DFD;39A8,4E06;7517;725F,5750;C5FC;035E,D062;B4F9;FD63,C034;7BFA;975D,EC31;2FFE;4837,EF37;EDF8;8B5A,0A3B;CEFB;6017,1465;1327;0000;2027;1981,
0000791439,0335,DED2;6F07;330D,4E0A;79FD;3DA8,4206;5F17;675F,5250;BDFC;0B5E,C762;B2F9;0164,BD34;7CFA;925D,EA31;42FE;3037,ED37;DDF8;805A,0D3B;C5FB;5F17,1466;1329;0000;2049;2001,
0000791439,0335,DED2;6F07;330D,4E0A;79FD;3DA8,4206;5F17;675F,5250;BDFC;0B5E,C762;B2F9;0164,BD34;7CFA;925D,EA31;42FE;3037,ED37;DDF8;805A,0D3B;C5FB;5F17,1466;1329;0000;2049;2001,
0000791439,0335,DED2;6F07;330D,4E0A;79FD;3DA8,4206;5F17;675F,5250;BDFC;0B5E,C762;B2F9;0164,BD34;7CFA;925D,EA31;42FE;3037,ED37;DDF8;805A,0D3B;C5FB;5F17,1466;1329;0000;2049;2001,
0000791489,03ef,E5D2;7907;350D,4D0A;55FD;35A8,3106;5B17;4D5F,4B50;B8FC;145E,B162;9FF9;0B64,B534;7BFA;A05D,E931;49FE;2937,E837;D7F8;805A,0F3B;BEFB;6017,1468;1328;0000;2057;2001,
0000791489,03ef,E5D2;7907;350D,4D0A;55FD;35A8,3106;5B17;4D5F,4B50;B8FC;145E,B162;9FF9;0B64,B534;7BFA;A05D,E931;49FE;2937,E837;D7F8;805A,0F3B;BEFB;6017,1468;1328;0000;2057;2001,
0000791489,03ef,E5D2;7907;350D,4D0A;55FD;35A8,3106;5B17;4D5F,4B50;B8FC;145E,B162;9FF9;0B64,B534;7BFA;A05D,E931;49FE;2937,E837;D7F8;805A,0F3B;BEFB;6017,1468;1328;0000;2057;2001,
0000791539,03f7,EAD2;7E07;370D,3B0A;5BFD;34A8,1806;5017;395F,4150;B3FC;1C5E,8E62;81F9;4464,B734;7BFA;B65D,E731;4AFE;2B37,E337;D5F8;865A,123B;BCFB;5917,1467;1329;0000;2053;2005,
0000791539,03f7,EAD2;7E07;370D,3B0A;5BFD;34A8,1806;5017;395F,4150;B3FC;1C5E,8E62;81F9;4464,B734;7BFA;B65D,E731;4AFE;2B37,E337;D5F8;865A,123B;BCFB;5917,1467;1329;0000;2053;2005,
0000791539,03f7,EAD2;7E07;370D,3B0A;5BFD;34A8,1806;5017;395F,4150;B3FC;1C5E,8E62;81F9;4464,B734;7BFA;B65D,E731;4AFE;2B37,E337;D5F8;865A,123B;BCFB;5917,1467;1329;0000;2053;2005,
0000791589,03ff,EFD2;8107;3E0D,2F0A;38FD;2BA8,0106;4717;265F,3050;A5FC;305E,8262;5CF9;3D64,B734;7BFA;C15D,E231;49FE;3837,E437;D5F8;965A,133B;B9FB;6117,1465;1327;0000;2053;2004,
0000791589,03ff,EFD2;8107;3E0D,2F0A;38FD;2BA8,0106;4717;265F,3050;A5FC;305E,8262;5CF9;3D64,B734;7BFA;C15D,E231;49FE;3837,E437;D5F8;965A,133B;B9FB;6117,1465;1327;0000;2053;2004,
0000791589,03ff,EFD2;8107;3E0D,2F0A;38FD;2BA8,0106;4717;265F,3050;A5FC;305E,8262;5CF9;3D64,B734;7BFA;C15D,E231;49FE;3837,E437;D5F8;965A,133B;B9FB;6117,1465;1327;0000;2053;2004,
0000791639,03f1,F5D2;8307;3C0D,250A;35FD;2CA8,FB05;4717;215F,1B50;9FFC;425E,8862;4AF9;3C64,B234;73FA;D55D,DE31;40FE;4B37,E437;D3F8;9D5A,103B;B6FB;6617,1464;1328;0000;2050;2003,
0000791639,03f1,F5D2;8307;3C0D,250A;35FD;2CA8,FB05;4717;215F,1B50;9FFC;425E,8862;4AF9;3C64,B234;73FA;D55D,DE31;40FE;4B37,E437;D3F8;9D5A,103B;B6FB;6617,1464;1328;0000;2050;2003,
0000791639,03f1,F5D2;8307;3C0D,250A;35FD;2CA8,FB05;4717;215F,1B50;9FFC;425E,8862;4AF9;3C64,B234;73FA;D55D,DE31;40FE;4B37,E437;D3F8;9D5A,103B;B6FB;6617,1464;1328;0000;2050;2003,
0000791688,03af,F9D2;8407;370D,220A;31FD;2CA8,F105;4017;1A5F,FE4F;85FC;595E,8862;4AF9;3C64,B434;70FA;D55D,DC31;39FE;5237,E337;D5F8;9F5A,113B;B6FB;6617,1468;1330;0000;2048;1998,
0000791688,03af,F9D2;8407;370D,220A;31FD;2CA8,F105;4017;1A5F,FE4F;85FC;595E,8862;4AF9;3C64,B434;70FA;D55D,DC31;39FE;5237,E337;D5F8;9F5A,113B;B6FB;6617,1468;1330;0000;2048;1998,
0000791688,03af,F9D2;8407;370D,220A;31FD;2CA8,F105;4017;1A5F,FE4F;85FC;595E,8862;4AF9;3C64,B434;70FA;D55D,DC31;39FE;5237,E337;D5F8;9F5A,113B;B6FB;6617,1468;1330;0000;2048;1998,
0000791740,03c7,F9D2;8407;2D0D,1D0A;35FD;35A8,EC05;5117;1D5F,FD4F;81FC;5A5E,8862;4AF9;3C64,B334;6EFA;D25D,D631;3CFE;4037,E637;D5F8;9C5A,113B;B5FB;6617,1469;1331;0000;2062;2014,
0000791740,03c7,F9D2;8407;2D0D,1D0A;35FD;35A8,EC05;5117;1D5F,FD4F;81FC;5A5E,8862;4AF9;3C64,B334;6EFA;D25D,D631;3CFE;4037,E637;D5F8;9C5A,113B;B5FB;6617,1469;1331;0000;2062;2014,
0000791740,03c7,F9D2;8407;2D0D,1D0A;35FD;35A8,EC05;5117;1D5F,FD4F;81FC;5A5E,8862;4AF9;3C64,B334;6EFA;D25D,D631;3CFE;4037,E637;D5F8;9C5A,113B;B5FB;6617,1469;1331;0000;2062;2014,
0000791740,03c7,F9D2;8407;2D0D,1D0A;35FD;35A8,EC05;5117;1D5F,FD4F;81FC;5A5E,8862;4AF9;3C64,B334;6EFA;D25D,D631;3CFE;4037,E637;D5F8;9C5A,113B;B5FB;6617,1469;1331;0000;2062;2014,
0000791787,03ed,F6D2;8007;230D,1A0A;38FD;36A8,E805;6017;1F5F,FF4F;7AFC;475E,8A62;4AF9;3B64,B134;68FA;C85D,D631;3AFE;3F37,E437;D7F8;905A,0F3B;B4FB;6617,1465;1327;0000;2034;1986,
0000791787,03ed,F6D2;8007;230D,1A0A;38FD;36A8,E805;6017;1F5F,FF4F;7AFC;475E,8A62;4AF9;3B64,B134;68FA;C85D,D631;3AFE;3F37,E437;D7F8;905A,0F3B;B4FB;6617,1465;1327;0000;2034;1986,
0000791787,03ed,F6D2;8007;230D,1A0A;38FD;36A8,E805;6017;1F5F,FF4F;7AFC;475E,8A62;4AF9;3B64,B134;68FA;C85D,D631;3AFE;3F37,E437;D7F8;905A,0F3B;B4FB;6617,1465;1327;0000;2034;1986,
0000791840,03ef,EFD2;7F07;140D,120A;45FD;3CA8,EB05;6A17;1F5F,0950;74FC;355E,9A62;40F9;2D64,AE34;69FA;C75D,D931;3BFE;3F37,E037;D3F8;8F5A,0E3B;B1FB;5E17,1467;1330;0000;2071;2021,
0000791840,03ef,EFD2;7F07;140D,120A;45FD;3CA8,EB05;6A17;1F5F,0950;74FC;355E,9A62;40F9;2D64,AE34;69FA;C75D,D931;3BFE;3F37,E037;D3F8;8F5A,0E3B;B1FB;5E17,1467;1330;0000;2071;2021,
0000791840,03ef,EFD2;7F07;140D,120A;45FD;3CA8,EB05;6A17;1F5F,0950;74FC;355E,9A62;40F9;2D64,AE34;69FA;C75D,D931;3BFE;3F37,E037;D3F8;8F5A,0E3B;B1FB;5E17,1467;1330;0000;2071;2021,
0000791890,03e7,EDD2;8107;080D,180A;45FD;37A8,EC05;6A17;1F5F,1750;68FC;225E,A062;3EF9;2564,AC34;6AFA;C35D,DA31;3CFE;3F37,DE37;D1F8;8F5A,0E3B;ACFB;5517,1462;1326;0000;2041;1989,
