0000015390,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015415,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015440,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015465,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015490,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015515,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015540,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015565,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015590,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015615,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015640,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015665,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015690,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015715,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015740,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015765,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015790,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015815,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015840,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015865,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015890,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015915,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015940,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015965,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000015990,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016015,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016040,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016065,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016090,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016115,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016140,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016165,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016190,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016215,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016240,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016265,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016290,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016315,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016340,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016365,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016390,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016415,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016440,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016465,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016490,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016515,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016540,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016565,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016590,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016615,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016640,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016665,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016690,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016715,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016740,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016765,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016790,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016815,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016840,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016865,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016890,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016915,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016940,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016965,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000016990,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017015,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017040,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017065,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017090,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017115,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017140,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017165,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017190,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017215,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017240,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017265,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017290,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017315,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017340,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017365,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017390,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017415,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017440,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017465,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017490,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017515,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017540,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017565,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017590,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017615,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017640,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017665,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017690,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017715,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017740,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017765,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017790,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017815,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017840,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017865,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017890,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
0000017915,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
