0000831383,03ff,17D1;33F6;9DF9,1D1E;F0FE;23C3,9FF5;DBFE;E2FB,DE45;9FFD;1729,04AF;0AFE;80F1,E63E;6525;C250,4B32;6AEC;A621,AA17;7C20;0E55,553F;BAED;511F,1484;1340;0000;1756;1701,
0000831404,03ff,F4D0;E1F4;C5F9,CA1E;B5FE;38C4,B6F4;6FFF;80FC,9745;0EFC;AA27,FFB0;49FF;F0EF,543F;0627;0851,1132;30EC;9121,5F15;5A21;2653,BA3F;BFED;1C1F,1468;1329;0000;2049;2002,
0000831427,03fd,E6D0;4BF4;BAF9,CA1E;B5FE;38C4,D2F3;D1FF;2AFE,6545;DEFB;1427,C3B1;57FF;BDF0,0541;6728;9752,D231;F7EB;6821,7810;A322;8E4E,1140;AAED;FD1E,1468;1331;0000;2040;1996,
0000831450,037e,E6D0;4BF4;BAF9,231F;88FE;7BC4,24F3;EEFF;BEFE,3245;DAFB;8926,24B3;A8FF;A0F1,6646;912A;BD57,8D31;EAEB;6321,7810;A322;8E4E,6540;A0ED;A91E,1470;1331;0000;2122;2065,
0000831485,03b7,D0D0;12F3;7BF9,C61F;61FE;EFC4,28F2;C8FF;4C04,3245;DAFB;8926,A3B3;94FF;13F1,C848;A22B;045A,8D31;EAEB;6321,E90B;2824;0C4A,B040;ABED;D61D,1465;1326;0000;2063;2012,
0000831515,03df,BED0;9EF2;55F9,8320;3FFE;6FC5,EBF1;83FF;A204,FA44;DBFB;3526,6CB4;CFFE;3CF4,C848;A22B;045A,5A31;0CEC;5821,6809;5924;9747,9940;91ED;C71D,1467;1328;0000;2021;1971,
0000831540,03ff,A3D0;CDF1;31F9,EC20;3BFE;A2C5,C7F1;33FF;AD06,9744;FBFB;E325,7BB4;B7FE;C5F4,F84A;BE2C;2C5C,6C31;12EC;1C21,6105;DF23;D143,8640;62ED;D31D,1464;1328;0000;2017;1968,
0000831564,03ef,9ED0;3DF1;1FF9,6321;2DFE;C8C5,31F1;DEFE;C707,6344;2FFC;D225,7BB4;B7FE;C5F4,154E;B32D;3B5F,8731;13EC;DE20,2204;E723;A942,7040;4FED;E51D,1468;1331;0000;2083;2037,
0000831583,03ff,8BD0;E4F0;15F9,1922;90FD;9AC5,C0F0;CBFE;C307,4844;55FC;BF25,80B4;71FE;A6F4,2056;302F;F39D,AD31;28EC;9520,3803;FD23;D541,7440;3AED;F21D,1468;1328;0000;2082;2035,
0000831615,03ff,5CD0;CDF0;EAF8,4222;27FD;5AC5,44F0;EDFE;C608,4744;7EFC;9725,96B4;31FE;29F5,915B;922F;45A3,C731;6BEC;2420,8802;CB23;5241,8340;23ED;FE1D,1464;1327;0000;2079;2033,
0000831640,03f7,26D0;96F0;CBF8,5722;DAFC;2BC5,BAEF;2BFF;7208,4744;7EFC;9725,EDB4;04FE;77F5,5260;962F;E5A7,CF31;90EC;0F20,F902;BD23;D741,9940;24ED;001E,1462;1327;0000;2042;1994,
0000831664,0367,F9CF;71F0;E3F8,5C22;A9FC;2DC5,E1EE;41FF;BE08,4744;7EFC;9725,EDB4;04FE;77F5,1B62;772F;9AA9,C531;ABEC;0D20,F902;BD23;D741,BA40;1DED;FF1D,1464;1327;0000;2005;1954,
0000831685,03ff,EECF;9FF0;F2F8,6622;91FC;5FC5,A2EE;3DFF;CB08,4C44;C9FC;5525,1CB5;F9FD;6AF5,4F5B;652F;F1A2,C131;B8EC;3420,0404;BF23;DA42,EE40;1BED;F81D,1466;1330;0000;2009;1964,
0000831715,037f,E7CF;DAF0;0DF9,9722;68FC;E2C5,68EE;45FF;D108,5244;CAFC;2525,72B5;A1FD;98F6,0755;1C2F;D79C,DB31;A6EC;4720,0404;BF23;DA42,1741;FCEC;EB1D,1467;1330;0000;2037;1986,
0000831740,03f7,E3CF;27F1;2DF9,C322;3DFC;EEC5,E9ED;3EFF;E308,5244;CAFC;2525,87B5;79FD;B7F6,834E;9F2E;A15F,F631;8FEC;4C20,8B05;B623;4744,1041;DDEC;D61D,1468;1330;0000;2049;2001,
0000831763,03ef,DFCF;9CF1;4DF9,0623;21FC;E3C5,A9ED;0CFF;EB08,4944;C8FC;EF24,87B5;79FD;B7F6,3847;7F2C;E158,0B32;78EC;9120,C709;8423;1F48,DE40;ACEC;0E1E,1468;1329;0000;2068;2021,
0000831790,02fd,CBCF;FFF2;8DF9,0623;21FC;E3C5,89ED;8CFE;1509,2E44;C1FC;CD24,C1B5;2FFD;B2F7,7B44;372B;4B56,4832;56EC;CA20,3C0C;2823;454A,DE40;ACEC;0E1E,1463;1323;0000;2071;2023,
0000831815,03ff,C6CF;C4F3;B0F9,DB23;8FFC;FFC5,A2ED;AFFD;A709,1544;C1FC;DD24,D3B5;B6FC;7BF8,3A42;C629;1354,0A33;0BEC;7320,DF0E;B522;9F4C,8840;4AEC;731E,1466;1328;0000;2051;2002,
0000831840,03ff,C0CF;87F4;E0F9,7624;1CFD;2FC6,ECED;94FC;110A,0B44;DBFC;0125,EDB5;C0FA;29FB,D340;3028;9152,4F33;F8EB;3720,A411;2322;204F,4340;33EC;D01E,1469;1331;0000;2052;2001,
0000831864,02ef,BFCF;4BF5;1AFA,5025;C8FD;58C6,8DEE;9BF9;A60A,EA43;0DFD;2525,EDB5;C0FA;29FB,863F;7226;0751,6B33;F2EB;FE1F,6614;5C21;A751,4340;33EC;D01E,1467;1329;0000;2065;2011,
0000831890,03b7,C2CF;06F6;5AFA,6F26;7EFE;64C6,D1EE;D1F7;6A0A,EA43;0DFD;2525,DDB5;D6F7;97FD,D13D;7222;D84E,6B33;F2EB;FE1F,9119;681F;6156,FC3F;21EC;491F,1467;1328;0000;2062;2012,
0000831916,03e7,DBCF;75F7;D8FA,AB27;2FFF;46C6,1AEF;D6F5;5F0A,EA43;0DFD;2525,DDB5;D6F7;97FD,5C3D;051E;154E,A934;E1EC;921E,071C;171E;9158,B03F;21EC;B11F,1465;1326;0000;2054;2006,
0000831940,023f,EDCF;31F8;0BFB,542A;A400;95C5,7EEF;CEF3;4C0A,AB43;4FFD;5125,C8B5;2BF6;ECFD,4C3D;8D19;F84D,A934;E1EC;921E,071C;171E;9158,B03F;21EC;B11F,1467;1330;0000;2037;1983,
0000831965,02ff,07D0;FFF8;34FB,A02B;5D01;22C5,B6F0;B7EF;B008,8642;1CFE;CF25,9AB5;35F4;AEFE,5E3D;6817;2D4E,1935;65ED;181E,681E;9E1C;955A,B03F;21EC;B11F,1462;1322;0000;2033;1984,
0000831990,03fd,46D0;B7FA;65FB,A02B;5D01;22C5,AEF1;82ED;B807,8C40;15FF;8C26,C3B4;66ED;0E00,7B3D;3E15;704E,7A35;0FEE;E31D,A820;FF1A;5E5C,CB3E;45EC;5520,1462;1326;0000;2046;2001,
0000832016,03e7,65D0;92FB;75FB,E92C;1902;C6C4,DEF2;3EEB;6507,8C40;15FF;8C26,C3B4;66ED;0E00,913D;1913;AF4E,F336;A3F0;7B1D,8E24;7D17;4F5F,323E;81EC;8420,1470;1330;0000;2068;2020,
0000832040,03bf,86D0;62FC;7CFB,3D2E;D102;64C4,13F5;54E7;8605,5F3F;B3FF;D326,4AB4;33EB;9001,903D;0C11;DC4E,F336;A3F0;7B1D,1626;A115;5D60,703D;D0EC;D220,1469;1331;0000;2058;2005,
0000832065,03ff,C6D0;B2FD;78FB,D330;4704;57C3,09F6;91E5;6C04,7A3C;3B01;4927,34B3;5BE6;4703,6E3D;210D;ED4E,5A37;B5F1;731D,5927;C913;2561,A13C;31ED;2621,1467;1327;0000;2028;1979,
0000832091,03ef,E5D0;3BFE;76FB,0332;2305;ACC2,46F7;1AE4;0003,D63A;0402;9E27,34B3;5BE6;4703,583D;2F0B;DA4E,7D38;0BF5;191E,6529;2E10;6762,D23B;B6ED;5C21,1468;1331;0000;2052;2000,
0000832115,03b7,0AD1;D6FE;7FFB,0533;1206;97C1,07F9;F2E2;DA00,D63A;0402;9E27,77B2;F7E3;1B04,423D;3409;AE4E,7D38;0BF5;191E,CA2B;F40A;9F63,253A;40EF;9121,1464;1328;0000;2078;2029,
0000832140,03ff,32D1;A6FF;7CFB,AF33;0D07;39C0,BDFD;5EE1;E8FA,2139;B902;EE27,5CB1;E9E1;7C05,2A3D;1007;7F4E,BB38;1BF6;7A1E,0E2D;6307;2364,6839;1AF0;7D21,1464;1326;0000;2087;2038,
0000832165,03ff,52D1;9900;7EFB,5634;AD08;9ABE,4F00;2BE1;BFF7,8C35;2A04;2D28,10AE;8FDE;5809,E53C;0903;654D,0E39;19F7;FF1E,AC2D;8C05;979B,9538;12F1;7121,1463;1324;0000;2042;1989,
0000832190,03ff,86D1;6D02;AAFB,7734;3E09;D9BD,D902;7CE1;47F5,9730;7806;D929,3BAC;0ADD;AA0B,F13C;4001;E44C,8739;3EF8;0E1F,582E;D203;669C,EA36;01F3;4921,1460;1324;0000;2027;1974,
0000832215,03ff,99D1;2603;D3FB,7C33;240A;90BB,FE04;0EE2;16F3,502F;5607;F92A,1EAA;B9DB;0A0E,DF3C;79FF;654C,583A;9DFA;9E1E,F52E;1C02;149D,1E36;ECF3;4421,1465;1327;0000;2020;1969,
0000832240,03bf,ABD1;CE03;04FC,CE32;370A;31BB,9A06;84E2;F6F1,FB2B;AE09;C12D,A9A7;B1DA;F810,C33C;C6FD;C84B,583A;9DFA;9E1E,B62F;8CFE;909D,9834;EDF5;6821,1468;1328;0000;2050;2002,
0000832265,02ff,E7D1;5305;54FC,2632;240A;0EBB,F507;7AE3;6DF0,272B;0F0A;6D2E,14A5;14DA;B213,383D;2BFB;234B,B63A;BCFB;871E,B42F;17FD;829D,9834;EDF5;6821,1468;1328;0000;2108;2054,
0000832291,03ef,FBD1;6A06;95FC,9031;FE09;21BB,5808;B7E3;54EF,6B2A;240A;AC2F,14A5;14DA;B213,8C3D;54FA;C34A,B13B;0FFF;9C1E,712F;03FC;649D,F933;CCF6;3821,1466;1324;0000;2066;2015,
0000832315,02bf,FDD1;8907;D5FC,1831;CF09;1BBB,A308;B5E3;18EF,7A2A;030A;4230,68A2;B0DA;FD16,8E3D;DBF9;A54A,B13B;0FFF;9C1E,702F;B1F9;519D,F933;CCF6;3821,1463;1329;0000;2028;1984,
0000832340,039f,EED1;2508;EFFC,9030;2E09;D3BA,6A08;8BE3;B4EE,912C;AD09;9631,1AA2;19DB;8017,8E3D;DBF9;A54A,B13B;0FFF;9C1E,7A2F;7AF9;2E9D,B631;15F9;1C20,1464;1328;0000;2009;1961,
0000832366,03ef,D7D1;8208;02FD,5F30;C007;25BA,D407;89E3;EFEE,1E2E;B809;3432,1AA2;19DB;8017,633D;81F9;F04A,5C3B;87FF;AD1F,7A2F;5AF9;049D,5731;B8F9;1020,1471;1332;0000;2068;2024,
0000832390,03bf,C8D1;CF08;29FD,2C30;4307;F7B9,8E06;0FE4;F8EE,C62E;4409;AD32,77A2;9ADB;4217,463D;FEF8;114C,5C3B;87FF;AD1F,582F;51F9;019D,2E31;4DFA;951E,1469;1332;0000;2069;2018,
0000832416,03ef,D2D1;BB08;2DFD,EE2F;DC06;01BA,DB05;5BE4;A3EF,6B2F;C808;1233,77A2;9ADB;4217,613D;EEF8;604C,683B;54FF;4920,192F;64F9;399D,1D31;64FA;101E,1464;1326;0000;2054;2007,
0000832440,032f,D6D1;8A08;13FD,A82F;2A06;74BA,1405;7EE4;60F0,D730;8A07;C333,77A2;9ADB;4217,6F3D;06F9;674C,683B;54FF;4920,192F;64F9;399D,0231;44FA;181E,1464;1326;0000;2036;1986,
0000832465,03fd,BFD1;4B08;A4FC,A82F;2A06;74BA,7C03;6BE4;BCF1,FD30;3107;B533,24A3;71DC;C216,623D;3CF9;454C,663B;30FF;3420,0A2F;70F9;749D,D330;1DFA;4D1E,1467;1328;0000;2047;1994,
0000832490,03f7,ADD1;2B08;66FC,9B2F;E205;CDBA,A702;ABE4;8EF2,FD30;3107;B533,ACA3;80DD;3F16,F33C;E7F9;3F4C,4E3B;1EFF;0820,FF2E;99F9;B49D,CA30;26FA;671E,1468;1330;0000;2058;2012,
0000832515,02f7,96D1;E107;31FC,832F;9A05;2CBB,E001;02E5;5EF3,FD30;3107;B533,68A5;37DE;C814,B03C;5CFA;884C,2A3B;25FF;D71F,F92E;E0F9;D39D,CA30;26FA;671E,1468;1328;0000;2084;2033,
0000832539,03ef,7ED1;5507;0AFC,222F;E404;D9BB,1F01;4BE5;26F4,1131;8206;0333,68A5;37DE;C814,793C;13FB;D84C,EC3A;11FF;0720,F52E;54FA;8B9D,C530;47FA;811E,1463;1325;0000;2064;2014,
0000832565,03bf,6CD1;8806;F0FB,D92E;7D04;1CBC,6BFF;EBE5;F7F5,7831;AA05;2932,2DA9;32DF;1311,633C;2AFC;284D,EC3A;11FF;0720,B62E;91FC;9A9D,8E30;A6FA;EB1E,1463;1324;0000;2024;1973,
0000832591,03e7,78D1;3704;F1FB,972E;3304;72BC,4EFE;67E6;F0F6,7831;AA05;2932,2DA9;32DF;1311,3E3C;F6FF;6A4D,E93A;CEFE;4420,7F2E;1CFE;DA9D,6030;CAFA;921F,1465;1328;0000;2049;2000,
0000832615,03bf,87D1;CD02;07FC,692E;E503;8CBD,F8FC;0BE7;EFF7,D531;2F05;A931,B3AA;2AE0;2C0F,3A3C;7F02;754D,E93A;CEFE;4420,3B2E;F1FF;FA9D,4730;CDFA;6320,1467;1330;0000;2064;2021,
0000832640,036f,98D1;5601;1FFC,602E;C203;37BE,71FB;CEE7;3BF9,2A32;B404;1D31,B3AA;2AE0;2C0F,483C;C404;914D,F63A;6EFE;4320,3B2E;F1FF;FA9D,5C30;9EFA;1821,1467;1330;0000;2008;1955,
0000832666,02fb,ACD1;9EFE;34FC,252E;9103;E4BE,71FB;CEE7;3BF9,C432;CD03;D82F,B3AB;B0E0;EF0D,443C;A506;D24D,233A;71FB;FA1E,0B2D;6704;869D,5C30;9EFA;1821,1469;1328;0000;2050;2001,
0000832690,03bf,B3D1;6FFD;26FC,9A2D;4D03;9DBF,02F8;25EA;DAFC,2D33;7803;332F,B8AC;27E1;C50C,4E3C;3C08;7F4E,233A;71FB;FA1E,FF2B;C806;B99C,EE30;70F9;BF21,1467;1329;0000;2026;1983,
0000832715,02bf,C3D1;56FC;FEFB,C02C;0203;5DC0,6DF6;DDEB;6FFE,CA33;2103;AB2E,AFAD;B5E1;A70B,5F3C;2C0C;0E4F,233A;71FB;FA1E,A62A;E508;A39B,EE30;70F9;BF21,1470;1331;0000;2029;1983,
0000832739,03af,DAD1;63FB;B0FB,352A;7902;ABC1,1AF5;C4ED;2800,AF34;C102;3E2E,AFAD;B5E1;A70B,1C3D;5010;F44F,233A;71FB;FA1E,5C29;F90A;0364,6D31;97F8;F021,1466;1328;0000;2052;2011,
0000832766,02ff,DFD1;8CFA;55FB,A128;1B02;0FC2,14F4;F7EF;7601,CB35;6202;D22D,B6AE;ACE2;D90A,283D;6A14;0150,FE38;0DF9;AD1F,1828;250D;2563,6D31;97F8;F021,1467;1327;0000;2066;2011,
0000832793,02bf,D2D1;D0F8;A4FA,F226;7A01;2FC2,67F2;8FF7;D503,7938;A601;2E2D,11B1;ABE5;7808,C03C;6A16;CE4F,FE38;0DF9;AD1F,FC24;6010;E85F,6D31;97F8;F021,1466;1329;0000;2067;2013,
0000832818,03ff,DAD1;EFF7;3BFA,C723;0100;7EC2,02F2;DBF9;6A03,EC39;2401;E32C,33B2;41E7;3F07,AA3B;D218;B24E,0538;C7F6;6A1F,AA23;D511;A95E,1433;9CF6;7522,1465;1329;0000;2067;2018,
0000832843,03bf,F6D1;14F7;E6F9,6621;E1FE;1EC3,88F1;19FC;D803,513B;8E00;5B2C,BEB3;5EEB;7A05,6E3B;231B;B14E,0538;C7F6;6A1F,3022;2916;265E,9335;91F3;6B23,1466;1329;0000;2062;2014,
0000832868,03bf,D0D1;94F5;E3F9,8C20;67FE;88C3,C2F0;E8FF;5604,093E;81FF;C22A,61B5;51F2;D103,FC3B;441D;7A4F,0538;C7F6;6A1F,A721;3E18;AF5D,6236;6BF2;F823,1466;1327;0000;2046;1991,
0000832893,037b,A7D1;E8F4;CAF9,C61F;06FE;09C4,C2F0;E8FF;5604,4A3F;11FF;F129,C2B5;C0F4;4103,363D;5D21;D750,0C36;36F3;571F,A721;3E18;AF5D,1C37;89F1;2B24,1465;1324;0000;2072;2021,
0000832918,029f,91D1;65F4;9EF9,DD1E;A9FD;FBC4,8EF0;5A01;B404,6E43;49FD;AE27,C4B6;A0FC;3D01,363D;5D21;D750,0C36;36F3;571F,6E1E;5C1B;0F5A,1C37;89F1;2B24,1463;1326;0000;2048;2002,
0000832943,03ff,88D1;03F4;7FF9,F21E;98FD;36C5,85F0;5402;E204,CF43;15FD;4827,CEB6;56FE;8D01,CB3C;6423;7F50,8134;11F1;8920,441B;111C;D356,1539;ABEF;C423,1470;1331;0000;2028;1981,
0000832968,037b,65D1;92F3;80F9,4A1F;7FFD;5AC5,85F0;5402;E204,E443;08FD;C326,D0B6;31FF;3C01,773C;5525;5050,9733;50EF;2321,441B;111C;D356,1E3A;E6EE;D522,1469;1330;0000;2031;1985,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000833018,03af,EED0;90F2;9FF9,0221;33FD;7BC5,7DF0;F402;D604,D842;55FD;9F25,D0B6;31FF;3C01,7B40;892A;D953,2A33;8DEE;9921,C314;4A20;2B51,9F3B;CBED;6521,1470;1327;0000;2030;1979,
0000833043,03a7,C3D0;75F2;DCF9,B321;1CFD;68C5,32F0;AB02;AA04,D842;55FD;9F25,D0B6;31FF;3C01,6B42;032C;8255,2A33;8DEE;9921,5112;5321;C94E,7D3D;D5EC;C81F,1467;1328;0000;2049;1994,
0000833066,02e7,80D0;F6F1;EDF9,3922;03FD;5FC5,D9EF;4902;7F04,D842;55FD;9F25,D0B6;31FF;3C01,8A43;6F2D;4D56,5532;71ED;F121,6609;5722;3A47,7D3D;D5EC;C81F,1471;1330;0000;2084;2030,
0000833090,02bf,5ED0;CCF1;E5F9,9422;E4FC;68C5,62EF;D201;7C05,9F42;8CFD;A025,F9B6;72FF;F700,1348;C12F;5A5A,5532;71ED;F121,6B07;7B22;A045,7D3D;D5EC;C81F,1466;1325;0000;2058;2003,
0000833118,03bf,51D0;DBF1;C7F9,0123;9FFC;92C5,E3ED;C5FF;CA06,8042;B1FD;B225,F9B6;D2FE;2301,464E;7F30;6B60,5532;71ED;F121,F405;BD22;6044,263E;D6EC;131F,1466;1330;0000;2065;2017,
0000833143,03ff,52D0;EAF1;B9F9,0F23;6CFC;93C5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB58;FB30;B8A1,E931;21ED;5022,C904;1523;4143,653E;DDEC;B51E,1466;1327;0000;2057;2009,
0000833166,03e3,52D0;E6F1;C1F9,0223;37FC;8AC5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB9D;F730;CEAF,2D32;C3EB;8921,B203;6823;1F42,4D3E;77EC;3C1F,1468;1328;0000;2062;2010,
0000833190,03bf,59D0;1FF2;D3F9,EA22;03FC;81C5,69ED;C6FF;A606,6742;FBFD;9B25,DDB6;44FC;FD01,56A9;7F30;B0BB,2D32;C3EB;8921,5A02;2723;BE40,973E;26EC;7E1F,1464;1328;0000;2064;2011,
0000833215,02f7,60D0;58F2;CDF9,8922;D5FB;B1C5,FFEC;1A00;8906,6742;FBFD;9B25,C5B6;E8FB;9202,4DA6;6030;C7B8,4232;AAEB;1921,5A02;CF22;AF40,973E;26EC;7E1F,1462;1327;0000;2031;1986,
0000833238,03ef,68D0;A8F2;C4F9,4922;D3FB;CBC5,D2EC;5E00;5306,7642;ECFD;9125,C5B6;E8FB;9202,C79E;5530;67B1,4432;9FEB;E41F,B002;A922;EC40,BC3F;EDEB;051F,1469;1330;0000;2023;1978,
0000833258,03ff,6DD0;11F3;C4F9,0822;CFFB;C7C5,C0EC;9600;2D06,9342;CDFD;A225,B0B6;D0FB;9B02,3B5D;0030;F4A6,6A32;E2EB;A61F,7D03;9A22;A241,C23F;E1EB;ED1E,1467;1329;0000;2036;1984,
0000833290,03f7,70D0;89F3;C9F9,CB21;CDFB;AAC5,B7EC;D000;0206,9342;CDFD;A225,83B7;78FC;9403,044B;8C2E;1C5E,A032;0BEC;851F,BD06;7D22;9444,663F;D9EB;FC1E,1468;1330;0000;2062;2007,
0000833315,02fb,69D0;8DF4;EFF9,C621;EEFB;3EC5,B7EC;D000;0206,D242;76FD;FE25,D5B7;BBFC;6B04,3042;E32B;5355,FC32;5CEC;411F,780B;1322;C248,663F;D9EB;FC1E,1469;1331;0000;2067;2020,
0000833340,03af,62D0;25F5;0BFA,1922;30FC;00C5,C6EC;B601;E805,0C43;59FD;0726,D5B7;BBFC;6B04,FE3F;4F2A;0F53,FC32;5CEC;411F,320E;C121;304B,353F;E8EB;321F,1462;1325;0000;2044;1993,
0000833357,03ff,57D0;DDF5;1DFA,A122;ACFC;BEC4,D5EC;EA01;CA05,4C43;49FD;FC25,4CB8;02FD;9B05,7D3D;A426;4850,2233;62EC;BC1F,9516;A71F;D052,553F;D5EB;2C1F,1463;1325;0000;2048;2000,
0000833391,03ff,39D0;74F7;55FA,8024;3DFE;0BC4,BFED;5000;1E06,8843;45FD;F225,6EB8;2FFD;B705,493C;8724;EA4E,6933;4AEC;CE1F,7219;9D1E;5855,8D3F;BCEB;CC1E,1466;1329;0000;2063;2014,
0000833415,02bf,2DD0;3DF8;84FA,BE25;27FF;8CC3,65EE;E7FE;DA05,B543;4CFD;F625,6FB8;4FFD;E405,753B;3A22;EF4D,6933;4AEC;CE1F,DA1E;FC1B;E659,8D3F;BCEB;CC1E,1466;1329;0000;2063;2017,
0000833438,03ef,20D0;FBF8;BAFA,FD26;0800;28C3,35EF;3AFD;F705,9D43;99FD;3826,6FB8;4FFD;E405,363B;D61F;A24D,8833;48EC;C91F,2721;681A;AB5B,753F;8DEB;D71E,1465;1326;0000;2057;2008,
0000833465,03f7,28D0;8EFA;FFFA,4D28;E700;EAC2,4EF0;13FB;4205,9D43;99FD;3826,1FB8;1EFD;6706,2A3B;191B;B44D,9133;48EC;DB1F,3223;CE18;305D,5E3F;79EB;FF1E,1466;1326;0000;2042;1995,
0000833490,03f7,35D0;73FB;10FB,AA29;B801;A3C2,A8F3;73F5;4702,9D43;99FD;3826,ADB5;A3F3;D009,433B;D418;DF4D,8C33;4FEC;F71F,0F25;2317;8E5E,103F;85EB;2C1F,1465;1329;0000;2049;1997,
0000833516,02e7,43D0;60FC;1EFB,842C;EC02;A6C1,19F6;54F2;0601,9D43;99FD;3826,ADB5;A3F3;D009,7E3B;A816;294E,6F34;66ED;C01F,5728;6E13;DA60,103F;85EB;2C1F,1464;1327;0000;2057;2009,
0000833540,02bf,49D0;43FD;36FB,EA2D;2F03;D0C0,39F9;49EF;09FE,3843;CFFD;6D26,DDB2;71ED;9A0C,BD3B;8C14;7E4E,6F34;66ED;C01F,9529;7311;9F61,103F;85EB;2C1F,1461;1324;0000;2041;1991,
0000833565,0377,51D0;22FE;5EFB,482F;2E03;B7BF,9201;1BEA;A0F5,3843;CFFD;6D26,A9B0;05EA;FA0E,313C;4D10;4D4F,4536;69EF;9E1E,9529;7311;9F61,B23E;99EB;5D1F,1464;1327;0000;2031;1983,
0000833590,03df,81D0;B9FF;C5FB,E131;7202;6BBC,BC06;97E8;C4F0,9042;16FE;9F26,9BAD;94E6;A011,313C;4D10;4D4F,B836;4CF0;861E,922A;740F;2662,1A3E;C1EB;AD1F,1469;1331;0000;2029;1976,
0000833616,02ef,9CD0;8D00;ECFB,0633;B101;6ABA,4E0C;30E8;26EA,6C3D;0E00;5A27,9BAD;94E6;A011,543C;2C0E;854F,F837;8AF3;E81E,5E2B;7C0D;8662,1A3E;C1EB;AD1F,1469;1332;0000;2044;1999,
0000833645,02af,B7D0;6A01;04FC,1034;BF00;5DB8,F111;B9E8;33E3,AD3B;8800;9B27,9BAD;94E6;A011,503C;F709;0D4F,F837;8AF3;E81E,BC2C;B709;5F63,1A3E;C1EB;AD1F,1466;1329;0000;2077;2031,
0000833668,0383,FDD0;0A03;13FC,F734;B1FF;89B6,F111;B9E8;33E3,AD3B;8800;9B27,9BAD;94E6;A011,503C;F709;0D4F,F837;8AF3;E81E,652D;E707;F563,703B;06ED;3021,1467;1327;0000;2078;2031,
0000833693,02ff,28D1;D303;16FC,A335;BCFE;16B5,7717;EEE9;64DC,F937;1F01;7E28,0964;46DF;7C24,173C;BE05;C44D,6938;C4F4;C61E,002E;0106;8264,703B;06ED;3021,1465;1326;0000;2058;2007,
0000833716,02eb,53D1;9E04;11FC,B935;B3FD;F6B2,7717;EEE9;64DC,2F36;3401;1E29,0964;46DF;7C24,0E3C;AE03;2D4D,CA38;03F6;AF1E,7E2E;0E04;E19B,703B;06ED;3021,1465;1326;0000;2037;1991,
0000833740,02b7,7CD1;5405;FEFB,2B35;B9FD;21B2,EE24;26F0;B4C8,2F36;3401;1E29,A85A;04DF;972D,183C;B001;E24C,CA38;03F6;AF1E,DF2E;1F02;559C,703B;06ED;3021,1466;1329;0000;2038;1991,
0000833766,03ef,A7D1;1906;E4FB,6F34;22FE;64B1,CE27;9EF2;78C3,BE31;A800;AD2C,A85A;04DF;972D,153C;C4FF;9C4C,BD39;A1F9;411F,7C2F;45FE;109D,A63A;B1ED;6B21,1467;1329;0000;2058;2009,
0000833791,03ef,E9D1;6908;86FB,D232;3800;3AB0,002B;F9F7;56BC,902F;C5FF;2F30,A85A;04DF;972D,693C;50FC;764C,933A;FDFB;7A1F,B32F;96FC;249D,F939;6FEE;4721,1465;1327;0000;2065;2012,
0000833815,03af,F1D1;DE09;6CFB,2E32;8501;ECAF,B52B;86FA;34BA,B02E;11FF;E731,A85A;04DF;972D,CE3C;13FB;5A4C,933A;FDFB;7A1F,8C2F;3DFB;F99C,3439;45EF;1221,1463;1324;0000;2052;2002,
0000833837,03ff,FBD1;F80A;7CFB,DB31;B202;ACAF,372C;EBFC;3FBA,C32D;33FC;EE33,C049;BCE2;AF3F,593D;1EFA;CA4B,AB3B;A5FE;941F,072F;2EFA;EF9C,BC36;38F2;5021,1461;1326;0000;2019;1965,
0000833865,03f7,FCD1;510B;99FB,BD31;7E03;34AF,B62C;E1FE;87BB,C32D;33FC;EE33,AD3F;11EA;584B,8A3D;A1F9;454B,CA3B;65FF;6A1F,172F;F9F8;549D,2336;36F3;0321,1462;1326;0000;2016;1967,
0000833890,03f7,06D2;020B;A6FB,8331;D703;7DAE,332D;1400;4CBC,C32D;33FC;EE33,D33C;4FEE;CF4F,C03C;49F9;E84B,803B;FDFF;731F,492F;C4F8;F19C,FB33;74F6;6B20,1467;1328;0000;2029;1982,
0000833916,03e7,29D2;A00A;D1FB,C630;0B04;69AD,B72D;EFFF;FABB,C32D;33FC;EE33,D33C;4FEE;CF4F,773C;53F9;FB4C,183B;2A00;C720,552F;C0F8;859C,5B33;7EF7;5B20,1468;1330;0000;2063;2017,
0000833940,02ff,41D2;360A;D7FB,5E30;3704;44AD,7A2D;D5FF;4EBB,E42D;C1FB;0F34,0B3B;9EF2;8952,783C;81F9;D34D,1A3B;FDFF;1C21,972E;A6F9;DD9C,5B33;7EF7;5B20,1470;1330;0000;2071;2022,
0000833965,03bf,4BD2;B309;CAFB,FA2F;5604;6BAD,FE2C;D5FF;DEBA,F42D;E3FB;7A34,4A3A;6EFC;1755,AC3C;CFF9;024E,1A3B;FDFF;1C21,752E;11FA;4D9D,CF32;59F8;FF1F,1469;1330;0000;2072;2019,
