0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000330180,03f7,DCCE;E309;0450,6833;3A01;BDA3,4229;2DFE;7CB4,3137;E403;F237,4FAD;90E4;510E,B139;F6FC;63EE,AA36;F9F8;102E,AE35;F0F6;F0E8,5B3B;E8FB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000330180,03f7,DCCE;E309;0450,6833;3A01;BDA3,4229;2DFE;7CB4,3137;E403;F237,4FAD;90E4;510E,B139;F6FC;63EE,AA36;F9F8;102E,AE35;F0F6;F0E8,5B3B;E8FB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000330180,03f7,DCCE;E309;0450,6833;3A01;BDA3,4229;2DFE;7CB4,3137;E403;F237,4FAD;90E4;510E,B139;F6FC;63EE,AA36;F9F8;102E,AE35;F0F6;F0E8,5B3B;E8FB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000330231,0367,F4CE;E909;BB4F,5933;4001;68A3,2029;02FE;4EB4,FF36;1604;9E37,A3AD;A6E4;B30E,C539;ADFC;45EE,7D36;41FA;922E,9035;CEF6;DDE8,253B;EFFB;1B09,1234;BBBB;CCCC;DDDD;EEEE,
0000330255,03ff,F9CE;F109;9D4F,3B33;2601;4DA3,C728;B2FD;82B4,D836;6F04;A936,22AE;A7E4;980E,8F39;3EFC;32ED,7136;9CFA;692E,6635;94F6;C6E8,123B;F6FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000330255,03ff,F9CE;F109;9D4F,3B33;2601;4DA3,C728;B2FD;82B4,D836;6F04;A936,22AE;A7E4;980E,8F39;3EFC;32ED,7136;9CFA;692E,6635;94F6;C6E8,123B;F6FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000330280,03bf,FACE;FA09;7F4F,2733;1501;08A3,8F28;7BFD;A6B4,9E37;F903;7B36,54AE;A8E4;790E,7239;4CFC;0FED,7136;9CFA;692E,5435;8BF6;B9E8,003B;F9FB;2009,1234;BBBB;CCCC;DDDD;EEEE,
0000330305,03ff,F2CE;FE09;4B4F,1533;0101;06A3,5328;3CFD;C4B4,C737;C603;8636,66AE;B3E4;700E,5739;44FC;0DED,4436;23FB;622E,4335;88F6;B4E8,EF3A;F6FB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000330305,03ff,F2CE;FE09;4B4F,1533;0101;06A3,5328;3CFD;C4B4,C737;C603;8636,66AE;B3E4;700E,5739;44FC;0DED,4436;23FB;622E,4335;88F6;B4E8,EF3A;F6FB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000330330,03f5,ECCE;FA09;374F,1533;0101;06A3,D827;C0FC;00B5,C737;C603;8636,24AE;EEE4;AE0E,4139;23FC;1AED,3836;32FB;682E,3335;8BF6;B8E8,D53A;DDFB;1C09,1234;BBBB;CCCC;DDDD;EEEE,
0000330355,03f7,E7CE;F909;284F,F332;DB00;E8A2,A027;8BFC;27B5,C737;C603;8636,F8AD;07E5;DA0E,2E39;DDFB;50ED,2736;39FB;6F2E,1735;8CF6;BEE8,C63A;CFFB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000330355,03f7,E7CE;F909;284F,F332;DB00;E8A2,A027;8BFC;27B5,C737;C603;8636,F8AD;07E5;DA0E,2E39;DDFB;50ED,2736;39FB;6F2E,1735;8CF6;BEE8,C63A;CFFB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000330380,03fd,DFCE;FD09;1A4F,F332;DB00;E8A2,6D27;5EFC;53B5,E137;8703;9736,D9AD;17E5;EA0E,2E39;CDFB;7EED,1536;39FB;902E,0735;86F6;C4E8,B63A;C4FB;2409,1234;BBBB;CCCC;DDDD;EEEE,
0000330380,03fd,DFCE;FD09;1A4F,F332;DB00;E8A2,6D27;5EFC;53B5,E137;8703;9736,D9AD;17E5;EA0E,2E39;CDFB;7EED,1536;39FB;902E,0735;86F6;C4E8,B63A;C4FB;2409,1234;BBBB;CCCC;DDDD;EEEE,
0000330405,03f7,DACE;070A;104F,E432;D100;CCA2,4027;34FC;83B5,E137;8703;9736,CAAD;29E5;EF0E,3539;BFFB;9CED,FC35;25FB;E52E,F634;7CF6;CFE8,A53A;BCFB;2E09,1234;BBBB;CCCC;DDDD;EEEE,
0000330405,03f7,DACE;070A;104F,E432;D100;CCA2,4027;34FC;83B5,E137;8703;9736,CAAD;29E5;EF0E,3539;BFFB;9CED,FC35;25FB;E52E,F634;7CF6;CFE8,A53A;BCFB;2E09,1234;BBBB;CCCC;DDDD;EEEE,
0000330455,03e7,CACE;1B0A;0F4F,CB32;CB00;A6A2,EE26;D0FB;E1B5,E937;4003;AE36,C4AD;40E5;DC0E,4539;7AFB;5DED,D435;1FFB;022F,CA34;6CF6;ECE8,763A;B8FB;4309,1234;BBBB;CCCC;DDDD;EEEE,
0000330455,03e7,CACE;1B0A;0F4F,CB32;CB00;A6A2,EE26;D0FB;E1B5,E937;4003;AE36,C4AD;40E5;DC0E,4539;7AFB;5DED,D435;1FFB;022F,CA34;6CF6;ECE8,763A;B8FB;4309,1234;BBBB;CCCC;DDDD;EEEE,
0000330480,03f7,C3CE;1E0A;174F,BD32;BD00;91A2,EC26;BEFB;ECB5,E937;4003;AE36,C1AD;43E5;D50E,3D39;5CFB;54ED,C935;2BFB;052F,C134;6FF6;F2E8,683A;B5FB;4709,1234;BBBB;CCCC;DDDD;EEEE,
0000330480,03f7,C3CE;1E0A;174F,BD32;BD00;91A2,EC26;BEFB;ECB5,E937;4003;AE36,C1AD;43E5;D50E,3D39;5CFB;54ED,C935;2BFB;052F,C134;6FF6;F2E8,683A;B5FB;4709,1234;BBBB;CCCC;DDDD;EEEE,
0000330505,03fd,B8CE;1F0A;2E4F,BD32;BD00;91A2,0D27;BFFB;F7B5,BA37;E202;9D37,BDAD;46E5;DD0E,3139;3EFB;62ED,BC35;38FB;0B2F,B934;71F6;F7E8,5C3A;B2FB;4C09,1234;BBBB;CCCC;DDDD;EEEE,
0000330530,03ff,B5CE;1C0A;3B4F,B932;AD00;97A2,5027;E3FB;FFB5,8A37;BF02;F537,B2AD;33E5;F20E,2539;25FB;79ED,B235;46FB;162F,AF34;71F6;FAE8,513A;AEFB;5009,1234;BBBB;CCCC;DDDD;EEEE,
0000330530,03ff,B5CE;1C0A;3B4F,B932;AD00;97A2,5027;E3FB;FFB5,8A37;BF02;F537,B2AD;33E5;F20E,2539;25FB;79ED,B235;46FB;162F,AF34;71F6;FAE8,513A;AEFB;5009,1234;BBBB;CCCC;DDDD;EEEE,
0000330555,03ff,B3CE;1A0A;4A4F,B532;9B00;9BA2,7727;FAFB;09B6,1F37;7002;EA38,B1AD;1CE5;FA0E,1E39;10FB;8AED,9F35;62FB;2F2F,9B34;71F6;01E9,3A3A;A3FB;5409,1234;BBBB;CCCC;DDDD;EEEE,
0000330580,03f4,B3CE;1A0A;4A4F,B532;9B00;9BA2,A227;12FC;17B6,1F37;7002;EA38,B6AD;03E5;080F,2539;E7FA;93ED,9835;72FB;392F,9134;72F6;06E9,303A;9DFB;5B09,1234;BBBB;CCCC;DDDD;EEEE,
0000330580,03f4,B3CE;1A0A;4A4F,B532;9B00;9BA2,A227;12FC;17B6,1F37;7002;EA38,B6AD;03E5;080F,2539;E7FA;93ED,9835;72FB;392F,9134;72F6;06E9,303A;9DFB;5B09,1234;BBBB;CCCC;DDDD;EEEE,
0000330605,03ff,AFCE;180A;584F,B632;8800;B1A2,CC27;29FC;25B6,C136;2D02;AB39,BDAD;EEE4;160F,2F39;C6FA;9EED,9335;84FB;412F,7334;71F6;21E9,263A;99FB;6109,1234;BBBB;CCCC;DDDD;EEEE,
0000330630,03b7,ABCE;160A;654F,BA32;6B00;C7A2,1328;4DFC;2FB6,C136;2D02;AB39,C3AD;E1E4;390F,2B39;A9FA;A5ED,9335;84FB;412F,6B34;73F6;29E9,153A;96FB;6B09,1234;BBBB;CCCC;DDDD;EEEE,
0000330630,03b7,ABCE;160A;654F,BA32;6B00;C7A2,1328;4DFC;2FB6,C136;2D02;AB39,C3AD;E1E4;390F,2B39;A9FA;A5ED,9335;84FB;412F,6B34;73F6;29E9,153A;96FB;6B09,1234;BBBB;CCCC;DDDD;EEEE,
0000330655,03ff,A3CE;0A0A;804F,BA32;6200;9AA2,2F28;58FC;2CB6,A236;1002;E839,D0AD;C5E4;5F0F,2439;9DFA;A8ED,8D35;96FB;482F,6734;75F6;31E9,0C3A;97FB;7109,1234;BBBB;CCCC;DDDD;EEEE,
0000330680,03fd,9FCE;030A;8E4F,BA32;6200;9AA2,4728;60FC;27B6,9536;F401;0B3A,D1AD;BBE4;7B0F,1E39;95FA;ADED,7535;C3FB;592F,6334;78F6;3AE9,053A;97FB;7809,1234;BBBB;CCCC;DDDD;EEEE,
0000330680,03fd,9FCE;030A;8E4F,BA32;6200;9AA2,4728;60FC;27B6,9536;F401;0B3A,D1AD;BBE4;7B0F,1E39;95FA;ADED,7535;C3FB;592F,6334;78F6;3AE9,053A;97FB;7809,1234;BBBB;CCCC;DDDD;EEEE,
0000330705,03f7,9ACE;FE09;9A4F,B832;5E00;BBA2,6D28;6BFC;23B6,9536;F401;0B3A,CEAD;B4E4;8F0F,1A39;90FA;B8ED,6D35;CEFB;5C2F,5E34;7FF6;41E9,FD39;98FB;7D09,1234;BBBB;CCCC;DDDD;EEEE,
0000330730,03f7,90CE;F109;AC4F,B932;5E00;9EA2,7E28;6FFC;25B6,9536;F401;0B3A,C5AD;AEE4;BC0F,1739;8DFA;C4ED,6535;D7FB;622F,5434;8FF6;4DE9,EC39;98FB;8509,1234;BBBB;CCCC;DDDD;EEEE,
0000330730,03f7,90CE;F109;AC4F,B932;5E00;9EA2,7E28;6FFC;25B6,9536;F401;0B3A,C5AD;AEE4;BC0F,1739;8DFA;C4ED,6535;D7FB;622F,5434;8FF6;4DE9,EC39;98FB;8509,1234;BBBB;CCCC;DDDD;EEEE,
0000330755,03ff,8CCE;E909;B34F,C132;6600;A8A2,9128;74FC;29B6,CD36;E001;EA39,C0AD;B0E4;CE0F,1539;8BFA;D5ED,5835;E2FB;732F,4F34;96F6;54E9,E639;96FB;8909,1234;BBBB;CCCC;DDDD;EEEE,
0000330780,03f7,88CE;E109;BA4F,C532;6D00;AAA2,A328;77FC;2CB6,CD36;E001;EA39,BCAD;B5E4;CD0F,1239;89FA;D7ED,5235;E5FB;7A2F,4A34;9CF6;58E9,DF39;95FB;8A09,1234;BBBB;CCCC;DDDD;EEEE,
0000330780,03f7,88CE;E109;BA4F,C532;6D00;AAA2,A328;77FC;2CB6,CD36;E001;EA39,BCAD;B5E4;CD0F,1239;89FA;D7ED,5235;E5FB;7A2F,4A34;9CF6;58E9,DF39;95FB;8A09,1234;BBBB;CCCC;DDDD;EEEE,
0000330805,03ef,82CE;DB09;BF4F,C932;7700;94A2,C028;76FC;33B6,EE36;E701;C439,BCAD;B5E4;CD0F,0E39;87FA;D6ED,4E35;E8FB;7F2F,4534;A9F6;5AE9,D939;95FB;8A09,1234;BBBB;CCCC;DDDD;EEEE,
0000330830,03f7,7CCE;D309;C34F,D532;8800;8DA2,CD28;72FC;39B6,EE36;E701;C439,B5AD;B9E4;D70F,0939;84FA;D5ED,4835;E9FB;822F,4034;B1F6;5AE9,D439;97FB;8909,1234;BBBB;CCCC;DDDD;EEEE,
0000330830,03f7,7CCE;D309;C34F,D532;8800;8DA2,CD28;72FC;39B6,EE36;E701;C439,B5AD;B9E4;D70F,0939;84FA;D5ED,4835;E9FB;822F,4034;B1F6;5AE9,D439;97FB;8909,1234;BBBB;CCCC;DDDD;EEEE,
0000330855,03f7,71CE;C409;CB4F,D632;8900;9AA2,D828;6EFC;40B6,EE36;E701;C439,98AD;BDE4;EB0F,FF38;7AFA;DAED,3B35;F0FB;842F,3B34;BBF6;5CE9,C539;99FB;8C09,1234;BBBB;CCCC;DDDD;EEEE,
0000330855,03f7,71CE;C409;CB4F,D632;8900;9AA2,D828;6EFC;40B6,EE36;E701;C439,98AD;BDE4;EB0F,FF38;7AFA;DAED,3B35;F0FB;842F,3B34;BBF6;5CE9,C539;99FB;8C09,1234;BBBB;CCCC;DDDD;EEEE,
0000330883,03ff,6CCE;BD09;CE4F,DA32;8E00;A2A2,E328;67FC;44B6,8337;1102;7039,6AAD;C3E4;0E10,FB38;75FA;E0ED,3635;F5FB;862F,3834;C3F6;5FE9,BE39;9AFB;9009,1234;BBBB;CCCC;DDDD;EEEE,
0000330883,03ff,6CCE;BD09;CE4F,DA32;8E00;A2A2,E328;67FC;44B6,8337;1102;7039,6AAD;C3E4;0E10,FB38;75FA;E0ED,3635;F5FB;862F,3834;C3F6;5FE9,BE39;9AFB;9009,1234;BBBB;CCCC;DDDD;EEEE,
0000330909,03e7,68CE;B809;CF4F,E632;9600;B8A2,F428;57FC;40B6,8337;1102;7039,6AAD;C3E4;0E10,F838;71FA;E6ED,3135;FAFB;882F,3434;CBF6;5FE9,BA39;9CFB;8F09,1234;BBBB;CCCC;DDDD;EEEE,
0000330933,03e9,5ECE;B109;CF4F,E632;9600;B8A2,F428;57FC;40B6,2D37;2D02;1B3A,6AAD;C3E4;0E10,F538;6DFA;E9ED,2D35;01FC;8B2F,3234;D6F6;5DE9,B039;9BFB;8C09,1234;BBBB;CCCC;DDDD;EEEE,
0000330933,03e9,5ECE;B109;CF4F,E632;9600;B8A2,F428;57FC;40B6,2D37;2D02;1B3A,6AAD;C3E4;0E10,F538;6DFA;E9ED,2D35;01FC;8B2F,3234;D6F6;5DE9,B039;9BFB;8C09,1234;BBBB;CCCC;DDDD;EEEE,
0000330958,03f5,53CE;A909;CF4F,E632;9600;B8A2,FC28;50FC;3CB6,2D37;2D02;1B3A,4EAD;C2E4;1210,F138;69FA;E8ED,2435;10FC;8F2F,2C34;E9F6;59E9,AD39;99FB;8B09,1234;BBBB;CCCC;DDDD;EEEE,
0000330983,03ef,4FCE;A609;CF4F,F232;9400;BDA2,0429;48FC;39B6,1937;2802;2F3A,4EAD;C2E4;1210,EF38;69FA;E3ED,2035;18FC;8D2F,2934;F0F6;57E9,A939;97FB;8B09,1234;BBBB;CCCC;DDDD;EEEE,
0000330983,03ef,4FCE;A609;CF4F,F232;9400;BDA2,0429;48FC;39B6,1937;2802;2F3A,4EAD;C2E4;1210,EF38;69FA;E3ED,2035;18FC;8D2F,2934;F0F6;57E9,A939;97FB;8B09,1234;BBBB;CCCC;DDDD;EEEE,
0000331008,03f7,49CE;A209;CF4F,0433;8800;BFA2,0A29;40FC;37B6,1937;2802;2F3A,2FAD;BDE4;2A10,EB38;6AFA;DDED,1835;2CFC;872F,2734;F7F6;52E9,A539;95FB;8A09,1234;BBBB;CCCC;DDDD;EEEE,
0000331031,03e3,3FCE;9F09;CB4F,0B33;8500;C2A2,0A29;40FC;37B6,1937;2802;2F3A,2FAD;BDE4;2A10,E738;6DFA;D8ED,0F35;3CFC;812F,2534;05F7;44E9,A039;91FB;8309,1234;BBBB;CCCC;DDDD;EEEE,
0000331031,03e3,3FCE;9F09;CB4F,0B33;8500;C2A2,0A29;40FC;37B6,1937;2802;2F3A,2FAD;BDE4;2A10,E738;6DFA;D8ED,0F35;3CFC;812F,2534;05F7;44E9,A039;91FB;8309,1234;BBBB;CCCC;DDDD;EEEE,
0000331055,03f7,3BCE;9D09;CA4F,0F33;8300;BFA2,1B29;31FC;3AB6,1937;2802;2F3A,2CAD;BBE4;2D10,DD38;71FA;D2ED,0B35;41FC;802F,2234;0EF7;3EE9,9F39;8DFB;8309,1234;BBBB;CCCC;DDDD;EEEE,
0000331080,03ed,37CE;9E09;C94F,0F33;8300;BFA2,2529;2BFC;3EB6,0737;2102;383A,2CAD;BBE4;2D10,D738;74FA;D0ED,0535;46FC;802F,2034;15F7;3AE9,9C39;88FB;8009,1234;BBBB;CCCC;DDDD;EEEE,
0000331080,03ed,37CE;9E09;C94F,0F33;8300;BFA2,2529;2BFC;3EB6,0737;2102;383A,2CAD;BBE4;2D10,D738;74FA;D0ED,0535;46FC;802F,2034;15F7;3AE9,9C39;88FB;8009,1234;BBBB;CCCC;DDDD;EEEE,
0000331105,03f2,37CE;9E09;C94F,1E33;7D00;C6A2,2529;2BFC;3EB6,0737;2102;383A,31AD;B8E4;2B10,D138;76FA;CEED,0335;46FC;802F,2034;1AF7;35E9,9A39;86FB;7509,1234;BBBB;CCCC;DDDD;EEEE,
0000331130,03ff,2ECE;A109;C34F,2633;7900;BFA2,3029;26FC;3EB6,E936;1802;543A,33AD;B3E4;2710,CC38;78FA;CDED,FF34;46FC;812F,2234;2CF7;23E9,9939;80FB;4209,1234;BBBB;CCCC;DDDD;EEEE,
0000331130,03ff,2ECE;A109;C34F,2633;7900;BFA2,3029;26FC;3EB6,E936;1802;543A,33AD;B3E4;2710,CC38;78FA;CDED,FF34;46FC;812F,2234;2CF7;23E9,9939;80FB;4209,1234;BBBB;CCCC;DDDD;EEEE,
0000331155,03f7,29CE;A309;C14F,2D33;7300;C1A2,3C29;20FC;3CB6,E936;1802;543A,31AD;B3E4;2A10,C838;7AFA;CBED,FE34;45FC;812F,2634;3AF7;14E9,9839;7BFB;2709,1234;BBBB;CCCC;DDDD;EEEE,
0000331180,03f7,23CE;A809;BD4F,3933;6700;BEA2,5229;1AFC;31B6,E936;1802;543A,33AD;B6E4;2810,C538;7BFA;C8ED,FC34;46FC;812F,2734;43F7;06E9,9739;73FB;1709,1234;BBBB;CCCC;DDDD;EEEE,
0000331180,03f7,23CE;A809;BD4F,3933;6700;BEA2,5229;1AFC;31B6,E936;1802;543A,33AD;B6E4;2810,C538;7BFA;C8ED,FC34;46FC;812F,2734;43F7;06E9,9739;73FB;1709,1234;BBBB;CCCC;DDDD;EEEE,
0000331205,03ff,1DCE;B009;B64F,3E33;6000;BDA2,5A29;17FC;29B6,FB36;2502;503A,33AD;BDE4;2610,C238;7DFA;C4ED,FB34;44FC;812F,2634;45F7;FDE8,9639;6BFB;0C09,1234;BBBB;CCCC;DDDD;EEEE,
0000331205,03ff,1DCE;B009;B64F,3E33;6000;BDA2,5A29;17FC;29B6,FB36;2502;503A,33AD;BDE4;2610,C238;7DFA;C4ED,FB34;44FC;812F,2634;45F7;FDE8,9639;6BFB;0C09,1234;BBBB;CCCC;DDDD;EEEE,
0000331205,03ff,1DCE;B009;B64F,3E33;6000;BDA2,5A29;17FC;29B6,FB36;2502;503A,33AD;BDE4;2610,C238;7DFA;C4ED,FB34;44FC;812F,2634;45F7;FDE8,9639;6BFB;0C09,1234;BBBB;CCCC;DDDD;EEEE,
0000331247,03f7,0FCE;C509;A14F,4A33;5500;BBA2,6F29;13FC;1AB6,FB36;2502;503A,2BAD;C1E4;2A10,C038;7DFA;BCED,FA34;44FC;822F,2034;44F7;EFE8,8C39;56FB;0409,1234;BBBB;CCCC;DDDD;EEEE,
0000331271,02f7,0BCE;CB09;994F,5033;4F00;B9A2,7E29;0DFC;05B6,FB36;2502;503A,1AAD;C9E4;3710,B938;79FA;ACED,F834;43FC;812F,1A34;44F7;E6E8,8C39;56FB;0409,1234;BBBB;CCCC;DDDD;EEEE,
0000331297,03f7,04CE;D509;8F4F,5533;4C00;B2A2,8229;09FC;FFB5,FB36;2502;503A,06AD;DCE4;4610,B638;75FA;A7ED,F434;44FC;812F,1534;42F7;E2E8,8339;54FB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000331297,03f7,04CE;D509;8F4F,5533;4C00;B2A2,8229;09FC;FFB5,FB36;2502;503A,06AD;DCE4;4610,B638;75FA;A7ED,F434;44FC;812F,1534;42F7;E2E8,8339;54FB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000331297,03f7,04CE;D509;8F4F,5533;4C00;B2A2,8229;09FC;FFB5,FB36;2502;503A,06AD;DCE4;4610,B638;75FA;A7ED,F434;44FC;812F,1534;42F7;E2E8,8339;54FB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000331322,03f7,F8CD;E809;794F,5733;4700;A8A2,8729;07FC;FBB5,FB36;2502;503A,02AD;EEE4;3E10,B338;6FFA;A3ED,ED34;49FC;812F,1134;40F7;E6E8,8139;53FB;2009,1234;BBBB;CCCC;DDDD;EEEE,
0000331347,03ff,F2CD;F209;714F,5A33;3100;79A2,8D29;FEFB;D2B5,1E37;5702;523A,FDAC;FEE4;3610,AE38;63FA;A5ED,E834;4DFC;842F,0B34;3DF7;E8E8,7A39;54FB;2309,1234;BBBB;CCCC;DDDD;EEEE,
0000331371,02f7,EECD;F909;6A4F,5833;2700;6DA2,8E29;FCFB;C0B5,1E37;5702;523A,FDAC;05E5;3110,AC38;5BFA;ABED,E534;50FC;892F,0834;3EF7;E3E8,7A39;54FB;2309,1234;BBBB;CCCC;DDDD;EEEE,
0000331397,03fd,EBCD;FF09;644F,5833;2700;6DA2,8F29;FBFB;B0B5,2A37;7102;533A,FEAC;0BE5;2710,AB38;4FFA;B5ED,E234;55FC;8E2F,0734;3EF7;E0E8,7139;51FB;2609,1234;BBBB;CCCC;DDDD;EEEE,
0000331397,03fd,EBCD;FF09;644F,5833;2700;6DA2,8F29;FBFB;B0B5,2A37;7102;533A,FEAC;0BE5;2710,AB38;4FFA;B5ED,E234;55FC;8E2F,0734;3EF7;E0E8,7139;51FB;2609,1234;BBBB;CCCC;DDDD;EEEE,
0000331422,03ff,E9CD;040A;5F4F,5633;1D00;60A2,8F29;FDFB;9FB5,2C37;7E02;543A,FFAC;12E5;2510,AC38;4DFA;B6ED,DF34;5DFC;912F,0234;3DF7;E2E8,6F39;50FB;2709,1234;BBBB;CCCC;DDDD;EEEE,
0000331422,03ff,E9CD;040A;5F4F,5633;1D00;60A2,8F29;FDFB;9FB5,2C37;7E02;543A,FFAC;12E5;2510,AC38;4DFA;B6ED,DF34;5DFC;912F,0234;3DF7;E2E8,6F39;50FB;2709,1234;BBBB;CCCC;DDDD;EEEE,
0000331447,03f7,E6CD;080A;584F,5333;1400;5BA2,9129;05FC;7FB5,2C37;7E02;543A,0BAD;23E5;0A10,AD38;50FA;B6ED,DD34;5EFC;912F,FF33;38F7;E0E8,6D39;51FB;2409,1234;BBBB;CCCC;DDDD;EEEE,
0000331447,03f7,E6CD;080A;584F,5333;1400;5BA2,9129;05FC;7FB5,2C37;7E02;543A,0BAD;23E5;0A10,AD38;50FA;B6ED,DD34;5EFC;912F,FF33;38F7;E0E8,6D39;51FB;2409,1234;BBBB;CCCC;DDDD;EEEE,
0000331480,03ef,E5CD;0D0A;554F,4433;0600;50A2,9129;07FC;7DB5,2937;8E02;513A,0BAD;23E5;0A10,AC38;4FFA;B1ED,DB34;5EFC;922F,FB33;30F7;D9E8,6939;51FB;2309,1234;BBBB;CCCC;DDDD;EEEE,
0000331505,03ff,E5CD;0E0A;544F,3F33;0600;55A2,8B29;08FC;7EB5,2637;9502;533A,11AD;2AE5;0510,AA38;4CFA;AEED,D934;5EFC;922F,F933;2DF7;D6E8,6739;54FB;2109,1234;BBBB;CCCC;DDDD;EEEE,
0000331530,03ff,E5CD;0F0A;544F,3A33;0500;52A2,8A29;07FC;7EB5,1B37;9A02;523A,1DAD;32E5;FE0F,A838;45FA;ADED,D834;5CFC;922F,F333;25F7;D1E8,6439;55FB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331530,03ff,E5CD;0F0A;544F,3A33;0500;52A2,8A29;07FC;7EB5,1B37;9A02;523A,1DAD;32E5;FE0F,A838;45FA;ADED,D834;5CFC;922F,F333;25F7;D1E8,6439;55FB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331555,03f7,E3CD;0F0A;544F,3033;0000;55A2,8929;07FC;7EB5,1B37;9A02;523A,1FAD;33E5;FC0F,A538;40FA;B1ED,D634;5AFC;922F,F033;25F7;CFE8,5F39;58FB;1E09,1234;BBBB;CCCC;DDDD;EEEE,
0000331555,03f7,E3CD;0F0A;544F,3033;0000;55A2,8929;07FC;7EB5,1B37;9A02;523A,1FAD;33E5;FC0F,A538;40FA;B1ED,D634;5AFC;922F,F033;25F7;CFE8,5F39;58FB;1E09,1234;BBBB;CCCC;DDDD;EEEE,
0000331583,03f7,E2CD;100A;544F,2A33;FDFF;56A2,8629;08FC;7EB5,1B37;9A02;523A,23AD;2CE5;FB0F,A438;3CFA;B6ED,D534;5AFC;922F,EF33;25F7;CEE8,5E39;5AFB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000331608,03f7,E1CD;100A;554F,2533;FBFF;55A2,8529;09FC;7EB5,1B37;9A02;523A,21AD;29E5;FC0F,A538;39FA;B9ED,D334;5BFC;932F,EE33;24F7;CFE8,5C39;5AFB;1E09,1234;BBBB;CCCC;DDDD;EEEE,
0000331631,03e7,E3CD;110A;5B4F,2133;F9FF;57A2,8229;08FC;80B5,1B37;9A02;523A,21AD;29E5;FC0F,A638;34FA;BBED,D134;64FC;972F,EF33;26F7;CEE8,5839;5BFB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331631,03e7,E3CD;110A;5B4F,2133;F9FF;57A2,8229;08FC;80B5,1B37;9A02;523A,21AD;29E5;FC0F,A638;34FA;BBED,D134;64FC;972F,EF33;26F7;CEE8,5839;5BFB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331655,03ff,E4CD;100A;614F,1733;F6FF;59A2,7F29;08FC;85B5,1A37;9802;523A,17AD;28E5;0310,A838;2EFA;BFED,D034;68FC;962F,F033;27F7;CEE8,5739;5CFB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331655,03ff,E4CD;100A;614F,1733;F6FF;59A2,7F29;08FC;85B5,1A37;9802;523A,17AD;28E5;0310,A838;2EFA;BFED,D034;68FC;962F,F033;27F7;CEE8,5739;5CFB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331680,03e7,E6CD;0E0A;684F,1233;F5FF;5FA2,7D29;07FC;8CB5,1A37;9802;523A,17AD;28E5;0310,A838;2FFA;BFED,CF34;6BFC;962F,F133;27F7;CEE8,5639;5DFB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331705,03fc,E6CD;0E0A;684F,1233;F5FF;5FA2,7C29;08FC;9CB5,1937;9302;523A,13AD;26E5;0710,A738;30FA;BFED,CB34;6DFC;972F,F233;29F7;CDE8,5539;5CFB;1F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331730,03f7,E7CD;0D0A;6E4F,0E33;F5FF;5CA2,7B29;08FC;A4B5,1937;9302;523A,0FAD;23E5;0910,A738;32FA;BFED,C834;6EFC;972F,F233;28F7;CDE8,5139;5FFB;2009,1234;BBBB;CCCC;DDDD;EEEE,
0000331730,03f7,E7CD;0D0A;6E4F,0E33;F5FF;5CA2,7B29;08FC;A4B5,1937;9302;523A,0FAD;23E5;0910,A738;32FA;BFED,C834;6EFC;972F,F233;28F7;CDE8,5139;5FFB;2009,1234;BBBB;CCCC;DDDD;EEEE,
0000331755,03fb,EACD;0A0A;7D4F,0A33;F5FF;65A2,7B29;08FC;A4B5,3437;9402;433A,08AD;22E5;1110,A738;34FA;BFED,C634;6DFC;992F,F333;2AF7;CDE8,4E39;60FB;2109,1234;BBBB;CCCC;DDDD;EEEE,
0000331780,03fd,ECCD;080A;854F,0A33;F5FF;65A2,7B29;08FC;ACB5,5237;9B02;463A,FBAC;20E5;2010,A838;34FA;BFED,C534;6DFC;9A2F,F433;2BF7;CDE8,4A39;60FB;2309,1234;BBBB;CCCC;DDDD;EEEE,
